0.33	1.67373883777562	-1.05911706933298	-0.550930207394384	0.59942720812885	-0.11337289675326	-0.447422857068877	-0.220480633356821	-0.166244194413711	-0.0976777582871161	0.540420449981549	1.68356667399525	0.682832724400303	-0.912882539758789	-1.0286564448576	-0.252659454575957	-0.200409626554585	0.454251997880092	0.955364950824539	0.481919633051309	-0.785229419645906	-0.52457500537974	-0.631940707748796	-0.414341611199418	-0.628161290785547	-0.779675500224294	-0.180187981162711	-0.635123716067385	1.67650508972835	0.687062114951965	-0.58964979375619	-0.559632247542278	-0.151415220449137	0.823407774959287	-0.86805539531773	-0.871523677129457	0.680527083784293	-0.20723524876017	-0.114546206205749	1.63737639576255	0.0316160787569558	1.61233471874019	1.66512076915563	-0.826346068089684	-0.994759483123667	-0.730091762955347	-0.795577725383197	-0.850536385865668	-0.423751167976071	-0.494689340990077	0.494208322757484	-0.0434666408647052	0.228695275045463	0.0446822618622457	-0.0503586817209869	-0.193933566835524	-0.399439552161281	-0.387478293723169	-0.389816005440537	-0.44257322543477	-0.480698018482259	0.591078001573986	-0.45780329625955	-0.343942476362171	-0.534274058578104	-1.07401852163763	-0.91454298813222	-0.866859498853478	-0.266875886296968	-0.363236207687417	0.549623112850672	-1.23321624918318	1.15099912946448	0.260026209173202	-0.370866985519292	0.989443701813688	-0.017646871584048	-0.964342321396976	0.146271375733883	1.05160492187539	-0.822944761547652	-0.835659608007726	-0.803145557548822	-0.804199687741353	-0.871842218792997	-0.898012962874244	-0.909551783192675	0.648228546406218	-0.639461178332008	-0.279430266030745	1.17498848077744	1.06794356425361	-0.456668338479601	-0.483983670212399	-0.468978398668724	0.217312098953267	-0.209511353715802	-0.21872204308714	-0.98504139377393	0.177333415893149	-0.941996815824561	-0.0978139922520486	-0.592270651056098	0.281506484607279	-0.985103418917128	1.1362736358558	0.949004647700872	-0.723618614641448	-0.61752151821715	-0.0680902797865861	-0.928159181950707	-0.062459424617072	0.076025861392616	0.300524804883149	0.865796089126112	0.133665832754111	0.385562518790717	-0.463440404831149	-0.141018371738216	0.438561462010893	1.37888072118392	2.47972418671628	-0.678697676866893
0.09	-0.453822940289352	-0.6315492875904	-0.590386957395979	0.763335172475784	-0.639997445119629	-0.0172998327725985	-0.671523969190694	-1.14142236866316	-0.878437194093044	1.99143074615657	-0.499564470154296	-1.56531543697313	-1.19946681437632	-2.06740259523542	-0.252659454575957	-0.31272463367933	1.77899478859462	0.280105228274217	1.31742258152108	-1.1887465803376	-0.943185334835349	-1.11372871663872	-0.705728072626955	-0.264029226104202	-0.882023949694159	-0.446396021531342	-1.07208970928342	-0.277522937462631	0.862136631065088	0.347734953712392	0.230460115746014	-0.772850518815592	1.21911184274716	-2.24707740429148	-1.0691658496234	0.338562867294928	-0.508860858999424	-0.275583904330964	1.69218282383531	-1.1653926751931	0.527672660139931	1.06601380168967	-1.14977363056188	-0.40063011407534	-0.390868007842976	-0.201290197362241	0.663768766665756	0.465867519057289	0.646593252940519	-0.333979422149212	-0.826258750205395	-0.34476848053886	-0.868190997905353	-0.240000251790199	-0.739844610851231	-1.11749960355766	-0.684350728885536	-0.60138190496379	-0.653776320283739	-0.693624944209472	0.635156296765973	-0.594343123662683	-0.496562007079367	-0.534274058578104	-1.13299769963178	-1.42111577700285	-0.655555707317298	0.139036026194378	-0.506122969993337	0.549623112850672	-1.23321624918318	-0.311139399228302	-0.616153556090535	0.223072592487436	-0.479994764969224	0.299837597034825	-0.147021161055019	1.13454794740136	-0.1602519683065	-0.733827980135861	-0.749282268400272	-0.803145557548822	-0.986579463386079	-0.967408893757168	-0.938289124010825	-1.05012998614479	0.707225658165495	-0.372472278128058	0.18787525574614	-0.286904425214791	-0.226875569169311	-0.716257828742818	-0.728687620312182	-0.413837003129752	-0.430997744419571	0.042732118877671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.413219819433159	-0.506438677988928	-0.70587936432781	0	0	0	0	-0.391348688885798	0
0.28	-0.375024355916575	1.50628962112251	0.711685792656649	-0.424997569039485	0.269626774785918	-0.361398252209622	2.22804033259849	1.08755631533559	1.94430845843608	-0.0734685214771128	-0.265657561852559	0.682832724400303	2.43060066411242	0.939494155858268	-0.693603398154691	1.37200047319184	0.108666922041517	-1.07041421682643	-0.353583315418467	2.89686467166578	2.71965504790123	2.95470335843174	1.85847278793537	-0.506783935891765	1.72786151178739	-0.0737047650152587	0.675774263580712	-0.433845179637909	-1.01991441715099	-0.964603692743623	-1.1522015200085	2.4299314035346	-0.907797521612643	0.453507363282115	-1.21739747899386	2.21936605798643	-1.21265394955768	2.30101926567248	-1.48659000438483	1.79862900125466	-1.35621407321842	-1.43934260771341	0.402678669304647	1.08469330854548	1.01448754905113	1.26157141007396	0.768203604771372	0.228635869181726	0.703657382637049	-0.333979422149212	-0.608816497610759	-0.230075729421995	-0.366110705033174	-0.240000251790199	-0.442074950479027	-0.45072955583245	0.0790355329605499	0.16025533331992	0.106554821172549	0.115497373553939	-0.158253016689785	-0.321263468856418	0.368282000318073	0.357138159647056	0.40046092821602	0.921783371523802	-1.28946708192584	1.20455479648416	-0.601380811530617	-1.18942558125317	0.726172755495118	-0.444061083654918	0.363106181557171	0.871006677585685	-0.847354381664952	-0.758443965028085	-2.12579870714607	-0.883183386419734	0.372965063373531	1.44953316445302	1.582905901001	1.87483058658915	1.52114245172891	1.32619130538294	1.67966134986692	1.24598066207306	0.766222769924772	0.962472222891692	0.810949284781987	-0.286904425214791	-0.226875569169311	0.58168962257327	-0.630806040272269	0.6889909076497	-0.480867732371328	-0.411306131790581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.504578098615964	1.21691962016541	2.87405001230096	0	0	0	0	-0.391348688885798	0
0.12	-0.296225771543798	-0.387224840880353	-0.629843707397574	-0.343043586866018	4.0517485312353	0.283786284234797	-0.864828255976639	-1.00211120091324	-0.698261939676291	1.21011750975464	-0.265657561852559	0.682832724400303	0.997679291024758	-0.427277094638862	-0.105678140049712	1.09121295537998	0.68464204843914	-0.98037958715305	1.37710136355464	1.03059780346671	1.14986631244269	1.18814732583536	0.0518767270846419	1.92076316198387	0.499680118149013	0.991127396459266	0.948878009340733	-0.35568405855027	-0.757302642981302	-0.495911319009332	-0.609013020247796	0.0875983558456533	-1.05618654703309	-0.23600364120476	-1.21739747899386	-0.459353637846922	-0.860757404278554	0.207529190044681	-0.554880727147895	-0.424387256081161	-0.499901921691897	-0.567914291399295	-0.632289530606369	0.490563939497149	0.529882184604888	0.89585600821491	0.402681671401718	-1.07613820513387	-0.780009989472726	-0.333979422149212	-0.739281849167541	0.114002523928599	0.135969587839005	0.234103673382831	0.451234030637584	0.164750488221586	1.98750118757576	2.02203524912454	2.21858576966224	1.86149816451709	-1.52468016764137	0.680028598766554	-0.394815653267903	-0.324530007231007	-0.248310029719587	-0.281327002043937	-0.0744702805928035	0.0882970371329595	0.255939762304904	-0.319901234201248	0.726172755495118	-0.444061083654918	1.03312600205297	0.115083578304395	-0.801434429577986	-1.07592843364696	-0.491156386462159	-1.00671795787817	-0.887366102415632	3.27642718339475	3.18088668373891	3.10754976404949	2.06828177866309	1.99515803013213	2.24352760577905	1.94887167683362	1.82817078159176	0.748881102728531	-1.21404130958451	-0.286904425214791	-0.226875569169311	2.44208096945966	-0.532924460232356	0.744132303188673	0.267182086905024	0.395872980508533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.504578098615964	1.46311366275889	0.516535544764941	0	0	0	0	-0.391348688885798	0
0.15	-0.217427187171022	-0.509387064235377	0.435488542645486	0.0667263240013159	-0.592122486177232	-0.576459764357761	-0.735958731452675	-0.653833281538438	-0.578145103398456	1.43334986301233	-0.109719622984733	0.682832724400303	-0.387478036293313	-0.755302194758174	-1.37951619927717	0.13653539481965	1.26061717483676	-0.215085234929352	1.91421040185664	-0.381712258954214	-0.52457500537974	-0.631940707748796	-0.239509734342896	0.0394141611302526	-0.370281702344836	-0.0204631569415325	-0.252778472003357	-0.277522937462631	-0.713534013953022	-0.214695894768757	0.526744751979124	-1.15527224088726	-0.0174633690899362	-0.638218393822105	0.709613702822105	-0.516347673928482	0.396015971718339	-0.919734696831824	-0.445267871002372	-0.253386005516867	-0.671164351997201	-0.567914291399295	-0.308861968134177	-0.0540546487971503	-0.00318371628598076	0.347282905426335	0.193811995190487	0.58448334399507	0.30420847476134	-0.241958561604024	-0.260908893459341	-0.230075729421995	-0.959478323882113	-1.28302888717086	-1.28575565486694	-1.47652962925584	-0.641940381005198	-0.686008264773091	-0.653776320283739	-0.65103955906403	0.194373344846107	-0.412290020458506	-0.394815653267903	-0.376966020067782	-0.307289207713733	-0.471291797870422	-0.549903811549208	1.25529378554558	-0.649009732299257	-0.899584132235861	0.726172755495118	-0.311139399228302	0.723886084901063	1.30296273431785	0.346564372596164	0.564407987550553	-0.964342321396976	-0.677292433989011	-0.25720051952105	-0.64471119872407	-0.706093598596545	-0.803145557548822	-0.257060360807173	-0.441792181454227	-0.616079834918179	-0.534676575320374	-0.94469347109426	-0.158881157964898	0.291720927252114	-0.286904425214791	-0.226875569169311	-0.49993325352347	1.18000319046612	2.01238440058504	1.71341173750597	1.45529556540112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.413219819433159	0.67529272645976	0.822139272038128	0	0	0	0	-0.391348688885798	0
0.03	-0.453822940289352	-0.0207381708152835	-0.629843707397574	0.886266145735984	-0.496372568292438	-0.490435159498505	-0.54265444466673	-0.166244194413711	-0.0976777582871161	0.484612361667126	-0.343626531286471	0.682832724400303	0.0901624214025735	0.392785655659416	-1.23253488475092	0.0242203876949048	0.627044535799378	-0.620241068459545	1.07870745338686	-0.0286347433489841	-0.210617258288034	-0.36428070280995	0.692926942225224	-1.23504806525446	-0.165584803405107	0.884644180311813	-0.198157722851353	-0.433845179637909	-0.888608530066145	0.207127241592105	0.872410160917752	-1.20307495614621	-0.264778411457355	0.166211111412584	-0.130365530277162	-1.54224032339657	0.446286906758215	-1.40284779120747	-0.171235730638567	-0.0823847549525736	-0.556989398460331	-0.404521482090398	0.0145655943380156	0.143988474218959	0.142197893047893	0.438711755891097	0.298246833296102	-1.01683029266498	-0.152304562810898	-0.333979422149212	-0.478351146053977	-0.34476848053886	-1.46155861675429	-1.56749124227468	-1.38501220832434	-1.2200796109	-0.769171424646212	-0.728321444677741	-0.696016939253532	-0.65103955906403	0.458843115998027	-0.366776744657462	-0.191322945644976	-0.0623499430471371	0.282502572227728	0.541853779870831	-0.338600020013028	0.64642591680856	-0.267978366150136	-0.435837813808171	0.726172755495118	-0.510521925868227	1.13620597443694	0.49304512794504	0.668004037204926	-0.758443965028085	-0.620207095989836	-0.677292433989011	-0.69346899998653	-0.199127291665113	-0.317395570362999	-0.463085094801143	-0.986579463386079	-0.155092156561714	-0.293870545825533	-0.300379570400185	-1.77065303572414	-0.212278938005688	0.55133510601705	-0.286904425214791	-0.226875569169311	-0.49993325352347	-0.435042880192443	1.84696021396812	1.11497188208489	0.900359925695479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.504578098615964	0.576815109422369	0.341904843465976	0	0	0	0	-0.391348688885798	0
0.22	0.334162903438415	-0.814792622622935	-0.590386957395979	0.517473225955383	0.41325165161311	-0.40441055463925	-0.54265444466673	0.182033724961094	-0.0976777582871161	-0.129276609791536	0.358094193618742	0.682832724400303	-0.387478036293313	-0.153922844539436	-0.399640769102202	-0.425039640804075	-0.179320641157294	0.910347635987851	0.123846940849976	-0.432151904040676	-0.262943549469985	-0.36428070280995	-0.35606431891391	-0.506783935891765	-0.626152826019497	0.0860200592059199	-0.0889162245473447	0.113282667975565	0.0305326795277526	-0.542780556382761	-0.312728384014686	-0.725047803556634	0.130925656330515	-0.121085140456948	1.4507718496744	-1.08628803474409	0.446286906758215	-0.758696998706609	2.29505353263568	0.0886164956117204	1.9548595793508	2.15529919708232	-0.696975043100807	-0.94524870236964	-0.730091762955347	-0.795577725383197	-0.746101547760053	-1.37267776747832	-1.29358715674149	0.0341040200315418	0.217464062248858	-0.000690227188266011	-0.411754368021554	-0.192589859272896	0.252720923722782	0.421200506577434	-0.345067945842831	-0.220563285821935	-0.10464827367642	-0.0548441670278318	0.370686525614053	-0.184723641453285	-0.343942476362171	-0.429402032904556	-0.779122631666902	-0.787899790914564	-0.232948124244939	-1.28165566752533	0.160681920767624	1.12930601088529	-1.23321624918318	0.220547338478165	0.0538662644052637	-1.23477909898362	-0.0667151961865298	-1.02301435554381	0.111080258000336	0.0227368042754491	-0.208726243913775	-0.199127291665113	-0.231018230755544	-0.123024632053464	0.0165093026599163	-0.0595254815975429	-0.13276590127921	-0.112941966464035	-0.236728129982936	0.0547099621982618	0.135952419993153	0.980069426645142	-0.0276726255657857	-0.110549018128644	-0.386102090172486	-1.07553374959742	-0.331257768516057	-0.51220352082797	-0.472901758004435	-0.210841936764053	0.475066887840067	-0.141383181060702	-0.20182287068006	0.69738353110701	1.17652876291016	-0.211093589767956	1.08629138408553	0.844379632108483	-0.671931570738488	-0.200612810680069	-0.594199604227578	-0.714804630307922	-0.394535365497838	0.427507742323695	0.714415415817738	0.226288134846476	-0.161767018358061	0.167274142167012	0.0432862074778023	-0.269546544836762	0.497917043844357	0.146771617380922	3.06226071220076	0.725873140967928
0.05	0.334162903438415	3.27764185977035	-0.708757207400764	0.845289154649251	-0.256997773580451	-0.40441055463925	1.58369270997867	0.182033724961094	-0.458028267120621	-2.02675161248195	0.436063163052654	0.682832724400303	0.806623107946404	1.65021520611678	-0.056684368540964	0.13653539481965	-2.02244104562969	-0.935362272316362	-1.42780139202247	0.47576170751563	-0.472248714197789	-0.631940707748796	0.459817773083194	0.342857548364707	-0.472630151814701	0.671677748016908	0.0203252737566635	-0.199361816374992	-0.888608530066145	-1.33955759173106	-1.44848615624161	0.517822793176276	-0.957260530086126	1.37285536926462	-0.624470961512025	-0.231377493520679	-0.860757404278554	0.368566888169896	-1.54139643245759	-0.709389340354984	-1.41330154998685	-1.49380687748304	3.31352673155438	1.48077955457769	1.59601398638663	1.1701425596092	1.44703005245787	-0.660982817851633	-0.494689340990077	-0.241958561604024	-0.956724101762177	-0.230075729421995	-0.366110705033174	-0.619283391928622	-0.69021633412253	-0.50201955950362	-0.557119685244521	-0.60138190496379	-0.611535701313945	-0.565868788773144	0.591078001573986	-0.503316572060594	3.72591167609637	3.92278703254769	3.17248229394089	3.20136092144162	2.24987142630517	1.71194468709834	-0.172720524612857	-2.29082308751893	2.68556176017342	-0.311139399228302	0.878506043477017	1.78891329814154	-0.479994764969224	-0.22930318399663	1.35857045010122	-0.883183386419734	-0.451097621950152	-0.288244073076904	-0.360584240166726	-0.378069979114223	-0.257060360807173	-0.202875494043799	0.0283387432671127	-0.0192231644959594	-1.23967902989064	0.214903302320632	-1.16211847383153	-0.286904425214791	-0.226875569169311	-0.58646308361121	0.348009760126863	0.0272941611820292	0.366922062808537	-0.310408742753192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0477867027019386	0.379859875347588	-0.138329585106176	0	0	0	0	-0.391348688885798	0
0.78	-0.217427187171022	-0.570468175912888	1.57973429269174	-0.95769845316702	-0.544247527234835	-0.490435159498505	0.166127940215069	-0.235899778288672	0.022439077990719	0.931077068182516	-0.109719622984733	0.682832724400303	-0.960646585528377	-0.973985594837714	-0.497628312119698	-0.930457172865427	1.37581220011629	0.865330321151163	-0.234225751351356	-0.93654835490529	-0.629227587743642	-0.36428070280995	-0.647450780341448	-0.628161290785547	-0.216759028140039	-0.233429589236437	-0.689744465219389	-0.043039574199713	0.818368002036808	1.37885817592783	1.2674563425619	-0.438231512002885	0.526629724118384	-0.982973896065542	0.857845332192564	0.680527083784293	1.3008928024361	-0.382942369747774	1.19892497118046	0.0316160787569558	0.984372474287411	1.12047807145931	-0.438232993123054	-1.34133494840186	-1.45699980962471	-1.43557967863653	-1.37271057639375	0.999638731277305	0.703657382637049	0.0341040200315418	1.13072152314633	-0.34476848053886	-0.137892390091274	-0.00294828920368394	1.09640162811069	1.60087059101434	-0.59953003312486	-0.60138190496379	-0.527054463374357	-0.480698018482259	0.679234591957959	-0.45780329625955	-0.242196122550708	-0.324530007231007	-0.720143453672756	-0.91454298813222	-0.180122176360894	-0.875743755033986	-0.267978366150136	0.665559692457595	-1.23321624918318	-0.111756872588377	-0.306913638938628	-0.802823042251458	1.08128360598762	0.246923518931679	-0.405122580110374	1.66986442372124	0.857707819446286	-0.912061542959443	-0.835659608007726	-0.675622884018443	-1.39693395858671	-1.34967559361385	-1.13966992969373	-1.1907081890969	-0.295725241742213	-1.17343897873991	0.135952419993153	-0.189444898148642	-0.226875569169311	-0.716257828742818	0.886358450346385	-0.248412816512834	0.366922062808537	0.395872980508533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0435715764808665	-0.654155103545014	-0.181987260430917	0	0	0	0	-0.391348688885798	0
0.46	-0.217427187171022	-0.936954845977958	0.593315542651865	-0.138158631432351	-0.44849760935004	-0.576459764357761	0.166127940215069	0.321344892711017	0.442848004963141	0.372996185038278	-0.187688592418646	0.682832724400303	-0.483006127832491	0.11943140555999	-0.497628312119698	-0.256567130116958	0.108666922041517	-0.440171809112793	-1.18908626388824	-0.432151904040676	-0.00131209356022966	0.171039307067742	-0.647450780341448	-0.446095258444874	-0.216759028140039	0.0860200592059199	0.457291266972696	-0.199361816374992	-0.0570045785288092	0.347734953712392	0.477363979273606	0.0397956405866952	-0.709945487718708	0.625885114403834	2.24134053965018	-0.915305926499407	1.65278934771523	-0.436621602456179	1.36334425539874	0.145616912466485	0.984372474287411	1.17494234122894	-1.08508811806744	-0.895737921615612	-0.827012835844596	-1.11557870200987	-0.537231871548822	1.41479411855954	1.21723454990582	-0.149937701058835	0.608860116919203	-0.34476848053886	0.135969587839005	0.897849168625072	1.6423126721264	1.24184056531615	-0.557119685244521	-0.474442365249838	-0.44257322543477	-0.480698018482259	0.723312887149946	-0.45780329625955	-0.750927891608026	-0.796454122761974	-1.07401852163763	-1.16782938256753	-0.602729759433253	-0.77426577691115	-0.363236207687417	0.781496272064518	-1.23321624918318	-0.178217714801685	0.00232627821327909	-0.802823042251458	-0.388154860795292	-0.493873574512357	0.369181677055691	0.640409661567619	0.0336451341226025	-0.689269589429965	-0.61971625898909	-0.420577536957683	-0.71300979991899	-0.72849220634674	-0.777184479464502	-0.675254778272487	-1.65265881220558	-0.319074498087268	-0.383275937536719	-0.0919853710824933	-0.226875569169311	-0.716257828742818	0.592713710226646	-0.468978398668724	-0.680347684178355	-0.613100909865359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0477867027019386	-0.555677486507623	-0.618564013678328	0	0	0	0	-0.391348688885798	0
0.34	-0.375024355916575	0.223586275894763	2.84235029274277	-1.94114623924862	-0.544247527234835	-0.576459764357761	-0.091611108832858	-0.653833281538438	-0.518086685259539	0.875268979868092	-0.499564470154296	-1.56531543697313	-1.05617467706755	-1.0286564448576	0.0902969459852806	-1.26740219423966	0.454251997880092	2.12581513657843	0.302883286950643	-0.986987999991752	-0.786206461289495	-0.0966206978711041	-0.880559949483478	-1.23504806525446	0.0902863202695546	-1.51122818300587	-1.07208970928342	-0.199361816374992	1.60620332454586	1.47259665067469	1.31683711526742	-0.486034227261844	0.922333791906255	-1.27027014793507	1.00607696156302	0.50954497553961	0.747912516997469	-0.221904671622559	1.63737639576255	-0.253386005516867	0.813110043982106	1.22940661099857	0.143936619326893	-1.63839963292602	-1.74776302829246	-2.89844128607273	-1.79044992881621	0.110020044243945	0.532464993547459	-0.0579168405136468	2.13095588508166	-0.34476848053886	-0.183536053079654	-0.0977690742382896	-0.590959780665129	-0.963629592544147	-0.684350728885536	-0.686008264773091	-0.696016939253532	-0.736210329354915	0.767391182341932	-0.548829847861638	0.012169761977951	-0.0623499430471371	-0.0123933177430025	-0.281327002043937	0.453789198247646	-0.368353864419804	0.208310841536264	-0.203964654594325	0.726172755495118	-0.311139399228302	-0.513073583706566	-0.26287797133625	-0.571834669143156	1.30520508099459	0.369181677055691	1.79339899517967	0.0336451341226025	-0.867503152253548	-0.835659608007726	-0.760637999705362	-1.53371879032026	-1.39745893109594	-1.22022225196689	-1.28442699106498	0.176251652332003	-0.532665618250428	-0.175584594524771	-0.286904425214791	-0.226875569169311	-0.802787658830558	1.22894398048608	0.413283929954837	0.566402014615565	0.597667758583312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.321861540250354	-0.604916295026319	-0.531248663028845	0	0	0	0	-0.391348688885798	0
0.22	-0.375024355916575	-0.99803595765547	-0.669300457399169	0.640404199215584	-0.161247855695657	-0.40441055463925	-0.284915395618803	-0.514522113788516	-0.397969848981704	0.707844714924821	-0.499564470154296	-1.56531543697313	-0.912882539758789	-1.19266899491726	-1.28152865625967	-0.705827158615937	0.454251997880092	1.0904168953346	0.541598415084864	-0.785229419645906	-0.629227587743642	-0.792536710712104	-1.52161016462406	-0.628161290785547	-0.370281702344836	-0.0204631569415325	-0.252778472003357	-0.199361816374992	0.774599373008527	-0.0272189452750407	0.378602433862569	-0.868455949333508	1.91159396137593	-1.5001071494307	0.90725587531605	-0.516347673928482	1.20035093235635	-0.705017765998204	1.91140853612636	-0.310386422371632	1.09854742782428	1.4472636900771	-0.56760401811193	-0.747205579353531	-0.584710153621474	-1.48129410386892	0.715986185718564	-2.61814392932502	-2.54899801006515	-0.241958561604024	0.173975611729931	-0.34476848053886	-0.685616345951833	-0.524462606894016	-0.144305290106824	-0.399439552161281	-0.557119685244521	-0.516755545154489	-0.44257322543477	-0.480698018482259	0.502921411190013	-0.503316572060594	-0.29306929945644	-0.429402032904556	-0.897080987655194	-0.91454298813222	-0.549903811549208	-0.368353864419804	-0.315607286918777	0.491654823047211	-1.23321624918318	-0.311139399228302	-0.255373652746643	-0.424861492610813	0.805763893465824	0.617322065653698	-1.86769728809072	0.846300613998343	0.0336451341226025	-0.912061542959443	-0.922036947615181	-0.888160673235742	-1.03217440729726	-1.01519223123925	-1.09939376855715	-1.09698938712883	0.353242987609834	-1.33363231886228	-0.435198773289707	-0.189444898148642	-0.226875569169311	-0.413403423435731	0.201187390066993	-0.0278472343569434	0.566402014615565	0.395872980508533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.321861540250354	-0.506438677988928	0.0363011161927887	0	0	0	0	-0.391348688885798	0
0.14	-0.138628602798245	-0.0818192824927952	0.514402042648675	-0.0971816403456179	-0.400622650407643	-0.490435159498505	0.359432227001014	0.112378141086133	0.142555914268554	0.038147655151735	-0.0317506535508209	0.682832724400303	-0.626298265141257	-0.427277094638862	-0.44863454061095	-0.368882137241703	0.396654485240329	1.90072856239499	0.0641681588164208	-0.633910484386522	-0.733880170107544	-0.685472708736566	-0.647450780341448	-0.324717903551093	-0.67732705075443	-0.712604061899973	-1.18133120758743	-0.043039574199713	0.687062114951965	-0.167826657395328	0.477363979273606	-0.964061379851424	0.922333791906255	-0.178544390830854	2.58721434151458	-0.459353637846922	1.85387308787473	-0.758696998706609	0.705667118525611	-0.0253843380978089	0.756022567213671	0.739228183071879	-0.0501199181564229	-1.14329182538575	-1.06931551806772	-1.84700950572797	-1.47714541449936	0.347251694119508	0.4183367341544	0.12612488057673	1.43514067677882	-0.230075729421995	0.0446822618622457	-0.0503586817209869	-0.144305290106824	-0.0404095264630932	-0.557119685244521	-0.559068725059139	-0.569295082344151	-0.565868788773144	0.679234591957959	-0.503316572060594	-0.191322945644976	-0.219657981557459	-0.0713724957371486	-0.281327002043937	0.242485406711466	-0.266875886296968	-0.363236207687417	0.0858767944229815	0.726172755495118	-0.244678557014993	0.46618615394114	-0.154888957153209	0.39248432468313	0.776064299963135	-1.13640993410055	0.928656994970632	0.082119409729878	-0.956619933665339	-1.00841428722264	-1.01568334676612	-0.667414856007808	-0.776275543828826	-0.857736801737663	-0.722114179256525	0.825219881684049	-1.70741677914781	0.18787525574614	-0.189444898148642	-0.226875569169311	-0.629727998655079	0.299068970106906	0.137576952259974	0.666141990519079	0.042732118877671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.230503261067549	-0.260244635395451	-0.443933312379363	0	0	0	0	-0.391348688885798	0
0.37	0.176565734692862	1.32304628608997	-0.669300457399169	-3.08850198967716	4.0517485312353	1.87524147413103	-0.091611108832858	0.182033724961094	0.0824974961296363	0.205571920095007	0.280125224184829	0.682832724400303	-0.0531297159061927	-0.263264544579206	-0.595615855137194	-0.144252122992213	-0.236918153797056	1.58560735853817	-0.7116560076198	-0.179953678608368	-0.367596131833887	-0.0966206978711041	0.57637235765421	0.221480193470925	-0.114410578670175	0.0860200592059199	0.0749460229086676	0.269604910150844	0.555756227867123	1.14451198906069	0.674887070095679	-0.0558097899312211	0.0814626478570313	-0.810596144943824	-0.229186616524135	-0.3453655656838	-0.20723524876017	-0.00718774078893893	-1.10294500787551	0.82962191472366	-0.842426782302506	-0.94916417978672	1.63170340669898	0.0449669127109041	-0.197025862064479	0.0729963540320473	0.246029414243294	-0.720290730320524	-1.75010019431373	-0.0579168405136468	-0.0869550913836323	2.0637792929153	0.683693543699564	0.755617991073163	0.94751679792459	1.29313056898732	3.4718633633876	3.46068336588266	3.44356371978626	3.47974280004391	-3.46412515608878	3.86595790483965	2.04709683820722	2.13996259609737	1.63902366609309	0.98510497013263	2.19704547842113	-0.875743755033986	3.87573774072154	0.839464561867979	-1.23321624918318	-0.244678557014993	0.775426071093047	-0.532850506793854	-0.434074812882258	-1.34049882416269	-0.0609873547032339	-0.718470624475156	1.58482195355542	1.40497477374713	1.62609457080473	1.61978523952839	1.15638290043946	1.03949128049042	0.833861965998727	0.917964855184794	1.88716789335104	0.695483322687741	-0.954427130819579	-0.286904425214791	-0.226875569169311	3.39390910042479	-1.46279947061153	-0.0278472343569434	0.267182086905024	-0.814895687940138	-0.727081472921731	-0.98504139377393	0.772800359786985	-0.853039745295243	-0.721867262820118	-0.99528758298207	-0.673183945582456	-0.985103418917128	-0.912998686725283	-2.29437083566319	-0.671931570738488	2.7177481420795	3.08856566685937	2.43217500642316	-0.892649276818988	-0.275456019538463	0.403997457616796	-0.413219819433159	2.15245698202062	0.4728778694402	-0.843485364062863	-0.526602891033853	1.44760635317978	0.146771617380922	2.06362666851308	-0.177065241925886
