5	0.218461622567335	-1.32816321765277	1.27835182874606	-0.665853478912768	0.542511304953131	-0.370445858252912	-0.287815746474161	0.0812367229465907	-0.395845554113337	-0.461036136776586	-0.866107902847608
5	-1.10254513395336	-0.713842980053807	-0.210345844494945	-0.665853478912768	-0.456101218343201	-1.03965187688184	-1.04780216997007	-0.501596006661449	0.187107103402527	-0.57902537856688	-1.14762158038665
5	-1.56202574491709	-1.21646862899841	0.508335790862784	-0.807704688023318	-0.286124618633187	-0.370445858252912	1.50575221297619	-0.713535181064409	0.0575620683990014	-0.461036136776586	-1.14762158038665
5	0.275896698937801	0.738186672452834	-0.0563426369182889	-0.594927874357492	-0.286124618633187	-1.13525273668597	-0.713408143631871	0.187206310148042	-1.04357072913096	0.482877797545771	-1.14762158038665
6	-0.987674981212434	-0.043675448127665	-1.18569949248043	-0.240299851581116	-0.392359993451946	-0.752849297469442	-0.956603799150563	-0.6075655938629	0.575742208413104	-0.166063032300849	-0.959945795360622
6	-0.987674981212434	-0.155370036782022	-1.18569949248043	-0.311225456136391	-0.413607068415697	-0.944051017077707	-0.987003256090399	-0.660550387463625	0.510969690911342	-0.107068411405702	-0.959945795360622
5	0.16102654619687	-0.825537568708164	0.457001388337232	0.327104984861087	-0.137395093886925	1.35036961822148	2.20493972259243	0.134221516547316	-0.719708141622149	-0.57902537856688	-0.959945795360622
6	-0.413324217507782	-0.0995227424548435	-0.621021064699362	0.185253775750536	0.478770080061876	1.63717219763387	0.80656470335995	-0.660550387463625	-0.914025694127439	-0.166063032300849	-0.209242655256507
5	-0.355889141137316	0.51479749514412	-1.18569949248043	0.894509821303289	-0.0736538689956696	0.872365319200812	-0.0446200909554697	0.558099865353179	0.187107103402527	-0.756009241252321	-0.866107902847608
5	1.07998776812431	-0.60214839139945	1.53502384137382	0.610807403082188	-0.371112918488194	-1.13525273668597	-1.10860108384974	0.187206310148042	-1.75606842165035	-0.166063032300849	-0.772270010334594
5	-0.470759293878247	0.570644789471299	-0.775024272276018	1.81654268052187	0.500017155025627	3.26238681430413	1.9313446101339	0.823023833356807	-0.331073036611575	0.659861660231213	-0.959945795360622
5	-0.298454064766851	0.347255612162584	-0.467017857122705	-0.169374247025841	-0.243630468705684	0.107558440767751	0.228975021503058	0.399145484551003	0.770059760918393	-0.402041515881438	-0.396918440282535
6	-0.585629446619177	-0.769690274380986	0.200329375709471	-0.0984486424705652	-0.286124618633187	-0.657248437665309	-0.0142206340156333	-0.289656832258547	0.640514725914868	-0.697014620357174	-0.959945795360622
5	0.275896698937801	-0.713842980053807	0.66233899843944	-0.240299851581116	-0.179889243814428	0.298760160376017	0.168176107623385	0.66406945255463	0.834832278420155	-0.107068411405702	-1.14762158038665
5	-0.355889141137316	0.905728555434369	1.12434862116941	-0.524002269802217	0.585005454880634	0.394361020180149	1.99214352401357	0.0282519293458652	-0.654935624120388	0.305893934860329	-1.05378368787364
7	-0.470759293878247	-0.043675448127665	-0.56968666217381	-0.453076665246942	-0.0524067940319178	-0.370445858252912	-0.348614660353834	0.0282519293458652	0.446197173409578	-0.225057653195996	-0.866107902847608
5	-0.757934675730573	1.15704137990667	-1.13436508995488	-0.382151060691666	-0.137395093886925	-0.274844998448779	0.228975021503058	-0.0777176578555858	0.510969690911342	-0.520030757671733	-0.584594225308564
5	-0.643064522989642	1.10119408557949	-1.13436508995488	1.49737746002313	-0.0311597190681663	-1.13525273668597	-1.07820162690991	-0.289656832258547	0.640514725914868	-1.58193393378438	0.447622592334596
5	-0.643064522989642	1.10119408557949	-1.13436508995488	1.49737746002313	-0.0311597190681663	-1.13525273668597	-1.07820162690991	-0.289656832258547	0.640514725914868	-1.58193393378438	0.447622592334596
5	-0.470759293878247	-0.043675448127665	-0.82635867480157	-0.736779083468043	-0.179889243814428	-0.466046718057044	-0.227016832594488	0.0282519293458652	0.705287243416629	-0.461036136776586	-0.772270010334594
5	-0.987674981212434	0.989499496925137	-1.03169628490378	-0.665853478912768	-0.243630468705684	-0.944051017077707	-0.956603799150563	-0.289656832258547	0.834832278420155	-0.461036136776586	0.259946807308566
5	0.563072080790128	-1.16062133467124	1.53502384137382	-0.382151060691666	-0.286124618633187	1.06356703880908	0.563369047841259	0.0812367229465907	-0.20152800160805	0.777850902021507	0.259946807308566
6	-0.183583912025921	0.989499496925137	-1.13436508995488	-0.453076665246942	-0.286124618633187	-0.752849297469442	-0.835005971391217	-0.289656832258547	0.187107103402527	1.72176483634386	0.0722710222825375
6	-0.355889141137316	0.570644789471299	-0.980361882378226	-0.453076665246942	-0.243630468705684	-0.0836432788405138	-0.591810315872525	-0.0247328642548603	0.0575620683990014	-0.697014620357174	-0.866107902847608
5	-0.355889141137316	0.794033966780013	-0.210345844494945	-0.311225456136391	0.0113344308593372	0.107558440767751	1.50575221297619	-0.289656832258547	0.0575620683990014	-1.05098234572806	-0.866107902847608
5	-0.355889141137316	0.905728555434369	-0.261680247020497	-0.453076665246942	-0.0736538689956696	0.203159300571884	1.44495329909652	-0.342641625859272	-0.00721044910275997	-1.05098234572806	-0.866107902847608
4	-0.0112786829145246	0.821957613943602	-0.0563426369182889	-0.311225456136391	-0.0736538689956696	-0.466046718057044	-0.105419004835143	0.452130278151728	-0.00721044910275997	-0.756009241252321	-1.14762158038665
5	0.792812386271988	-1.16062133467124	1.38102063379717	-0.0275230379152899	0.138816880641848	1.15916789861321	1.11055927275831	0.876008626957532	-0.20152800160805	0.954834764706948	-0.772270010334594
5	0.275896698937801	-0.657995685726629	1.89436465905269	-0.240299851581116	0.117569805678096	-0.657248437665309	-0.135818461774979	0.981978214159042	1.48255745343778	0.0109208303845928	0.0722710222825375
5	0.275896698937801	-0.657995685726629	1.89436465905269	-0.240299851581116	0.117569805678096	-0.657248437665309	-0.135818461774979	0.981978214159042	1.48255745343778	0.0109208303845928	0.0722710222825375
6	-0.872804828471503	1.43627785154257	-1.39103710258264	-0.0984486424705652	0.351287630279365	-0.179244138644646	-0.500611945053016	-0.0777176578555858	1.35301241843426	-0.638019999462027	0.259946807308566
5	-0.930239904841969	1.24081232139744	-0.775024272276018	-0.382151060691666	-0.0311597190681663	-0.370445858252912	1.01936090193881	-0.501596006661449	0.446197173409578	-0.815003862147469	-0.303080547769521
4	-0.0112786829145246	0.542721142307709	-0.364349052071601	-0.736779083468043	-0.158642168850677	1.06356703880908	2.20493972259243	0.240191103748767	-0.9787982116292	2.72467339156137	-1.24145947289967
5	-1.21741528669429	-0.434606508417915	-0.364349052071601	-0.665853478912768	-0.392359993451946	-1.23085359649011	-0.956603799150563	-0.501596006661449	0.640514725914868	-0.57902537856688	-1.14762158038665
5	-0.298454064766851	-0.546301097072272	2.202371074206	-0.453076665246942	8.00023461722999	0.585562739788414	0.624167961720932	0.346160690950218	-1.17311576413449	3.66858732588372	-0.959945795360622
5	-0.528194370248712	-0.155370036782022	1.0216798161183	-0.382151060691666	-0.0311597190681663	0.489961879984282	0.80656470335995	0.134221516547316	0.316652138406052	-0.520030757671733	-1.24145947289967
5	-0.585629446619177	0.794033966780013	-0.0563426369182889	-0.524002269802217	6.66166889451363	0.0119575809636188	0.137776650683549	0.0812367229465907	-0.9787982116292	2.84266263335166	-0.959945795360622
6	-1.15998021032383	-1.27231592332559	1.07301421864386	-0.524002269802217	-0.392359993451946	0.203159300571884	0.441771220081913	-0.448611213060723	0.834832278420155	0.71885628112636	-0.115404762743491
5	-0.815369752101038	0.123866434853871	-0.621021064699362	-0.240299851581116	-0.243630468705684	0.298760160376017	-0.196617375654652	-0.342641625859272	0.640514725914868	-0.402041515881438	-0.303080547769521
6	0.16102654619687	-0.211217331109201	0.0463261681328153	-0.453076665246942	0.478770080061876	0.394361020180149	2.72173049056965	0.240191103748767	-2.46856611416974	7.62122692585859	-0.49075633279555
5	-0.355889141137316	-0.211217331109201	-0.0563426369182889	-0.453076665246942	-0.541089518198208	-0.657248437665309	-0.47021248811318	-0.0777176578555858	0.510969690911342	-0.107068411405702	-0.772270010334594
5	0.563072080790128	-0.769690274380986	0.867676608541648	-0.311225456136391	0.41502885517062	1.73277305743801	2.38733646423144	0.558099865353179	-1.10834324663273	3.31461960051284	-0.866107902847608
5	-0.757934675730573	0.51479749514412	-0.980361882378226	-0.524002269802217	-0.243630468705684	-0.752849297469442	-0.683008686692035	0.558099865353179	1.09392234842721	-0.756009241252321	-1.33529736541268
5	-0.241018988396386	-0.043675448127665	-0.0563426369182889	-0.453076665246942	-0.179889243814428	2.49757993587107	2.84332831832899	-0.183687245057096	-0.525390589116862	-0.697014620357174	-0.866107902847608
6	0.16102654619687	-0.211217331109201	0.0463261681328153	-0.453076665246942	0.478770080061876	0.394361020180149	2.72173049056965	0.240191103748767	-2.46856611416974	7.62122692585859	-0.49075633279555
5	0.16102654619687	-0.211217331109201	0.0976605706583671	-0.382151060691666	0.478770080061876	0.298760160376017	2.63053211975014	0.240191103748767	-2.46856611416974	7.79821078854403	-0.584594225308564
5	-0.355889141137316	-0.211217331109201	-0.0563426369182889	-0.453076665246942	-0.541089518198208	-0.657248437665309	-0.47021248811318	-0.0777176578555858	0.510969690911342	-0.107068411405702	-0.772270010334594
4	-1.90663620313988	2.74868926823126	-1.18569949248043	-0.807704688023318	-0.902289792581988	2.40197907606693	1.17135818663799	-1.56129187867608	2.8427803209748	-1.05098234572806	0.0722710222825375
6	-2.07894143225127	0.403102906489763	-0.518352259648257	-0.169374247025841	-0.626077818053215	0.107558440767751	1.80974678237455	-1.87920064028049	3.49050549599243	-0.343046894986291	2.32438044259489
5	-0.872804828471503	1.38043055721539	-1.39103710258264	0.327104984861087	0.308793480351862	-0.752849297469442	-0.713408143631871	-0.130702451456311	0.899604795921919	-0.57902537856688	0.259946807308566
5	-0.757934675730573	-0.155370036782022	-0.107677039443841	-0.382151060691666	-0.371112918488194	-1.23085359649011	-0.743807600571708	-0.236672038657821	-0.395845554113337	-0.166063032300849	-1.14762158038665
5	-0.413324217507782	2.07852173630512	-1.08303068742933	-0.0275230379152899	-0.179889243814428	-1.03965187688184	-1.10860108384974	-0.0247328642548603	0.510969690911342	-0.57902537856688	-0.584594225308564
6	-0.126148835655456	0.0959427876902814	-0.467017857122705	-0.453076665246942	-0.158642168850677	-0.274844998448779	-0.348614660353834	0.240191103748767	-0.0719829666045242	-0.402041515881438	-1.33529736541268
6	-0.0112786829145246	0.458950200816941	0.148994973183919	-0.311225456136391	-0.0736538689956696	-0.466046718057044	0.107377193743712	0.240191103748767	0.575742208413104	-0.284052274091144	-0.209242655256507
6	-0.298454064766851	-0.155370036782022	0.148994973183919	-0.453076665246942	-0.264877543669435	-0.752849297469442	-0.743807600571708	-0.448611213060723	-0.00721044910275997	-0.57902537856688	-0.0215668702304767
6	-0.126148835655456	0.0959427876902814	-0.467017857122705	-0.453076665246942	-0.158642168850677	-0.274844998448779	-0.348614660353834	0.240191103748767	-0.0719829666045242	-0.402041515881438	-1.33529736541268
5	-0.126148835655456	0.263484670671817	-0.261680247020497	-0.311225456136391	-0.222383393741932	-0.370445858252912	0.563369047841259	-0.0247328642548603	-0.136755484106286	-0.873998483042616	-1.14762158038665
5	-0.643064522989642	-0.211217331109201	-0.159011441969393	-0.240299851581116	-0.371112918488194	-1.03965187688184	-0.318215203413998	-0.395626419459998	0.122334585900766	-1.05098234572806	-0.959945795360622
5	-0.126148835655456	0.263484670671817	-0.261680247020497	-0.311225456136391	-0.222383393741932	-0.370445858252912	0.563369047841259	-0.0247328642548603	-0.136755484106286	-0.873998483042616	-1.14762158038665
5	-0.298454064766851	-0.657995685726629	2.0997022691549	-0.594927874357492	8.06397584212125	0.203159300571884	0.684966875600605	0.293175897349493	-1.4969783516433	3.84557118856916	-1.05378368787364
5	-1.21741528669429	0.570644789471299	0.200329375709471	-0.594927874357492	0.0113344308593372	-0.0836432788405138	0.532969590901422	0.0812367229465907	0.96437731342368	0.777850902021507	-1.05378368787364
6	-0.183583912025921	-1.10477404034406	1.32968623127162	-0.0275230379152899	0.0750756557505925	0.203159300571884	1.01936090193881	0.452130278151728	0.381424655907817	0.836845522916654	-0.772270010334594
5	-0.126148835655456	1.43627785154257	1.27835182874606	-0.382151060691666	0.733734979626896	2.0195756368504	3.23852125854686	0.0812367229465907	-0.654935624120388	0.187904693070034	-1.05378368787364
5	-0.298454064766851	0.179713729181049	-0.415683454597153	-0.524002269802217	0.351287630279365	-0.370445858252912	0.0161788229242032	-0.183687245057096	-0.784480659123913	1.60377559455357	-0.866107902847608
5	0.0461563934559404	0.51479749514412	-0.929027479852674	-0.240299851581116	-0.0736538689956696	-0.466046718057044	1.87054569625423	-0.183687245057096	-1.04357072913096	0.0109208303845928	-0.584594225308564
5	0.0461563934559404	0.403102906489763	-0.877693077327122	-0.240299851581116	-0.0524067940319178	-0.179244138644646	1.96174406707373	-0.183687245057096	-1.04357072913096	0.0109208303845928	-0.584594225308564
6	1.02255269175385	-1.21646862899841	0.867676608541648	-0.169374247025841	-0.158642168850677	0.585562739788414	-0.0142206340156333	1.08794780136049	0.0575620683990014	0.0699154512797401	-0.67843211782158
5	-0.298454064766851	0.179713729181049	-0.415683454597153	-0.524002269802217	0.351287630279365	-0.370445858252912	0.0161788229242032	-0.183687245057096	-0.784480659123913	1.60377559455357	-0.866107902847608
6	0.620507157160593	-0.713842980053807	0.200329375709471	-0.240299851581116	0.0538285807868407	-0.274844998448779	0.47217067702175	-0.0777176578555858	-1.56175086914507	-0.166063032300849	0.0722710222825375
6	-0.0112786829145246	0.0680191405266922	0.0463261681328153	-0.453076665246942	-0.222383393741932	-0.466046718057044	-0.196617375654652	0.558099865353179	0.510969690911342	-0.284052274091144	-0.396918440282535
6	-0.298454064766851	0.179713729181049	-0.775024272276018	-0.382151060691666	-0.116148018923173	-0.848450157273575	-0.561410858932689	0.134221516547316	0.381424655907817	-0.932993103937763	-0.959945795360622
6	0.275896698937801	0.123866434853871	-1.18569949248043	-0.240299851581116	0.669993754735641	-0.179244138644646	0.289773935382731	-0.289656832258547	-0.654935624120388	-0.343046894986291	0.447622592334596
6	-0.757934675730573	0.905728555434369	-0.980361882378226	-0.524002269802217	0.202558105533103	0.585562739788414	1.29295601439733	-0.448611213060723	0.187107103402527	-0.697014620357174	-1.14762158038665
5	-0.585629446619177	3.02792573986715	-0.929027479852674	-0.594927874357492	1.92357117759699	-0.561647577861177	1.29295601439733	-0.289656832258547	-0.0719829666045242	-0.520030757671733	-1.33529736541268
6	0.275896698937801	0.123866434853871	-1.18569949248043	-0.240299851581116	0.669993754735641	-0.179244138644646	0.289773935382731	-0.289656832258547	-0.654935624120388	-0.343046894986291	0.447622592334596
5	-0.585629446619177	0.933652202597959	-1.39103710258264	-0.0275230379152899	-0.264877543669435	-1.23085359649011	-1.01740271303024	0.66406945255463	1.15869486592897	-0.815003862147469	-1.14762158038665
5	-0.183583912025921	1.01742314408873	-1.39103710258264	0.0434025666399855	-0.158642168850677	-0.466046718057044	-0.37901411729367	0.452130278151728	0.834832278420155	-0.756009241252321	-0.866107902847608
5	-0.298454064766851	-0.155370036782022	-0.518352259648257	-0.665853478912768	-0.116148018923173	0.489961879984282	1.68814895461521	-0.395626419459998	0.510969690911342	-1.05098234572806	-0.866107902847608
5	0.390766851678732	0.51479749514412	-1.18569949248043	-0.453076665246942	1.24366477875694	1.06356703880908	1.32335547133717	0.876008626957532	-0.9787982116292	0.246899313965181	-0.959945795360622
5	-0.0687137592849907	4.4799553923738	-1.39103710258264	-0.594927874357492	-0.137395093886925	-1.23085359649011	-1.04780216997007	-0.183687245057096	1.41778493593602	-0.991987724832911	0.447622592334596
5	-0.126148835655456	4.4799553923738	-1.39103710258264	-0.524002269802217	-0.116148018923173	-1.23085359649011	-1.04780216997007	-0.183687245057096	1.48255745343778	-1.05098234572806	0.447622592334596
7	-0.183583912025921	0.347255612162584	-0.56968666217381	-0.524002269802217	-0.477348293306953	-1.23085359649011	-0.926204342210726	-0.289656832258547	0.705287243416629	1.54478097365842	0.0722710222825375
5	-1.27485036306476	-0.825537568708164	-0.621021064699362	-0.524002269802217	-0.328618768560691	-0.944051017077707	-0.835005971391217	-0.660550387463625	0.705287243416629	-0.520030757671733	-0.959945795360622
5	-0.183583912025921	1.21288867423385	1.48368943884827	-0.382151060691666	0.648746679771889	1.35036961822148	2.66093157668997	0.0282519293458652	-0.460618071615098	0.0109208303845928	-0.959945795360622
5	-1.56202574491709	-0.155370036782022	-0.929027479852674	-0.169374247025841	-0.817301492726981	0.107558440767751	1.5969505837957	-1.6142766722768	2.06551011095365	-0.166063032300849	2.4182183351079
5	-1.56202574491709	-0.155370036782022	-0.929027479852674	-0.169374247025841	-0.817301492726981	0.107558440767751	1.5969505837957	-1.6142766722768	2.06551011095365	-0.166063032300849	2.4182183351079
6	-0.987674981212434	-0.155370036782022	-1.33970270005709	-0.736779083468043	-0.583583668125711	0.107558440767751	-0.622209772812362	-0.819504768265861	0.575742208413104	-0.461036136776586	-0.584594225308564
6	-0.241018988396386	2.86038385688562	-1.13436508995488	-0.240299851581116	-0.0736538689956696	-0.274844998448779	-0.531011401992853	-0.448611213060723	-0.590163106618623	-0.638019999462027	-0.49075633279555
5	0.0461563934559404	1.21288867423385	-0.82635867480157	-0.453076665246942	0.0538285807868407	0.0119575809636188	0.502570133961586	-0.130702451456311	-0.784480659123913	0.954834764706948	-0.772270010334594
5	-0.0112786829145246	1.04534679125232	-0.621021064699362	-0.524002269802217	0.0325815058230889	-0.561647577861177	0.168176107623385	0.0282519293458652	-0.525390589116862	0.659861660231213	-0.866107902847608
5	-0.643064522989642	-0.63007203856304	0.457001388337232	-0.382151060691666	-0.137395093886925	-0.274844998448779	-0.0446200909554697	0.240191103748767	1.09392234842721	-0.107068411405702	-1.14762158038665
5	-0.298454064766851	0.179713729181049	-0.415683454597153	-0.311225456136391	-0.137395093886925	-0.0836432788405138	1.77934732543472	-0.289656832258547	0.122334585900766	-0.697014620357174	-0.866107902847608
5	-0.298454064766851	0.179713729181049	-0.415683454597153	-0.382151060691666	-0.137395093886925	0.107558440767751	1.87054569625423	-0.289656832258547	0.0575620683990014	-0.697014620357174	-0.866107902847608
5	0.0461563934559404	1.21288867423385	-0.82635867480157	-0.453076665246942	0.0538285807868407	0.0119575809636188	0.502570133961586	-0.130702451456311	-0.784480659123913	0.954834764706948	-0.772270010334594
5	-0.0112786829145246	1.04534679125232	-0.621021064699362	-0.524002269802217	0.0325815058230889	-0.561647577861177	0.168176107623385	0.0282519293458652	-0.525390589116862	0.659861660231213	-0.866107902847608
