683	-1.64799404467543	-1.34729066558645	-1.00068376076365	-1.59906584595398	-0.171863326921698	-0.497441405349115	0.679240744549447	1.10966680368978	-1.5226237192347	-1.48514505750543	1.64132852803298	-0.564031130706227	-1.22218028815907	-1.91133483608501
1650	-1.64325842960452	-1.34729066558645	-1.00068376076365	-1.59906584595398	-0.171863326921698	0.00136472264842011	0.679240744549447	1.10966680368978	-1.11013210977079	-1.07959448003396	0.799309557937694	0.230081010165232	-1.12168838587317	-1.33578839818777
1927	-1.63852281453362	-1.34729066558645	-1.00068376076365	-1.59906584595398	-0.171863326921698	0.500170850645956	0.679240744549447	1.10966680368978	-1.27679058554013	-1.34574375822084	-0.62881156999908	0.069908867488078	-1.1144063639684	-1.16145807401399
1543	-1.63378719946271	-1.34729066558645	-1.00068376076365	-1.59906584595398	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	-1.73659141584393	-1.94230915473227	-1.19927085657304	2.10013238996758	-1.12605759901604	-1.40244411037186
981	-1.6290515843918	-1.34729066558645	-1.00068376076365	-1.59906584595398	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	-2.38323963144777	-2.42563531118215	-1.60005273294844	-0.238925424208934	-1.09984232015885	-1.77417788986005
986	-1.6243159693209	-1.34729066558645	-1.00068376076365	-1.59906584595398	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	-2.17897251029413	-2.30432114178449	-1.34363040600377	0.724068776064652	-1.01682727044441	-1.8075057459521
1416	-1.61958035424999	-1.34729066558645	-1.00068376076365	-1.59906584595398	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	-2.17422192155945	-2.18717115435163	-0.955949785366797	-0.414930259955037	-1.11003715082553	-1.49089111307767
1985	-1.61484473917909	-1.34729066558645	-1.00068376076365	-1.59906584595398	-0.171863326921698	-0.497441405349115	0.679240744549447	1.10966680368978	-1.4854155087104	-1.47168786468371	-0.0767895275671905	-0.783121021185193	-0.964396712730031	-1.1902994879398
506	-1.61010912410818	-1.34729066558645	-1.00068376076365	-1.59906584595398	-0.171863326921698	0.00136472264842011	0.679240744549447	2.94488497902289	-1.51807307478209	-1.66146312469494	1.64717705216487	1.3337629468127	-1.18577017863519	-2.04080073859641
431	-1.60537350903727	-1.34729066558645	-1.00068376076365	-1.59906584595398	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	-1.64098964162937	-1.56266658824726	0.418495511851724	-0.989049259724201	-1.21344186187334	-2.07669227592631
1167	-1.60063789396637	-1.34729066558645	-1.00068376076365	-1.59906584595398	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	-1.59467467924132	-1.54047111791613	1.15951685933327	-0.866942679030258	-1.17994456111137	-1.61971609527961
1098	-1.59590227889546	-1.34729066558645	-1.00068376076365	-1.59906584595398	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	-1.63267501875197	-1.60914391539352	0.167416194348077	-0.582225178976169	-1.0561501887302	-1.71841782293682
1096	-1.59116666382455	-1.34729066558645	-1.00068376076365	-1.59906584595398	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	-1.52341584822105	-1.37475680320994	0.661942961730684	-1.50331371175936	-1.03139131425396	-1.73059530881661
1501	-1.58643104875365	-1.34729066558645	-1.00068376076365	-1.59906584595398	-0.171863326921698	-0.996247533346651	0.679240744549447	1.10966680368978	-1.71838337507495	-1.7679301996867	-0.16951636815528	-0.0425071243755623	-1.17411894358755	-1.40821239315702
1360	-1.58169543368274	-1.34729066558645	-1.00068376076365	-1.30937138910333	-0.171863326921698	-0.497441405349115	0.679240744549447	1.10966680368978	-1.65642796242539	-1.47166331896036	1.41593918627793	-1.7713159138497	-1.16683692168278	-1.50178675833853
1526	-1.57695981861183	-1.34729066558645	-1.00068376076365	-1.30937138910333	-0.171863326921698	0.00136472264842011	0.679240744549447	1.10966680368978	-1.28589733740388	-1.34962811893956	1.03576405459293	0.952565376606587	-1.1304268121589	-1.41141699470433
1550	-1.57222420354093	-1.34729066558645	-1.00068376076365	-1.30937138910333	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	-1.68492821705838	-1.81930439863949	-1.3344749732691	1.12604111060737	-1.14644726034941	-1.38898478387315
1708	-1.56748858847002	-1.34729066558645	-1.00068376076365	-1.30937138910333	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	-1.55192156581257	-1.50813212741431	-0.299637253793129	-0.808373327897445	-1.10712434206362	-1.30502422333357
1005	-1.56275297339912	-1.34729066558645	-1.00068376076365	-1.30937138910333	-0.171863326921698	1.49778310664103	-1.47021806179534	1.10966680368978	-1.43157805243129	-1.41933183679727	2.11524855072519	-0.379458317618818	-1.08964748949216	-1.76328224459919
1623	-1.55801735832821	-1.34729066558645	-1.00068376076365	-1.30937138910333	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	-1.14477272978762	-1.1210215246028	-0.418180448802541	-0.628226442864355	-0.719720776729589	-1.52998725195488
1712	-1.5532817432573	-1.34729066558645	-1.00068376076365	-1.30937138910333	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	-1.22216100027467	-1.04746412818054	0.775395904644513	-1.87202448727694	-1.06051940187306	-1.32296999199852
1530	-1.5485461281864	-1.34729066558645	-1.00068376076365	-1.30937138910333	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	-1.49986503401311	-1.69431757538692	-0.631732321546338	2.21249676750989	-1.14207804720654	-1.40372595099078
1605	-1.54381051311549	-1.34729066558645	-1.00068376076365	-1.30937138910333	-0.171863326921698	0.00136472264842011	0.679240744549447	1.10966680368978	-1.9699526152224	-2.02545779255004	-0.934577747602722	-0.0212549275666302	-1.15809849539705	-1.34860680437702
1538	-1.53907489804458	-1.34729066558645	-1.00068376076365	-1.30937138910333	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	-1.91769941691598	-1.9931494842024	-1.33752912452645	0.405801967144003	-1.16683692168278	-1.38770294325422
1746	-1.53433928297368	-1.34729066558645	-1.00068376076365	-1.30937138910333	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	-1.67327026356273	-1.60065723154836	-0.853267113783484	-1.05727048894632	-1.01828367482537	-1.31976539045121
1472	-1.52960366790277	-1.34729066558645	-1.00068376076365	-1.30937138910333	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	-1.49075828214936	-1.48133433395673	-0.587850837963726	0.166208287515437	-0.81584346587262	-1.58446547825918
1589	-1.52486805283186	-1.34729066558645	-1.00068376076365	-1.30937138910333	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	-0.977119995566449	-0.921943435445304	-1.19710837706209	0.908370613965062	-0.657095388348524	-1.57933811578348
1913	-1.52013243776096	-1.34729066558645	-1.00068376076365	-1.30937138910333	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	-0.43913876578925	-0.466393219528137	-1.769730143147	2.93455531580025	-0.93235581634902	-1.25054599702927
1815	-1.51539682269005	-1.34729066558645	-1.00068376076365	-1.30937138910333	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	-1.2526443088528	-1.350505628549	-2.20141862603931	1.30181368190747	-1.03139131425396	-1.26977360631314
2115	-1.51066120761914	-1.34729066558645	-1.00068376076365	-1.30937138910333	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	-0.967619910688785	-0.970501012644713	-1.43521281750003	0.791051261574771	-0.91779177253947	-1.12748929761249
2475	-1.50592559254824	-1.34729066558645	-1.00068376076365	-1.30937138910333	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	-0.325328950805716	-0.28041027377309	-0.862843808760554	0.511211314886666	-0.858079192920315	-0.923035718893979
2927	-1.50118997747733	-1.34729066558645	-1.00068376076365	-1.30937138910333	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	0.143578631361834	0.230907825574916	-0.78092936572722	0.960526885672229	-0.392029791014713	-0.838434238044942
1635	-1.49645436240643	-1.34729066558645	-1.00068376076365	-1.30937138910333	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	-0.525633788140053	-0.509016868109851	-3.08909540217263	4.09013545254822	-0.460480796919598	-1.63638002332564
1812	-1.49171874733552	-1.34729066558645	-1.00068376076365	-1.30937138910333	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	-1.14813791223997	-1.20902407921125	-1.54510609446564	0.422576621577283	-0.304645528157412	-1.59151560166327
1107	-1.48698313226461	-1.34729066558645	-1.00068376076365	-1.30937138910333	5.81061724354314	-0.996247533346651	-1.47021806179534	1.10966680368978	-1.04917095557306	-1.16763385322743	-0.160740071438758	1.51436145715746	-0.951289073301436	-1.75879580243296
1450	-1.48224751719371	-1.34729066558645	-1.00068376076365	-1.30937138910333	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	-1.71079532568158	-1.76926180517795	-0.351866750812497	0.0670571762344204	-1.12751400339699	-1.4614087788424
1917	-1.4775119021228	-1.34729066558645	-1.00068376076365	-1.30937138910333	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	-1.49491559358806	-1.40301506720632	-1.43826696875738	-1.24355947821805	-1.03284771863492	-1.20375881443851
1807	-1.47277628705189	-1.34729066558645	-1.00068376076365	-1.30937138910333	-0.171863326921698	0.500170850645956	0.679240744549447	1.10966680368978	-1.09113194001546	-1.13623987307424	0.487940592510223	0.774341125043158	-1.08964748949216	-1.24926415641034
1461	-1.46804067198099	-1.34729066558645	-1.00068376076365	-1.30937138910333	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	-0.715848541075859	-0.760260755797884	0.591732587998504	2.01363969099353	-1.06051940187306	-1.48384098967358
1969	-1.46330505691008	-1.34729066558645	-1.00068376076365	-1.30937138910333	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	-1.1629807705566	-1.17918875249022	-0.631732321546338	-0.0505202477625368	-0.617772470062739	-1.35309324654325
2402	-1.45856944183917	-1.34729066558645	-1.00068376076365	-1.30937138910333	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	-0.829860485524874	-0.756284348616636	0.36583773155259	-0.841806504541005	-0.224543287204887	-1.24862323610088
1446	-1.45383382676827	-1.34729066558645	-1.00068376076365	-1.30937138910333	-0.171863326921698	-0.996247533346651	0.679240744549447	1.10966680368978	-0.481351046323871	-0.455544009811399	1.74451671430716	1.28003243830487	-1.11731917273031	-1.46845890224649
1851	-1.44909821169736	-1.34729066558645	-1.00068376076365	-1.01967693225268	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	-1.2494757929074	-1.29156521037633	-0.652212687564015	0.334703239507564	-1.03576052739683	-1.24477771424411
2134	-1.44436259662646	-1.34729066558645	-1.00068376076365	-1.01967693225268	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	-0.876175447912931	-0.946746888881423	-1.25192863687217	1.51419371061312	-0.898858515587055	-1.12364377575571
1685	-1.43962698155555	-1.34729066558645	-1.00068376076365	-1.01967693225268	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	-1.6227816008604	-1.68273813040079	-2.17343979210703	0.455080740436846	-1.0561501887302	-1.34219760128239
1944	-1.43489136648464	-1.34729066558645	-1.00068376076365	-1.01967693225268	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	-1.27679058554013	-1.34188394322546	-0.122707111988036	0.165937312328437	-0.92361739006329	-1.23452298929271
2077	-1.43015575141374	-1.34729066558645	-1.00068376076365	-1.01967693225268	-0.171863326921698	1.49778310664103	-1.47021806179534	1.10966680368978	-0.607578166038243	-0.586489307405003	1.13230331847467	0.792083548001434	-0.303189123776457	-1.42231263996519
605	-1.42542013634283	-1.34729066558645	-1.00068376076365	-1.01967693225268	-0.171863326921698	-1.49505366134419	-1.47021806179534	1.10966680368978	-0.649342483973687	-0.6633603764783	2.24930823832941	1.97167724774966	-1.06925782815879	-2.02862325271663
1872	-1.42068452127192	-1.34729066558645	-1.00068376076365	-1.01967693225268	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	-1.27639725252622	-1.44754100934696	-0.537741694231069	1.94670881980474	-0.87992525863464	-1.29989686085787
2133	-1.41594890620102	-1.34729066558645	-1.00068376076365	-1.01967693225268	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	-1.10835118529114	-1.0551837581713	-1.45378346135219	-0.901137166913482	-0.77506414320588	-1.17876292236948
1891	-1.41121329113011	-1.34729066558645	-1.00068376076365	-1.01967693225268	-0.171863326921698	0.00136472264842011	0.679240744549447	1.10966680368978	-1.09014314452216	-1.15209027392172	1.03576405459293	0.382769076249077	-0.957114690825256	-1.25375059857658
623	-1.4064776760592	-1.34729066558645	-1.00068376076365	-1.01967693225268	-0.171863326921698	0.500170850645956	0.679240744549447	2.94488497902289	-0.580678558253531	-0.544215435380899	-4.40846768223563	0.921196772816355	-1.16829332606373	-1.97350410610286
1977	-1.4017420609883	-1.34729066558645	-1.00068376076365	-1.01967693225268	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	-0.977119995566449	-1.03922903799962	0.152152459098701	0.548192976121881	-0.875556045491775	-1.23452298929271
2132	-1.39700644591739	-1.34729066558645	-1.00068376076365	-1.01967693225268	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	-0.908040884998274	-0.911898098167984	-0.233878217755569	0.390833813957385	-0.180851155776236	-1.4408993289396
2417	-1.39227083084648	-1.34729066558645	-1.00068376076365	-1.01967693225268	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	-0.606589370544938	-0.578438310149142	-0.70563576093683	1.03380631838499	0.194901174510156	-1.42359448058412
2046	-1.38753521577558	-1.34729066558645	-1.00068376076365	-1.01967693225268	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	-0.929619571178131	-0.873545405447611	-0.919314012353346	-0.691118493408821	-0.712438754824814	-1.26208256259959
2056	-1.38279960070467	-1.34729066558645	-1.00068376076365	-1.01967693225268	-0.171863326921698	-0.497441405349115	0.679240744549447	1.10966680368978	-0.97237268460688	-0.958363152452569	0.194889513589479	-0.0797081464764433	-0.814387061491665	-1.2108089378426
2192	-1.37806398563377	-1.34729066558645	-1.00068376076365	-1.01967693225268	-0.171863326921698	0.00136472264842011	0.679240744549447	1.10966680368978	-0.71110123011629	-0.659199876371994	1.04352230089033	0.162982392432113	-0.767782121301105	-1.14415322565851
2744	-1.37332837056286	-1.34729066558645	-1.00068376076365	-1.01967693225268	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	-0.43913876578925	-0.392860368829222	-0.17536489228717	0.246365328545847	-0.617772470062739	-0.856380006709889
3239	-1.36859275549195	-1.34729066558645	-1.00068376076365	-1.01967693225268	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	0.243731050029003	0.323113835305527	-0.720899496186206	0.522992283730962	0.0521735451765648	-0.833947795878705
3117	-1.36385714042105	-1.34729066558645	-1.00068376076365	-1.01967693225268	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	-0.125018650512854	-0.0480420473343144	-1.74632200454469	2.29271832644197	0.838631910892269	-1.25823704074282
2471	-1.35912152535014	-1.34729066558645	-1.00068376076365	-1.01967693225268	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	-0.889832844229296	-0.911898098167984	-1.08225122667362	0.22239047628659	0.289567459272231	-1.4306446039882
2077	-1.35438591027923	-0.447044343334444	-1.00068376076365	-1.01967693225268	-0.171863326921698	-0.996247533346651	0.679240744549447	1.10966680368978	-0.354818000932012	-0.396529954468707	0.768782087438942	1.26838050526391	-0.651269770824704	-1.26913268600368
2703	-1.34965029520833	-0.447044343334444	-1.00068376076365	-1.01967693225268	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	-0.293458050761847	-0.206871286643339	-0.0232470965590302	0.455029126115513	-0.565341912348359	-0.905730870538494
2121	-1.34491468013742	-0.447044343334444	-1.00068376076365	-1.01967693225268	-0.171863326921698	0.00136472264842011	0.679240744549447	1.10966680368978	-0.810854852811021	-0.837101142717005	1.48614956001011	0.564851498332161	-0.939637838253796	-1.11402997111378
1865	-1.34017906506651	-0.447044343334444	-1.00068376076365	-1.01967693225268	-0.171863326921698	0.500170850645956	0.679240744549447	1.10966680368978	-1.14932337424023	-1.24889247034794	1.24931592733673	0.687771004587101	-0.993524800349131	-1.25439151888604
2210	-1.33544344999561	-0.447044343334444	-1.00068376076365	-1.01967693225268	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	-1.26313318922377	-1.33799958250674	-0.933054182492734	0.519224438273641	-0.79836661330116	-1.11915733358948
2496	-1.3307078349247	-0.447044343334444	-1.00068376076365	-1.01967693225268	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	-1.25403190031854	-1.33027381608515	-1.64100644394642	0.246262099903181	0.1934447701292	-1.37232085582713
1693	-1.32597221985379	-0.447044343334444	-1.00068376076365	-1.01967693225268	-0.171863326921698	-1.49505366134419	-1.47021806179534	1.10966680368978	-1.32390313987306	-1.37465248388575	-0.940686050117422	-0.079824278699443	-0.547865059776898	-1.56075142680907
2028	-1.32123660478289	-0.447044343334444	-1.00068376076365	-1.01967693225268	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	-1.26214439373046	-1.33025540679264	-2.28689273502086	0.280237226920738	-0.91196615501565	-1.18581304577357
2425	-1.31650098971198	-0.447044343334444	-1.00068376076365	-1.01967693225268	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	-1.05372160002568	-1.11343075965958	-2.20268943380386	0.471106987210795	-0.773607738824925	-0.992255112315919
1536	-1.31176537464108	-0.447044343334444	-1.00068376076365	-1.01967693225268	-0.171863326921698	0.00136472264842011	0.679240744549447	1.10966680368978	-1.06737899634204	-1.08617273388936	0.131805492791115	-0.227079937462972	-0.990611991587221	-1.4665361413181
1685	-1.30702975957017	-0.447044343334444	-1.00068376076365	-1.01967693225268	-0.171863326921698	0.500170850645956	0.679240744549447	2.94488497902289	-1.24037450400217	-1.33024927036181	2.03918263182375	0.350458511094514	-0.974591543396716	-1.37808913861229
2227	-1.30229414449926	-0.447044343334444	-1.00068376076365	-0.729982475402038	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	-1.06737899634204	-1.17144457677612	0.409719215135202	0.880305326740152	-0.788171782634475	-1.11274813049485
2252	-1.29755852942836	-0.447044343334444	-1.00068376076365	-0.729982475402038	-0.171863326921698	1.49778310664103	-1.47021806179534	1.10966680368978	-0.985434618443852	-0.973955823204964	0.181535500505619	0.0859351142620266	0.0725632065099349	-1.47550902565057
3249	-1.29282291435745	-0.447044343334444	-1.00068376076365	-0.729982475402038	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	-0.639449066082113	-0.586562944575026	-1.038369743091	-0.106754050855023	1.16923570536906	-1.31912447014175
3115	-1.28808729928654	-0.447044343334444	-1.00068376076365	-0.729982475402038	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	0.425827846594361	0.42080581420286	-1.41575050190147	2.51729223856258	-0.166287111966686	-0.817283867832682
1795	-1.28335168421564	-0.447044343334444	-1.00068376076365	-0.729982475402038	-0.171863326921698	-0.497441405349115	0.679240744549447	1.10966680368978	-0.443689410241863	-0.466393219528137	0.0996210574722839	2.54949957507448	-0.992068395968176	-1.29989686085787
2808	-1.27861606914473	-0.447044343334444	-1.00068376076365	-0.729982475402038	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	-0.571162084500287	-0.532310759560496	-1.10273159269129	0.936500419091639	-0.633792918253244	-0.808310983500209
3141	-1.27388045407382	-0.447044343334444	-1.00068376076365	-0.729982475402038	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	-0.316222198941964	-0.249494935225052	-0.17536489228717	-0.363548203067868	-0.403681026062353	-0.696149929344288
1471	-1.26914483900292	-0.447044343334444	-1.00068376076365	-0.729982475402038	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	-0.871624803460319	-0.919697501759599	1.4628748211179	0.471055372889461	-0.984786374063401	-1.51075964267101
2455	-1.26440922393201	-0.447044343334444	-1.00068376076365	-0.729982475402038	-0.171863326921698	1.49778310664103	-1.47021806179534	1.10966680368978	-0.835203258963836	-0.815071356018423	1.75249261276314	-0.740706952629662	0.0448915232717897	-1.33322471694992
2895	-1.25967360886111	-0.447044343334444	-1.00068376076365	-0.729982475402038	-0.171863326921698	-1.49505366134419	-1.47021806179534	1.10966680368978	-0.375402428660037	-0.292198357407623	1.61207186529878	-0.564134359348893	0.494920476986887	-1.24926415641034
3348	-1.2549379937902	-0.447044343334444	-1.00068376076365	-0.729982475402038	-0.171863326921698	-0.996247533346651	0.679240744549447	1.10966680368978	0.547755617948342	0.557574584659125	0.625307188717233	1.72892219093944	0.00993781812886953	-0.745500793172893
2034	-1.25020237871929	-0.447044343334444	-1.00068376076365	-0.729982475402038	-0.171863326921698	-0.497441405349115	0.679240744549447	1.10966680368978	0.0388701052835267	0.114751326294287	0.781251449813777	1.08896912430982	-0.860992001682225	-1.20439973474798
2162	-1.24546676364839	-0.447044343334444	-1.00068376076365	-0.729982475402038	-0.171863326921698	0.00136472264842011	0.679240744549447	1.10966680368978	-0.452796162105615	-0.350212174524167	1.34293443967121	0.775902458263486	-0.930899411968065	-1.09159776028259
3267	-1.24073114857748	-0.447044343334444	-1.00068376076365	-0.729982475402038	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	-0.152333443145584	-0.0712561651841016	-0.614179728113293	-1.02952779122974	-0.464850010062463	-0.588475317354604
3126	-1.23599553350657	-0.447044343334444	-1.00068376076365	-0.729982475402038	5.81061724354314	0.998976978643491	-1.47021806179534	-0.72555137164332	-0.266143258129117	-0.199071883051724	0.304403654536933	0.46309386382382	-0.300276315014547	-0.751269075958055
795	-1.23125991843567	-0.447044343334444	-1.00068376076365	-0.729982475402038	-0.171863326921698	1.49778310664103	-1.47021806179534	2.94488497902289	-0.352643743438447	-0.299838213797522	1.82855151062721	1.93968927210343	-1.05906299749211	-1.91133483608501
3744	-1.22652430336476	-0.447044343334444	-1.00068376076365	-0.729982475402038	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	-0.211513672863657	-0.175857765201937	-1.04129751567563	1.45823088270764	1.03379009794024	-0.942263328177851
3429	-1.22178868829385	-0.447044343334444	-1.00068376076365	-0.729982475402038	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	0.0934996905489869	0.176680186283727	-0.59955490726488	-0.347354209749587	-0.260953396728762	-0.574375070546431
3204	-1.21705307322295	-0.447044343334444	-1.00068376076365	-0.729982475402038	-0.171863326921698	-0.497441405349115	0.679240744549447	1.10966680368978	0.0570781460525047	0.091457434843642	0.266370695086211	-0.419562645294689	-0.639618535777064	-0.551942859715246
3944	-1.21231745815204	-0.447044343334444	-1.00068376076365	-0.729982475402038	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	0.544193768989034	0.552512029220036	-0.0963782218384684	0.663744538006511	-0.342512042062242	-0.208409573843397
