120.755	-0.122560383346137	-1.14602149859195	1.79870058813026	-1.23039943852247	-0.595215281523153
119.135	0.0836204003399279	-1.14602149859195	1.79870058813026	-1.23039943852247	-0.595215281523153
118.145	0.353241425160166	-1.14602149859195	1.79870058813026	-1.23039943852247	-0.595215281523153
115.645	0.670442630831035	-1.14602149859195	1.79870058813026	-1.23039943852247	-0.595215281523153
113.775	1.08280419820316	-1.14602149859195	1.79870058813026	-1.23039943852247	-0.595215281523153
110.515	1.62204624784364	-1.14602149859195	1.79870058813026	-1.23039943852247	-0.595215281523153
108.265	2.25644865918538	-1.14602149859195	1.79870058813026	-1.23039943852247	-0.595215281523153
127.122	-0.661802432986613	-0.892562977866065	1.79870058813026	1.31249841420409	-0.591060982908271
125.992	-0.598362191852439	-0.892562977866065	1.79870058813026	1.31249841420409	-0.591060982908271
125.872	-0.519061890434722	-0.892562977866065	1.79870058813026	1.31249841420409	-0.591060982908271
126.632	-0.408041468449918	-0.892562977866065	1.79870058813026	1.31249841420409	-0.591060982908271
126.642	-0.281160986181571	-0.892562977866065	1.79870058813026	1.31249841420409	-0.591060982908271
124.512	-0.122560383346137	-0.892562977866065	1.79870058813026	1.31249841420409	-0.591060982908271
123.392	0.0836204003399279	-0.892562977866065	1.79870058813026	1.31249841420409	-0.591060982908271
121.762	0.353241425160166	-0.892562977866065	1.79870058813026	1.31249841420409	-0.591060982908271
119.632	0.670442630831035	-0.892562977866065	1.79870058813026	1.31249841420409	-0.591060982908271
118.122	1.08280419820316	-0.892562977866065	1.79870058813026	1.31249841420409	-0.591060982908271
115.372	1.62204624784364	-0.892562977866065	1.79870058813026	1.31249841420409	-0.591060982908271
113.492	2.25644865918538	-0.892562977866065	1.79870058813026	1.31249841420409	-0.591060982908271
109.222	3.04945167336255	-0.892562977866065	1.79870058813026	1.31249841420409	-0.591060982908271
106.582	4.15965589321059	-0.892562977866065	1.79870058813026	1.31249841420409	-0.591060982908271
121.851	-0.815645017736984	-0.892562977866065	1.79870058813026	-0.723104159821969	-0.548949185600029
124.001	-0.78868291525496	-0.892562977866065	1.79870058813026	-0.723104159821969	-0.548949185600029
126.661	-0.756962794687874	-0.892562977866065	1.79870058813026	-0.723104159821969	-0.548949185600029
128.311	-0.715726637950661	-0.892562977866065	1.79870058813026	-0.723104159821969	-0.548949185600029
128.831	-0.661802432986613	-0.892562977866065	1.79870058813026	-0.723104159821969	-0.548949185600029
127.581	-0.598362191852439	-0.892562977866065	1.79870058813026	-0.723104159821969	-0.548949185600029
125.211	-0.519061890434722	-0.892562977866065	1.79870058813026	-0.723104159821969	-0.548949185600029
122.211	-0.408041468449918	-0.892562977866065	1.79870058813026	-0.723104159821969	-0.548949185600029
122.101	-0.281160986181571	-0.892562977866065	1.79870058813026	-0.723104159821969	-0.548949185600029
120.981	-0.122560383346137	-0.892562977866065	1.79870058813026	-0.723104159821969	-0.548949185600029
119.111	0.0836204003399279	-0.892562977866065	1.79870058813026	-0.723104159821969	-0.548949185600029
117.741	0.353241425160166	-0.892562977866065	1.79870058813026	-0.723104159821969	-0.548949185600029
116.241	0.670442630831035	-0.892562977866065	1.79870058813026	-0.723104159821969	-0.548949185600029
114.751	1.08280419820316	-0.892562977866065	1.79870058813026	-0.723104159821969	-0.548949185600029
112.251	1.62204624784364	-0.892562977866065	1.79870058813026	-0.723104159821969	-0.548949185600029
108.991	2.25644865918538	-0.892562977866065	1.79870058813026	-0.723104159821969	-0.548949185600029
106.111	3.04945167336255	-0.892562977866065	1.79870058813026	-0.723104159821969	-0.548949185600029
127.564	-0.78868291525496	-0.639104457140177	1.79870058813026	1.31249841420409	-0.523383101135023
128.454	-0.756962794687874	-0.639104457140177	1.79870058813026	1.31249841420409	-0.523383101135023
129.354	-0.715726637950661	-0.639104457140177	1.79870058813026	1.31249841420409	-0.523383101135023
129.494	-0.661802432986613	-0.639104457140177	1.79870058813026	1.31249841420409	-0.523383101135023
129.004	-0.598362191852439	-0.639104457140177	1.79870058813026	1.31249841420409	-0.523383101135023
127.634	-0.519061890434722	-0.639104457140177	1.79870058813026	1.31249841420409	-0.523383101135023
126.514	-0.408041468449918	-0.639104457140177	1.79870058813026	1.31249841420409	-0.523383101135023
125.524	-0.281160986181571	-0.639104457140177	1.79870058813026	1.31249841420409	-0.523383101135023
124.024	-0.122560383346137	-0.639104457140177	1.79870058813026	1.31249841420409	-0.523383101135023
121.514	0.0836204003399279	-0.639104457140177	1.79870058813026	1.31249841420409	-0.523383101135023
120.264	0.353241425160166	-0.639104457140177	1.79870058813026	1.31249841420409	-0.523383101135023
118.134	0.670442630831035	-0.639104457140177	1.79870058813026	1.31249841420409	-0.523383101135023
116.134	1.08280419820316	-0.639104457140177	1.79870058813026	1.31249841420409	-0.523383101135023
114.634	1.62204624784364	-0.639104457140177	1.79870058813026	1.31249841420409	-0.523383101135023
110.224	2.25644865918538	-0.639104457140177	1.79870058813026	1.31249841420409	-0.523383101135023
126.159	-0.78868291525496	-0.639104457140177	1.79870058813026	0.29790785680309	-0.50302985156019
128.179	-0.756962794687874	-0.639104457140177	1.79870058813026	0.29790785680309	-0.50302985156019
129.569	-0.715726637950661	-0.639104457140177	1.79870058813026	0.29790785680309	-0.50302985156019
129.949	-0.661802432986613	-0.639104457140177	1.79870058813026	0.29790785680309	-0.50302985156019
129.329	-0.598362191852439	-0.639104457140177	1.79870058813026	0.29790785680309	-0.50302985156019
127.329	-0.519061890434722	-0.639104457140177	1.79870058813026	0.29790785680309	-0.50302985156019
124.439	-0.408041468449918	-0.639104457140177	1.79870058813026	0.29790785680309	-0.50302985156019
123.069	-0.281160986181571	-0.639104457140177	1.79870058813026	0.29790785680309	-0.50302985156019
122.439	-0.122560383346137	-0.639104457140177	1.79870058813026	0.29790785680309	-0.50302985156019
120.189	0.0836204003399279	-0.639104457140177	1.79870058813026	0.29790785680309	-0.50302985156019
118.689	0.353241425160166	-0.639104457140177	1.79870058813026	0.29790785680309	-0.50302985156019
117.309	0.670442630831035	-0.639104457140177	1.79870058813026	0.29790785680309	-0.50302985156019
115.679	1.08280419820316	-0.639104457140177	1.79870058813026	0.29790785680309	-0.50302985156019
113.799	1.62204624784364	-0.639104457140177	1.79870058813026	0.29790785680309	-0.50302985156019
112.169	2.25644865918538	-0.639104457140177	1.79870058813026	0.29790785680309	-0.50302985156019
123.312	-0.815645017736984	-0.639104457140177	1.79870058813026	-0.723104159821969	-0.470141464081694
125.472	-0.78868291525496	-0.639104457140177	1.79870058813026	-0.723104159821969	-0.470141464081694
127.632	-0.756962794687874	-0.639104457140177	1.79870058813026	-0.723104159821969	-0.470141464081694
129.292	-0.715726637950661	-0.639104457140177	1.79870058813026	-0.723104159821969	-0.470141464081694
129.552	-0.661802432986613	-0.639104457140177	1.79870058813026	-0.723104159821969	-0.470141464081694
128.312	-0.598362191852439	-0.639104457140177	1.79870058813026	-0.723104159821969	-0.470141464081694
125.802	-0.519061890434722	-0.639104457140177	1.79870058813026	-0.723104159821969	-0.470141464081694
122.782	-0.408041468449918	-0.639104457140177	1.79870058813026	-0.723104159821969	-0.470141464081694
120.532	-0.281160986181571	-0.639104457140177	1.79870058813026	-0.723104159821969	-0.470141464081694
120.162	-0.122560383346137	-0.639104457140177	1.79870058813026	-0.723104159821969	-0.470141464081694
118.922	0.0836204003399279	-0.639104457140177	1.79870058813026	-0.723104159821969	-0.470141464081694
116.792	0.353241425160166	-0.639104457140177	1.79870058813026	-0.723104159821969	-0.470141464081694
115.792	0.670442630831035	-0.639104457140177	1.79870058813026	-0.723104159821969	-0.470141464081694
114.042	1.08280419820316	-0.639104457140177	1.79870058813026	-0.723104159821969	-0.470141464081694
110.652	1.62204624784364	-0.639104457140177	1.79870058813026	-0.723104159821969	-0.470141464081694
123.118	-0.815645017736984	-0.639104457140177	1.79870058813026	-1.23039943852247	-0.444459031879534
125.398	-0.78868291525496	-0.639104457140177	1.79870058813026	-1.23039943852247	-0.444459031879534
127.548	-0.756962794687874	-0.639104457140177	1.79870058813026	-1.23039943852247	-0.444459031879534
128.698	-0.715726637950661	-0.639104457140177	1.79870058813026	-1.23039943852247	-0.444459031879534
128.708	-0.661802432986613	-0.639104457140177	1.79870058813026	-1.23039943852247	-0.444459031879534
126.838	-0.598362191852439	-0.639104457140177	1.79870058813026	-1.23039943852247	-0.444459031879534
124.838	-0.519061890434722	-0.639104457140177	1.79870058813026	-1.23039943852247	-0.444459031879534
122.088	-0.408041468449918	-0.639104457140177	1.79870058813026	-1.23039943852247	-0.444459031879534
120.088	-0.281160986181571	-0.639104457140177	1.79870058813026	-1.23039943852247	-0.444459031879534
119.598	-0.122560383346137	-0.639104457140177	1.79870058813026	-1.23039943852247	-0.444459031879534
118.108	0.0836204003399279	-0.639104457140177	1.79870058813026	-1.23039943852247	-0.444459031879534
115.608	0.353241425160166	-0.639104457140177	1.79870058813026	-1.23039943852247	-0.444459031879534
113.858	0.670442630831035	-0.639104457140177	1.79870058813026	-1.23039943852247	-0.444459031879534
109.718	1.08280419820316	-0.639104457140177	1.79870058813026	-1.23039943852247	-0.444459031879534
126.395	-0.836263096105591	-0.470132109989585	1.79870058813026	1.31249841420409	-0.468596244461442
128.175	-0.815645017736984	-0.470132109989585	1.79870058813026	1.31249841420409	-0.468596244461442
129.575	-0.78868291525496	-0.470132109989585	1.79870058813026	1.31249841420409	-0.468596244461442
130.715	-0.756962794687874	-0.470132109989585	1.79870058813026	1.31249841420409	-0.468596244461442
131.615	-0.715726637950661	-0.470132109989585	1.79870058813026	1.31249841420409	-0.468596244461442
131.755	-0.661802432986613	-0.470132109989585	1.79870058813026	1.31249841420409	-0.468596244461442
131.015	-0.598362191852439	-0.470132109989585	1.79870058813026	1.31249841420409	-0.468596244461442
129.395	-0.519061890434722	-0.470132109989585	1.79870058813026	1.31249841420409	-0.468596244461442
126.645	-0.408041468449918	-0.470132109989585	1.79870058813026	1.31249841420409	-0.468596244461442
124.395	-0.281160986181571	-0.470132109989585	1.79870058813026	1.31249841420409	-0.468596244461442
123.775	-0.122560383346137	-0.470132109989585	1.79870058813026	1.31249841420409	-0.468596244461442
121.775	0.0836204003399279	-0.470132109989585	1.79870058813026	1.31249841420409	-0.468596244461442
119.535	0.353241425160166	-0.470132109989585	1.79870058813026	1.31249841420409	-0.468596244461442
117.785	0.670442630831035	-0.470132109989585	1.79870058813026	1.31249841420409	-0.468596244461442
116.165	1.08280419820316	-0.470132109989585	1.79870058813026	1.31249841420409	-0.468596244461442
113.665	1.62204624784364	-0.470132109989585	1.79870058813026	1.31249841420409	-0.468596244461442
110.905	2.25644865918538	-0.470132109989585	1.79870058813026	1.31249841420409	-0.468596244461442
107.405	3.04945167336255	-0.470132109989585	1.79870058813026	1.31249841420409	-0.468596244461442
123.543	-0.836263096105591	-0.470132109989585	1.79870058813026	-0.723104159821969	-0.406344121541788
126.843	-0.815645017736984	-0.470132109989585	1.79870058813026	-0.723104159821969	-0.406344121541788
128.633	-0.78868291525496	-0.470132109989585	1.79870058813026	-0.723104159821969	-0.406344121541788
130.173	-0.756962794687874	-0.470132109989585	1.79870058813026	-0.723104159821969	-0.406344121541788
131.073	-0.715726637950661	-0.470132109989585	1.79870058813026	-0.723104159821969	-0.406344121541788
130.723	-0.661802432986613	-0.470132109989585	1.79870058813026	-0.723104159821969	-0.406344121541788
128.723	-0.598362191852439	-0.470132109989585	1.79870058813026	-0.723104159821969	-0.406344121541788
126.343	-0.519061890434722	-0.470132109989585	1.79870058813026	-0.723104159821969	-0.406344121541788
123.213	-0.408041468449918	-0.470132109989585	1.79870058813026	-0.723104159821969	-0.406344121541788
120.963	-0.281160986181571	-0.470132109989585	1.79870058813026	-0.723104159821969	-0.406344121541788
120.233	-0.122560383346137	-0.470132109989585	1.79870058813026	-0.723104159821969	-0.406344121541788
118.743	0.0836204003399279	-0.470132109989585	1.79870058813026	-0.723104159821969	-0.406344121541788
115.863	0.353241425160166	-0.470132109989585	1.79870058813026	-0.723104159821969	-0.406344121541788
113.733	0.670442630831035	-0.470132109989585	1.79870058813026	-0.723104159821969	-0.406344121541788
128.144	-0.519061890434722	-1.14602149859195	0.98408217191096	1.31249841420409	-0.684127005548523
129.134	-0.408041468449918	-1.14602149859195	0.98408217191096	1.31249841420409	-0.684127005548523
128.244	-0.281160986181571	-1.14602149859195	0.98408217191096	1.31249841420409	-0.684127005548523
128.354	-0.122560383346137	-1.14602149859195	0.98408217191096	1.31249841420409	-0.684127005548523
127.834	0.0836204003399279	-1.14602149859195	0.98408217191096	1.31249841420409	-0.684127005548523
125.824	0.353241425160166	-1.14602149859195	0.98408217191096	1.31249841420409	-0.684127005548523
124.304	0.670442630831035	-1.14602149859195	0.98408217191096	1.31249841420409	-0.684127005548523
122.044	1.08280419820316	-1.14602149859195	0.98408217191096	1.31249841420409	-0.684127005548523
118.024	1.62204624784364	-1.14602149859195	0.98408217191096	1.31249841420409	-0.684127005548523
118.134	2.25644865918538	-1.14602149859195	0.98408217191096	1.31249841420409	-0.684127005548523
117.624	3.04945167336255	-1.14602149859195	0.98408217191096	1.31249841420409	-0.684127005548523
114.984	4.15965589321059	-1.14602149859195	0.98408217191096	1.31249841420409	-0.684127005548523
114.474	5.42846071589406	-1.14602149859195	0.98408217191096	1.31249841420409	-0.684127005548523
119.54	-0.815645017736984	-1.14602149859195	0.98408217191096	0.29790785680309	-0.672727208635527
121.66	-0.78868291525496	-1.14602149859195	0.98408217191096	0.29790785680309	-0.672727208635527
123.78	-0.756962794687874	-1.14602149859195	0.98408217191096	0.29790785680309	-0.672727208635527
126.16	-0.715726637950661	-1.14602149859195	0.98408217191096	0.29790785680309	-0.672727208635527
127.53	-0.661802432986613	-1.14602149859195	0.98408217191096	0.29790785680309	-0.672727208635527
128.29	-0.598362191852439	-1.14602149859195	0.98408217191096	0.29790785680309	-0.672727208635527
127.91	-0.519061890434722	-1.14602149859195	0.98408217191096	0.29790785680309	-0.672727208635527
126.79	-0.408041468449918	-1.14602149859195	0.98408217191096	0.29790785680309	-0.672727208635527
126.54	-0.281160986181571	-1.14602149859195	0.98408217191096	0.29790785680309	-0.672727208635527
126.54	-0.122560383346137	-1.14602149859195	0.98408217191096	0.29790785680309	-0.672727208635527
125.16	0.0836204003399279	-1.14602149859195	0.98408217191096	0.29790785680309	-0.672727208635527
123.41	0.353241425160166	-1.14602149859195	0.98408217191096	0.29790785680309	-0.672727208635527
122.41	0.670442630831035	-1.14602149859195	0.98408217191096	0.29790785680309	-0.672727208635527
118.41	1.08280419820316	-1.14602149859195	0.98408217191096	0.29790785680309	-0.672727208635527
121.055	-0.815645017736984	-1.14602149859195	0.98408217191096	-0.723104159821969	-0.654343505722335
123.565	-0.78868291525496	-1.14602149859195	0.98408217191096	-0.723104159821969	-0.654343505722335
126.195	-0.756962794687874	-1.14602149859195	0.98408217191096	-0.723104159821969	-0.654343505722335
128.705	-0.715726637950661	-1.14602149859195	0.98408217191096	-0.723104159821969	-0.654343505722335
130.205	-0.661802432986613	-1.14602149859195	0.98408217191096	-0.723104159821969	-0.654343505722335
130.435	-0.598362191852439	-1.14602149859195	0.98408217191096	-0.723104159821969	-0.654343505722335
129.395	-0.519061890434722	-1.14602149859195	0.98408217191096	-0.723104159821969	-0.654343505722335
127.095	-0.408041468449918	-1.14602149859195	0.98408217191096	-0.723104159821969	-0.654343505722335
125.305	-0.281160986181571	-1.14602149859195	0.98408217191096	-0.723104159821969	-0.654343505722335
125.025	-0.122560383346137	-1.14602149859195	0.98408217191096	-0.723104159821969	-0.654343505722335
124.625	0.0836204003399279	-1.14602149859195	0.98408217191096	-0.723104159821969	-0.654343505722335
123.465	0.353241425160166	-1.14602149859195	0.98408217191096	-0.723104159821969	-0.654343505722335
122.175	0.670442630831035	-1.14602149859195	0.98408217191096	-0.723104159821969	-0.654343505722335
117.465	1.08280419820316	-1.14602149859195	0.98408217191096	-0.723104159821969	-0.654343505722335
120.595	-0.815645017736984	-1.14602149859195	0.98408217191096	-1.23039943852247	-0.639994711915964
123.635	-0.78868291525496	-1.14602149859195	0.98408217191096	-1.23039943852247	-0.639994711915964
126.675	-0.756962794687874	-1.14602149859195	0.98408217191096	-1.23039943852247	-0.639994711915964
129.465	-0.715726637950661	-1.14602149859195	0.98408217191096	-1.23039943852247	-0.639994711915964
130.725	-0.661802432986613	-1.14602149859195	0.98408217191096	-1.23039943852247	-0.639994711915964
130.595	-0.598362191852439	-1.14602149859195	0.98408217191096	-1.23039943852247	-0.639994711915964
128.805	-0.519061890434722	-1.14602149859195	0.98408217191096	-1.23039943852247	-0.639994711915964
125.625	-0.408041468449918	-1.14602149859195	0.98408217191096	-1.23039943852247	-0.639994711915964
123.455	-0.281160986181571	-1.14602149859195	0.98408217191096	-1.23039943852247	-0.639994711915964
123.445	-0.122560383346137	-1.14602149859195	0.98408217191096	-1.23039943852247	-0.639994711915964
123.445	0.0836204003399279	-1.14602149859195	0.98408217191096	-1.23039943852247	-0.639994711915964
122.035	0.353241425160166	-1.14602149859195	0.98408217191096	-1.23039943852247	-0.639994711915964
120.505	0.670442630831035	-1.14602149859195	0.98408217191096	-1.23039943852247	-0.639994711915964
116.815	1.08280419820316	-1.14602149859195	0.98408217191096	-1.23039943852247	-0.639994711915964
125.116	-0.78868291525496	-0.808076804290769	0.98408217191096	1.31249841420409	-0.624290809170966
126.486	-0.756962794687874	-0.808076804290769	0.98408217191096	1.31249841420409	-0.624290809170966
127.356	-0.715726637950661	-0.808076804290769	0.98408217191096	1.31249841420409	-0.624290809170966
128.216	-0.661802432986613	-0.808076804290769	0.98408217191096	1.31249841420409	-0.624290809170966
128.956	-0.598362191852439	-0.808076804290769	0.98408217191096	1.31249841420409	-0.624290809170966
128.816	-0.519061890434722	-0.808076804290769	0.98408217191096	1.31249841420409	-0.624290809170966
127.796	-0.408041468449918	-0.808076804290769	0.98408217191096	1.31249841420409	-0.624290809170966
126.896	-0.281160986181571	-0.808076804290769	0.98408217191096	1.31249841420409	-0.624290809170966
127.006	-0.122560383346137	-0.808076804290769	0.98408217191096	1.31249841420409	-0.624290809170966
126.116	0.0836204003399279	-0.808076804290769	0.98408217191096	1.31249841420409	-0.624290809170966
124.086	0.353241425160166	-0.808076804290769	0.98408217191096	1.31249841420409	-0.624290809170966
122.816	0.670442630831035	-0.808076804290769	0.98408217191096	1.31249841420409	-0.624290809170966
120.786	1.08280419820316	-0.808076804290769	0.98408217191096	1.31249841420409	-0.624290809170966
115.996	1.62204624784364	-0.808076804290769	0.98408217191096	1.31249841420409	-0.624290809170966
113.086	2.25644865918538	-0.808076804290769	0.98408217191096	1.31249841420409	-0.624290809170966
122.292	-0.78868291525496	-0.808076804290769	0.98408217191096	0.29790785680309	-0.608706295934029
124.692	-0.756962794687874	-0.808076804290769	0.98408217191096	0.29790785680309	-0.608706295934029
126.842	-0.715726637950661	-0.808076804290769	0.98408217191096	0.29790785680309	-0.608706295934029
128.492	-0.661802432986613	-0.808076804290769	0.98408217191096	0.29790785680309	-0.608706295934029
129.002	-0.598362191852439	-0.808076804290769	0.98408217191096	0.29790785680309	-0.608706295934029
128.762	-0.519061890434722	-0.808076804290769	0.98408217191096	0.29790785680309	-0.608706295934029
126.752	-0.408041468449918	-0.808076804290769	0.98408217191096	0.29790785680309	-0.608706295934029
124.612	-0.281160986181571	-0.808076804290769	0.98408217191096	0.29790785680309	-0.608706295934029
123.862	-0.122560383346137	-0.808076804290769	0.98408217191096	0.29790785680309	-0.608706295934029
123.742	0.0836204003399279	-0.808076804290769	0.98408217191096	0.29790785680309	-0.608706295934029
122.232	0.353241425160166	-0.808076804290769	0.98408217191096	0.29790785680309	-0.608706295934029
120.472	0.670442630831035	-0.808076804290769	0.98408217191096	0.29790785680309	-0.608706295934029
118.712	1.08280419820316	-0.808076804290769	0.98408217191096	0.29790785680309	-0.608706295934029
120.137	-0.815645017736984	-0.808076804290769	0.98408217191096	-0.723104159821969	-0.583574424265856
122.147	-0.78868291525496	-0.808076804290769	0.98408217191096	-0.723104159821969	-0.583574424265856
125.157	-0.756962794687874	-0.808076804290769	0.98408217191096	-0.723104159821969	-0.583574424265856
127.417	-0.715726637950661	-0.808076804290769	0.98408217191096	-0.723104159821969	-0.583574424265856
129.037	-0.661802432986613	-0.808076804290769	0.98408217191096	-0.723104159821969	-0.583574424265856
129.147	-0.598362191852439	-0.808076804290769	0.98408217191096	-0.723104159821969	-0.583574424265856
128.257	-0.519061890434722	-0.808076804290769	0.98408217191096	-0.723104159821969	-0.583574424265856
125.837	-0.408041468449918	-0.808076804290769	0.98408217191096	-0.723104159821969	-0.583574424265856
122.797	-0.281160986181571	-0.808076804290769	0.98408217191096	-0.723104159821969	-0.583574424265856
121.397	-0.122560383346137	-0.808076804290769	0.98408217191096	-0.723104159821969	-0.583574424265856
121.627	0.0836204003399279	-0.808076804290769	0.98408217191096	-0.723104159821969	-0.583574424265856
120.227	0.353241425160166	-0.808076804290769	0.98408217191096	-0.723104159821969	-0.583574424265856
118.827	0.670442630831035	-0.808076804290769	0.98408217191096	-0.723104159821969	-0.583574424265856
116.417	1.08280419820316	-0.808076804290769	0.98408217191096	-0.723104159821969	-0.583574424265856
120.147	-0.815645017736984	-0.808076804290769	0.98408217191096	-1.23039943852247	-0.563957283250277
123.417	-0.78868291525496	-0.808076804290769	0.98408217191096	-1.23039943852247	-0.563957283250277
126.677	-0.756962794687874	-0.808076804290769	0.98408217191096	-1.23039943852247	-0.563957283250277
129.057	-0.715726637950661	-0.808076804290769	0.98408217191096	-1.23039943852247	-0.563957283250277
130.307	-0.661802432986613	-0.808076804290769	0.98408217191096	-1.23039943852247	-0.563957283250277
130.307	-0.598362191852439	-0.808076804290769	0.98408217191096	-1.23039943852247	-0.563957283250277
128.677	-0.519061890434722	-0.808076804290769	0.98408217191096	-1.23039943852247	-0.563957283250277
125.797	-0.408041468449918	-0.808076804290769	0.98408217191096	-1.23039943852247	-0.563957283250277
123.037	-0.281160986181571	-0.808076804290769	0.98408217191096	-1.23039943852247	-0.563957283250277
121.407	-0.122560383346137	-0.808076804290769	0.98408217191096	-1.23039943852247	-0.563957283250277
121.527	0.0836204003399279	-0.808076804290769	0.98408217191096	-1.23039943852247	-0.563957283250277
