X.1 X.2 X.3 X.4 X.5 X.6 X.7 X.8 X.9 X.10 Y W
0.17 0.31 -0.05 0.5 -0.14 0.83 0.36 -0.89 -0.05 0.68 0.92 1
0.84 0.92 -0.6 0.05 0.92 0.82 0.87 0.06 -0.38 0.77 0.42 0
-0.69 -0.1 -0.75 0.05 0.18 0.83 0.42 -0.37 -0.71 -0.25 -0.98 1
0.74 -0.08 0.77 0.58 -0.9 0.64 -0.46 0.92 -0.59 -0.67 -0.72 0
-0.07 0.59 -0.75 -0.27 0.27 -0.41 -0.38 0.7 0.4 -0.43 0.26 1
0.74 -0.59 0.25 0.52 0.93 0.45 -0.53 0.94 -0.53 -0.87 -0.25 1
0.45 0.32 -0.43 0.37 0.53 0.71 -0.67 -0.97 0.27 0.72 -2.02 0
-0.55 0.37 0.03 0.84 -0.93 0.17 -0.57 -0.32 0.89 0.92 -1.68 0
0.04 -0.58 0.97 -0.25 -0.92 0.91 -0.8 0.53 -0.15 -0.84 1.85 1
-0.1 -0.22 -0.66 0.38 0.32 -0.29 -0.71 0.38 0.13 0.8 1.49 1
-0.95 0.66 0.31 0.32 -0.56 0.11 -0.44 -0.74 0.44 0.07 0.59 0
0.14 -0.9 0.4 0.12 -0.6 0.54 0.69 -0.74 0.79 0.76 -3.53 0
-0.56 -0.31 -0.96 -0.38 -0.77 0.63 -0.11 -0.81 0.7 0.52 0.23 1
0.16 0.74 0.72 0.72 0.59 0.11 0.07 0.82 0.66 -0.24 -1.6 0
0.98 -0.58 -0.08 0.15 0.84 -0.24 0.4 -0.93 0.79 -0.91 0.29 1
-0.23 0.1 0.79 -0.71 0.41 0.96 0.6 -0.42 -0.82 0.2 -1.93 0
-0.58 0.47 0.22 0.7 -0.76 -0.79 -0.46 0.76 -0.58 0.54 -0.28 0
0.55 0.86 0.44 -0.22 -0.2 0.05 0.63 -0.4 -0.95 0.65 2.35 1
0.02 0.27 -0.02 0.3 0.64 0.42 -0.8 0.94 0.43 -0.12 -1.16 0
0.26 0.79 -0.63 -0.18 -0.76 -0.74 -0.14 -0.77 0.69 -0.92 -0.14 0
0.56 0.27 -0.14 -0.31 -0.63 0.81 0.31 0.84 0.18 -0.7 -0.86 0
-0.51 0.31 -0.22 -0.02 -0.93 0.76 -0.03 0.62 -0.04 -0.4 1.01 0
-0.1 -0.89 -0.85 0.22 -0.52 0.72 0.96 0.18 -0.68 0.38 -0.11 1
0.11 0.78 0.14 -0.12 -0.47 -0.52 0.13 -0.84 0.74 0.72 0.38 1
-0.89 -0.89 -0.02 -0.21 -0.83 -0.71 -0.97 -0.45 0.9 0.85 0.29 0
-0.85 0.95 -0.67 0.87 -0.65 -0.93 0.64 -0.78 -0.46 -0.25 0.81 1
0.82 0.48 -0.19 -0.84 0.27 -0.71 -0.03 0.13 0.4 -0.24 1.42 1
0.08 0.25 -0.15 -0.18 0.55 -0.24 0.68 0.66 -0.7 -0.99 1.67 1
0.73 -0.11 0.46 -0.29 -0.37 -0.96 0.21 0.63 -0.6 0.9 0.05 1
0.48 0.05 0.02 -0.5 -0.4 0.05 0.37 -0.89 0.72 0.68 -1.48 0
0.83 0.42 -0.33 0.77 -0.67 0.07 -0.07 0.19 0.05 -0.68 -0.02 0
-0.48 0.28 0.49 0.89 -0.89 -0.5 -0.7 -0.16 -0.44 -0.81 0.09 0
0.23 -0.07 0.2 -0.9 0.76 0.84 0.79 -0.27 0.25 -0.65 -0.62 0
0.28 -0.2 -0.85 -0.47 -0.87 0.86 0.14 -0.05 0.31 -0.1 -1.31 0
-0.87 0.19 0.4 0.25 -0.1 -0.88 0.61 -0.79 -0.07 -0.22 0.17 1
1 -0.61 0.47 -0.71 -0.09 -0.93 -0.42 -0.84 0.75 0.13 0.43 1
-0.99 -0.53 -0.02 -0.66 -0.21 -0.23 -0.02 -0.44 0.43 0.79 -1.25 0
-0.32 -0.27 0.93 0.04 -0.61 0.19 -0.77 0.54 -0.33 0.35 -0.03 0
0.73 -0.59 0.16 0.97 -0.64 0.53 -0.38 0.53 -0.77 -0.3 1.5 1
-0.11 0.12 0.86 0.55 0.66 0.59 -0.07 0.79 0.55 0.79 0.99 0
0.12 0.21 0.07 -0.14 -0.2 0.27 0.76 -0.13 0.88 0.51 -0.09 0
0.86 -0.72 0.6 -0.13 -0.41 0.75 -0.76 0.54 -0.53 0.98 -0.92 0
-0.01 -0.47 0.29 -0.81 -0.76 0.25 -0.6 -0.75 0.4 0.3 0.65 0
-0.66 -0.99 -0.79 -0.82 -0.28 -0.75 -0.15 0.15 -0.38 -0.59 -1.54 0
-0.27 0.26 -0.99 0.73 0.64 0.9 0.68 0.65 -0.59 -0.34 0.43 1
0.5 0.3 0.29 0.03 -0.87 0.95 0.76 -0.15 0.66 0.04 2.86 1
0.03 0.19 -0.69 -0.79 -0.59 0.93 0.29 -0.92 -0.43 -0.33 0.87 1
-0.13 0.25 -0.29 0.92 0.87 -0.76 0.98 0.65 -0.37 0 0.3 0
0.34 -0.08 -0.77 0.13 0.13 0.87 0.29 -0.72 0.32 0.29 2.67 1
0.11 0.79 -0.61 -0.35 -0.46 -0.52 -0.5 0.89 0.55 0.33 2.28 1
0.98 0.4 0.76 0.97 -0.43 -0.58 -0.45 -0.98 -0.97 -0.98 -0.57 0
0.45 0.33 -0.39 -0.1 0.6 -0.11 0.62 0.7 0.68 -0.82 2.12 1
0.53 -0.13 -0.87 0.75 0.32 -0.56 0.44 -0.12 0.91 0.03 -0.02 1
0.78 0.05 -0.16 0.29 -0.75 0.19 0.48 -0.67 -0.32 0.72 1.49 1
0.03 0.89 0.07 -0.38 -0.34 0.15 0.78 0.22 -0.9 0.24 -0.29 0
0.82 -0.78 -0.34 0.07 0.9 -0.95 0.18 0.76 0.51 0.63 -1.99 0
0.4 -0.51 0.92 0.52 -0.9 -0.19 -0.97 -0.54 -0.22 0.51 -0.81 1
-0.72 -0.81 0.05 0.21 -0.68 -0.67 0.92 -0.5 0.31 0.05 -0.64 1
-0.26 -0.72 -0.52 0 0.3 0.36 -0.38 0.95 0.02 0.64 -0.02 1
0.98 0.55 0.67 0.5 -0.61 -0.31 0.01 0.88 -0.14 0.52 0.2 1
0.08 0.97 0.32 0.95 -0.79 -0.64 -0.55 0.49 -0.92 -0.55 2.48 1
0.17 0 -0.76 -0.33 0.78 0.52 0.68 -0.87 0.03 0.76 0.72 1
0.06 0.94 0.56 -0.4 0.47 -0.76 -0.43 0.92 0.16 0.64 3.26 1
0.57 0.47 -0.03 0.63 -0.01 0.61 -0.24 -0.01 0.42 -0.74 1.37 1
0.38 0.49 -0.17 0.12 0.27 -0.58 -0.38 -0.97 0.23 -0.01 1.86 1
0.09 0.99 0.6 0.08 0.48 -0.08 0.82 0.96 0.6 0.15 0.78 0
-0.28 -0.93 -0.69 0.76 -0.93 -0.39 -0.6 0.87 -0.64 0.17 -2.62 1
-0.75 0.26 0.3 -0.36 0.28 -0.88 0.96 -0.04 0.19 -0.69 1.29 0
-0.29 -0.16 -0.65 0.69 -0.47 0.22 -0.15 -0.89 0.65 0.41 0.52 1
0.34 -0.96 -0.89 -0.28 0.62 0.54 0.12 0.31 0.21 0.03 -3.41 0
0.81 -0.88 -0.88 -0.37 0.9 -0.05 -0.82 -0.21 0.95 -0.09 -0.16 0
-0.64 0.49 0.27 -0.58 0.32 0.09 -0.84 -0.05 -0.96 -0.91 1.79 1
-0.25 0.48 -0.34 0.44 0.79 -0.15 0.43 -0.98 0.54 -0.63 2.14 0
0.05 -0.52 0.22 0.97 0.45 -0.35 -0.09 0.79 -0.48 0.35 -0.14 1
-0.78 0.18 -0.23 0.91 -0.33 0.24 -0.44 0.12 0.17 -0.68 0.32 1
-0.68 0.16 -0.69 -0.75 -0.35 -0.08 -0.13 0.26 0.29 0.38 2.75 0
-0.14 0.29 -0.76 -0.09 0.07 -0.56 0.63 0.19 0.35 0.47 1.25 0
-0.74 0.89 -0.39 -0.38 -0.97 0.8 0.89 0.07 -0.34 0.01 1.29 1
-0.58 0.21 0.43 -0.69 -0.67 0.73 -0.18 -0.18 -0.1 0.5 -1.67 1
-0.64 -0.29 0.66 0.99 0.48 0.75 0.43 0.59 -0.54 -0.49 1.26 1
-0.44 -0.62 -0.73 -0.39 0.37 -0.93 -0.75 0.76 0.67 0.75 -0.21 0
0.13 -0.08 0.54 0.66 0.21 0.34 -0.05 0.36 -0.58 -0.64 -1.32 0
0.53 -0.33 0.39 0.69 0.3 -0.43 -0.01 0.14 -0.55 -0.97 0.17 1
1 -0.9 0.27 0.81 0.41 -0.98 -0.46 -0.18 0.01 0.05 2.61 1
-0.71 0.03 0.95 0.72 -0.14 -0.9 0.12 -0.91 0.86 -0.03 -1.68 1
0.08 -0.02 -0.28 -0.54 -0.81 -0.77 -0.3 -0.1 0.03 0.42 -0.02 1
-0.69 -0.18 0.88 0.37 0.49 -0.21 0.87 -0.7 0.54 0.78 -0.26 1
-0.01 0.12 -0.3 -0.34 -0.72 -0.37 -0.91 0.58 0.35 -0.16 -0.81 1
0.01 0.62 0.75 -0.27 0.64 0.5 -0.72 0.54 -0.39 -0.78 -0.42 0
0.5 -0.22 -0.08 0.4 -0.89 -0.08 0.83 0.65 0.81 0.33 -2.28 0
-0.91 0.16 0.33 -0.35 0.03 0.36 0.79 0.46 0.09 -0.14 -0.09 0
0.38 -0.47 -0.89 -0.3 -0.43 -0.5 -0.48 1 0.06 0.14 -0.52 1
0.69 0.13 -0.33 -0.53 -0.35 0.54 -0.78 -0.54 0.82 -0.13 1.41 1
-0.93 -0.23 -0.31 0.66 0.87 -0.88 -0.51 -0.71 0.98 0.36 -0.74 1
-0.58 0.28 0.89 -0.9 0.73 0.26 0.45 -0.05 -0.68 -0.7 1.8 0
0.98 -0.47 0.53 -0.28 0.85 -0.67 0.49 -0.65 0.08 -0.79 -2.17 0
-0.92 -0.29 0.45 0.35 -0.84 0.18 0.8 0.17 0.13 -0.16 -1.04 0
0.74 0.69 -0.38 0.19 -0.72 0.04 0.66 -0.36 -0.34 0.61 2.38 1
0.54 0.74 -0.33 -0.47 0.46 -0.72 -0.68 -0.88 0.86 0.08 1.67 1
0.18 -0.33 -0.87 0.25 0.53 -0.4 0.23 0.21 -0.93 0.4 1.22 1
0.51 -0.88 -0.68 -0.7 -0.66 -0.23 -0.76 -0.23 0.26 0.03 1.45 1
-0.87 0.74 -0.66 -0.18 0.75 0.23 -0.48 -0.06 0.27 -0.24 -1.89 1
-0.46 -0.97 0.63 -0.9 -0.76 0.48 0.07 0.9 -0.06 0.11 -0.37 0
-0.32 0 -0.28 -0.44 0.44 -0.5 -0.48 0.19 -0.26 -0.99 0.38 1
-0.85 -0.24 0.25 0.47 -0.08 0.86 -0.91 0.06 0.66 0.9 0.42 1
0.18 0.51 -0.32 -0.49 -0.05 0.86 0.28 -0.22 -0.33 0.79 1.82 1
0.86 0.96 0.95 -0.56 0.69 0.63 0.72 -0.11 -0.32 -0.85 -0.79 0
-0.24 -0.09 -0.63 0.54 0.3 0.53 -0.37 -0.77 0.35 0.31 -1.15 0
-0.79 -0.26 0.55 0.45 -0.87 0.86 -0.35 0.33 0.68 -0.2 0.35 1
-0.32 -0.9 -0.74 0.27 -0.52 -0.94 -0.15 0.52 0.66 -0.31 -1.08 0
-0.79 0.6 0.5 0.95 -0.42 0.69 0.79 -0.65 0.67 -0.69 -0.74 0
-0.28 -0.98 0.58 -0.06 0.59 0.25 0.05 0.79 0.17 -0.89 -2.46 0
0.65 -0.89 -0.81 0.69 -0.86 0.56 -0.37 0.49 -0.7 0.11 -1.37 0
0.42 -0.21 -0.29 0.16 -0.09 0.54 -0.71 0.52 0.89 0.3 -1.39 0
0.37 0.5 -0.49 -0.86 0.22 0.36 -0.11 -0.09 0.75 -0.35 -1.04 0
0.37 0.57 0.68 -0.25 -0.99 -0.68 -0.01 -0.34 0.47 0.93 0.05 0
-0.65 -0.03 -0.51 -0.32 -0.02 0.09 0.39 -0.54 0.98 0.81 0.65 1
-0.35 -0.81 -0.84 -0.87 -0.54 0.66 -0.48 0.72 0.52 0.93 -0.17 1
-0.63 -0.77 -0.12 0.96 -0.63 -0.5 0.4 0.6 -0.84 -0.77 0.13 0
0.18 -0.98 -0.07 -0.93 -0.69 -0.02 0.02 0.52 0.64 0.82 0.51 0
0.41 -0.56 0.85 -0.3 -0.59 0.48 -0.46 0.07 -0.85 0.01 -0.72 0
0.52 0.22 -0.5 0.05 -0.05 0.29 0.83 0.51 0.63 -0.19 -2.05 0
-0.56 -0.73 0.44 0.75 -0.6 0.94 0.6 0.96 -0.5 -0.78 1.13 0
-0.17 0.69 0.02 -0.98 0.12 -0.73 -0.99 -0.88 0.11 0.23 0.14 1
0.03 -0.87 0.49 -0.24 0.27 -0.61 -0.05 -0.3 -0.13 -0.23 -1.66 0
-0.33 -0.06 0.22 -0.65 -0.15 0.82 -0.75 -0.1 0.36 0.64 0.19 0
-0.72 0.84 -0.33 -0.06 0.66 -0.65 -0.22 -0.46 0.82 0.88 0.02 1
-0.79 0.33 0.76 0.52 -0.65 0.47 0.56 0.13 0.1 0.44 0.84 0
-0.98 -0.13 0.92 -0.42 0.99 -0.07 0.99 0.93 0.51 0.77 -0.82 1
0.27 -0.28 -0.83 0.21 1 -1 0.02 0.98 0.7 0.26 1.45 1
0.58 -0.88 -0.63 -0.96 0.9 -0.46 0.15 -0.65 0.87 0.44 -1.75 1
0.87 -0.3 0.62 -0.44 0.78 0.4 -0.32 0.65 -0.63 0.4 0.91 1
-0.21 -0.12 0.49 -0.07 -0.99 0.29 -0.95 0.34 0.12 0.15 -2.05 1
-0.72 -0.17 0.91 0.41 0.93 0.65 -0.36 0.58 0.7 0.76 0.06 0
0.8 0.41 -0.99 0.51 -0.84 0.78 -0.55 -0.46 0.93 0.23 -0.74 0
-0.89 0.05 -0.37 0.07 0.02 0.65 -0.11 0.8 -0.69 -0.55 -0.1 1
-0.36 -0.57 0.64 0.92 0.1 -0.57 -0.13 -0.62 -0.19 -0.03 0.21 0
0.51 0.88 0.59 -0.31 -0.66 -0.97 -0.6 -0.81 0.72 0.95 0.51 1
-0.81 -0.11 0.01 0.7 -0.22 0.84 -0.71 -0.09 -0.1 -0.9 -0.08 1
0.35 0.74 -0.15 0.71 0.7 -0.15 0.44 0.95 -0.12 0.98 1.69 1
-0.41 -0.24 0.8 0.27 -0.65 0.12 -0.43 0.49 -0.5 -0.79 1.73 0
0.98 -0.62 0.07 0.14 -0.38 -0.03 -0.07 -0.42 -0.01 0.63 1.23 1
-0.01 0.41 -0.47 -0.79 -0.55 0.79 0.53 -0.72 -0.43 0.89 -0.16 1
0.59 0.91 -0.6 -0.56 0.55 -0.37 0.76 -0.27 -0.98 0.32 3.05 1
-0.67 -0.83 0.64 0.03 0.29 0.67 -0.19 0.82 -0.4 0.82 -1.68 1
-0.38 -0.82 0.8 -0.68 -0.66 0.57 0.49 -0.43 0.54 -0.69 -2.31 0
0.24 -0.59 0.02 0.49 -0.3 0.35 -0.69 0.63 -0.9 0.49 1.79 1
0.68 -0.88 -0.58 0.43 0.54 -0.48 0.46 0.66 -0.27 -0.62 -0.76 0
0.99 0.4 0.63 0.84 -0.73 0.37 -0.38 -0.46 -0.14 -0.25 1.83 1
-0.94 0.88 0.43 0.44 -0.15 -0.97 0.33 -0.15 -0.77 -0.36 0.36 1
-0.98 0.44 0.61 -0.36 0.45 0.79 -0.53 0.26 -0.47 -0.67 -0.44 0
-0.11 -0.3 0.71 -0.87 -0.8 -0.76 0.54 0.34 -0.84 0.71 -1.36 0
0.88 0.57 -0.22 -0.51 -0.32 0.22 -0.91 0.49 -0.75 0.81 1.29 1
0.88 0.24 0.46 0.19 -0.69 0.31 -0.97 0.7 0.02 -0.77 -0.48 0
-0.44 0.09 0.29 0.29 0.99 -0.24 0.5 0.44 0.09 0.2 0.33 0
0.04 0.02 0.98 0.1 0.1 -0.73 -0.74 -0.31 -0.88 -0.59 -2.55 0
-0.67 0.06 0.07 -0.94 0.55 -0.43 0.22 -0.9 0.12 -0.79 -0.08 1
-0.36 -0.77 0.88 -0.08 -0.47 0.2 -0.33 -0.43 0.79 -0.43 0.56 0
-0.23 0.2 -0.28 0.35 0.86 0.95 0.87 -0.25 -0.95 0.55 -0.18 0
-0.11 0.7 -0.37 -0.26 -0.8 -0.56 0.1 -0.25 0.43 0.58 0.98 1
-0.13 0.99 0.97 -0.89 -0.4 0.98 -0.1 0.21 0.94 0.99 0.74 1
0.75 0.11 -0.11 -0.01 -0.28 0.59 0.11 0.79 -0.73 -0.2 0.01 1
-0.11 0.48 -0.6 -0.69 0.63 -0.8 -0.72 0.44 -0.31 0.18 0.02 0
0.15 -0.88 -0.04 0.37 -0.59 0.02 0.32 -0.55 -0.53 -0.42 -1.47 0
-0.41 -0.96 0.28 0.38 -0.62 0.88 -0.21 -0.75 -0.2 -0.93 -0.9 0
0.08 0.14 -0.51 0.47 0.55 -0.48 -0.83 0 -0.09 -0.44 1.32 1
0.4 0.52 0.18 0.66 -0.6 -0.35 -0.98 0.99 1 0.07 3.18 1
-0.23 -0.81 0.04 -0.05 0.65 0.43 0.12 -0.2 -0.95 0.74 -1.22 0
0.73 0.7 -0.49 -0.28 0.36 0.86 0.88 0.8 0.36 0.71 1.7 1
-0.55 0.12 -0.38 0.36 -0.16 -0.22 0.95 -0.7 0.55 -0.85 -1.31 1
0.75 -0.86 0.59 0.24 -0.45 0.85 0.05 0.18 -0.86 -0.11 0.56 1
-0.26 0.38 -0.51 0.18 -0.44 -0.09 -0.75 -0.53 0.4 0.89 -1.12 1
-0.39 0.5 0.48 0.57 0.22 0.12 0.65 0.81 0.99 0.22 0.32 0
-0.98 0.7 -1 -0.31 -0.06 0.75 0.04 -0.59 0.65 0.38 -0.3 1
-0.23 0.81 0.4 -1 -0.28 0.71 0.75 0.86 -0.9 0.6 0.77 1
-0.26 0.02 0.48 -0.2 -0.08 0.49 0.64 0.72 0.12 -0.54 -1.76 0
-0.38 0.06 -0.76 0.43 -0.45 0.26 0.86 0.09 0.17 -0.73 -0.94 0
0.23 -0.97 0.64 -0.9 -0.21 0.62 -0.44 0.39 0.07 -0.44 -1.46 0
0.06 -0.28 0.69 -0.32 -0.21 0.87 -0.27 0.67 0.19 -0.2 1.33 1
-0.17 -0.24 -0.57 0.41 0.18 0.4 0.38 -0.25 0.79 -0.6 -1.5 1
0.57 -0.97 0.43 0.46 0.47 -0.96 -0.54 0.2 -0.19 -0.03 -2.59 0
0.7 0.66 0.83 0.31 0.04 0.86 -0.5 -0.41 -0.75 -0.16 0.34 0
0.71 0.2 0.23 0.92 0.16 -0.06 0.6 0.66 -0.91 -0.52 1.01 1
0.24 0.69 -0.32 -0.68 -0.89 -0.57 0.41 0.5 0.88 0.9 0.37 0
0.48 0.3 -0.46 -0.44 0.15 0.17 -0.7 0.2 0.11 -0.79 -2.77 0
0.41 -0.49 -0.87 0.09 -0.03 0.5 -0.94 0.52 -0.34 -0.53 0.18 1
-0.68 -0.92 -0.57 -0.79 0.39 -0.71 0.71 0.38 -0.3 -0.52 0.2 1
0 0.33 -0.22 0.43 -0.02 -0.68 0.66 -0.19 0.05 -0.21 0.64 1
-0.47 -0.95 -0.73 0.85 -0.65 -0.09 -0.52 -0.22 -0.92 0.87 -0.52 0
-0.13 0.95 0.76 0.42 -0.95 -0.86 -0.89 0.54 0.94 0.93 2.53 0
0.75 0.02 -0.95 0.06 -0.29 0.27 0.58 0.81 -0.77 0.3 0.74 1
-0.11 1 0.44 0.56 -0.3 -0.47 -0.17 0.27 0.77 -0.31 1.11 0
-0.53 -0.12 0.1 0.37 -0.89 -0.02 -0.25 0.89 -0.07 0.28 -2.24 0
0.07 0.47 0.77 -0.68 -0.34 0.21 -0.73 0.05 0.61 0.56 -0.4 0
-0.78 -0.5 0.01 0.37 -0.29 -0.27 -0.41 -0.07 0.97 0.3 -0.2 1
0.95 -0.38 -0.72 -0.64 0.98 0.32 0.6 0.11 -0.89 -0.68 -0.43 1
-0.7 0.34 -0.31 0.31 -0.46 -0.83 0.28 -0.09 -0.88 -0.82 -0.3 1
-0.93 0.58 0.86 -0.41 0.78 -0.45 -0.43 0.16 0.79 -0.23 0.15 0
0.18 -0.67 -0.02 -0.41 0.67 -0.12 -0.33 0.34 -0.01 -0.76 -1.79 0
0.13 0.93 0.85 -0.17 0.46 -0.71 0.93 0.75 0.57 -0.82 3.75 1
0.74 0.33 -0.23 0.04 -0.2 -0.77 -0.85 0.78 -0.01 0.42 -1.65 0
-0.32 -0.64 -0.64 -0.54 -0.37 0.71 -0.49 -0.15 -0.87 0.66 -2.39 1
0.6 0.12 0.27 -0.15 0.05 -0.28 0.92 1 -0.32 -0.11 2.54 1
0.18 0.99 -0.79 0.02 0.78 -0.7 -0.94 0.05 0.24 -0.09 1.82 1
0.67 -0.95 -0.6 -0.45 0.34 -0.44 0.12 -0.26 0.81 -0.25 -2.21 0
-0.63 -0.21 -0.2 0.38 -0.4 0.44 0.86 0.69 0.31 0.52 -0.21 1
0.46 0.05 0.87 0.76 0.04 0.8 0.84 -0.28 -0.95 -0.84 1.38 1
-0.18 0.85 0.99 -0.68 -0.62 -0.07 -0.13 0.05 0.3 -0.53 3.44 0
0.09 0.83 -0.05 0.87 0.99 -0.19 -0.57 -0.93 0.45 0.2 0.11 1
-0.16 0.78 -0.84 0.8 0.56 -0.05 0.13 -0.32 0.05 0.98 1.63 0
0.31 -0.77 0.43 -0.88 -0.61 -0.42 0.16 0.88 -0.15 0.19 -0.59 1
0.4 -0.01 -0.62 0.17 -0.8 0.87 0.24 -0.46 0.8 0.62 -0.9 0
-0.59 -0.57 0.1 -0.76 0.94 0.89 0.21 -0.03 0.03 0.02 0.33 1
-0.96 -0.73 -0.5 -0.91 0.19 -0.31 0.16 -0.99 0.69 0.06 -0.15 0
-0.14 -0.5 -0.51 0.92 0.79 0.24 -0.02 0.63 -0.44 -0.27 -0.58 0
0.21 -0.93 -0.2 -0.43 -0.02 0.55 -0.7 -0.55 0.85 0.01 -1.48 1
0.11 -0.73 0.2 0.93 0.58 -0.69 -0.4 0.97 0.1 -0.07 -0.84 0
-0.24 -0.55 0.67 0.1 0.66 0.16 0.08 -0.66 0.93 0.34 -1.34 0
0 -0.84 0.81 -0.57 -0.48 0.03 -0.72 0.29 0.14 0.18 -1.72 0
0.24 -0.56 0.73 -0.6 -0.15 -0.98 -0.2 0.28 -0.11 0.6 -1.21 0
-0.96 0.34 0.89 0.31 0.62 0.91 -0.79 0.32 0.12 -0.44 1.21 0
0.23 -0.47 0.04 0.97 -0.85 -0.3 -0.41 -0.3 0.31 -0.79 -1.5 0
-0.18 -0.89 0.32 0.26 -0.66 -0.17 0.73 -0.32 -0.69 0.58 -0.38 0
0.67 0.17 0.7 -0.41 -0.98 -0.58 -0.83 0.23 0.34 -0.49 0.18 0
0.83 0.84 0.69 -0.64 0.97 -0.05 -0.5 -0.24 -0.24 -0.11 -0.43 0
-0.57 0.28 0.32 0.45 0.71 0.85 -0.66 0.15 0.66 0.9 0.74 0
-0.69 0.95 0.08 0.7 -0.82 0.22 0.55 0.03 0.32 -0.06 1.3 1
-0.2 -0.49 0.19 0.6 -0.77 0.51 -0.57 -0.08 -0.86 0.29 -0.6 0
-0.5 -0.06 -0.14 0.22 0.23 -0.08 0.92 -0.63 0.77 -0.84 -0.36 0
-0.72 0.08 -0.28 -0.64 -0.12 -0.84 0.12 0.9 -0.24 0.28 0.94 0
-0.97 -0.84 -0.68 -0.22 -0.83 0.09 0.28 -0.11 0.15 0.06 -1.7 0
-0.84 -0.01 -0.8 -0.37 0.59 0.41 -0.68 -0.25 -0.31 0.43 -1.66 0
1 -0.22 -0.45 0.72 -0.35 -0.02 0.59 -0.72 0.37 -0.64 -0.22 0
0.46 -0.55 0.46 0.67 -0.62 -0.12 0.99 0.88 0.59 0.76 -2.21 0
0.8 -0.49 -0.75 0.03 -0.29 -0.74 -0.27 -0.45 -0.81 -0.14 -1.56 0
0.95 -0.2 0.19 0.81 0.64 0.28 -0.17 0.19 -0.6 -0.35 0.93 1
0.79 -0.74 -0.65 -0.3 -0.75 -0.13 -0.34 -0.82 0.86 -0.1 -1.04 0
-0.88 -0.68 0.84 0.88 0.16 0.88 0.3 0.7 -0.05 0.63 0.79 0
-0.95 0.3 0.19 -0.82 -0.43 -0.22 -0.33 0.79 -0.49 -0.26 0.95 1
0.65 0.13 -0.99 -0.51 -0.77 0.52 0.21 0.42 0.38 0.87 -0.16 1
0.35 0.79 0.69 0.56 0.43 0.55 0.58 0.91 -0.01 -0.53 -0.13 0
0.05 0.44 -0.48 0.99 -0.75 0.1 -0.57 -0.57 -0.71 0.26 0.89 0
