X.1 X.2 X.3 X.4 X.5 X.6 X.7 X.8 X.9 X.10 Y
0.16 0.31 0.26 -0.99 -0.78 0.01 -0.14 -0.59 0.84 0.43 5.936
-0.28 -0.84 0.51 -0.84 0.29 0.25 -0.92 0.25 0.09 0.6 -1.122
0.12 0.4 -0.1 -0.84 -0.81 0.57 0.68 0.79 0.98 -0.1 -13.213
0.6 0.07 0.21 -0.74 -0.09 0.9 -0.93 0.9 0.44 0.56 8.427
-0.87 0.77 0.63 0.91 -0.46 0.27 0.58 -0.07 0.39 -0.52 -0.331
0.4 -0.37 0.94 -0.06 0.08 0.02 -0.15 0.62 0.36 0.5 -1.878
0.89 -0.46 0.15 0.63 -0.96 -0.79 0.48 -0.62 -0.77 -0.32 -13.978
-0.04 -0.96 -0.06 0.97 -0.56 -0.14 0.03 -0.49 0.98 -0.85 0.948
-0.89 0.45 -0.8 -0.21 0.53 0.27 -0.4 -0.66 -0.95 0.74 0.425
-0.14 -0.19 0.36 0.8 -0.59 -0.32 -0.38 -0.95 0.69 0.43 -0.106
0.53 -0.63 0.66 -0.68 0.04 0.78 0.41 0.77 0.78 0.57 1.141
0.17 -0.49 -0.83 -0.48 -0.92 -0.29 0.97 0.02 -0.82 -0.03 4.261
0.66 0.67 0.89 0.38 -0.83 -1 -0.68 0.25 0.12 -0.75 -14.516
0.78 -0.25 -0.87 0.69 -0.02 -0.95 -0.85 -0.63 0.74 0.99 -11.959
0 0.39 -0.27 -0.86 0.97 -0.49 0.5 -0.5 0.86 0.58 -0.368
-0.55 0.99 -0.08 -0.39 0.32 0.49 -0.76 0.16 -0.53 0.6 0.666
-0.11 0.26 -0.91 -0.87 0.95 -0.46 -0.46 -0.85 0.09 0.38 0.066
-0.05 0.93 1 0.1 0.05 -0.3 0.95 0.93 -0.37 -0.39 -0.601
-0.59 0.52 0.76 -0.2 -0.56 0.84 0.14 -0.61 -0.36 0.34 -0.346
-0.14 0.82 0.32 -0.21 -0.27 0.8 -0.53 -0.81 0.06 -0.43 -0.706
-0.86 -0.28 0.05 -0.43 0.17 -0.02 -0.36 0.35 0.94 -0.16 0.659
0.89 -0.93 -0.91 -0.07 0.45 0.5 0.52 -0.26 -0.56 0.22 4.736
-0.39 -0.7 -0.88 -0.86 0.68 -0.5 0.07 -0.12 0.71 -0.18 -1.182
0.08 0.16 0.32 0.94 -1 0.33 -0.16 0 0.25 0.59 -1.297
0.25 0.26 0.07 -0.23 0.88 -0.51 -0.85 0.04 0.13 0.22 -6.705
-0.75 0.69 0.01 -0.84 -0.48 -0.78 0.83 -0.68 0.72 0.13 -1.983
0.08 0.44 -0.25 0.77 -0.16 0.61 -0.74 0.73 0.4 0.22 -11.213
-0.89 -0.57 -0.49 -0.21 0.07 0.85 0.63 -0.46 0.2 -0.68 1.408
-0.68 -0.26 0.64 0.67 0.21 -0.52 0.44 -0.58 -0.74 -0.26 1.422
0.24 0.32 -0.81 -0.21 0.07 -0.24 -0.61 -0.36 -0.91 0.12 17.729
0.14 -0.66 -0.86 0.69 -0.6 0.78 -0.45 -0.06 0.96 0.13 9.603
0.38 -0.56 -0.32 0.9 0.09 0.08 0.58 -0.09 0.92 0.91 0.656
0.59 -0.58 0.37 0.54 0.72 0.84 0.46 0.74 -0.1 -0.55 8.629
0.65 0.15 0.35 -0.33 0.55 0.33 0.3 -0.94 0.06 -0.79 0.935
-0.29 0.91 -0.88 -0.73 0.49 -0.58 -0.1 0.22 0.35 -0.74 -0.803
-0.03 0.14 0.46 0.11 -0.04 0.76 -0.96 -0.78 -0.86 -0.38 -0.835
0.95 -0.22 0.57 0.06 0.21 0.64 0.61 -0.99 0.02 0 -3.649
-0.15 0.46 0.08 0.83 -0.62 -0.25 -0.61 -0.17 0.96 -0.43 0.913
-0.99 0.14 -0.31 -0.34 0.63 0.51 -0.72 -0.45 -0.69 0.83 0.884
0.17 0.82 -0.15 0.6 -0.28 0.27 -0.67 0.69 -0.11 -0.56 11.051
-0.76 -0.5 0.01 -0.43 -0.98 -0.69 -0.74 0.74 -0.14 0.69 -0.093
-0.8 0.72 0.39 -0.74 0.63 0.77 0.07 0.12 -0.08 -0.26 1.094
0.47 0.56 -0.35 0.52 0.12 0.52 0.25 0.85 -0.3 0.84 0.253
0.64 0.87 0.4 -0.21 0.72 0.02 0.46 0.22 0.36 0.95 3.365
-0.89 -0.47 -0.74 0.25 -0.65 0.44 -0.61 -0.15 0.19 -0.81 0.016
0.79 0.96 0.49 -0.93 -0.82 -0.24 0.11 -0.19 0.61 0.73 3.238
-0.54 0.29 -0.57 0.65 0.14 0.18 0.96 0.94 0.27 -0.16 -1.262
-0.82 0 -0.62 -0.25 -0.67 0.33 -1 -0.44 0.58 0.92 -0.191
-0.54 -0.76 0.34 -0.89 0.38 -0.49 0.07 -0.1 -0.81 -0.66 0.32
0.93 -0.11 -0.29 -0.57 -0.83 0.5 0.8 -0.65 -0.89 0.12 9.828
0.86 0.41 0.47 -0.7 -0.89 0.55 -0.67 -0.84 -0.86 0.8 6.915
0.99 0.99 -0.09 -0.9 0.23 -0.92 -0.87 0.55 0.04 -0.45 2.132
-0.61 0.24 -0.25 -0.45 0.37 0.48 -0.23 -0.51 0.38 -0.39 0.18
