1.69716, 0.989387
-1.57552, 0.0517575
-0.507669, -2.27131
-1.24007, 0.0472438
0.523343, -0.166762
0.0434168, -0.785155
0.90317, 0.466389
-1.41682, 0.086263
0.434916, 0.472727
1.54829, 0.540381
-1.04783, 0.587557
-1.08658, 0.0541202
0.65504, 2.23446
-0.144432, -0.0240749
1.58406, 0.554327
1.93751, 2.88126
0.75301, 1.05778
0.128274, 0.304269
2.51467, 0.953627
1.00965, 0.0770358
0.273279, -0.147694
-0.190069, -1.61505
0.536871, 0.773254
0.152726, 0.309317
-1.09217, -3.09316
-0.829981, 0.0667749
-0.901083, -1.9904
-0.742083, 0.332016
-2.10547, -1.15855
0.854293, 0.0856126
0.818907, -0.455291
-1.12994, 0.769948
-1.64603, -1.24261
-1.31406, 0.208185
-0.237236, 0.0964698
0.524462, -1.28075
-0.0997804, -1.30412
0.782024, -0.97188
0.0764414, -0.113752
-0.311652, -0.0339562
2.13652, 3.40509
-1.171, -0.130964
-0.289119, -0.115712
0.176117, 0.0644348
1.23922, -0.431814
-1.77178, -0.393622
0.255253, 0.467733
0.0794775, 0.411864
-1.90933, -0.127346
0.663882, 0.180291
0.449738, -1.38748
2.01003, 0.806861
0.188471, -0.297123
0.0593147, 0.661374
-0.781923, -0.644918
-0.14392, -0.689922
-1.81979, -0.869511
-1.29146, 1.12468
-0.388669, -0.366894
-0.454566, -1.50922
0.0771183, 0.426836
-0.145887, -1.61746
-1.93208, -2.23545
-1.08807, -0.201182
0.35828, -1.45225
-1.70672, -2.40924
0.255436, 1.0106
0.312922, -0.303923
-0.302867, -1.54083
-0.148159, -0.620639
2.27378, 1.46473
-0.796938, 0.349864
-0.659598, 0.116746
-0.359048, 1.14584
1.58337, -0.512479
-1.19284, 0.508506
-0.230074, 0.384603
1.34431, -0.208419
1.23094, 2.89762
0.899128, 0.346205
1.44716, 0.643673
-1.07943, -2.06573
0.75736, -1.01926
0.570133, 2.28285
-0.123808, -1.17385
-0.470649, -0.271805
0.755575, -0.345494
-0.920191, 0.28615
-1.19389, -0.172936
-1.04606, -0.716899
