"","V1"
"357",-0.161781061722689
"358",-6.40221197745402
"359",-0.978959605992728
"360",3.06725510905904
"361",-5.64028344036873
"362",0.0785239652678804
"363",3.68825279387249
"364",-1.24383536443335
"365",-3.50376708232285
"366",-2.31447994287053
"367",-2.35667029815279
"368",1.21796865411187
"369",-2.6263975770068
"370",4.11271174440621
"371",-3.68578434612636
"372",3.2186772163788
"373",3.54293117138005
"374",-2.05069495435161
"375",2.80433484716131
"376",0.146760541683182
"377",-3.1015785185351
"378",-2.41454111107219
"379",-2.93713409232921
"380",-4.85080018821449
"381",0.444826009465498
"382",1.09559080550001
"383",-6.28811210765757
"384",-5.51123101225282
"385",-1.82205873768303
"386",1.80396234822179
"387",-2.05406822774883
"388",-0.059949624466892
"389",-0.160812751207423
"390",-1.4179694695285
"391",-3.56974988519147
"392",0.442834476525915
"393",1.96338675805146
"394",0.875258701950667
"395",2.39874113507351
"396",-3.89348880516209
"397",-2.04539594134834
"398",3.99340174390982
"399",6.0796095666846
"400",5.34713919419162
"401",-5.48482936637972
"402",3.89658004484538
"403",3.6519177294976
"404",-1.83672365454873
"405",4.53611326561453
"406",1.66649205169559
"407",3.96519847685581
"408",-0.867942823658336
"409",3.09245024005774
"410",1.10038444716803
"411",0.971235890823188
"412",0.664833138724637
"413",0.32786530071389
"414",2.02750622384283
"415",1.05926428300046
"416",-4.68092149630982
"417",0.211409031456743
"418",1.95541257451351
"419",-1.5616384379047
"420",-2.7718325626648
"421",0.159642563582958
"422",-0.241477053588685
"423",-1.28421422267195
"424",0.0826848768199504
"425",-3.71758267986922
"426",2.20565031357827
"427",1.19558531909241
"428",2.17558395102197
"429",-5.15671183057665
"430",6.15596361544053
"431",2.1256997609591
"432",0.864278777410258
"433",-0.676529347695567
"434",4.41461599365772
"435",-1.08861323798279
"436",0.856261889193071
"437",-1.69911240353653
"438",-6.55298749321131
"439",1.29769519201994
"440",-0.470462691173788
"441",-3.39248119947931
"442",-0.0288563624731033
"443",-3.0769820067621
"444",3.54893081617127
"445",-1.50205961252734
"446",0.919226243842173
"447",4.69611106762451
"448",-3.39490096649159
"449",-5.56133190017617
"450",2.29229018905886
"451",-0.70416437374131
"452",-3.37321322053598
"453",-6.19071295309167
"454",0.990513108547503
"455",-1.06067359220042
"456",1.39851194748755
"457",-0.948875440535
"458",1.60496907135839
"459",0.581017234859877
"460",5.93951012560038
"461",-0.130236858344318
"462",-3.31162678756172
"463",0.572564581641663
"464",2.31268223705933
"465",-2.28566416629226
"466",-1.43945213240497
"467",4.4784689692343
"468",1.82607544364535
"469",3.17216860176388
"470",-2.84356552524213
"471",1.10791186926011
"472",2.38221810327447
"473",-2.23500285176854
"474",1.0779849686732
"475",1.37085270767867
"476",1.1809385548731
"477",2.81904857350271
"478",-2.64954458984937
"479",1.06541231263003
"480",-1.87795033315634
"481",1.49520769537443
"482",0.496113643303374
"483",0.122443657293404
"484",-5.81223315686543
"485",-3.03426354870115
"486",-2.12352714296157
"487",-3.97493450775456
"488",-5.35830248558492
"489",-0.766494779692628
"490",0.101658674311629
"491",3.26352458648742
"492",-0.0393526790522323
"493",-4.55746013850301
"494",-1.66319679522078
"495",3.43536705344339
"496",6.12375765536152
"497",-1.14098658744461
"498",3.70944771108141
"499",2.30391038621048
"500",-2.3613874065101
"501",-5.84104945134973
"502",-0.835258889630135
"503",0.0132972308855539
"504",0.270289847229975
"505",0.111267313769211
"506",1.45798623303418
"507",-1.12460997016976
"508",-3.65283198422724
"509",2.48203495017457
"510",-2.51271963173319
"511",-4.06567780054263
"512",1.78920848201357
"513",1.15678982560524
"514",2.74350045403322
"515",-2.49582187745561
"516",-0.821304736206462
"517",-1.16293823247421
"518",-0.371686713332018
"519",-3.17073325154111
"520",-3.44720169022867
"521",-2.98527516171242
"522",-3.38606139296674
"523",-0.350592014180492
"524",3.37165993109901
"525",5.13146873507736
"526",-0.521761262683096
"527",1.95217339888583
"528",0.474069284783788
"529",-0.215600453243235
"530",2.4953577446681
"531",-4.66598330643666
"532",11.1269099652688
"533",-1.42983394288803
"534",-0.00577917140558171
"535",2.69968360174161
"536",-2.91673631388601
"537",-4.23817848565225
"538",3.79835278910272
"539",-1.55490329594259
"540",0.471839005758914
"541",2.03904526834644
"542",-1.9184480913227
"543",-2.16933710556243
"544",-3.61102847699474
"545",3.56934932149783
"546",-3.96108151505318
"547",-5.14428687233452
"548",-4.46926855825646
"549",0.153935875480483
"550",3.1988944936997
"551",2.71017306908019
"552",-1.61061828586454
"553",0.269091299087194
"554",-5.20300439900145
"555",4.69174137025328
"556",-2.11020234171269
"557",-0.226163577553804
"558",-3.65972512965695
"559",5.48371712502208
"560",3.20196493064509
"561",-3.05378111067004
"562",0.586442574732271
"563",-0.0129894400352057
"564",-0.272070876676338
"565",0.683941536962585
"566",-1.66793926037588
"567",0.35190524897394
"568",-3.05132151145119
"569",6.80600828027674
"570",3.32547904495495
"571",2.0275451367868
"572",1.03412383678892
"573",-0.781089476533703
"574",1.05949063772245
"575",-0.910888253251233
"576",-3.97681935831165
"577",1.32820232155377
"578",3.09563810302956
"579",-1.37231764355563
"580",2.0782159429953
"581",0.0316289493971347
"582",-4.10275008910037
"583",0.804849446889587
"584",0.601632900788005
"585",-1.74055941016761
"586",-3.39795871048997
"587",5.33156730852448
"588",-2.03714822416222
"589",3.45714217815477
"590",-0.395475659507969
"591",-2.53858257713481
"592",1.99809563145925
"593",5.60462312978162
"594",-3.67121552660507
"595",3.43795765187632
"596",-3.9448001384432
"597",2.11575225982414
"598",2.64511939004845
"599",2.32124437330458
"600",-2.74483272191345
"601",-2.36635737863998
"602",-3.4646776906858
"603",-1.42765650729306
"604",1.52169311242719
"605",4.6283868646758
"606",3.56825216861653
"607",-4.50451111112939
"608",-4.35050753394701
"609",-2.32619748972387
"610",1.10897733531946
"611",4.02987518368113
"612",-4.26094596916114
"613",-0.83474237901614
"614",-0.423594257049889
"615",3.48546851100355
"616",0.642323551152145
"617",2.54926187304498
"618",5.34554337974305
"619",-4.22665004192869
"620",3.16980227894003
"621",-0.618548636928544
"622",-1.29847645803022
"623",1.43015793633072
"624",-2.20745111629388
"625",-4.44361876298655
"626",4.87431312818754
"627",-3.68191950537985
"628",-1.79566137848071
"629",-0.109703631365289
"630",-2.14668057256604
"631",-1.86333541180702
"632",-1.18248357365908
"633",-1.09529934182274
"634",-4.80526827964057
"635",3.51247853049197
"636",-1.43122945816606
"637",0.66675188441554
"638",6.55608515478426
"639",-3.14772498935408
"640",-3.43568057677203
"641",-3.45336541550228
"642",-1.16091672472137
"643",-0.726877625417565
"644",-1.27358837482071
"645",2.4409270657737
"646",3.74262729597442
"647",-1.36824136828242
"648",2.20949683825457
"649",0.874760919395655
"650",-1.59713250131879
"651",3.10149957157621
"652",4.67659725330254
"653",0.317377566756583
"654",-3.18994182738975
"655",5.18800290460627
"656",-0.473995073850929
"657",-6.63311618024672
"658",1.55990635781128
"659",-0.0895324230034422
"660",-0.0822187080755903
"661",-1.22681784186434
"662",-4.99812591254438
"663",2.02530645378669
"664",3.72258122485083
"665",-2.26140270476678
"666",2.10508824797169
"667",1.34779444980975
"668",-1.84625612748468
"669",-2.03681784736105
"670",0.845015915548696
"671",-1.58413285338249
"672",0.678894880115106
"673",-0.781616403699953
"674",1.22243887611712
"675",3.96414932825146
"676",-2.57385939713605
"677",9.68295244506384
"678",-1.31164584033119
"679",-3.99998397699023
"680",4.44946278839638
"681",1.09175086579853
"682",3.16011218050647
"683",-0.128728560071742
"684",3.32879597596255
"685",-0.86096928472073
"686",3.18087739119789
"687",-3.92319284857367
"688",-1.46009786942232
"689",0.457776145573545
"690",1.97748896973177
"691",-2.74735262011949
"692",-0.889242335191014
"693",-4.52296754810795
"694",-0.648959087363963
"695",3.92801162954606
"696",3.11555190002996
"697",2.37333768040402
"698",-4.41400835904311
"699",-0.78771327808087
"700",-4.20487785922964
"701",-3.45048405624715
"702",-1.80449677862422
"703",3.05817646857744
"704",2.25032370372973
"705",-3.20611946329023
"706",1.43069705759495
"707",2.02460476639129
"708",-1.03428615474332
"709",-4.70016671049567
"710",-0.80458163958709
"711",3.50192603068249
"712",-0.0346629801643257
"713",-1.06663937902348
"714",-4.80053860939363
"715",-0.863326464188876
"716",2.37725176841996
"717",0.478974917634357
"718",2.86606378069392
"719",5.34237827157898
"720",-1.1808027274006
"721",0.4627213449681
"722",2.23748079083562
"723",2.84711418193525
"724",2.4479830385989
"725",1.99240193055128
"726",-6.45065786689045
"727",-0.271337473207563
"728",1.91076154136228
"729",2.37670079000262
"730",-2.74794243020047
"731",1.08305962913932
"732",-3.07117154287795
"733",-1.32512871908196
"734",-0.547896018559451
"735",-0.415002041482548
"736",-2.91552590108758
"737",-0.944664920894574
"738",5.11248131531116
"739",-2.29232614564784
"740",1.57114106292869
"741",2.68436442446486
"742",-2.10825364102888
"743",3.6060271806625
"744",-0.713666150753127
"745",-0.460046771131125
"746",-1.4541310448984
"747",-5.62837345286818
"748",-1.40244618719625
"749",0.907116218380358
"750",-0.124704475337502
"751",5.11689557631751
"752",-1.92141911300359
"753",-0.886679316886461
"754",-2.28934699168184
"755",-1.35026882199536
"756",-0.806593179772234
"757",0.885036219274824
"758",0.111561071062784
"759",-2.62663691235411
"760",2.46584768753146
"761",2.56718747399337
"762",2.82323145180369
"763",-4.40674576876852
"764",0.919004950814186
"765",-7.88195356987814
"766",2.50791488340169
"767",-2.48561253949689
"768",1.696734393143
"769",-1.12390630385678
"770",3.24125411640551
"771",-5.42527134926078
"772",1.75080891197573
"773",3.07110231163708
"774",1.88758951336172
"775",-3.55426903064524
"776",-4.04387604051268
"777",0.843651896684285
"778",0.416874900501481
"779",-0.703123783676833
"780",-0.832034892246142
"781",-3.0379640119227
"782",4.22681228249504
"783",-1.35169167833929
"784",2.87192275341702
"785",-1.37081951665726
"786",-3.07333840602192
"787",-3.58376426127722
"788",4.64466161923006
"789",2.14032144746046
"790",2.02728259243712
"791",2.9855919661477
"792",-5.37223271178149
"793",0.728039092732043
"794",-0.89514666568081
"795",2.90617772364935
"796",6.44244223944004
"797",1.6316190771989
"798",0.299083514948698
"799",-2.79953669881941
"800",2.73936194701094
"801",2.14898145562945
"802",5.81229769901538
"803",2.36829603464998
"804",0.773522745535026
"805",1.49594050076166
"806",0.450154445562509
"807",0.246834745474688
"808",-6.04194959398913
"809",-0.490384418243707
"810",-0.996876695285703
"811",3.79004821545562
"812",1.97641328177965
"813",-3.0870779667004
"814",-6.11708293077677
"815",-2.79727250673303
"816",4.42967197549827
"817",-0.922498796262808
"818",-0.221544347124615
"819",-0.751598518517051
"820",-0.453530160457927
"821",6.4593956958828
"822",-1.19936643037373
"823",0.247706080450627
"824",0.387791927500189
"825",1.83410258207619
"826",-1.14474239210392
"827",0.96766235706092
"828",-5.89735231736381
"829",-0.53796460504666
"830",2.89865166571287
"831",-3.02397098907346
"832",0.338925577146631
"833",-4.25035623365841
"834",-1.54834875778748
"835",-1.72340909972936
"836",2.71691033101211
"837",-3.25124540780045
"838",-2.39115722243002
"839",-1.63712503400783
"840",-0.60175306310072
"841",0.549514728360261
"842",-6.05077394131056
"843",-7.60792711368314
"844",2.59842125735606
"845",0.17433499851666
"846",4.36565235576307
"847",2.23211727540101
"848",6.44615189065911
"849",-0.513760236402129
"850",0.770137728551768
"851",-1.54145369815122
"852",3.98397040026333
"853",-0.733911908604131
"854",-2.06570336213884
"855",2.73862171990744
"856",-2.85345110852944
"857",-3.95590588947939
"858",-4.59309996051083
"859",0.212176042957154
"860",-1.12123309295001
"861",-2.78438925993816
"862",-3.09495733007812
"863",-1.42778718323819
"864",-4.82108520211089
"865",0.851585774228383
"866",3.13343423648893
"867",-2.66054084260052
"868",2.65323180319464
"869",-2.22780023096675
"870",7.12885524700172
"871",-0.596349927917064
"872",-0.971003999759686
"873",-1.42669412644829
"874",-2.66033635226443
"875",-1.10097435106536
"876",3.29436809513416
"877",-4.20945409942587
"878",-3.5631729513521
"879",-2.38942164460812
"880",-1.59910330900141
"881",2.67108102930705
"882",-0.0656568610124637
"883",-1.38524356706797
"884",-3.4790535011715
"885",-3.0356331838672
"886",-4.61170229796018
"887",-4.04074952717689
"888",3.43683129504697
"889",4.13621983935639
"890",3.56447076765382
"891",4.40460561174535
"892",3.60176401079322
"893",-2.2549758851338
"894",1.0160966301941
"895",-0.525513651530492
"896",0.161647804336114
"897",-1.50854010533557
"898",-2.79935961663498
"899",2.70587960686613
"900",-0.293852849839841
"901",3.56370723819616
"902",-0.851354108687293
"903",-1.22878369553653
"904",5.38902202795743
"905",-2.83120024957226
"906",-2.22899338554411
"907",-2.55077637720663
"908",8.55999798559088
"909",-4.57211712587
"910",1.82078294024516
"911",1.06753128667482
"912",0.188158861912294
"913",1.5820949099349
"914",3.60571589525913
"915",3.38536046871197
"916",1.10384013566598
"917",-0.775540247327502
"918",-0.0443566392320847
"919",2.24611749271269
"920",1.83672989026779
"921",-4.97477475905806
"922",-4.9057160198926
"923",-3.60030776839599
"924",3.18410882495126
"925",-2.12943091989325
"926",-0.993646552109743
"927",1.81238423222367
"928",0.955813892168159
"929",2.46350643442035
"930",-2.80769586271882
"931",3.59300675030102
"932",10.0017700188377
"933",4.80177506317974
"934",-4.51832060568915
"935",4.18700858816318
"936",0.74856876898034
"937",1.03722093181133
"938",-1.71181492553151
"939",-4.2045797922639
"940",2.08292725653367
"941",-1.58492695416532
"942",-4.53657364957473
"943",3.47055039311366
"944",4.19718890630908
"945",-3.38498810131039
"946",4.18252030745404
"947",3.13428272701583
"948",0.403268506047064
"949",2.28459700421778
"950",-0.71379004038403
"951",-3.19337969721976
"952",0.261135864180781
"953",0.790048294746249
"954",0.173703667789201
"955",-1.78459178689991
"956",1.26815046218351
"957",-5.20320845676441
"958",1.35354332372565
"959",1.62268366219032
"960",1.96701547043009
"961",8.06096871624105
"962",-3.96377374027761
"963",0.884237659140807
"964",-2.58573447203451
"965",-0.477189495955859
"966",4.054852420875
"967",-5.67614648536766
"968",3.67830712452623
"969",0.33196598566694
"970",-0.225931169310575
"971",2.55128419624827
"972",-2.81047244095434
"973",6.98773558421989
"974",2.08367484511775
"975",-2.80041609547492
"976",-2.18148499732636
"977",-1.72007242590023
"978",2.57216290924897
"979",-1.18133752905843
"980",3.92892507155959
"981",-1.21670110502026
"982",0.984313357755704
"983",-2.73948291053016
"984",0.568879329513615
"985",-2.82846574253293
"986",1.03429172645636
"987",5.47448841323055
"988",1.65873845668987
"989",-7.52019975610006
"990",-3.18895875755893
"991",-1.27251484690588
"992",2.61737297952568
"993",-6.03943875789602
"994",0.841698544817502
"995",-6.5713678115936
"996",0.987108050946901
"997",3.58590251370543
"998",-2.79343164799364
"999",-2.66683202105456
"1000",0.598935875354611
"1001",0.592667112657331
"1002",-1.17227750068009
"1003",2.12548307315948
"1004",-0.933358022720189
"1005",-1.09606693171492
"1006",-0.149369631794274
"1007",2.65356372878236
"1008",2.76549032016686
"1009",-0.42164270263536
"1010",-2.18594061092962
"1011",-3.02264246678731
"1012",-3.34728496175133
"1013",-1.13652203745777
"1014",0.968207159414144
"1015",1.16889223847679
"1016",1.56899563521505
"1017",-1.45037189023845
"1018",1.22839911354082
"1019",2.92212288981466
"1020",-5.06929751452531
"1021",5.01528431938858
"1022",-0.828322835918097
"1023",4.05868860197744
"1024",-0.117467985807163
"1025",6.46580839763505
"1026",-1.07179099553245
"1027",-1.65467675109847
"1028",7.80426869436786
"1029",1.08579278627176
"1030",-3.02632897915544
"1031",-0.0991592089199358
"1032",2.56216054142694
"1033",0.305376519005922
"1034",1.63515886297743
"1035",-3.98789522254695
"1036",2.8734006332108
"1037",2.45361889517047
"1038",3.90365343972687
"1039",4.01052575831458
"1040",-2.40970909750267
"1041",3.0063616612622
"1042",3.83725157529827
"1043",1.08561498756971
"1044",-3.6729688947766
"1045",-0.207298649953152
"1046",1.67406117648186
"1047",-1.1730159928485
"1048",2.11828937172126
"1049",0.995376845983529
"1050",4.35616691282907
"1051",3.40017779337764
"1052",2.37252951144901
"1053",3.10103532659897
"1054",2.56306598821877
"1055",9.30387140850737
"1056",3.60681651926961
"1057",1.15895774611397
"1058",-3.21492670747013
"1059",-1.67733655946681
"1060",1.43902663712464
"1061",-3.51567191381791
"1062",1.06486994679502
"1063",3.11734495124787
"1064",1.489754522093
"1065",-0.0690242701012167
"1066",-6.58836008298957
"1067",-3.39506266698441
"1068",-4.92583473456685
"1069",5.48546696445605
"1070",2.41180820793333
"1071",0.645163914062861
"1072",4.62283178379564
"1073",3.96071796676027
"1074",-1.18354753211511
"1075",1.38952024455297
"1076",-1.04624293874788
"1077",0.972382613144106
"1078",-2.11722894333107
"1079",0.820326515259882
"1080",0.341962110176244
"1081",2.238895358384
"1082",-4.18192574259183
"1083",0.727234532462223
"1084",3.77129703839686
"1085",1.6979076115012
"1086",-2.45678246865483
"1087",0.453655026902702
"1088",-0.383088396882712
"1089",1.71868963315758
"1090",0.349671763951568
"1091",4.83992799027709
"1092",-2.37851259273129
"1093",5.94645990246752
"1094",3.09282799450135
"1095",1.8244300158218
"1096",-1.50382343143348
"1097",6.848795330797
"1098",-3.00882778565197
"1099",2.20816695414315
"1100",0.0812063270545078
"1101",1.02112612065415
"1102",-3.79907559533811
"1103",0.968719055043763
"1104",2.53899907287064
"1105",-1.39917924010784
"1106",7.2222637012959
"1107",-1.5841895844389
"1108",2.80006873566425
"1109",5.11496595921098
"1110",0.708945490008178
"1111",0.70418843696643
"1112",-0.986634980165705
"1113",-0.265092977911879
"1114",-3.37323383072561
"1115",-1.80992016473567
"1116",1.06404074029713
"1117",-0.448633578156638
"1118",0.307992937624817
"1119",4.13809817820579
"1120",0.873962722605501
"1121",-3.75797610727825
"1122",-0.282729269346007
"1123",0.838408532143715
"1124",-3.62322747057053
"1125",-4.91306432229107
"1126",-2.56150316912016
"1127",1.5922963690092
"1128",-0.599439467511628
"1129",1.80891047582037
"1130",3.39862766820314
"1131",-1.27304398770198
"1132",1.87754939437372
"1133",0.426973428793369
"1134",0.483819401733328
"1135",1.00766450422312
"1136",-1.89525768091744
"1137",-2.32913460297804
"1138",0.83118414880027
"1139",-2.90354429738634
"1140",3.03648511429868
"1141",5.0640055201362
"1142",-1.19130642610324
"1143",-1.33281454907241
"1144",-0.90447726555653
"1145",3.71944576424455
"1146",2.39333961289381
"1147",-1.40662204617089
"1148",-2.91916550413401
"1149",1.81548350015946
"1150",-0.855826787888763
"1151",0.573368718709457
"1152",0.144404197018138
"1153",-0.946301683585594
"1154",-0.0374729778708414
"1155",-3.97488867460357
"1156",-0.629517076792812
"1157",-2.0013229826334
"1158",0.560024681839741
"1159",2.96396800428059
"1160",-3.22265262494363
"1161",3.20720002632523
"1162",-3.75102079208404
"1163",2.131845196901
"1164",-2.07842691142378
"1165",0.420390583626119
"1166",-0.222310685363222
"1167",-0.118206672890084
"1168",-4.0421417613304
"1169",0.262163592866179
"1170",-1.02366991099829
"1171",-1.5686551993293
"1172",0.093029535527684
"1173",0.281059907692189
"1174",4.2926470895435
"1175",-3.15752008632877
"1176",0.90050180567688
"1177",0.0308240109851123
"1178",-6.43166362498366
"1179",5.20854421141525
"1180",0.200248127056678
"1181",-2.72930840076946
"1182",-1.72321286505348
"1183",5.44187351236354
"1184",-2.39914765703343
"1185",0.140841120372048
"1186",0.911220119966051
"1187",-1.38938276516193
"1188",5.42984506744145
"1189",1.00012510136422
"1190",2.14079566201688
"1191",0.2529845461832
"1192",2.61396475046743
"1193",-1.35742211685508
"1194",0.623579236694001
"1195",4.95389113487632
"1196",-0.167930984946761
"1197",-3.21615198476144
"1198",-1.42301625502778
