-0.588555, -0.0324784
-0.194988, -0.861564
0.668206, -0.807733
-0.52317, 0.0859525
-0.391916, -1.24489
-1.47287, -2.15563
-1.15889, -0.633579
1.7333, 0.195874
-0.9875, -1.46368
-0.278625, -1.28559
-1.27151, -0.686671
0.364461, 0.527153
0.442112, 2.22839
1.62872, 0.421872
-0.385776, 0.452741
0.0782479, 0.320564
1.25797, -0.188915
1.18174, 0.628906
-1.18321, -2.23148
0.15924, -0.581694
0.38126, 0.195878
0.358781, -0.417099
-1.25237, -0.599623
0.967394, -1.35019
0.51456, -0.537325
0.403536, -0.258204
0.156095, 0.03634
-0.180358, -0.959369
2.7414, 1.28182
-1.01666, -2.6184
-1.35579, -0.0728932
-2.6043, -0.0723663
-1.56514, -0.906006
0.19025, 0.92403
-0.0427698, -0.848254
0.31796, -0.559843
0.953265, -0.358463
-0.77174, -0.324698
1.02126, -1.88808
-0.349843, 1.30009
-1.17575, 0.0365624
-1.5963, -0.45912
-0.260016, -1.7822
0.312604, 2.17416
1.65714, 2.82271
-0.985916, -0.132235
-0.914394, 0.435363
-0.624364, 0.780837
-1.04949, -0.714686
-0.983508, 0.274562
-1.50322, -2.45392
0.673007, -0.742557
-1.3699, -0.132464
1.29628, 0.221936
1.66199, 0.511164
-0.693571, 0.00346969
-2.36658, -3.14888
-0.676308, 1.17401
-1.24206, -2.17152
0.0211999, -0.362857
0.146628, -0.548749
-1.4999, -0.371865
1.30958, 1.38813
-0.699841, 0.367429
-0.00758314, -1.59414
0.500759, -1.60112
-0.828777, -1.46756
-0.276416, -1.54281
0.887515, 0.221295
0.763015, -1.56424
-0.361139, 0.0420549
0.859691, -0.0161551
-1.24787, -1.79094
1.68149, -0.492745
-1.47598, 0.393552
2.92639, 1.69
0.392468, 2.14778
-1.19818, -0.61589
-0.459875, -2.03674
-1.10898, -1.7584
1.02501, 0.700241
1.83982, 2.08966
-0.451194, -0.69405
-1.23365, 0.750016
-1.21806, 0.226942
0.302117, -0.634279
2.94298, 0.948444
-1.63933, 0.208481
0.52522, 0.374674
0.0415164, 0.194121
1.71268, 0.696898
-0.934586, 0.229608
-0.979642, -2.10435
-2.33654, 0.174611
0.507921, -1.5003
1.31949, -1.16945
2.4564, 1.17867
1.289, -1.38141
1.52569, -0.209215
1.44196, -1.03829
0.066297, 0.430608
0.483291, -0.352474
-1.4594, 0.00387863
-0.784478, 0.801407
0.915017, 0.361723
0.498973, -0.0602562
-0.8551, -2.90929
-1.31533, -0.575566
-0.972241, -0.166842
-1.39046, -0.094342
0.413618, -1.32579
-1.21486, -0.437109
0.0742612, -0.603336
-0.975887, 0.580959
1.27795, 0.444676
0.169084, 0.00672438
-0.314029, -0.377454
-0.203828, -0.469779
-0.122973, 0.584712
1.79136, 0.785686
-0.00522915, -0.56412
-1.04204, -2.03022
-1.74665, -0.44838
0.154552, 0.0132539
1.80401, 0.471145
1.11511, 0.112955
-1.31387, 0.0538604
0.431614, 0.239979
0.727542, 0.879835
-0.0492492, -1.57955
0.0835095, -0.712317
1.97935, 0.464987
-1.63559, 0.017837
-0.455735, -1.99666
-0.926149, 0.263171
0.55885, 0.00448855
-0.721779, -0.948359
0.894426, 0.241603
-1.7186, -0.395933
0.298391, -0.40036
1.59187, 0.6294
-1.69983, -0.200195
-0.751067, 0.807393
-0.427991, 0.457367
0.392446, 0.0754648
1.33736, 0.114647
0.795498, 1.12547
0.40907, 0.602373
0.265749, 0.141518
3.03915, 1.04466
1.1657, 0.0628128
0.229863, -0.153985
-0.520693, -1.91048
-0.0863654, 0.283632
-0.773854, 0.0890742
-0.616985, -2.4743
-1.34365, -0.0472931
-0.600565, -2.18469
-0.0791225, 0.643251
-1.52251, -1.338
2.15822, 0.130201
0.10806, -0.760944
-0.182367, 1.11089
-1.51453, -0.677836
-1.5626, 0.142153
-1.19373, -0.216347
0.65058, -1.42866
-0.348779, -1.42594
2.05158, -0.453935
-0.767233, 0.0187525
-0.95746, -0.588367
-0.00196709, 1.38257
-0.877899, 0.741845
0.146811, 0.232339
-0.206099, 0.134865
0.0162518, -1.17304
-1.05915, -0.312632
-0.392659, -0.114796
0.0862996, 0.855682
-1.43252, -0.0219964
1.0846, 0.40693
0.969701, -0.897477
2.22834, 0.80912
0.28715, -0.00975365
0.161315, 0.326674
0.402907, 0.402965
0.179169, -0.224852
-1.60205, -0.696746
-0.717697, 1.37143
-0.703133, -0.192143
-0.927438, -1.75606
0.260814, -0.0246621
-0.195277, -1.18402
-1.00207, -2.00794
-0.815612, -0.163895
0.9739, -1.12918
-1.56137, -2.48109
-0.526123, 0.979995
-0.0522801, -0.739555
-0.590138, -1.91691
-0.114543, -0.376361
2.91376, 1.77093
-1.25338, 0.0276169
0.295215, 0.266365
-0.679841, 0.956611
1.09141, -0.947367
-0.639509, 0.976999
-0.625421, -0.318117
1.56566, 0.24781
2.02397, 4.43378
1.41269, 0.593079
1.04228, 0.699868
-1.57509, -2.56579
0.284293, -1.19769
1.41741, 3.19442
0.406823, -0.861636
-0.35973, -0.187952
1.66095, 1.58393
-1.40853, 0.205858
-0.673776, 0.45469
-0.870723, -0.28481
