0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527, 0.805527
0.562814, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867, 0.472867
0.857477, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484, 0.83484
0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163, 0.803163
0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088, 0.956088
0.973833, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963, 0.930963
0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745, 0.919745
0.959424, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312, 0.921312
0.906241, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199, 0.885199
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744, 0.953744
0.764306, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999, 0.729999
0.978958, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211, 0.912211
0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414, 0.972414
0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707, 0.96707
0.948175, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841, 0.936841
