-0.95 0.16 17 -0.07 -1.17 0.33
-0.05 -0.27 18 0.73 -0.56 0
NaN -0.99 14 -0.21 0.3 0.39
-1.67 0.08 13 -0.15 -0.19 -1.15
-0.38 -1.32 18 0.13 -0.68 0.63
0.92 0.16 11 0.43 -1.26 -0.2
-0.58 -0.62 11 0.41 -0.31 -0.36
0.61 0.96 18 -1.73 0.05 1.03
-1.62 2.42 15 -0.18 0.56 1.47
-0.06 -0.92 19 0.29 -0.88 0.07
0.52 1.06 13 0.59 0.59 -0.06
0.3 0.83 19 -0.32 -1.16 -0.02
0.11 -0.07 13 -0.7 -0.55 0.08
-0.64 -0.45 14 -1.37 0.45 0.07
-0.85 1.58 18 -0.73 -0.69 0.49
-1.02 -2.01 18 -0.12 -0.78 -1.93
0.12 -0.64 15 -0.64 -0.05 -0.04
-0.95 -1.44 15 0.59 0.04 -0.84
-0.49 1.4 13 0.37 0.93 -0.36
-0.26 -0.19 15 -1.61 -0.23 0.11
1.84 -0.52 15 0.32 -1.7 3.06
-0.65 3.18 11 0.54 -0.66 0.75
0.24 -0.05 12 -0.26 -0.63 -0.23
0.08 -0.44 12 -0.03 -0.93 0.09
-0.96 0.3 10 -0.43 0.32 1.5
-0.07 -1.57 10 -0.29 2.5 -0.04
1.44 NaN 18 -1.01 0.79 0.28
0.45 -0.1 11 0.43 -0.15 0.33
0.04 0.47 NaN -1.22 0.5 0.03
-0.42 -0.98 10 -0.59 1.44 0.28
-2.05 -1.02 19 -0.91 -0.31 1.4
1.13 NaN 15 -0.87 0.66 0.92
-1.46 -0.77 10 -0.37 0.56 -1.3
0.74 1.3 19 -0.49 -0.12 -0.82
1.91 1.58 20 -0.7 0.06 -2.35
-1.44 -0.16 18 -0.25 0.65 1.55
0.7 -0.36 12 -1.58 -0.03 -0.01
-0.26 -0.33 17 0.11 -0.34 0.01
-1.57 0.07 19 0.63 -0.59 -3.65
-1.51 0.1 14 -1.28 0.29 -0.81
-1.6 0.29 14 -1.41 -0.06 0.24
-0.53 -0.75 18 2.23 -0.37 0.28
-1.46 -0.85 18 0.24 0.18 0.78
0.69 1.2 14 NaN -0.77 -0.43
2.1 -0.55 20 -0.2 -0.8 -2.3
-1.29 0.3 17 0.49 1.37 -0.23
0.79 -0.06 17 0.04 -0.88 -2.52
0.77 -0.96 16 -0.55 0.32 -0.9
0.33 0.59 14 -0.43 NaN 0.33
-1.01 0.17 11 -0.34 -0.23 -0.15
-0.12 1.4 15 -0.32 0.39 -0.07
-0.28 0.12 17 -0.75 -1.01 0.17
0.56 -0.33 12 1.07 0.6 0.79
-0.37 0.28 20 0.09 0.22 0.11
0.98 -1.19 15 -0.77 -0.32 0.58
-0.37 -0.84 15 0.59 0.25 -0.01
NaN 0.51 18 0.35 0.08 0.5
-1.05 -0.33 10 -0.14 -0.84 0.46
-1.26 -0.07 10 0.4 -1.4 -1.57
3.24 -0.12 19 -0.91 0.11 -1.68
-0.42 -0.65 19 -0.2 -1 -1.2
0.3 -2.02 11 -1 -0.04 -0.05
NaN 0.35 12 -1.18 -1.65 0.08
-0.48 0.76 17 -0.33 -0.93 0.3
0.52 -1.29 13 0.17 0.27 0.38
0.37 NaN 18 -0.91 1.05 0.07
-0.22 0.39 17 -0.18 0.17 -0.14
0.07 1.34 17 -1.83 -0.99 0.05
-0.03 -0.96 NaN -0.45 -0.42 0.02
2.13 0.17 NaN 1.17 1.09 1.76
-0.74 -0.1 20 -1.15 0.52 0.88
-1.1 0.77 16 -1.19 0.79 -0.17
0.04 -0.58 10 -0.22 1 0.04
0.31 -0.01 19 0.53 0.38 -0.49
0.44 -1.78 13 1.24 1.11 -0.19
-0.46 -0.78 15 2.65 -0.97 0.19
-1.06 0.13 20 0.8 0.3 2.19
1.26 -0.71 16 0.67 -0.34 -0.26
NaN -0.04 12 2.03 0.2 -0.49
-0.87 -0.47 15 -0.3 1.33 1.22
-0.24 0.61 16 -0.21 0.5 0.26
-0.2 1.17 17 0.25 -0.63 0.08
1.11 -0.82 12 -1.42 -0.35 -0.07
0.08 -0.31 10 -1.84 -0.95 0.01
0.75 1.44 14 1.81 -0.09 0.14
-0.5 -2.2 20 -0.57 -0.5 0.14
0.21 -0.32 10 -0.46 0.79 0.5
-0.32 2.06 13 -0.99 -0.49 0.14
0.09 2.19 20 0.14 0.71 -0.12
-0.9 0.16 13 0.59 0.72 1.41
-1.31 -0.86 16 -0.23 -0.44 0.26
2 0.17 18 0.01 1.43 -1.08
0.6 -0.65 16 0.95 0.03 0.63
-1.25 1.45 12 -0.01 -0.65 0.23
-0.61 -0.81 10 -0.56 0.07 -0.05
-1.19 0.37 19 -0.06 -0.99 1.93
2.2 0.62 17 -0.84 0.65 -0.53
NaN -0.76 10 0.1 -0.9 -0.36
-0.27 0.85 12 -0.9 NaN 0.38
0.54 -0.75 13 1.39 -2.07 -0.49
-0.41 0.63 20 -2.49 -1.11 0.36
-0.48 1.1 12 0.4 -0.34 -0.4
-0.79 -0.99 14 -0.49 -0.7 -0.44
-0.59 1.11 12 1.99 1.35 -0.41
1.65 -0.49 14 -0.23 -0.06 2.32
-0.05 0.29 13 0.48 0.35 0.02
0.12 0.2 10 0.39 0.71 0.14
0.24 -0.43 20 0.25 0.15 -0.06
NaN 0.27 20 0.52 0.96 1.42
-0.52 -1.23 13 2 0.44 0.65
-0.99 -0.14 12 0.93 0.7 0.6
1.68 0.83 20 0.2 -1.49 1.53
-0.44 -2.17 15 1.79 -1.13 -0.73
-0.72 -1.49 16 0.58 -2.23 0.03
-1.24 -1.16 16 0.65 -0.25 0.41
-1.28 -1.59 17 1.25 1.43 -0.8
-0.57 0.42 11 0.16 -0.98 0.07
0.62 -0.99 19 0.73 NaN 0.01
1.11 -2.16 13 -0.27 0.44 0.28
0.71 -0.64 14 0.12 0.24 0.77
NaN -0.39 10 0.04 -0.28 0.38
0.06 0.86 19 -0.64 -0.62 -0.03
-0.7 -1.1 18 2.03 -0.64 -0.42
-0.72 1.16 11 -0.56 0.02 1.54
0.88 0.4 16 -0.36 1.3 1.14
-1.02 0.36 12 1.32 -0.79 0.66
1.96 -0.85 11 -0.02 -0.12 -2.05
-0.09 1.95 14 1.17 0.1 -0.02
0.21 -0.16 20 -0.61 0.79 0.47
-0.74 -1.82 19 -0.01 -0.23 0.5
-0.57 -0.2 16 -0.25 0.64 0.85
-1.32 -1.93 13 -0.97 -1.5 0.18
-0.18 -0.31 14 -0.3 0.72 -0.21
0.42 -0.42 16 -0.66 0.1 -0.12
0.32 0.68 12 0.86 -1.1 0.19
-0.78 1.01 14 -0.29 -2.33 -0.9
-0.79 -0.73 13 -0.08 -0.37 1.35
-0.5 0.81 18 -0.83 0.67 -0.3
1.5 1.42 17 0.22 NaN -0.78
-1.14 -0.78 20 -1.61 -0.36 0.07
-0.18 -0.65 NaN -2.95 0.05 -0.4
1.9 0.65 19 1.88 0.16 0.48
-0.1 0.18 12 0.76 -0.75 -0.08
-1.36 0.55 20 0.63 0.05 1.35
-0.66 1.4 11 -2.24 0.11 -0.28
0.49 0.39 14 0.68 -0.72 -0.06
-0.38 1.05 -1.25 0.52 0.2 0.09
-0.56 0.62 -0.11 -0.08 0.31 -0.31
-0.34 0.43 -1.41 0.83 0.53 0.51
0.09 0.39 -1.98 NaN 0.71 0.13
1.6 1.29 0.78 -0.12 0.41 3.65
-0.09 NaN 0.9 1.95 0.3 0.04
1.08 -1.11 -1.03 0.99 -0.1 0.56
0.63 0.59 -0.27 1.22 0.45 1.29
-0.11 -0.12 -1.13 NaN -1.27 0.1
-1.53 0.07 0.32 -0.13 0.65 -0.07
-0.52 0.74 -0.03 -0.92 -0.53 -1.2
-0.49 0.75 -0.87 0.41 2.34 0.45
0.05 -0.26 NaN 0.26 -0.6 0.05
1.3 -0.31 -1.06 0.09 -2.89 0.62
2.29 0.07 0.44 -0.68 1.37 -0.83
1.55 1.06 0.57 -0.23 -0.6 0.56
-0.13 0.43 0.38 1.99 0.59 0.04
-1.76 1.43 -0.84 -0.93 0.23 -1.34
-0.39 -0.01 -1.79 -0.41 1.1 0.2
0.09 1.13 0.53 -1.4 -0.9 -0.16
0.85 0.88 -0.18 -1.24 -1.19 0.69
0.96 0.61 -0.04 -0.29 1.06 1.09
0.68 0.41 1.03 -0.39 -0.96 0.08
-1.4 -0.28 -0.89 -0.62 -1.53 1.16
0.85 NaN 1.14 -0.77 0.78 -0.41
-0.45 0.23 -0.41 -0.2 -0.07 0.59
0.17 0.05 -0.71 1.13 2.28 -0.24
0.07 0.94 -0.21 -0.36 0.34 0.08
0.43 -0.11 0.39 NaN -0.35 -0.89
0.02 -0.07 -0.21 -1.07 -0.63 0.01
-1.67 -0.48 -0.9 -2 1.68 0.64
0.74 -0.14 -0.28 -1.71 -1.21 -0.98
0.39 -0.07 -2.54 -0.75 0.62 -0.09
-0.27 -2.31 -0.51 -0.98 0.56 0.05
0.12 -1.36 0.46 -1.15 -0.57 0.14
0.13 NaN -0.17 1.99 1.54 0.31
0.22 -0.27 0.69 1.75 -0.75 0.4
1.64 -1.2 0.49 2.56 -0.02 2.67
-0.22 -1.99 0.65 0.78 0.39 -0.36
0.17 -0.35 0.66 -0.16 2.32 0.16
1.17 0.65 -1.74 -1.04 0.62 -0.53
1.05 1.77 0 -1.1 1.73 0.18
1.15 -0.04 1.63 -0.5 -0.73 -1.76
-0.58 1.49 -0.48 1.28 -1.75 0.45
2 0.08 0.45 0.67 0.89 -1.75
0.07 0.12 0.14 0.89 -1.63 -0.08
1.87 0.32 0.56 -0.19 -1.34 2.64
-1.35 -0.87 -0.27 -1.55 0.61 -0.68
0.02 -0.05 -0.65 0.33 -0.06 0.01
1.25 0.91 0.07 -0.21 0.85 -0.01
-0.72 -0.75 0.21 -0.3 1.43 -0.71
-0.75 -0.32 -0.19 2.18 0.91 -0.66
-0.94 -1.15 0.03 0.87 0.38 0.85
-1.05 0.35 0.41 -0.23 0.55 2.1
-0.44 0.42 -0.78 NaN 0.14 0.52
0.33 0.65 1.14 -0.29 1.71 -0.16
-2.01 -1.22 2.2 0.99 0.05 0.01
NaN 0.11 1.48 0.37 0.81 0.32
1.24 -0.94 -0.45 0.27 -0.94 0.79
2.04 0 -1.82 1.05 0.04 1.4
1.3 1.34 0.05 -0.17 -2 1.05
0.76 -0.5 0.88 -0.35 0.14 -0.1
-1.73 0.72 0.78 -0.25 -1.49 1.86
-0.6 -0.75 NaN 0.73 -0.13 0.54
-0.35 -0.48 NaN -0.27 -0.24 0.48
0.7 0.44 0.13 0.76 0.97 -0.9
-0.11 -0.68 0.63 -1.23 -0.64 0.17
-1.26 -1.7 0.87 -1.27 -0.66 -1.08
1.68 1.27 0.82 0.13 -1.97 -2.04
0.91 0.36 -0.97 0.76 0.62 0.56
0.24 -0.58 -1.31 -0.41 1.09 0.56
1.22 -1.99 -2.01 -0.58 -0.23 -0.24
-1.34 1.9 0.5 -2.84 1.48 0.25
0.66 3.39 0.83 0.37 -0.41 0.55
-0.52 0.21 0.34 -0.9 -1 0.01
0.68 0.85 -1.06 0.4 0.23 -0.52
-0.06 1.22 1.57 1.43 0.69 0.09
0.63 -0.7 -0.37 -0.5 -1.49 0.06
1.34 -0.35 1.78 0.7 -1.64 -0.57
0.01 -1.73 0.55 -0.15 0.05 0
1.02 -0.74 1.19 0.37 0.48 0.29
-1.19 0.62 0.33 -1.16 -2.34 -1.54
-0.72 -0.29 -0.06 0.42 -1.71 -0.43
1.52 -0.21 -1.01 1.3 0.31 1.73
0.38 -0.11 -0.56 1.8 0.89 0.03
-2.05 -1.86 -0.05 -1.19 -0.38 -1.67
-1.36 0.84 0.28 0.53 1.2 0.34
-0.2 -1.44 -0.03 NaN -0.61 0.03
0.87 -0.21 -0.18 0.52 -0.17 0.06
-0.1 -0.44 0.18 -0.18 1.35 0.11
0.62 -0.22 -0.52 -0.25 -0.08 -0.75
0.96 1.46 -0.54 0.68 0.03 -0.28
1.67 -0.58 -1.46 0.75 -0.9 -2.34
0.06 -0.78 0.85 0.28 0.07 0.01
-0.05 -1.52 0.05 0.46 -0.64 -0.04
-1.75 -0.81 -0.08 NaN -1.8 1.54
0.1 -1.17 -0.74 0.28 -0.97 0.01
-0.57 0.41 -0.25 0.09 NaN 0.88
-0.97 -0.86 -1.09 0.92 0.16 -0.91
-0.18 0.3 -1.05 0.71 1.07 0.06
1.01 -0.15 -1.92 0.79 0.04 1.55
-1.99 -1.43 0.98 1.11 -0.13 -0.08
-0.43 -0.79 0.13 0.55 1.11 -0.8
0.12 0.89 -1.12 -0.15 2.42 0.04
-0.89 0.9 1.16 -1.09 -0.09 0.17
0.33 NaN 0.62 -0.49 1.18 0.33
0.41 0 0.74 -0.87 0.49 0.22
-0.03 -1.5 -0.23 -0.3 -0.08 0.02
-2.47 -0.77 -0.42 -0.53 NaN -1.73
2.57 0.41 -0.1 -0.2 -0.97 1.62
-0.21 1.9 0.4 -1.02 -0.56 -0.08
0.65 0.11 NaN -0.62 -1.11 -0.23
NaN 1.14 1.59 0.36 -1.16 -0.01
1.02 0.77 -0.51 0.21 -0.41 0.9
0.82 -1.17 -1.02 -0.4 0.95 0.92
-0.21 -0.17 0.1 1.01 -0.92 -0.06
0.38 1.31 3.02 -1.64 0.12 -0.31
-0.95 0.88 -0.43 NaN -0.2 -0.72
0.86 0.46 1.15 1.57 0.79 0.13
-0.46 0.48 -0.24 -0.41 0.04 -0.52
2.42 -0.49 -0.48 0.39 -0.17 -3.88
-1.65 -1.32 -0.71 -0.56 -0.58 1.23
-0.46 1.3 -0.21 -0.02 0.89 -0.25
0.83 -1.42 1.64 0.82 1.14 -1.12
0.51 -0.94 0.3 -0.91 0.02 1.4
-0.59 0.63 0.49 -0.55 3.27 0.5
-1 -1.26 0.84 0.53 0 -0.45
0.14 -0.55 2.07 0.42 2.92 -0.24
-0.01 -1.18 0.78 NaN -0.13 -0.02
-1.79 NaN -1.43 1.25 -1.57 -1.3
0.03 0.45 -1.03 0.77 -1.42 -0.02
0.19 0.42 -1.59 -1.08 -0.87 0.05
0.17 0.44 -2.85 0.15 1.48 -0.12
-1.06 0.56 1.29 -0.4 1.7 1.82
0.48 0.64 -0.49 -0.01 0.4 -0.52
1.38 -1.97 0.39 0.92 0.31 -1.26
0.46 -0.15 1.18 0.28 -0.54 0.53
-1.14 0.11 -0.51 0.16 -0.68 -0.53
-0.44 0.72 -0.13 -0.12 -0.72 0.16
0.35 -1.19 0.35 0.4 -0.87 -0.09
NaN -0.5 0.23 -1.18 -0.54 -0.7
-2.16 -1.07 -0.77 -0.42 -0.62 2.17
0.88 1.06 0.73 1.62 0.53 0.53
-0.83 1.28 0.55 0.62 0.77 0.78
-0.57 0.79 -0.29 -0.96 1.6 -0.41
1.5 -1.22 -1.22 -1.23 -2.45 1.89
-0.77 0.45 0.63 -0.96 0.5 0.34
0.85 1.15 1.43 0.58 -0.32 0.39
-1.26 0.17 1.38 0.43 -0.27 2.78
-0.35 -0.57 0.87 -0.57 -1.64 -0.11
-0.07 -1.09 -0.48 -0.37 -0.03 -0.02
-1.17 -0.67 -0.53 0.98 -0.78 -0.5
-0.63 0.71 -0.59 -0.31 0.36 -0.77
-0.03 -0.43 -0.41 -0.06 -1.11 0.03
0.67 0.23 NaN 0.35 3.45 0.94
-1.65 1.29 0.26 -0.18 -0.78 1.59
-0.35 0.58 -1.86 -0.74 -0.28 0.57
0.76 1.36 -1.86 -0.41 -1.23 1.68
-0.54 -1.7 -0.02 -1.08 -0.33 -0.44
0.23 -0.28 0.15 0.47 NaN 0.18
0.49 0.07 -2.31 1.33 -0.39 0.31
0.27 0.58 -0.82 0.24 0.61 -0.06
0.65 -1.17 0.03 0.81 -0.94 0.66
-0.12 0.81 1.46 -0.65 1.54 -0.17
-0.41 0.31 -2.01 -0.14 0.47 0.64
-2.64 0.26 -1.26 -0.14 -0.72 3.02
-0.09 0.51 -1.08 -1.43 NaN 0.07
0.43 -0.12 0.18 0.09 -0.39 0.23
0.54 0.93 0.33 0.48 0.51 -1.27
-0.56 0.65 -0.32 0.68 -0.81 0.09
1.78 -0.15 -1.61 1.32 0.46 -2.58
0.29 1.04 -0.63 -1.47 1.58 -0.1
0.13 0.29 -0.56 0.62 1.26 -0.21
NaN 0.67 -0.2 0.72 0.3 1.49
-0.72 -0.59 NaN -0.21 0.33 0.2
-0.45 1.58 -0.68 0.6 0.42 0.09
2.4 0 0.08 -1.41 0.9 3.58
0.01 0.85 -0.71 0.21 0.39 -0.01
1.63 -0.1 -1.24 -3.13 0.61 -2.52
-1.44 -0.28 0.64 0.31 0.64 0.89
-0.19 0.78 -1.05 1.6 0.23 0.12
0.38 -1.58 2.74 1.54 0.72 0.13
0.3 NaN 0.09 -2.66 0.06 -0.09
-1.01 0.39 0.06 0.54 1.01 1.43
0.02 -2.7 -0.07 -0.35 NaN 0
-1.08 0.37 1.84 -0.03 0.19 -0.64
NaN -2.17 0.66 -2.22 0.03 -0.95
1.08 0.66 -0.25 0.39 -1.07 1.08
-2.22 -0.45 -1.17 -0.53 1.2 -1.57
1.24 -0.69 -1.04 0.37 -1.16 1.86
-1.24 -0.01 -0.78 -0.19 1.31 0.41
0.45 1.37 1.21 -1.03 -1.07 0.19
0.66 -0.64 -0.19 0.33 -0.98 -0.58
-0.2 0.56 -0.76 0.6 0.86 0.05
-0.65 0.34 0.79 0.05 -0.08 0.69
0.17 -1.18 1.35 0.57 -1.85 0.18
0.44 -1.74 -0.69 -0.46 1.5 -0.64
0.88 -1.99 -0.44 1.28 -2.49 0.54
-2.05 0.55 0.35 -0.36 -0.69 1.4
-1.64 -0.03 0 -0.58 NaN 1.72
1.43 1.85 0.41 1.04 -0.57 2.09
1.05 0.57 1.71 1.11 NaN 0.11
0.44 0.85 -0.06 0.68 -0.33 0.15
0.72 1.33 -0.28 0.22 -0.58 0.14
0.92 -0.5 0.49 1.59 -0.16 0.6
-2.66 0.51 -0.05 -1.01 0.27 -3.92
1.11 0.87 0.63 1.14 -0.86 0.07
-0.48 1.37 -0.22 1.71 -2.07 -0.59
0.23 0.76 0.44 0.05 -0.93 -0.54
-0.3 0.42 -1.56 0.59 NaN -0.19
0.87 -0.87 0.01 0.61 0.64 0.37
NaN 0.73 -0.52 1.19 1.87 -0.06
NaN 0.5 -1.19 -0.86 -1.15 0.07
NaN 0.63 -0.41 0.9 -0.89 0.18
-1.09 0.42 0.37 -1.71 -0.88 0.68
NaN -0.2 0.09 2.08 0.79 1.33
0.74 -0.08 NaN -0.57 0.03 -0.14
1.72 0.69 0.94 -0.32 0.49 2.03
0.07 0.17 0.83 0.26 0.77 -0.03
1.13 -0.83 -0.32 -1.25 0.25 -1.15
1.98 -0.29 -1.33 -0.26 0.45 2.86
-0.28 -1.32 -0.28 0.06 -1.16 0.03
-1.32 -0.97 1.17 -0.34 -0.06 -1.61
-0.24 -0.14 NaN 2.03 -0.62 0.3
-0.21 -1.8 -1.64 -1.79 -1.3 -0.08
0.15 -1.69 0.49 -0.11 -1.17 -0.05
1.71 1.1 0.28 1.18 0.94 3.34
-0.33 -0.58 -0.4 -0.84 -1.3 -0.43
0.37 -1.85 0.17 -0.14 -0.4 0.21
-0.23 -0.11 1.37 1.94 0.98 0.12
0.02 1.32 1.3 -1.87 0.33 0.02
0.31 0.66 -0.46 -0.8 0.65 0.22
1.33 0.44 0.01 -1.2 NaN -1.92
0.12 1.18 -1.45 0.63 -0.15 0.14
0.71 -0.77 -0.73 -0.87 -2.2 0.61
0.78 0.73 2.01 0.47 -0.61 -0.15
0.91 -0.59 1.5 -0.65 -1.38 2.1
-0.57 0 -0.23 -0.15 -0.38 -0.54
1.63 2.21 -0.69 0.86 2.05 -0.84
-0.38 0.97 -1.37 0.14 0.14 -0.35
-0.11 0.77 2.13 -1.94 -0.72 -0.05
1.4 -1.11 0.11 -0.54 0.89 -0.24
1.29 -0.79 -0.59 0.71 NaN -4.21
-1.09 2.28 1.08 1.86 -0.08 0.47
-0.87 -1.09 -1.1 -1.11 -0.23 -0.02
-1.36 0.21 0.73 -0.23 -0.15 -0.98
0.18 NaN 1.44 -0.08 -0.07 0.06
0.16 1.02 -0.21 -0.73 NaN 0.04
0.36 1.09 1.45 -1.38 0.13 0.54
0.55 -0.16 0.64 1.84 -0.63 -0.03
-0.6 -0.82 -0.68 1.48 0.83 0.63
-0.99 -0.31 0.57 -1.41 -0.7 0.5
1.03 -0.9 -0.7 -1.88 1.31 -0.19
0.75 0.63 -0.53 -0.28 -0.98 -0.43
-1.51 1.12 0.77 0.43 0.75 2.82
-0.1 2.13 -0.48 -0.13 1.26 -0.06
-0.9 0.37 -0.02 1.13 1.22 -0.71
-2.07 -0.87 1.02 -0.25 -0.11 1.52
0.15 1.02 -1.21 -1.17 NaN 0.07
-0.08 0.9 1.6 1.52 -2.14 0.03
-0.1 -0.24 2.04 -0.23 0.44 0.03
0.22 -1.56 0.61 -0.28 -0.11 0.13
0.88 0.76 0.42 -0.26 0.6 0.37
0.21 1.13 NaN 0.06 0.11 -0.12
-0.62 -0.3 0.49 -2.32 1.29 0.45
-0.73 0.54 -0.5 0.68 -0.17 -0.4
-0.13 -0.28 0.29 0.72 0.73 0.13
0.31 0.68 -0.69 0.63 NaN -0.22
-1.04 NaN 0.79 -0.41 0.66 -1.44
-0.18 -0.34 0.69 NaN -1.23 -0.03
0.97 0.11 1.24 -1.43 0.61 -0.43
-0.11 -0.28 1.98 0.36 -0.39 0.13
-0.7 NaN -0.65 -0.82 0.39 -0.5
-0.28 -0.32 0.97 1.32 -0.88 0.16
1.11 -0.01 -1.43 -0.93 0.54 0.11
0.55 0.21 -0.46 -2.06 2.99 0.65
1.24 1.53 0.95 0.17 1.54 -0.27
0.14 -1.36 -0.74 -1.63 0.98 0.14
0.41 -0.2 0.35 -0.93 -0.62 -0.47
-0.56 0.63 -0.9 0.8 0.32 0.99
0.61 1.76 -0.37 1.87 -0.16 0.2
-0.51 0.43 -0.04 -0.26 -1.99 -0.61
-1.42 -0.01 -0.61 0.97 -0.24 0.75
0.13 -0.31 -1.95 -1.38 -0.32 -0.03
1.95 0.41 0.24 1.73 -0.09 1.81
0.8 0.99 0.47 -0.01 -0.53 -0.36
NaN -0.18 0.14 -0.78 0.65 -1.31
0.36 0.16 NaN 0.4 1.92 -0.3
-0.61 0.22 0.9 -0.81 NaN 0.11
-0.2 0.73 1.08 0.05 0.66 0.31
-0.27 1.11 -2.37 0.1 0.06 -0.22
-0.47 0.28 1.12 1.17 0.08 -0.27
0.7 -0.08 -1.78 -0.57 1.16 0.59
-1.2 1.39 -0.34 -0.38 1.28 -1.85
0.87 0.16 -1.11 0.12 -0.59 0.86
0.86 1.58 -0.63 0.9 0.95 1.25
-1.2 -0.06 1.32 1.9 -1.18 0.42
