0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819, 0.992819
0.785497, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501, 0.614501
0.891311, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985, 0.884985
0.983636, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313, 0.978313
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
0.756386, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708, 0.748708
0.797805, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724, 0.78724
0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229, 0.90229
0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442, 0.955442
0.920066, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223, 0.896223
0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149, 0.942149
0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754, 0.666754
0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803, 0.990803
0.635396, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995, 0.577995
0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662, 0.994662
0.996151, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625, 0.987625
