0.26 0.89 0.03 0.46 0.15 1 1 0.0942150888902884 0.235711193664575
0.51 0.77 0.29 0.56 0.58 1 1 0.148486048615256 0.491029727934209
0.68 0.8 0.04 0.41 0.61 1 0 0.127213625683663 0
0.98 0.21 0.9 1 0.15 0 0 -0.103423427373115 0
0.76 0.05 0.13 0.75 0.54 0 1 -0.180752077771226 0.494154678519128
0.57 0.04 0.05 0.19 0.57 0 1 -0.174507423663898 0.429079607955638
0.85 0.28 0.36 0.11 0.6 1 1 0.118045664323207 0.488962242053461
0.19 0.35 0.7 0.74 0.84 1 1 0.257134579670322 0.533771716928846
0.27 0.74 0.89 0.12 0.53 1 0 0.143370813948653 0
0.83 0.25 0.24 1 0.25 1 0 0.127943752670039 0
0.69 0.52 0.39 0.78 0.3 0 0 -0.154863811243035 0
0.24 0.76 0.62 0.41 0.85 0 1 0.130215940401509 0.406319467842496
0.04 0.64 0.56 0.28 0.45 0 1 0.379823394936492 0.379485984957475
0.14 0.2 0.04 0.96 0.7 0 1 0.211233140149292 0.279272238922103
0.22 0.99 0.47 0.25 0.95 1 1 0.127135136780023 0.296233973787393
0.48 0 0.95 0.12 0.57 1 1 0.203989381682817 0.814909409088118
0.2 0.21 0.24 0.54 0.49 0 1 -0.0311686347700802 0.334511224065186
0.72 0.63 0.68 0.67 0.5 0 1 0.113678322815903 0.338784832076917
0.01 0.02 0.91 0.37 0.09 1 1 0.341268185527516 0.590413754840099
0.38 0.03 0.05 0.15 0.96 0 1 0.22896059382759 0.248372761976422
0.51 0.61 0.14 0.97 0.2 0 1 0.257156750128118 0.215323489775593
0 0.57 0.1 0.07 0.53 0 1 0.292509123212199 0.27698082994772
0.58 0.25 0.41 0.6 0.14 1 1 0.23742521125055 0.807266206954547
0.16 0.92 0.97 0.19 0.24 1 1 0.203918632047334 0.413722571817772
0.36 0.67 0.36 0.56 0.18 0 1 0.289609012779386 0.256206051429169
0.65 0.65 0.72 0.15 0.66 1 1 0.130640489760388 0.482587571972928
0.78 0.21 0.7 0.82 0.1 0 1 0.165041085540523 0.260770912545814
0.56 0.48 0.02 0.33 0.28 1 0 0.0747492630716999 0
0.23 0.99 0.95 0.48 0 1 1 0.188817776672632 0.527699762845126
0.09 0.99 0.53 0.19 0.23 1 0 0.15273848277812 0
0.09 0.45 0.7 0.52 0.75 0 1 0.285128005585604 0.273065980865636
0.31 0.71 0.05 0.5 0.03 1 0 0.241585955465162 0
0.67 0.32 0.92 0.14 0.75 1 1 0.173747785853955 0.656277636579248
0 0.83 0.03 0.75 0.62 1 1 0.107303735704539 0.192065785814417
0.21 0.43 0.78 0.01 0.4 0 1 0.329808790290983 0.301403295844599
0.93 1 0.53 0.18 0.34 0 1 -0.157031596863519 0.553215688337912
0.93 0.81 0.27 0.11 0.23 1 1 0.151439705765952 0.692007123352728
0.73 0.49 0.5 0.54 0.76 0 0 0.0800694379576193 0
0.33 0.54 0.53 0.55 0.21 1 1 0.127972390140596 0.410335440122658
0.52 0.34 0.09 0.02 0.22 0 1 0.283548025031893 0.213285405267488
0.74 0.05 0.92 0.15 0.65 1 0 0.168524995276976 0
0.62 0.46 0.56 0.56 0.5 1 0 0.12669534581642 0
0.63 0.5 0.06 0.75 0.59 0 0 0.0861767151511124 0
0.22 0.28 0.67 0.66 0.43 0 1 0.230873003779544 0.198155577757357
0.22 0.78 0.63 0.77 0.66 0 1 0.358563005576552 0.301999041517204
0.39 0.3 0.07 0.14 0.62 0 1 -0.0943881747756675 0.305582993057913
0.94 0.52 0.44 0.59 0.5 1 1 0.119467059000639 0.513913026952771
0.96 0.48 0.64 0.71 0.3 0 1 -0.158707385038087 0.645569335366459
0.74 0.77 0.81 0.42 0.73 1 1 0.139049363294592 0.564809352907219
0.73 0.16 0.39 0.99 0.84 0 1 0.295868834920999 0.224189697075226
0.54 0.44 0.77 0.09 0.67 0 0 0.155439905647841 0
0 0.52 0.87 0.55 0.5 1 1 0.214338434528726 0.402482854696172
0.61 0.48 0.62 0.38 0.71 0 1 -0.112070995439995 0.525010063926824
0.84 0.52 0.36 0.39 0.98 0 1 0.184157702047813 0.187066900580388
0.75 0.69 0.93 0.33 0.69 1 1 0.105912504902059 0.451983247956192
0.45 0.35 0.74 1 1 1 1 0.123431775449689 0.403315171539793
0.54 0.84 0.06 0.75 0.95 0 1 0.23325688927685 0.233389488547338
0.54 0.92 0.11 0.78 0.76 1 1 0.107950466042194 0.38596697903449
0 0.11 0.82 0.9 0.15 1 0 0.232453468990589 0
0.36 0.21 0.79 0.67 0.18 0 1 -0.0489014110007916 0.360106243173367
0.61 0.49 0.06 0.69 0.93 0 0 0.0217288765497489 0
0.83 0.32 0.91 0.95 0.48 0 1 0.25229336973761 0.3964597135257
0.36 0.47 0.72 0.13 0.37 1 1 0.178150398672816 0.573735922486987
0.41 0.59 0.9 0.95 0.33 0 1 0.282731915512831 0.209119228688099
0.57 0.22 0.54 0.95 0.47 1 0 0.138587211574803 0
0.59 0.73 0.35 0.09 0.93 0 1 -0.163318122257071 0.420038631560509
0.72 0.15 0.83 0.84 0.53 1 0 0.178926737142318 0
0.39 0.7 0.79 0.76 0.92 0 1 0.20263315858626 0.267609608976044
0.92 0.26 0.53 0.59 0.33 0 1 -0.167203453960404 0.566801915635356
0.96 0.43 0.78 0.31 0.3 1 0 0.120013285637589 0
0.23 0.72 0.06 0.01 0.01 0 1 0.10738478228292 0.435607612811834
0.72 0.47 0.46 0.32 0.48 0 0 -0.0215251932070191 0
0.9 0.34 0.02 0.17 0.38 0 0 -0.0971363260771981 0
0.6 0.24 0.74 0.22 0.14 0 1 0.265583401996363 0.155470580769358
0.63 0.22 0.71 0.47 0.52 0 1 0.348468330967145 0.250093325069325
0.94 0.24 0.01 0.01 0.8 1 1 0.16138206882191 0.753269683483018
0.85 0.56 0.47 0.78 0.04 1 1 0.154747221150679 0.613765942419848
0.58 0.71 0.6 0.79 0.71 1 0 0.142363928088818 0
0.82 0.11 0.28 0.12 0.71 1 0 0.189605331939962 0
0.11 0.52 0.06 0.19 0.9 1 0 0.244433658441447 0
0.76 0.85 0.38 1 0.28 0 1 -0.0139135056719 0.358089878874555
0.62 0.71 0.53 0.9 0.13 1 1 0.128650415406085 0.533930783596907
0.15 0.31 0.25 0.01 0.93 0 1 0.207637856093486 0.200138504487497
0.08 0.12 0.94 0.72 0.64 0 1 0.146192540882794 0.158886887214684
0.46 0.58 0.44 0.41 0.6 1 1 0.107667234445048 0.369273830769063
0.78 0.83 0.7 0.02 0.3 1 1 0.0873050585883075 0.348019958319412
0.73 0.52 0.18 0.4 0.22 0 1 0.190101257819317 0.336078702779031
0.82 0.69 0.24 0.18 0.82 0 1 0.321094291065374 0.217858197598034
0.17 0.5 0.02 0.25 0.57 1 0 0.163258531412656 0
0.94 0.35 0.33 0.91 0.9 1 0 0.097350092711912 0
0.29 0.96 0.41 0.37 0.6 0 0 0.19504129957639 0
0.15 0.92 0.11 0.3 0.2 0 1 0.279559706707143 0.261798973622826
0.72 0.2 0.85 0.77 0.82 0 0 -0.0149558748924684 0
0.32 0.95 0.01 0.01 0.66 0 1 0.432243368418979 0.503734401809462
0.78 0.87 0.97 0.19 0.44 0 1 -0.16665910362646 0.507959939008322
0.39 0.7 0.8 1 0.14 1 0 0.183786037589719 0
0.68 0.51 0.5 0.02 0.02 1 0 0.124633972026404 0
0.78 0.48 0.93 0.72 0.71 1 0 0.136485615087028 0
0.19 0.2 0.47 0.54 0.1 0 1 0.354298028967359 0.285184702402525
0.03 0.1 0.51 0.39 0.08 1 1 0.363875755131202 0.622608696639548
0.14 0.47 0.83 0.5 0.2 1 0 0.215039381165175 0
0.68 0.31 0.16 0.99 0.99 1 1 0.135241444881808 0.428261496314251
0.93 0.77 0.52 0.49 0.67 1 1 0.081023660251606 0.357121060542945
0.55 0.9 0.43 0.98 0.99 0 1 0.252576121383658 0.408116320939751
0.6 0.34 0.33 0.75 0.39 0 1 0.350203298499891 0.260869291749342
0.2 0.82 0.45 0.68 0.81 1 1 0.284718042510703 0.688726946572304
0.54 0.22 0.04 0.49 0.27 0 1 0.182193838584909 0.400988604017347
0.18 0.77 0.24 0.05 0.48 0 1 0.281465466820786 0.270673405362126
0.45 0.56 0.1 0.78 0.2 1 1 0.179236783443771 0.585790765448863
0.32 0.42 0.36 0.35 0.75 0 0 0.0714593963651501 0
0.12 0.84 0.66 0.02 0.56 0 1 0.389629447599512 0.357340414911549
0.19 0.29 0.43 0.62 0.22 0 1 0.215403147543335 0.25791030628755
0.73 0.47 0.07 0.13 0.2 0 0 -0.1488431002433 0
0.41 0.78 0.69 0.18 0.06 0 1 0.282201318703434 0.337990549463183
0.41 0.08 0.85 0.64 0.35 0 1 0.132247249537229 0.286039363654473
0.48 0.39 0.87 0.17 0.62 0 1 0.248210507135331 0.241585066438706
0.43 0.1 0.09 0.36 0.17 0 1 0.254693527844333 0.230261820645032
0.14 0.13 0.01 0.22 0.01 1 1 0.221884658224164 0.492087946082688
0.82 0.22 0.42 0.83 0.08 1 1 0.133817598702732 0.507796953795734
0.59 0.27 0.97 0 0.19 1 1 0.119367496872439 0.405026358311337
0.79 0.3 0.5 0.16 0.83 0 1 0.359757707942477 0.271480530092459
0.77 0.37 0.99 0.94 0.4 1 0 0.138660749683761 0
0.92 0.49 0.49 0.77 0.09 1 0 0.0833847658193562 0
0.86 0.88 0.12 0.82 0.89 1 1 0.110674479324935 0.427443339796111
0.32 0.75 0.56 0.25 0.53 1 1 0.0737416289480873 0.221572850206231
0.26 0.96 0.24 0.12 0.83 1 0 0.178425218396894 0
0.74 0.33 0.73 0.13 0.28 0 0 -0.14282966382642 0
0.75 0.82 0.79 0.42 0.78 1 0 0.101063772305174 0
0.92 0.13 0.45 0.37 0.14 0 0 -0.00302133242171146 0
0.79 0.12 0.47 0.14 0.23 0 1 0.318573221144925 0.223167425804656
0.13 0.73 0.4 0.52 0.6 1 1 0.30800145891246 0.614469592099981
0.29 0.55 0.9 0.75 0.89 1 0 0.180877789468117 0
0.19 0.61 0.56 0.11 0.65 0 1 0.30765870018643 0.444050102435321
0.78 0.12 0.69 0.37 0.43 0 1 0.00301493458816178 0.379775759153155
0.13 0.88 0.33 0.22 0.9 0 1 0.212202570293753 0.244433361375425
0.13 0.84 0.09 0.9 0.95 0 1 0.109801660337199 0.298184590419959
0.07 0.05 0.94 0.11 0.63 0 1 0.157134258327226 0.195394822340483
0.05 0.71 0.67 0.84 0.08 0 1 0.240258623096055 0.231926359552765
0.53 0.53 0.01 0.85 0.44 1 1 0.0703856953279867 0.250510104210211
0.11 0.95 0.11 0.03 0.36 0 1 0.174237884613152 0.16780922343504
0.74 0.91 0.85 0.77 1 0 1 0.0131371980912927 0.35731972014694
0.73 0.46 0.45 0.27 0.5 1 0 0.0977025089513525 0
0.89 0.77 0.4 0.15 0.26 0 0 -0.172699939345451 0
0.52 0.51 0.43 0.1 0.72 1 1 0.140566223828467 0.526361477364331
0.85 0.2 0.66 0.71 0.16 0 0 -0.155442559474292 0
0.44 0.72 0.18 0.46 0.32 0 1 0.167667806297416 0.336778188616584
0.16 0.77 0.84 0.4 0.3 1 0 0.137731308357481 0
0.44 0.71 0.92 0.62 0.68 1 0 0.142285907328305 0
0.97 0.19 0.8 0.13 0.46 0 0 -0.032637800052514 0
0.48 0.3 0.5 0.08 0.02 0 1 0.298586177039142 0.183627822199753
0.25 0.33 0.25 0.66 0.73 1 0 0.21325111376483 0
0.26 0.57 0.67 0.79 0.33 1 0 0.169141487572579 0
0.54 0.88 0.94 0.37 0.66 1 1 0.11015447907513 0.423094914362439
0.65 0.88 0.98 0.8 0.36 0 1 0.248817787099932 0.405362809977377
0.34 0.39 0.05 0.81 0.46 0 1 0.192671276310925 0.360687941199958
0.06 0.74 0.38 0.86 0.58 0 1 0.288731806691169 0.276601708501538
0.45 0.8 0.81 0.42 0.2 0 1 0.387320736877693 0.339397032327908
0.84 0.72 0.55 0.1 0.26 1 0 0.120402690420842 0
0.57 0.39 0.3 0.88 0.87 0 1 -0.176325063326346 0.46082497672499
0.35 0.3 0.4 0.29 0.12 0 1 -0.0059922396016858 0.262923973782379
0.55 0.06 0.03 0.31 0.82 1 1 0.158612875013932 0.57595022346572
0.89 0.67 0.85 0.82 0.57 0 1 0.0476064783125885 0.250095529892494
0.49 0.2 0.03 0.59 0.23 0 1 0.324042707613617 0.35190349644807
0.17 0.63 0.65 0.66 0.57 0 1 0.137255497801325 0.270843197018499
0.54 0.14 0.6 0.64 0.75 1 0 0.197093772395536 0
0.96 0.37 0.31 0.23 0.1 1 1 0.120685091780452 0.542358334087231
0.31 0.31 0.99 0.61 0.67 1 0 0.199057610697482 0
0.82 0.82 0.83 0.49 0.11 0 1 0.309467267568991 0.226346560933192
0.31 0.37 0.61 0.58 0.85 0 1 0.245601964531886 0.175910993456335
0.19 0.44 0.14 0.81 0.4 1 1 0.241802676037557 0.496441182520118
0.05 0.44 0.87 0.49 0.56 0 1 0.225752558051553 0.230250840210151
0.25 0.6 0.58 0.08 0.49 1 0 0.148935505729594 0
0.35 0.4 0.8 0.46 0.13 0 1 0.241904928722579 0.252829636452831
0.16 0.96 0.03 0.6 0.84 1 0 0.220922670287707 0
0.3 0.97 0.26 0.91 0.79 0 1 0.402098670670129 0.330685507088088
0.02 0.91 0.76 0.05 0.66 1 0 0.279334267376275 0
1 0.08 0.83 0.82 0.23 0 0 -0.00759665970731346 0
0.8 0.48 0.52 0.09 0.95 1 0 0.149127412975436 0
0.09 0.34 0.64 0.27 0.7 1 0 0.221392313568006 0
0.87 0.67 0.49 0.85 0.59 1 1 0.0747803429213702 0.308914684009931
0.55 0.64 0.58 0.92 0.95 0 1 0.35501926589171 0.352938147865734
0.42 0.86 0.1 0.08 0.91 0 1 0.0100172021388139 0.297586509185018
0.07 0.95 0.84 0.56 0.08 1 1 0.233638910519329 0.515760598654138
0.56 0.57 0.4 0.04 0.07 0 1 0.189031686785718 0.126346416784266
0.07 0.54 0.77 0.26 0.94 1 1 0.118854026959539 0.208864720108632
0.21 0.94 0.95 0.19 0.17 1 0 0.185643014717931 0
0.55 0.89 0.27 0.57 0.91 0 1 0.230546401504722 0.313277159983477
0.48 0.41 0.83 0.07 0.17 1 1 0.153406300760374 0.49474977676781
0.16 0.05 0.65 0.44 0.3 1 0 0.279677930194088 0
0.15 0.78 0.8 0.55 0.04 0 1 0.195973909311938 0.203774103470557
0.5 0.93 0.19 0.54 0.4 1 1 0.13223194154884 0.442954676590669
0.94 0.38 0.75 0.25 0.61 1 1 0.152063986641375 0.656739225261443
0.33 0.24 0.74 0.17 0.25 0 1 0.33805720782849 0.240770434424605
0.19 0.09 0.75 0.73 0.02 0 1 0.0889004903421549 0.203128572536696
0.27 0.39 0.33 0.21 0.28 0 1 0.0613200844030394 0.283618258579221
0.53 0.18 0.06 0.59 0.81 1 1 0.176451942834726 0.702813722030114
0.02 0.13 0.67 0.91 0.72 1 1 0.322645595235752 0.615830705144752
0.8 0.26 0.04 0.21 0.53 1 0 0.154831958431764 0
0.11 0.55 0.64 0.83 0.18 1 0 0.297474417159558 0
0.54 0.15 0.3 0.31 0.67 0 0 0.0163746309400027 0
0.57 0.96 0.39 0.19 0.42 0 1 -0.0161911980502434 0.492401978686431
0.62 0.94 0.92 0.52 0.56 0 0 0.115476612485631 0
0.71 0.99 0.68 0.18 0.44 1 1 0.102619218432989 0.414652118555546
0.12 0.71 0.72 0.22 0.93 1 1 0.256852983030225 0.481634787041206
0.31 0.14 0.72 0.96 0.46 0 1 0.332499902403271 0.308091654442431
0.95 0.01 0.23 0.19 0.63 0 1 0.261542410862758 0.230861028501302
0.5 0.69 0.41 0.97 0.57 0 1 0.041150636471848 0.331276030170028
0.14 0.68 0.57 0.93 0.68 0 1 0.185312097880162 0.2785731102509
0.87 0.92 0.88 0.22 0.94 1 1 0.0819570039942028 0.345837851471231
0.21 0.41 0.59 0.36 0.03 1 1 0.246682746176492 0.53682902691514
0.93 0.42 0.92 0.1 0.33 1 1 0.112846362555076 0.438986250653877
0.89 0.54 0.35 0.87 0.8 1 1 0.099300919150498 0.374363035397659
0.14 0.41 0.25 1 0.21 0 0 0.134077351446202 0
0.79 0.1 0.71 0.57 0.39 1 0 0.171456736725572 0
0.45 0.38 0.22 0.59 0.79 0 1 -0.186407795217196 0.394920094134788
0.14 0.2 0.44 0.7 0.02 0 1 0.18742626310162 0.300569720072182
0.89 0.73 0.7 0.57 0.65 0 1 -0.166761820955037 0.534868078217631
0.34 0.01 0.67 0.16 0.57 1 1 0.13985802779094 0.451139688484976
0.32 0.92 0.18 0.53 0.59 0 1 0.400745185930594 0.306549574468026
0.4 0.9 0.73 0.5 0.59 1 1 0.0743107029802094 0.251755056667022
0.48 0.75 0.33 0.92 0.72 0 1 0.18388043082537 0.193588635171606
0.37 0.95 0.35 0.45 0.75 1 1 0.120815467479451 0.391482429782598
0.47 0.63 0.79 0.42 0.08 1 0 0.113723746661969 0
0.05 0.66 0.36 0.08 0.73 0 1 0.24998486016575 0.23072909138043
0.19 0.38 0.28 0.93 0.86 0 0 0.150727593969105 0
0.98 0.07 0.26 0.31 0.71 0 1 0.220965272202812 0.141185310142777
0.33 0.69 0.03 0.41 0.68 1 0 0.084746274110511 0
0.17 0.13 0.66 0.39 0.98 1 1 0.282777193588712 0.652439162851281
0.49 0.29 0.75 0.69 0.83 0 1 -0.0382936246460029 0.372396559438828
0.02 0.63 0.63 0.59 0.95 0 1 0.268477680236881 0.25212042178751
0.34 0.39 0.05 0.15 0.27 1 1 0.14283257997422 0.473072491555371
0.03 0.07 0.53 0.34 0.57 0 1 0.269739967697638 0.264564174330324
0.87 0.86 0.09 0.57 0.03 0 1 0.203311695390422 0.290097887564793
0.73 0.39 0.27 0.76 0.44 1 1 0.149931285723565 0.600649045910412
0.32 0.67 0 0.89 0.31 0 1 0.365890713788409 0.457027877915182
0.39 0.02 0.71 0.74 0.23 0 1 -0.0167539769607377 0.27502935266355
0.33 0.6 0.8 0.44 0.18 1 0 0.190206191646179 0
0.09 0.28 0.13 0.02 0.83 0 1 0.170648235012304 0.204466154424371
0.76 0.4 0.6 0.9 0.99 1 1 0.0979300443982871 0.356818510204234
0.6 0.15 0.36 0.13 0.19 0 1 0.260167654865649 0.162358073844518
0.15 0.82 0.68 1 0.34 0 1 0.254594594159758 0.229256914945079
0.03 0.14 0.37 0.06 0.46 0 1 0.202795950041353 0.191805609170153
0.48 0.91 0.8 0.83 0.41 1 1 0.138133377885907 0.495968027465432
0.44 0.9 0.99 0.36 0.85 1 0 0.0946048516809204 0
0.06 0.19 0.48 0.4 0.86 0 1 0.342741779129978 0.322334988754222
0.33 0.53 0.08 0.97 0.45 1 1 0.137006415688113 0.445952968814821
0.88 0.52 0.13 0.54 0.73 0 1 0.337005345423896 0.220518533460908
0.93 0.16 0.89 0.63 0.68 0 1 0.245021236836538 0.406996585005191
0.39 0.52 0.71 0.33 0.75 0 0 -0.0926550439564173 0
0.16 0.22 0.87 0.1 0.96 0 1 0.222880572625225 0.187711523163318
0.32 0.28 0.9 0.99 1 0 0 -0.0320843128818983 0
0.31 0.5 0.48 0.67 0.98 0 0 -0.0360279173866485 0
0.11 0.16 0.07 0 0.57 1 0 0.339244327739553 0
0.98 0.92 0.72 0.37 0.92 1 0 0.0665842594009302 0
0.5 0.5 0.27 0.53 0.97 0 1 -0.187416860499512 0.318324321623818
0.09 0.62 0.33 0.56 0.96 1 1 0.252682639729165 0.532322184802736
0.21 0.74 0.39 0.54 0.6 0 0 0.174343706187425 0
0.93 0.62 0.33 0.55 0.2 0 1 -0.108039279403108 0.493091096569887
0.3 0.93 0.1 0.58 0.07 1 0 0.130789372003971 0
0.65 0.08 0.58 0.06 0.41 1 1 0.177223898831008 0.723525523817951
0.9 0.03 0.76 0.06 0.01 0 1 -0.135931476631528 0.28915134228943
0.99 0.54 0.52 0.9 0.99 1 0 0.128557418009845 0
0.43 0.24 0.27 0.59 0.74 0 1 0.271790259136956 0.164508684072739
0.39 0.64 0.44 0.82 0.8 1 1 0.122327696587082 0.355891288477909
0.14 0.38 0.9 0.57 0.16 0 1 0.200843794502772 0.176519431292975
0.28 0.05 0.92 0.34 0.82 1 1 0.18103246312768 0.566513721043099
0.56 0.05 0.52 0.9 0.52 1 1 0.148648255980167 0.555875889688681
0.94 0.96 0.77 0.07 0.9 1 1 0.0607569824196157 0.254849106243431
0.36 0.23 0.77 0.7 0.96 0 1 0.23530685300379 0.168111204164923
0.84 0.01 0.84 0.05 0.77 0 1 0.254250451507236 0.186564169826675
0.72 0.22 0.94 0.87 0.64 0 1 0.373875979326701 0.251690189461621
0.75 0.06 0.42 0.82 0.95 0 1 -0.171076507527223 0.358110006805192
0.92 0.23 0.6 0.17 0.39 1 1 0.102914453095726 0.481922865146517
0 0.4 0.22 0.82 0.25 0 1 0.193671975947725 0.180038148110076
0.16 0.01 0.86 0.45 0.03 0 1 0.436270272442016 0.406708140381887
0.4 0.36 0.93 0.25 0.35 0 1 0.142776919599164 0.207513823134351
0.68 0.58 0.58 0.58 0.21 1 0 0.142161957715013 0
0.48 0.61 0.66 0.68 0.31 1 1 0.108693524233193 0.393532515546121
0.53 0.26 0.07 0.61 0.28 1 0 0.162757915876939 0
0.32 0.68 0.24 0.67 0.29 1 1 0.136476616003711 0.420290768696588
0.81 0.94 0.51 0.24 0.75 1 0 0.103611262037382 0
0.29 0 0.51 0.95 0.42 1 0 0.171317243810364 0
0.41 0.79 0.76 0.93 0.69 1 0 0.125825074269674 0
0.09 0.81 0.27 0.7 0.95 0 1 0.201142861647568 0.321759947072657
0.8 0.07 0.69 0.27 0.51 1 0 0.147245830372144 0
0.36 0.57 0.56 0.97 0.19 1 0 0.129023962219844 0
0.04 0.54 0.43 0.05 0.57 0 1 0.315644200281076 0.301376879840069
0.04 0.14 0.86 0.6 0.67 1 1 0.224268870903592 0.42721925353402
0.95 0.28 0.11 0.66 0.39 0 1 0.00437012791380778 0.396753809950938
0.37 0.35 0.32 0.77 0.97 0 0 -0.0102624678552906 0
0.81 0.81 0.74 0.75 0.51 0 0 0.025503453980766 0
0.91 0.17 0.55 0.84 0.04 1 1 0.115709567872579 0.446937666583941
0.44 0.52 0.18 0.83 0.61 1 0 0.143707266629701 0
0.58 0.76 0.68 0.47 0.82 1 1 0.104753472294692 0.38578720915979
0.07 0.29 0.11 0.17 0.67 0 1 0.281913811097371 0.241742956977828
0.16 0.44 0.29 0.98 0.16 1 1 0.262249835575299 0.572247850571126
0.74 0.67 0.72 0.4 0.97 0 1 0.23010168841632 0.26430718436006
0.48 0.04 0.05 0.77 0.92 0 1 -0.163325412088529 0.317164040980945
0.69 0.56 0.11 0.09 0.13 0 1 0.0435848798343542 0.249641314275729
0.95 0.93 0.42 0.9 0.79 1 0 0.0952673553988432 0
0.5 0.43 0.6 0.8 0.93 0 1 0.315758653834445 0.232283013100443
0.47 0.94 0.2 0.63 0.65 1 0 0.111770653633682 0
0.56 0.98 0.5 0.64 0.75 0 1 0.279434033863287 0.354931035999394
0.65 0.68 0.82 0.9 0.46 1 0 0.125542210952184 0
0.28 0.3 0.09 0.82 0.06 0 1 0.228087634092357 0.218131256417887
0.98 0.21 0.47 0.5 0.03 1 0 0.144336700943406 0
0.64 0.32 0.88 0.73 0.39 1 0 0.19037405662984 0
