-0.89 -0.97 0.65 0.42 0.21 0.52 0.9 -0.58 0.77 0.23 1
0.5 -0.38 0.4 -0.64 0.73 0.53 -0.93 0.2 -0.45 -0.72 -10
0.13 -0.33 0.68 0.96 0.32 0.85 0.71 -0.07 -0.19 0.45 -10
-0.47 -0.07 0.44 0.01 -0.54 -0.88 -0.41 0.66 0.26 0.58 -1
0.24 -0.9 0.49 -0.05 -0.03 -0.9 -0.89 -0.29 0.34 -0.25 -10
-0.89 0.77 0.2 0.45 NaN 0.59 -0.43 0.02 -0.27 0.99 1
NaN -0.39 0.17 -0.58 -0.72 -0.61 0.33 0.46 -0.26 0.78 1
-0.92 -0.67 0.05 0.81 0.15 0.16 -0.06 0.49 -0.76 -0.19 1
-0.19 -0.33 0.2 0.01 -0.99 -0.18 -0.63 0.52 -0.28 0.56 -1
0.65 -0.87 -0.49 0.04 -0.63 -0.05 0.94 0.56 0.11 0.05 -10
-0.43 0.89 -0.6 -0.23 -0.17 -0.92 0.72 -0.35 0.09 -0.45 -1
0.34 -0.75 -0.8 -0.98 0.49 -0.47 0.39 0.61 0.65 0.99 -10
0.9 0.58 -0.34 -0.79 0.92 -0.04 -0.24 -0.19 0.86 0.1 -10
-0.91 0.48 -0.46 0.46 0.22 0.7 0.59 0.74 0.31 -0.7 1
0.09 0.62 -0.31 0.76 0.6 0.64 -0.51 -0.46 0.11 0.82 10
-0.72 NaN 0.09 -0.06 0.64 0.73 0.46 -0.45 0.64 -0.86 -1
-0.18 0.34 0.75 0.32 -0.49 -0.22 0.55 -0.52 0.44 -0.24 -1
-0.03 -0.33 0.55 0.75 0.6 0.22 0.4 -0.51 -0.42 -0.73 1
0.55 0.92 -0.8 -0.45 NaN 0.98 -0.04 0.57 0.51 -0.66 -10
0.93 -0.06 -0.24 -0.93 -0.38 -0.96 -0.82 NaN -0.68 0.42 10
-0.53 0.9 -0.08 -0.07 -0.61 0.56 -0.24 -0.87 0.69 -0.87 1
-0.73 0.1 -0.16 0.94 -0.39 -0.53 -0.54 0.38 -0.13 NaN -1
0.52 0.42 -0.98 0.73 NaN -0.71 0.18 -0.98 0.91 -0.7 10
NaN -0.89 -0.03 -0.17 0.88 0.66 0.53 0.96 0.01 -0.07 10
0 0.27 0.38 -0.89 -0.55 0.15 -0.17 -0.34 -0.84 0.1 1
0.96 -0.42 -0.18 -0.46 -0.97 -0.27 -0.19 NaN -0.97 -0.2 10
0.77 -0.48 -0.86 -0.03 0.45 0.19 0.46 -0.94 -0.33 -0.55 10
-0.46 0.09 0.04 0.19 0.25 -0.81 0.26 -0.88 -0.86 0.04 -1
-0.57 0.67 -0.74 0.54 0.43 -0.2 0.35 -0.66 0.69 0.85 1
NaN 0.48 -0.93 -0.42 -0.24 0.25 0.97 -0.46 0.73 0.01 -10
0.98 -0.86 -0.84 0.47 -0.69 0.07 -0.57 0.87 0.67 NaN -10
-0.69 -0.4 0.49 -0.01 -0.75 -0.21 0.71 -0.65 NaN -0.84 1
-0.93 -0.45 -0.48 -0.12 0.1 0.87 -0.77 0.91 0.96 -0.34 -1
-0.31 -0.02 0.42 0.24 0.36 0.86 -0.48 0.54 -0.91 0.44 -1
0.03 NaN 0.78 -0.71 0.29 0.8 -0.88 -0.93 1 0.34 10
-0.8 0.16 NaN -0.25 -0.84 -0.75 -0.73 -0.79 -0.11 -1 1
-0.16 -0.08 0.38 0.53 NaN 0.69 -0.07 0.55 0.76 -0.62 1
-0.4 -0.73 0.2 0.74 0.74 -0.63 0.07 0.74 -0.63 -0.92 1
0.9 0.48 -0.5 0.16 0.56 0.63 NaN 0.98 -0.2 0.98 -10
0.34 -0.51 -0.59 0.32 0.71 NaN 0.97 0.65 -0.95 -0.94 10
0.59 0.47 -0.69 -0.43 0.85 -0.02 0.65 -0.48 0.15 -0.14 10
-0.36 NaN 0.81 -0.69 -0.99 -0.1 0.6 0.31 0.97 -0.17 -1
0.79 -0.42 -0.02 0.75 0.33 -0.61 -0.81 -0.85 0.74 0.67 -10
0.43 -0.49 0.23 -0.17 0.17 0.3 -0.8 -0.33 0.37 -0.58 -10
0.02 -0.9 0.4 0.28 -0.64 -0.77 0.59 0.83 -0.55 -0.54 10
0.43 0.92 -0.08 0.01 -0.24 -0.17 0.63 -0.12 -0.47 -0.01 10
0.99 -0.45 -0.41 -0.14 0.63 -0.63 -0.57 NaN 0.45 -0.59 -10
-0.63 0.82 -0.47 -0.59 -0.2 0.77 -0.85 -0.17 -0.84 0.03 1
-0.43 NaN -0.35 -0.36 0.67 0.39 0.63 0.02 0.09 0.96 1
0.75 0.2 0.41 -0.03 -0.22 -0.78 0.11 0.1 0.34 -0.7 10
-0.11 0.74 -0.49 -0.1 0.38 -0.53 -0.56 0.16 0.53 -0.17 1
-0.05 0.43 0.4 NaN -0.68 -0.77 0.53 -0.44 0.18 0.62 1
-0.35 -0.48 -0.4 -0.47 -0.21 0.64 0.65 -0.41 -0.92 -0.25 -1
-0.92 -0.56 NaN 0.46 -0.46 -0.9 0.56 0.55 0.88 -0.71 1
0.09 -0.52 -0.02 0.56 0.19 -0.2 0.24 -0.13 0.57 -0.74 10
0.65 -0.65 NaN 0.6 0.96 0.7 -0.96 -0.86 0.06 -0.54 -10
-0.32 0.87 -0.47 0.78 0.36 -0.41 NaN 0.54 -0.07 0.48 -1
-0.3 -0.31 0.7 0.87 -0.81 0.04 -0.21 -0.21 -0.73 0.66 -1
-0.63 NaN -0.37 0.77 -0.79 0.98 0.53 -0.88 -0.35 0.7 1
-0.42 0.67 -0.61 -0.09 -0.63 0.24 -0.07 0.43 0.06 0.82 -1
-0.39 -0.22 0.21 -0.31 -0.69 0.82 0.89 -0.87 -0.12 -0.89 1
NaN 0.46 -0.1 0.8 -0.79 0.4 -0.69 -0.05 -0.91 -0.91 1
-0.3 -0.31 -0.29 0.05 0.26 -0.76 -0.4 -0.46 -0.22 -0.99 1
0.97 -0.78 -0.96 -0.01 0.55 -0.92 -0.32 0.26 -0.19 -0.28 -10
-0.29 -0.66 -0.59 -0.65 -0.39 0.36 -0.73 -0.64 0.04 -0.22 -1
-0.2 NaN -0.76 -0.41 -0.23 -0.21 0.65 -0.85 0.35 -0.63 -1
0.45 -0.23 0.8 0.04 0.82 0.06 0.8 -0.4 -0.6 0.71 -10
-0.8 0.92 -0.88 -0.94 0.83 -0.62 -0.31 0.88 -0.45 0.32 -1
0.66 NaN -0.11 0.02 -0.3 -0.71 0.65 -0.1 -0.9 -0.79 10
-0.8 -0.61 -0.81 -0.94 -0.35 NaN 0.93 0.06 -0.71 0.98 1
0.38 0.14 0.73 0.05 NaN -0.9 0.36 0.65 0.59 -0.26 10
-0.67 0.19 -0.88 0.89 0.31 0.86 0.41 NaN -0.95 -0.36 1
-0.5 0.5 0.18 0.2 -0.94 -0.02 -0.87 -0.2 0.72 -0.35 -1
-0.32 -0.47 -0.72 -0.98 0.53 -0.77 -0.11 0.36 0.38 0.13 -1
0.09 -0.27 0.32 0.94 0.68 -0.8 -0.98 0.65 NaN 0.95 -10
0.06 -0.11 -0.42 -0.34 -0.45 -0.96 -0.81 0.41 0.97 -0.28 -10
0.84 0.55 -0.94 -0.37 -0.54 -0.14 0.81 0.34 -0.83 0.25 10
0.2 0.64 0.26 -0.56 -0.22 0.47 NaN -0.74 0.81 -0.52 10
0.62 -0.09 -0.53 0.71 0.42 0.9 0.42 NaN 0.15 -0.48 -10
0.23 0.39 0.97 -0.61 0.44 0.55 0.27 0.41 -0.36 0.85 10
0.73 -0.42 -0.02 0.95 0.34 NaN -0.57 -0.2 0.17 -0.13 -10
0.4 0.12 -0.18 -0.39 0.46 0.69 -0.03 NaN 0.43 -0.98 10
0.69 0.48 0.35 NaN 0.15 -0.58 -0.17 0.63 0.85 -0.58 10
-0.46 0.52 0.67 0.85 0.41 0.91 -0.47 -0.15 0.99 -0.37 1
0.29 0.52 NaN -0.44 0.14 -0.85 0.21 -0.16 -0.73 0.92 -10
-0.28 0.14 0.97 0.39 0.5 -0.69 -0.03 0.3 0.15 0.69 1
-0.6 NaN -0.74 -0.88 -0.04 0.45 0.13 -0.5 -0.29 0.42 -1
-0.83 0.54 -0.74 0.96 0.18 -0.09 0.65 -0.85 -0.3 0.08 -1
-0.49 0.92 -0.2 -0.94 -0.2 0.01 NaN 0.46 0.3 -0.11 1
0.42 -0.89 0.27 -0.4 -0.26 0.05 -0.35 -0.81 -0.83 -0.14 -10
0.82 -0.87 0.4 NaN 0.33 0.39 0.6 -0.67 0.72 -0.06 -10
0.75 -0.08 -0.2 -0.56 0.85 -0.42 -0.22 -0.3 -0.49 0.42 10
NaN -0.66 -0.08 0.05 -0.72 0.53 -0.87 -0.56 -0.72 0.05 -10
0.54 0.76 0.01 -0.19 0.31 NaN -0.77 0.81 0.47 -0.63 -10
0.86 1 -0.86 -0.19 0.91 -0.12 0.12 -0.26 -0.1 -0.32 -10
-0.33 0.17 0.13 0.5 -0.34 0.9 0.69 -0.52 -0.66 NaN -1
-0.54 0.38 0.28 -0.36 NaN -0.58 -0.89 0.52 -0.77 -0.96 1
0.46 0.19 -0.52 -0.54 -0.38 -0.22 -0.69 0.88 -0.3 0.35 -10
-0.4 -0.71 NaN 0.69 -0.45 0.16 0.85 0.42 0.37 -0.76 1
0.48 0.01 0.99 -0.29 -0.79 -0.13 0.7 0.5 0.7 0 -10
-0.39 -0.17 0.27 0.71 0.33 -0.14 0.99 0.83 -0.42 -0.75 -1
-0.38 0.8 0.36 0.76 0.61 0.18 -0.14 NaN 0.35 0.91 1
0.51 0.95 -0.46 0.28 -0.26 -0.99 -0.58 0.55 -0.49 0.89 10
0.2 -0.58 NaN -0.2 -0.7 0.02 -0.82 -0.76 -0.42 0.22 10
0.17 -0.76 0.08 0.02 -0.95 -0.82 0.72 -0.55 -0.19 0.78 -10
0.21 0.61 -0.02 0.04 -0.81 0.67 0.88 -0.85 0.36 0.59 -10
-0.52 -0.37 -0.52 0.92 -0.96 -0.51 0.86 -0.63 -0.27 -0.36 -1
0.08 0.38 0.09 -0.74 -0.13 0.7 -0.95 0.58 0.92 0.42 10
-0.38 NaN -0.76 -0.43 0.43 0.93 -0.83 0.2 0.31 0.42 1
-0.94 0.94 0.01 0.95 -0.72 -0.93 0.06 0.72 0.23 NaN 1
0.69 0.9 0.47 -0.64 -0.3 -0.48 -0.41 -0.24 -0.73 0.05 -10
-0.18 -0.88 0.28 0.48 -0.36 0.14 -0.34 -0.95 -0.3 -0.98 -1
0.12 -0.43 0.49 -0.26 0.98 NaN -0.42 -0.96 -0.84 0.26 10
-0.16 0.51 0.43 -0.27 -0.36 0.39 0.63 0.34 0.14 -0.77 1
-0.27 -0.98 -0.42 0.47 -0.97 0.45 0.95 0.21 0.73 -0.75 1
-0.89 -0.94 -0.26 0.53 -0.16 -0.51 -0.03 NaN 0.09 -0.86 1
-0.55 0.84 -0.7 0.16 -0.17 0.06 -0.12 -0.4 -0.35 -0.51 1
0.49 0.88 NaN 0.04 -0.92 0.83 0.52 0.57 -0.56 0.28 -10
-0.89 -0.18 -0.58 -0.88 NaN 0.1 -0.57 -0.58 0.67 0.8 1
-0.77 0.83 0.61 0 -0.76 -0.39 0.36 0 NaN 0.92 1
0.19 0.79 -0.8 -0.02 0.11 0.77 0.34 -0.36 -0.3 -0.23 10
0.53 0.15 0.56 0.6 0.79 -0.3 -0.58 -0.05 0.66 NaN 10
0.03 0.98 0.74 0.45 -0.2 -0.17 -0.7 -0.3 0.4 NaN 10
0.4 -0.07 0.71 -0.54 0.41 0.82 0.5 -0.21 NaN 0.31 10
0.48 -0.13 0.86 -0.93 -0.02 0.43 0.51 0.92 -0.16 0.85 10
-0.22 -0.95 0.36 -0.63 -0.61 0.05 0.77 -0.72 -0.24 0.88 1
-0.63 0.02 0.79 -0.08 -0.1 -0.54 -0.52 0.54 0.75 -0.29 1
0.37 -0.27 0.85 0.87 0.2 0.21 0.69 0.19 NaN 0.22 -10
-0.3 -0.79 0.61 0.97 0.06 0.05 -0.54 0.56 0.95 -0.04 1
-0.58 0.64 0.3 0.55 0.15 0.45 0.44 0.21 NaN 0.48 1
NaN 0 -0.58 -0.25 -0.06 -0.54 -0.08 -0.83 0.83 -0.35 1
