0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029, 0.852029
0.876066, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255, 0.820255
0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091
0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884, 0.913884
0.850471, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249, 0.836249
0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784, 0.828784
0.924452, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357, 0.857357
0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124, 0.959124
0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265, 0.903265
0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188, 0.742188
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
0.837558, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315, 0.754315
0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812, 0.941812
0.965005, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536, 0.88536
0.891304, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828, 0.873828
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
