0.981053, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056, 0.93056
0.819167, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318, 0.804318
0.968254, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016, 0.873016
0.91745, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381, 0.904381
0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736, 0.950736
0.755218, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457, 0.722457
0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778
0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476, 0.907476
0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908, 0.851908
1, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786, 0.97786
0.934743, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388, 0.887388
0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034, 0.736034
0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767, 0.863767
0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248, 0.596248
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
0.813824, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576, 0.658576
