0.53 -0.52 0.28 0.39 0.96 -0.31 0 NaN 0.46 0.74 -100.79 0
-0.87 -0.93 -0.91 NaN -0.6 -0.85 0.46 -0.68 0.57 -0.16 -0.99 1
NaN 0.78 -0.15 -0.19 -0.11 0.33 -0.41 -0.01 -0.85 -0.39 -98.68 0
0.01 -0.72 0.9 -0.02 -0.27 0.66 0.12 NaN 0.84 0.25 -100.39 0
0.18 -0.39 0.72 -0.72 0.63 0.55 -0.01 -0.46 0.6 0.18 -101.52 0
-0.1 NaN 0.82 -0.09 0.17 0.34 0.36 -0.74 -0.87 -0.95 -0.6 1
-0.2 0.98 NaN 0.48 -0.31 -0.61 0.38 0.14 -0.02 0.33 1.67 1
0.28 0.5 NaN 0.08 -0.38 0.96 0.05 -0.86 -0.42 0.7 101.01 1
0.9 -0.74 -0.62 1 0.19 -0.66 0.15 -0.02 0.05 -0.21 99.58 1
-0.36 0.49 -0.83 0.71 -0.85 -0.11 0.75 -0.69 0.42 NaN 0.98 1
-0.06 0.9 -0.96 0.57 -0.11 -0.45 0.81 -0.51 NaN 0.49 0.53 1
0.12 -0.52 0.66 0.54 -0.61 0.32 NaN 0.6 0.61 -0.71 -101.75 0
0.75 -0.46 0.07 0.87 0.63 NaN 0.65 -0.53 0.29 0.05 -102.45 0
-0.34 0.07 0.1 -0.8 0.73 0.88 -0.85 0.15 -0.68 0.55 -0.8 1
0.05 0.08 NaN -0.87 -0.21 -0.95 0.52 0.92 0.36 -0.37 -99.18 0
0.66 -0.63 -0.95 -0.31 0.8 0.75 -0.75 0.73 0.37 NaN -101.38 0
0.08 0.41 0.66 0.26 -0.81 -0.45 0.09 0.95 0 -0.03 -99.6 0
-0.52 0.61 0.83 -0.54 -0.7 0.8 -0.2 0.39 0.89 0.56 1.98 1
-0.35 -0.39 0.58 0.08 -0.24 0.86 -0.59 NaN -0.43 0 0.32 0
-0.15 -0.43 0.56 -0.6 NaN 0.28 0.16 -0.99 -0.1 -0.46 -0.31 0
0.45 0.58 NaN 0.62 -0.1 0.98 0.09 -0.35 0.24 0.23 -97.25 0
0.92 0.92 -0.92 -0.3 0.88 NaN -0.8 -0.54 -0.33 0.21 100.7 1
-0.21 0.21 0.97 0.88 1 0.54 0.19 -0.64 0.61 -0.58 -0.46 1
0.07 -0.84 -0.69 0.42 0.05 -0.74 0.96 0.05 0.67 -0.54 98.1 1
0.61 0.84 -0.34 -0.79 -0.14 -0.76 -0.58 -0.65 0.14 0.06 -98.85 0
-0.14 0.57 -0.12 0.21 -0.66 -0.7 0.95 -0.85 NaN 0.33 0.6 0
0.68 0.25 -0.08 0.96 NaN 0.93 0.11 -0.49 -0.1 -0.78 102.1 1
-0.34 0.29 0.61 -0.15 0.18 0.03 -0.6 -0.78 0.06 0.88 0.02 0
0.8 0.93 -0.78 0.61 -0.73 NaN -0.9 -0.74 -0.91 0.23 102.32 1
-0.63 -0.42 0.68 0.23 0.31 -0.5 -0.77 -0.77 0.13 -0.24 0.17 0
0.82 0.49 -0.63 0.51 -0.74 0.99 0.36 -0.56 -0.94 0.14 99.39 1
-0.44 0.3 0.48 -0.89 -0.75 0.36 NaN 0.3 0.08 -0.05 0.77 1
0.1 -0.48 -0.5 -0.71 0.4 -0.7 0.14 -0.09 0.65 -0.97 -101.71 0
NaN 0.03 -0.93 -0.53 0.57 -0.46 0.71 0.64 0.73 0.84 100.59 1
0.57 -0.26 0 0.89 -0.28 -0.8 -0.85 -0.22 -0.87 -0.07 100.33 1
-0.3 -0.57 0.92 NaN -0.85 0.08 -0.9 -0.46 0.81 0.72 1.8 0
0.36 -0.44 0.87 -0.18 0.04 NaN 0.41 0.31 0.77 -0.06 -99.09 0
-0.77 -0.43 -0.99 0.28 -0.21 0.86 0.48 -0.01 -0.3 NaN -2.14 1
-0.21 0.11 0.5 -0.88 0.08 NaN 0.38 -0.13 -0.53 0.78 0.81 1
0.21 -0.08 0.28 0.62 0.5 NaN 0.42 -0.71 0.58 -0.6 100.62 1
-0.86 -0.63 0.91 -0.48 0.23 -0.89 0.83 -0.45 0.26 -0.6 -0.34 1
-0.94 0.75 -0.23 NaN -0.07 0.83 -0.3 0.04 -0.84 -0.75 0.31 0
0.29 0.19 NaN 0.06 0.41 -0.64 0.92 0.14 0.36 -0.81 99.3 1
0.39 -0.86 0.1 0.02 -0.7 0.87 -0.33 -0.81 0.79 -0.83 -99.69 0
0.34 0.45 0.6 0.05 -0.76 0.46 0.64 0.78 -0.85 0.57 -99.46 0
-0.3 -0.42 -0.09 -0.19 -0.7 0.28 0.37 0.51 -0.18 NaN 0.52 1
NaN -0.29 0.03 -0.32 -0.3 -0.13 -0.28 0.64 0.63 -0.6 -100.04 0
0.01 -0.79 -0.65 0.32 NaN -0.79 -0.55 -0.45 0.49 -0.24 100.57 1
-0.17 0.03 -0.66 0.32 -0.51 -0.04 0.77 -0.8 -0.75 0.86 -0.86 0
0.84 -0.4 -0.9 0.41 0.03 -0.89 0.92 0.88 0.13 -0.79 -102.67 0
-0.41 -0.54 -0.08 0.11 -0.24 -0.43 -0.48 -0.72 NaN 0.61 1.58 0
0.87 -0.55 -0.14 -0.76 -0.14 0.67 0.79 0.72 -0.82 0.97 -101.05 0
NaN -0.97 -0.5 -0.14 -0.7 -1 -0.85 0.62 -0.12 -0.29 98.64 1
0.35 0.28 0.11 NaN -0.77 -0.86 -0.94 -0.42 -0.48 0.51 101.28 1
0.78 0.18 -0.55 0.73 0.7 0.62 -0.04 0.51 -0.58 -0.58 -99.61 0
0.45 0.16 -0.17 -0.99 NaN 0.1 0.16 0.66 0.08 0.23 -99.93 0
-0.52 0.36 0.48 -0.11 -0.03 NaN -0.19 0.34 0.58 0.31 -0.4 0
-0.33 0.03 -0.03 -0.68 0.99 0.9 -0.21 -0.75 -0.61 0.19 2.01 1
0.88 -0.76 0.65 0.09 0.64 0.31 NaN -0.01 0.39 -0.86 -99.02 0
0.24 0.65 -0.49 0.4 0.76 0.99 0.3 -0.11 0.6 0.49 -98.51 0
0.35 0.02 0.97 0.1 0.29 NaN 0.02 0.22 0.11 0.34 102.06 1
0.03 -0.26 0.87 -0.54 0.22 -0.67 -0.96 -0.86 -0.71 0.59 -100.77 0
0.78 -0.8 -1 0.42 0.2 -0.65 0.3 NaN -0.44 0.4 -100.44 0
-0.24 -0.18 -0.16 0.38 0.24 -0.27 -0.93 NaN 0.86 -0.41 -0.46 0
-0.91 0.05 0.12 -0.37 0.51 -0.24 0.11 -0.75 0.72 -0.57 -1.2 0
0.43 0.73 0.18 0.37 0.59 -0.78 0.43 0.57 0.48 -0.41 -98.28 0
0.78 0.19 -0.66 -0.38 -0.97 0.55 -0.83 0.85 0.72 -0.98 -99.55 0
-0.63 NaN -0.36 -0.91 -0.99 -0.01 -0.24 -0.41 -0.8 0.91 -0.9 0
-0.45 0.89 -0.6 -0.86 0.86 0.72 -0.43 0.39 0.61 0.84 2.26 1
0.23 -0.62 0.71 -0.79 NaN -0.08 0.55 -0.59 -0.18 -0.85 -101.96 0
0.89 -0.96 0.3 NaN -0.84 -0.24 -0.89 -0.34 -0.68 0.3 99.69 1
-0.58 0.02 0.26 -0.1 -0.7 -0.24 NaN -0.83 0.92 -0.89 0.74 1
-0.92 0.35 -0.14 -0.42 -0.72 0.14 0.6 -0.06 0.37 -0.89 1.95 1
-0.76 -0.35 0.71 0.32 NaN -0.91 0.26 -0.08 -0.36 -0.65 0.43 0
-0.41 -0.87 0.38 0.67 0.17 -0.77 -0.2 -0.62 -0.08 -0.01 -0.16 0
-0.24 0.62 0.15 0.97 0.03 -0.7 -0.65 -0.68 0.94 -0.34 2.88 1
0.06 -0.14 0.92 -0.8 0.69 -0.6 0.96 0.52 0.62 0.23 100.21 1
-0.8 0.47 0.45 -0.74 0.01 -0.11 0.51 -0.43 0 0.2 0.74 0
-0.75 0.06 -0.02 -0.09 -0.02 0.61 -0.14 -0.62 -0.37 0.78 -0.52 0
0.45 0.76 -0.82 0.4 -0.24 -0.69 -0.87 -0.85 -0.54 -0.49 -98.5 0
-0.52 0.55 0.95 NaN -0.73 -0.58 0.36 -0.84 0 0.9 -0.11 0
0.16 0.49 0.25 -0.59 0.42 0.7 -0.36 -0.07 0.94 -0.72 -99.45 0
-0.69 0.22 0.82 -0.68 -0.53 -0.99 0.78 -0.76 0.63 NaN -1.1 0
0.45 -0.07 0.47 -0.47 0.33 0.27 0.69 -0.11 NaN -0.95 -99.86 0
0.33 0.33 0.98 -0.28 -0.57 -0.22 NaN 0.65 -0.85 -0.23 100.02 1
0.43 0.57 -0.81 -0.72 -0.15 0.38 0.02 -0.59 -0.74 0.59 -98.6 0
-0.73 0.87 -0.27 -0.55 0.2 -0.02 0.27 0.34 -0.64 0.39 0.68 1
-0.98 -0.6 -0.95 0.1 -0.28 0.44 -0.66 0.13 -0.05 0.98 -2.05 0
0.57 0.08 0.34 -0.55 0.43 -0.23 0.62 -0.06 -0.76 -0.22 100.41 1
0.75 NaN 0.33 0.13 0.86 0.22 -0.26 0.07 -0.91 -0.72 99.82 1
-0.45 0.22 0.37 NaN -0.95 0.95 -0.2 -0.76 -1 -0.11 -1.13 1
0.88 -0.78 0.53 NaN 0.18 -0.85 -0.73 -0.73 0.35 -0.95 -100 0
-0.12 0.61 -0.28 -0.97 -0.88 0.09 0.47 -0.07 0.24 -0.39 -0.6 1
-0.15 0.32 0.9 -0.12 -0.9 0.1 0.56 NaN 0.02 0.91 -0.24 0
0.17 -0.61 NaN 0.28 0.58 0.83 0.82 0.45 -0.8 -0.69 98.15 1
0.84 -0.05 0.95 0.36 -0.74 -0.29 -0.74 0.94 -0.84 -0.61 -98.56 0
-0.67 0.07 -0.2 0.35 0.17 -0.28 0.73 0.83 NaN -0.91 1.77 0
-0.69 NaN -0.77 0.65 -0.24 -0.25 0.57 -0.33 -0.06 0.68 -1.09 1
-0.67 0.27 0.89 -0.04 NaN -0.64 -0.64 0.33 -0.33 0.31 1.79 1
0.13 0.54 0.99 -0.14 0.82 -0.87 -0.75 0.59 0.79 0.43 99.02 1
0.4 -1 -0.25 0.18 0.93 0.59 -0.33 0.75 0.91 -0.01 -100.87 0
-0.88 -0.83 -0.08 0.08 0.39 -0.78 -0.45 0.22 0.51 -0.8 -3.28 1
-0.6 0.14 0.68 0.02 -0.25 -0.99 -0.48 -0.33 NaN -0.66 -2.36 0
0 0.11 0.6 -0.67 0.28 0.68 0.56 0.1 NaN -0.9 0.96 1
0.19 -1 -0.53 -0.88 -0.11 -0.8 0.41 0.36 -0.84 -0.94 99.43 1
0.35 -0.65 -0.1 -0.3 -0.83 -0.21 -0.56 0.5 -0.71 -0.85 99.86 1
NaN 0.74 0.76 -0.15 -0.19 0.61 -0.35 0.44 -0.86 -0.15 1.35 1
-0.78 0.26 0.46 -0.94 -0.91 -0.33 NaN -0.41 -0.72 0.05 -1.12 0
0.95 -0.79 0.34 0.19 -0.65 0.5 -0.38 -0.07 -0.79 -0.8 -100.89 0
0.55 -0.59 0.37 0.6 0.74 0.77 0.13 0.62 -0.31 -0.32 -100.82 0
-0.6 0.77 0.81 -0.83 0.94 -0.28 -0.22 -0.5 -0.02 0.1 1.52 1
-0.72 0.53 0 0.34 0.16 0.97 0.9 0.67 0.31 -0.6 -0.15 0
0.63 -0.77 0.55 -0.16 0.55 0.09 -0.74 0.68 0.62 -0.92 99.05 1
0.09 NaN -0.61 -0.54 -0.35 0.07 -0.41 -0.62 0.08 -0.97 101.25 1
-0.11 0.77 0.35 -0.1 0.73 0.92 -0.9 0.04 -0.45 0.16 -2.08 0
-0.59 0.44 0.19 0.82 -0.26 0.23 0.71 -0.26 -0.04 0.15 0.93 1
-0.51 0.89 0.83 0.93 NaN 0.44 0.1 -0.73 -0.9 -0.27 0.95 0
0.89 -0.73 NaN 0.49 0.04 -0.52 0.75 -0.42 0.28 0.21 98.84 1
0.66 0.96 -0.23 0.06 0.93 -0.17 0.65 -0.22 0.7 -0.85 -100.57 0
0.93 0.8 0.84 -0.27 NaN 0.86 -0.69 0.74 -0.83 0.27 -100.77 0
-0.72 -0.35 -0.83 -0.86 NaN 0.01 -0.45 0.27 -0.44 0.17 0.11 1
0.48 -0.06 -0.92 0.42 0.1 0.73 -0.98 NaN 0.79 -0.87 99.61 1
NaN 0.08 0.15 -0.42 -0.49 0.56 -0.43 0.08 0.88 0.02 -101.25 0
0.27 -0.73 0.13 -0.82 0.72 NaN 0.69 0.3 0.98 0.35 100.06 1
0.88 -0.65 NaN -0.28 -0.05 0.74 -0.34 -0.84 0 0.28 -100.74 0
0.78 -0.32 -0.6 -0.29 0.17 NaN -0.77 0.34 -0.06 0.02 101.5 1
0.87 -0.28 0.74 -0.61 -0.99 NaN 0.72 0.87 -0.68 0.76 -99.12 0
-0.93 -0.28 -0.33 0.13 0.32 -0.75 0.8 -0.54 0.1 0.81 0.44 1
-0.62 0.99 0.11 0.05 -0.81 0.3 -0.48 -0.82 0.43 0.49 1.53 0
-0.54 -0.43 -0.39 -0.22 -0.99 -0.83 0.99 0.59 -0.5 0.52 -0.02 1
0.85 0.24 0.06 -0.25 0.2 0.01 0.72 -0.97 0.11 -0.15 -99.27 0
0.78 0.94 -0.11 0.81 0.48 -0.23 -0.56 -0.77 0.41 -0.99 99.57 1
0.57 -0.84 0.25 NaN 0.36 -0.06 -0.8 -0.48 -0.88 -0.96 98.35 1
-0.46 0.52 -0.86 0.1 0.57 -0.83 0.57 -0.21 -0.96 0.32 0.46 1
-0.64 -0.53 0.87 0.27 0.32 -0.81 -0.37 0.77 0.33 0.2 -0.58 0
-0.58 -0.08 0.26 -0.59 -0.91 -0.68 -0.45 -0.2 0.65 NaN 0.2 0
-0.64 0.38 -0.32 0.72 0.19 0 0.52 -0.66 -0.19 -0.43 2.77 1
0.57 -0.14 -0.28 -0.87 0.8 -0.92 -0.64 -1 -0.51 -0.69 100.06 1
-0.98 0.04 0.44 0.1 -0.75 0.56 -0.4 -0.61 -0.04 0.8 0.09 0
0.4 -0.77 -0.43 0.01 -0.71 -0.29 NaN 0.67 0.32 -0.35 -100.75 0
-0.37 -0.5 -0.83 0.92 0.87 NaN 0.41 -0.13 0.44 -0.04 -0.43 0
-0.3 0.63 -0.13 -0.36 -0.73 -0.89 -0.17 0.91 -0.73 0.9 2.23 1
0.48 -0.03 0 0.28 -0.65 -0.11 0.52 0.09 0.25 0.71 97.16 1
-0.07 0.08 0.29 0.56 0.66 -0.5 NaN -0.6 -0.88 0.87 -0.11 1
-0.84 -0.72 -0.31 0.59 0.05 0.22 0.11 0.71 -0.93 -0.03 -0.4 1
-0.86 -0.83 -0.76 0.79 -0.76 -0.86 -0.21 -0.71 0.7 -0.16 -0.65 0
0.82 -0.65 -0.99 0.41 -0.66 0.16 0.56 0.13 0.5 NaN -103.22 0
-0.47 0.71 0.58 0.85 -0.77 -0.24 -0.97 -0.23 -0.02 NaN 0.49 0
-0.91 -0.17 0.11 0.77 -0.12 0.28 -0.23 -0.2 0.68 -0.79 -1.44 0
0.94 -0.98 -0.54 -0.96 0.75 0.39 -0.81 -0.12 -0.88 0.7 97.6 1
0.91 -0.86 -0.95 0.2 -0.33 -0.35 -0.79 0.25 -0.72 0.94 99.43 1
-0.72 -0.53 -0.32 -0.66 -0.61 0.12 -0.53 0.63 0.17 0.47 0.7 1
0.72 0.37 0.58 -0.16 0.02 0.16 -0.59 -0.78 -0.49 -0.73 100.22 1
-0.92 -0.85 0.93 -0.61 -0.99 0.27 0.32 -0.73 NaN -0.17 -1.17 0
0.45 0.24 0.5 0.4 -0.92 -0.39 0.24 0.91 -0.79 -0.8 -97.26 0
0.83 -0.82 0.19 0.85 0.1 0.25 NaN -0.94 0.74 0.9 -98.62 0
0.24 0.89 0.39 0.17 -1 -0.94 -0.39 0.33 -0.11 0.78 101.6 1
0.98 -0.81 0.28 0.11 0.18 -0.66 -0.27 0.78 0.31 0.88 98.39 1
-0.79 0.88 0.61 -0.36 -0.64 -0.18 0.3 -0.52 -0.16 -0.69 1.37 1
0.08 0.82 0.23 -0.61 0.15 -0.57 0.65 0.51 NaN -0.63 -98.21 0
0.03 0.1 -0.32 0.33 0.38 -0.58 0.59 -0.39 -0.59 -0.16 -98.37 0
-0.84 0.4 -0.13 -0.43 -0.09 0.26 -0.19 -0.26 -0.1 -0.74 0.89 1
-0.26 -0.53 -0.34 -0.55 -0.95 -0.65 0.18 0.92 -0.33 -0.21 -0.23 0
-0.31 -0.48 0.77 NaN -0.89 0.62 -0.98 0.15 0.98 -0.39 -0.35 0
-0.52 0.75 -0.15 0.94 -0.57 NaN 0.89 -0.2 -0.86 -0.78 1.58 0
0.14 0.92 0.66 0.6 -0.42 -0.73 0.36 0.33 -0.34 0.96 99.91 1
0.64 0.63 0.15 0.41 -0.29 -0.54 -0.56 -0.66 NaN 0.35 100.7 1
-0.02 0.25 0.18 0.81 0.34 -0.71 0.27 -0.16 0.88 0.91 0.89 0
0.98 -0.99 -0.27 0.34 -0.35 0.63 0.74 -0.98 0.78 -0.29 99.37 1
NaN 0.67 -0.4 -0.16 -0.46 0.21 -0.37 -0.3 -0.98 0.75 -0.28 1
0.64 0.74 0.69 0.25 0.87 -0.55 -0.37 -0.66 0.14 0.05 -99.96 0
-0.74 -0.17 -0.81 0.69 0.05 0.97 -0.99 0.69 0.39 -0.61 -0.85 1
-0.29 -0.53 0.14 -0.23 -0.94 0.81 -0.6 -0.15 -0.56 0.13 -2.03 1
-0.1 -0.09 -0.85 -0.52 -0.33 0.72 0.63 0.87 -0.58 0.26 -0.79 0
0.6 0.28 -0.21 -0.08 0.32 0.54 0.98 -0.75 0.19 -0.56 -98.65 0
0.03 -0.54 -0.85 0.5 -0.53 -0.8 -0.96 0.44 -0.37 NaN 100.38 1
0.62 -0.35 -0.16 0.05 -0.37 0.22 0.69 -0.98 0.99 -0.34 -100.38 0
0.3 -0.92 -0.54 -0.84 0.58 -0.16 0.54 0.01 0.36 0.81 -99.34 0
0.91 -0.23 0.34 0.05 0.04 -0.46 -0.43 0.69 0.64 -0.99 98.56 1
-0.04 -0.6 0.92 -0.71 1 0.85 0.73 -0.83 0.84 NaN -0.97 0
0.94 0.12 -0.78 0.64 -0.2 0.92 0.62 0.71 0.04 -0.36 101.42 1
0.34 0.72 -0.52 0.76 -0.02 -0.31 -0.65 NaN -0.27 -0.68 -99.61 0
0.71 -0.51 0.03 -0.87 0.41 -0.31 NaN 0.52 0.02 0.94 -100.13 0
-0.92 -0.51 0.76 -0.63 0.38 0.17 0.18 0.97 0.63 0.85 -0.07 0
-0.43 0.97 -0.9 -0.35 0.07 0.39 0.59 NaN -0.25 -0.26 1.23 0
NaN 0.8 -0.57 0.54 0.81 -0.47 -0.44 -0.77 -0.39 -0.88 0.19 1
0.85 -0.14 0.61 -0.16 0.36 -0.51 0.1 -0.65 0.35 -0.09 99.84 1
-0.43 0.53 0.35 -0.15 0.53 0.92 -0.52 0.04 -0.14 0.7 1.03 1
0.47 0.99 0.44 0.34 0.42 0.97 -0.16 0.61 -0.38 -0.61 100.46 1
0.91 0.82 0.32 -0.91 0.38 -0.75 -0.52 -0.01 0.81 -0.36 -99.12 0
-0.45 -0.27 0.26 0.96 -0.64 -0.54 -0.33 NaN 0.58 -0.19 -1.49 0
0.06 -0.47 -0.74 -0.57 NaN -0.76 0.91 0.41 0.12 -0.72 97.25 1
-0.03 0.96 -0.59 0.21 -0.04 -0.04 0.11 -0.09 0.33 -0.43 0.99 0
-0.61 -0.61 -0.36 0.11 0.09 -0.81 0.78 -0.49 -0.52 0.39 0.93 0
-0.91 -0.46 -0.74 0.05 -1 -0.29 0.13 -0.61 0.22 NaN 0.85 1
-0.95 -0.37 -0.18 -0.19 0.5 -0.22 -0.71 -0.55 -0.23 -0.86 -2.19 1
-0.28 -0.59 0.37 -0.09 -0.06 0.05 0.86 -0.76 0.28 -0.26 0.37 0
0.2 0.38 -0.48 -0.31 -0.5 -0.65 -0.68 -0.07 -0.61 -0.28 100.36 1
-0.07 -0.74 -0.87 -0.85 -0.81 0.55 -0.38 0.37 0.63 NaN -1.03 0
0.8 -0.92 0.04 0.27 0.46 -0.67 -0.19 -0.08 0.07 0.44 -100.73 0
0.08 -0.56 0.17 0.93 -0.24 -0.12 -0.54 -0.26 0.51 -0.25 -100.07 0
-0.1 -0.31 NaN 0.95 0.54 0.21 -0.75 0.21 -0.55 0.7 0.61 1
-0.62 0.91 0.06 0.96 -0.33 -0.45 -0.68 -0.27 -0.78 0.05 1.15 1
0.08 -0.78 0.95 0.67 -0.65 -0.05 -0.42 0.51 0.36 -0.39 -98.72 0
-0.09 -0.67 -0.05 0.77 0.47 0.24 0.54 0.18 -0.21 -0.8 -0.84 0
-0.16 -0.1 -0.33 -0.86 -0.13 0.72 0.01 -0.63 0.64 -0.21 -0.02 0
-0.53 NaN 0.43 0.09 -0.64 -0.12 -0.93 0.61 -0.79 -0.86 1.21 0
-0.7 -0.23 -0.52 0.37 -0.7 0.89 -0.48 -0.2 0.92 0.8 1.83 1
0.65 -0.8 -0.15 -0.21 NaN -0.53 0.84 0.84 -0.3 -0.54 100.02 1
-0.6 -0.04 -0.7 0.09 0.57 -0.79 -0.05 0.42 0.06 0.67 0.54 1
0.28 0.54 -0.52 0.55 0.48 -0.85 -0.78 0.62 0.31 -0.58 -99.03 0
0.33 NaN 0.79 -0.39 0.37 0.39 -0.21 -0.93 0.8 0.79 -100.87 0
-0.68 0.61 0.43 0.64 0.91 0.45 0.1 -0.78 -0.12 0.43 0.27 0
-0.2 -0.76 0.75 -0.06 -0.44 -0.31 0.91 -0.33 -0.14 0.52 -3.21 1
