0.932476, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581, 0.77581
0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667, 0.986667
0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333, 0.468333
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
0.851667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667, 0.731667
0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333
0.455, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333, 0.448333
0.940476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476, 0.880476
0.729333, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667, 0.642667
0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98
0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333, 0.979333
0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94
0.966667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667
0.983333, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935, 0.935
0.96, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94
0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667, 0.956667
