0.17 0.28 0.53 0.41 0.67 1 1 0.276205966134281 0.606741781579179
0.26 0.89 0.03 0.46 NaN 1 1 0.149236254102889 0.41662700463233
0.51 0.77 0.29 0.56 0.58 1 1 0.115818047845451 0.387936773631045
0.68 0.8 0.04 0.41 0.61 1 0 0.117823242440253 0
0.98 0.21 0.9 1 NaN 0 0 -0.0988282759259207 0
NaN 0.05 0.13 0.75 0.54 0 1 -0.195279371633981 0.358849212269299
0.57 0.04 0.05 0.19 0.57 0 1 -0.191870745066997 0.512508506590622
0.85 0.28 0.36 0.11 0.6 1 1 0.191451865531043 0.688680852090957
0.19 0.35 0.7 0.74 0.84 1 1 0.256980042525058 0.625960670327499
0.27 0.74 0.89 0.12 NaN 1 0 0.136360281205631 0
NaN 0.25 0.24 1 0.25 1 0 0.126476265779421 0
0.69 NaN 0.39 0.78 0.3 0 0 -0.178572980404854 0
0.24 0.76 0.62 0.41 0.85 0 1 0.165219741083938 0.473855013093988
0.04 0.64 0.56 0.28 0.45 0 1 0.321033137109127 0.317639165785101
0.14 0.2 0.04 NaN 0.7 0 1 0.219680469566258 0.276445693099708
0.22 0.99 0.47 0.25 0.95 1 1 0.148604438899422 0.327748888749217
0.48 0 0.95 0.12 0.57 1 1 0.162935789782895 0.496208937725774
0.2 0.21 0.24 0.54 0.49 0 1 -0.00965580412316738 0.364065245171801
NaN 0.63 0.68 0.67 0.5 0 1 0.0951581875324739 0.363100522110766
0.01 NaN 0.91 0.37 0.09 1 1 0.28395138998317 0.575602188351149
0.38 0.03 0.05 NaN 0.96 0 1 0.289707985365799 0.358801778978712
0.51 0.61 0.14 0.97 0.2 0 1 0.373664043824279 0.381051482404145
0 0.57 0.1 0.07 0.53 0 1 0.237440032721137 0.223839442859352
0.58 NaN 0.41 0.6 0.14 1 1 0.172982289789538 0.662733324700984
0.16 0.92 0.97 0.19 0.24 1 1 0.155204468845415 0.368908137086046
0.36 0.67 0.36 0.56 0.18 0 1 0.374561731266141 0.357019114647313
0.65 0.65 0.72 NaN 0.66 1 1 0.0712217430811666 0.279328910931923
0.78 0.21 NaN 0.82 0.1 0 1 0.177374839678991 0.288694648699005
0.56 0.48 0.02 0.33 0.28 1 0 0.0936629219373188 0
0.23 0.99 0.95 0.48 0 1 1 0.202995570846233 0.577096244681451
0.09 0.99 0.53 0.19 0.23 1 0 0.167697862147874 0
0.09 0.45 0.7 0.52 0.75 0 1 0.248130057192474 0.231582465944652
0.31 0.71 0.05 0.5 0.03 1 0 0.162609537487357 0
0.67 0.32 0.92 0.14 0.75 1 1 0.144227037492576 0.489147751520631
0 0.83 0.03 0.75 0.62 1 1 0.217878512409678 0.422150930574215
0.21 0.43 0.78 0.01 0.4 0 1 0.406963408464333 0.379478656304503
0.93 1 0.53 0.18 0.34 0 1 -0.154657547162976 0.696208280278545
0.93 0.81 0.27 0.11 0.23 1 1 0.143479092695784 0.596834471032556
0.73 0.49 0.5 0.54 0.76 0 0 0.108789660984527 0
0.33 0.54 0.53 NaN 0.21 1 1 0.0860831611594134 0.286447223320657
0.52 0.34 0.09 0.02 0.22 0 1 0.258285751294002 0.182086707089237
NaN 0.05 0.92 0.15 0.65 1 0 0.143369484407442 0
0.62 0.46 0.56 NaN 0.5 1 0 0.036850048926793 0
0.63 0.5 0.06 0.75 0.59 0 0 0.0618814182790133 0
0.22 0.28 0.67 0.66 0.43 0 1 0.344358340951859 0.319995603699132
0.22 0.78 0.63 0.77 0.66 0 1 0.407099129414568 0.360980297711424
0.39 0.3 0.07 0.14 0.62 0 1 -0.109391342855647 0.369605965389974
0.94 0.52 0.44 0.59 0.5 1 1 0.0972651712269584 0.397593936866284
0.96 0.48 0.64 NaN 0.3 0 1 -0.164197410701638 0.702387381310008
0.74 0.77 0.81 0.42 0.73 1 1 0.1111383204839 0.403135420301207
0.73 0.16 0.39 0.99 0.84 0 1 0.254421779987686 0.172829856196971
0.54 0.44 0.77 0.09 0.67 0 0 0.0831663768644418 0
0 0.52 0.87 0.55 0.5 1 1 0.319436520505459 0.589307948107489
0.61 0.48 0.62 0.38 0.71 0 1 -0.120604972052978 0.439002014707799
0.84 0.52 0.36 0.39 0.98 0 1 0.140258152573775 0.142024431679788
0.75 0.69 0.93 0.33 0.69 1 1 0.127186029621143 0.457886468836043
0.45 0.35 0.74 1 1 1 1 0.139792518072969 0.508082493214883
0.54 0.84 0.06 0.75 0.95 0 1 0.22872524688792 0.245987563080432
0.54 0.92 0.11 0.78 0.76 1 1 0.0907506052792637 0.332478964591915
0 0.11 0.82 0.9 0.15 1 0 0.205557138110136 0
0.36 0.21 0.79 0.67 0.18 0 1 -0.0614321851018622 0.285458145271526
0.61 0.49 0.06 0.69 0.93 0 0 -0.00162677071922208 0
0.83 0.32 0.91 0.95 0.48 0 1 0.220143996421933 0.347619552444366
0.36 0.47 0.72 0.13 0.37 1 1 0.173980960316331 0.53045049378192
0.41 0.59 0.9 0.95 0.33 0 1 0.372161281000584 0.314573681788163
0.57 0.22 0.54 0.95 0.47 1 0 0.112941877202289 0
0.59 0.73 0.35 0.09 0.93 0 1 -0.147933565342674 0.265560066699448
0.72 0.15 0.83 0.84 0.53 1 0 0.188731798854688 0
0.39 0.7 0.79 0.76 0.92 0 1 0.217259408907759 0.306434179244833
0.92 0.26 0.53 0.59 0.33 0 1 -0.156218588299656 0.497411725651385
0.96 0.43 0.78 0.31 0.3 1 0 0.10935931741809 0
0.23 0.72 0.06 0.01 0.01 0 1 0.0549337652532232 0.289965055298935
0.72 0.47 0.46 0.32 0.48 0 0 -0.0221629351493288 0
0.9 0.34 0.02 0.17 0.38 0 0 -0.104967959118026 0
0.6 0.24 0.74 0.22 0.14 0 1 0.36773769051623 0.244878665115305
0.63 0.22 0.71 0.47 0.52 0 1 0.356687513955752 0.270607326783576
0.94 0.24 0.01 0.01 0.8 1 1 0.0850758929642324 0.350856191113802
0.85 0.56 0.47 0.78 0.04 1 1 0.118581642085954 0.532020839672206
0.58 0.71 0.6 0.79 0.71 1 0 0.144962896963015 0
0.82 0.11 0.28 0.12 0.71 1 0 0.19009953235681 0
NaN 0.52 0.06 0.19 0.9 1 0 0.210445907926055 0
0.76 0.85 NaN 1 0.28 0 1 -0.0211436721021259 0.480745903375333
0.62 0.71 0.53 0.9 0.13 1 1 0.15434242108558 0.699085794662475
0.15 0.31 0.25 0.01 0.93 0 1 0.216423722917467 0.201984519261566
0.08 0.12 0.94 0.72 0.64 0 1 0.132427416767306 0.139077815297025
0.46 0.58 0.44 NaN 0.6 1 1 0.0672653898335743 0.250429672465695
0.78 0.83 0.7 0.02 0.3 1 1 0.117573478219473 0.435196530938708
NaN 0.52 0.18 0.4 0.22 0 1 0.0873502612445462 0.181399207692109
0.82 0.69 0.24 0.18 0.82 0 1 0.364155551429378 0.283568081546732
0.17 NaN 0.02 0.25 0.57 1 0 0.171613175547626 0
0.94 0.35 0.33 0.91 0.9 1 0 0.109355573161471 0
0.29 NaN 0.41 0.37 0.6 0 0 0.0862952730501756 0
NaN 0.92 0.11 0.3 0.2 0 1 0.286915825052536 0.182744780922693
0.72 0.2 0.85 0.77 NaN 0 0 0.0118985442711869 0
0.32 0.95 NaN 0.01 0.66 0 1 0.200454634165858 0.192855472373135
0.78 0.87 0.97 0.19 0.44 0 1 -0.164931058315771 0.542733797131614
0.39 0.7 0.8 1 0.14 1 0 0.164579969258803 0
0.68 0.51 0.5 0.02 0.02 1 0 0.178114635299496 0
0.78 0.48 0.93 0.72 0.71 1 0 0.13387152905427 0
0.19 NaN 0.47 0.54 0.1 0 1 0.3746203935494 0.307053986004093
0.03 0.1 0.51 0.39 0.08 1 1 0.175177268993305 0.282017429864305
0.14 0.47 0.83 0.5 0.2 1 0 0.212097183285264 0
0.68 0.31 NaN 0.99 0.99 1 1 0.143580519633607 0.532231191038282
0.93 0.77 0.52 0.49 0.67 1 1 0.154501474306824 0.559974874412245
0.55 0.9 NaN 0.98 0.99 0 1 0.170885170258122 0.28418625674917
0.6 0.34 0.33 0.75 0.39 0 1 0.389019873550459 0.310762737336512
0.2 0.82 NaN 0.68 0.81 1 1 0.204538697596295 0.507179988266432
0.54 0.22 0.04 0.49 0.27 0 1 0.122757055725438 0.309026981664916
0.18 0.77 0.24 0.05 0.48 0 1 0.305428325007634 0.291274369048166
0.45 0.56 0.1 0.78 0.2 1 1 0.109007682677074 0.371751334293624
NaN 0.42 0.36 0.35 0.75 0 0 0.090715868138193 0
0.12 NaN 0.66 0.02 0.56 0 1 0.273779105658918 0.22786653685305
NaN 0.29 0.43 0.62 0.22 0 1 0.293712509806647 0.261394380400022
NaN 0.47 0.07 0.13 0.2 0 0 -0.17952495649974 0
0.41 0.78 0.69 0.18 0.06 0 1 0.203737813388814 0.230530045415124
0.41 0.08 0.85 0.64 NaN 0 1 0.0821117821519612 0.202110785924002
NaN 0.39 0.87 0.17 0.62 0 1 0.231268096792076 0.225250270793144
0.43 0.1 0.09 0.36 0.17 0 1 0.143958774834162 0.107675920502826
0.14 0.13 0.01 0.22 0.01 1 1 0.160737735382121 0.349805703824889
0.82 0.22 0.42 0.83 0.08 1 1 0.150595785351038 0.58522570491514
0.59 0.27 0.97 0 0.19 1 1 0.139294886170586 0.546236982310631
0.79 0.3 0.5 0.16 0.83 0 1 0.204908173810941 0.116997292931522
0.77 0.37 0.99 0.94 0.4 1 0 0.138573349314674 0
0.92 0.49 0.49 0.77 0.09 1 0 0.0802059796199191 0
0.86 NaN 0.12 0.82 0.89 1 1 0.136093934808232 0.453453464556105
0.32 0.75 0.56 0.25 0.53 1 1 0.139261205823691 0.366704979795028
0.26 NaN 0.24 0.12 0.83 1 0 0.207061772928827 0
0.74 0.33 0.73 NaN 0.28 0 0 -0.143693650468749 0
0.75 0.82 0.79 0.42 0.78 1 0 0.0903700818588554 0
0.92 NaN 0.45 0.37 0.14 0 0 -0.0194307791003875 0
0.79 0.12 0.47 NaN 0.23 0 1 0.406215661355282 0.31821591754252
0.13 0.73 0.4 0.52 0.6 1 1 0.206129108943605 0.411770790590433
0.29 0.55 0.9 0.75 0.89 1 0 0.19481759995391 0
0.19 0.61 0.56 0.11 0.65 0 1 0.271042291070702 0.388562267807802
NaN 0.12 0.69 0.37 0.43 0 1 -0.0596656913947456 0.215925774224704
NaN 0.88 0.33 0.22 0.9 0 1 0.282921419142183 0.252786609364295
NaN 0.84 0.09 0.9 0.95 0 1 0.14461324239151 0.223599524253736
0.07 0.05 0.94 0.11 0.63 0 1 0.137642081678779 0.176765632349587
0.05 0.71 0.67 0.84 0.08 0 1 0.134331060372582 0.12880823335308
0.53 0.53 0.01 0.85 0.44 1 1 0.0356339349670818 0.130607172234718
0.11 0.95 0.11 0.03 0.36 0 1 0.245832199035409 0.254110061105956
0.74 0.91 0.85 0.77 1 0 1 0.0357622637462725 0.499177412535481
0.73 0.46 0.45 0.27 0.5 1 0 0.150801243653038 0
0.89 0.77 NaN 0.15 0.26 0 0 -0.179987564992025 0
0.52 0.51 0.43 0.1 0.72 1 1 0.118495007171365 0.383945692615602
0.85 0.2 0.66 0.71 0.16 0 0 -0.164761446136598 0
0.44 0.72 NaN 0.46 0.32 0 1 0.152289489243119 0.327420841347154
0.16 0.77 0.84 0.4 0.3 1 0 0.141046797534053 0
0.44 0.71 0.92 0.62 0.68 1 0 0.159392530960228 0
0.97 0.19 0.8 0.13 0.46 0 0 -0.0478807520879559 0
0.48 0.3 0.5 0.08 0.02 0 1 0.275683764177163 0.160778631948222
0.25 0.33 0.25 0.66 0.73 1 0 0.164338384285297 0
0.26 0.57 0.67 NaN 0.33 1 0 0.0876704632713588 0
0.54 0.88 0.94 0.37 0.66 1 1 0.0862937511876582 0.327266658607431
0.65 0.88 0.98 0.8 0.36 0 1 0.216270021183298 0.340609300150392
NaN 0.39 0.05 0.81 0.46 0 1 0.189884725573144 0.348497850604267
0.06 0.74 0.38 0.86 0.58 0 1 0.216496137755602 0.20640686330238
0.45 NaN 0.81 0.42 0.2 0 1 0.205094341341225 0.140015846049832
0.84 0.72 0.55 0.1 0.26 1 0 0.111842634971 0
0.57 0.39 0.3 0.88 NaN 0 1 -0.165666915196586 0.512580858346464
0.35 0.3 NaN 0.29 0.12 0 1 0.0112141621803974 0.296202207829376
0.55 0.06 0.03 0.31 0.82 1 1 0.14341981561178 0.435166418327301
0.89 0.67 0.85 0.82 0.57 0 1 0.0781339177753318 0.364844954038146
0.49 0.2 0.03 0.59 0.23 0 1 0.284373849136025 0.31238706869691
NaN 0.63 0.65 0.66 0.57 0 1 0.18172464390948 0.206851087216602
0.54 0.14 0.6 0.64 0.75 1 0 0.199443218246157 0
0.96 0.37 0.31 0.23 0.1 1 1 0.136999341646148 0.628862864068955
0.31 0.31 0.99 0.61 NaN 1 0 0.220518510044987 0
0.82 0.82 0.83 0.49 0.11 0 1 0.257259069118885 0.171757521345004
0.31 0.37 0.61 0.58 0.85 0 1 0.257573054565326 0.19534738332292
0.19 0.44 0.14 0.81 0.4 1 1 0.213508686395072 0.485726677137989
0.05 0.44 0.87 0.49 0.56 0 1 0.198796612319709 0.201822063988795
NaN 0.6 0.58 0.08 0.49 1 0 0.178405058987368 0
0.35 0.4 0.8 0.46 0.13 0 1 0.267635388992108 0.285500673524701
0.16 0.96 0.03 0.6 0.84 1 0 0.105180534847908 0
0.3 0.97 0.26 NaN 0.79 0 1 0.448823951467839 0.36137829118057
0.02 0.91 0.76 0.05 0.66 1 0 0.204594000865114 0
1 0.08 0.83 0.82 0.23 0 0 -0.0111948381404329 0
0.8 0.48 0.52 0.09 0.95 1 0 0.172041352781808 0
0.09 0.34 0.64 0.27 0.7 1 0 0.270571649563996 0
0.87 0.67 0.49 NaN 0.59 1 1 0.0911690931193133 0.393971308432973
0.55 0.64 NaN 0.92 0.95 0 1 0.307061722551917 0.287488481949258
0.42 0.86 0.1 0.08 0.91 0 1 0.00857940233058295 0.285900348048683
NaN 0.95 0.84 0.56 0.08 1 1 0.122487029694958 0.474389270094554
0.56 0.57 0.4 0.04 0.07 0 1 0.267424263448527 0.216768630656595
0.07 0.54 0.77 0.26 NaN 1 1 0.268966745274127 0.502616583888121
0.21 0.94 0.95 0.19 0.17 1 0 0.123893583607568 0
0.55 0.89 0.27 0.57 0.91 0 1 0.251953829391104 0.361048554988093
0.48 0.41 0.83 0.07 0.17 1 1 0.163173000183828 0.537287229814026
0.16 0.05 0.65 0.44 0.3 1 0 0.284386472567232 0
0.15 NaN 0.8 0.55 0.04 0 1 0.251013763156879 0.256619905443879
0.5 0.93 0.19 0.54 0.4 1 1 0.133565512451374 0.445973838805068
0.94 0.38 0.75 0.25 0.61 1 1 0.127634653368941 0.502591837924601
0.33 0.24 0.74 0.17 0.25 0 1 0.308200988450933 0.221120409496815
0.19 0.09 0.75 0.73 0.02 0 1 0.0796030949641362 0.177365572720068
0.27 0.39 0.33 0.21 0.28 0 1 0.120771003900848 0.41525230347655
0.53 0.18 0.06 0.59 0.81 1 1 0.166574291949227 0.549676054251629
0.02 0.13 0.67 0.91 0.72 1 1 0.224219924854991 0.416013204083391
0.8 0.26 0.04 0.21 0.53 1 0 0.128064085858418 0
0.11 0.55 0.64 0.83 0.18 1 0 0.251619892459069 0
0.54 0.15 0.3 0.31 0.67 0 0 -0.0112557448518599 0
0.57 NaN 0.39 0.19 0.42 0 1 -0.0614956809938312 0.253369911283508
NaN 0.94 0.92 0.52 0.56 0 0 0.0858140559122031 0
0.71 0.99 0.68 0.18 0.44 1 1 0.0765431015215679 0.252172888129472
0.12 0.71 0.72 0.22 0.93 1 1 0.230061612129807 0.49189164792726
NaN 0.14 0.72 0.96 0.46 0 1 0.192691416632286 0.138120836131478
0.95 0.01 0.23 0.19 0.63 0 1 0.216198891977984 0.179078807301934
0.5 0.69 NaN 0.97 0.57 0 1 0.0399434776112638 0.394141910838342
NaN 0.68 0.57 0.93 0.68 0 1 0.185152866684449 0.163745281886803
0.87 0.92 0.88 0.22 0.94 1 1 0.10754658665783 0.391415049704742
0.21 0.41 0.59 0.36 0.03 1 1 0.158296382499027 0.390368284676457
0.93 0.42 0.92 NaN 0.33 1 1 0.132486300914153 0.54129751768416
0.89 0.54 0.35 0.87 0.8 1 1 0.152146455733197 0.563419930382244
0.14 0.41 0.25 1 0.21 0 0 0.194626218554639 0
0.79 0.1 0.71 0.57 0.39 1 0 0.153344030776395 0
NaN 0.38 0.22 0.59 0.79 0 1 -0.175026198653265 0.296086465748902
0.14 0.2 0.44 0.7 0.02 0 1 0.1272098791042 0.197697155085272
0.89 0.73 0.7 0.57 0.65 0 1 -0.156696790490342 0.388651692172931
0.34 0.01 0.67 NaN 0.57 1 1 0.153007267831085 0.497779878084101
0.32 0.92 0.18 0.53 0.59 0 1 0.410395989970959 0.315625098212814
0.4 0.9 0.73 0.5 0.59 1 1 0.0743402661667279 0.244516274142018
0.48 0.75 0.33 0.92 0.72 0 1 0.267254141569311 0.326641115574036
0.37 0.95 0.35 0.45 0.75 1 1 0.147092536270916 0.514533027516562
0.47 0.63 0.79 0.42 0.08 1 0 0.146196355834822 0
0.05 0.66 0.36 0.08 0.73 0 1 0.219696418385666 0.202437816962286
0.19 0.38 0.28 0.93 0.86 0 0 0.107782009410268 0
0.98 0.07 0.26 0.31 0.71 0 1 0.227127536278738 0.14352372044476
0.33 0.69 0.03 0.41 NaN 1 0 0.0669662502110062 0
0.17 0.13 0.66 0.39 NaN 1 1 0.208244534077469 0.420072208739175
0.49 0.29 0.75 0.69 0.83 0 1 -0.0461441729934139 0.345707104548694
0.02 0.63 NaN 0.59 0.95 0 1 0.21930480772211 0.203591690041937
0.34 0.39 0.05 0.15 0.27 1 1 0.12585817868089 0.448628489854042
0.03 0.07 0.53 0.34 0.57 0 1 0.287989413296961 0.281452576705138
NaN 0.86 0.09 0.57 0.03 0 1 0.139960138655226 0.224847345303017
0.73 0.39 0.27 0.76 0.44 1 1 0.11894083385879 0.446627645128828
0.32 NaN 0 0.89 0.31 0 1 0.371214252951396 0.447944486298385
0.39 0.02 0.71 NaN 0.23 0 1 0.0189566299228146 0.440915782475776
0.33 0.6 NaN 0.44 0.18 1 0 0.189311645833311 0
0.09 0.28 0.13 0.02 0.83 0 1 0.230995668309568 0.278933584583491
0.76 0.4 0.6 0.9 0.99 1 1 0.125332022801938 0.471906595792198
0.6 0.15 0.36 0.13 0.19 0 1 0.200264188788412 0.108652383435598
0.15 0.82 0.68 1 0.34 0 1 0.300301260621189 0.25672556425841
0.03 0.14 0.37 0.06 0.46 0 1 0.194497366553319 0.183564431409934
0.48 0.91 0.8 0.83 0.41 1 1 0.100558949831206 0.362139517403456
0.44 0.9 0.99 0.36 0.85 1 0 0.0836880236947417 0
0.06 0.19 0.48 0.4 0.86 0 1 0.244789782927122 0.219852961736952
0.33 0.53 0.08 0.97 0.45 1 1 0.099022970006756 0.370835686677563
0.88 0.52 0.13 0.54 0.73 0 1 0.288822024911409 0.18645629937411
0.93 0.16 0.89 0.63 0.68 0 1 0.18004908783702 0.276322804993547
NaN 0.52 0.71 0.33 0.75 0 0 -0.090559777567006 0
NaN 0.22 0.87 0.1 0.96 0 1 0.266210948653709 0.187994616004859
NaN 0.28 0.9 0.99 1 0 0 -0.0110365611659777 0
0.31 0.5 0.48 0.67 0.98 0 0 -0.051431813683267 0
0.11 0.16 0.07 0 0.57 1 0 0.326503044144828 0
0.98 0.92 0.72 0.37 0.92 1 0 0.118288683465609 0
0.5 0.5 0.27 0.53 0.97 0 1 -0.189442331104243 0.289412179486171
0.09 0.62 0.33 0.56 0.96 1 1 0.360108821462365 0.761178634792831
0.21 0.74 NaN 0.54 0.6 0 0 0.18257764464392 0
0.93 0.62 0.33 0.55 0.2 0 1 -0.119573660124129 0.600832981316407
0.3 0.93 NaN 0.58 0.07 1 0 0.168028813532801 0
0.65 0.08 0.58 0.06 0.41 1 1 0.132499900213387 0.47271906281717
0.9 0.03 0.76 0.06 0.01 0 1 -0.149671332811128 0.368418444758757
0.99 0.54 0.52 0.9 0.99 1 0 0.149312924909086 0
0.43 0.24 NaN 0.59 0.74 0 1 0.313657728470816 0.197710065368048
0.39 0.64 0.44 0.82 0.8 1 1 0.122129781579948 0.365041205962049
0.14 0.38 0.9 0.57 0.16 0 1 0.228093430663151 0.19381893627184
0.28 0.05 0.92 0.34 0.82 1 1 0.250312277995668 0.671466649534983
0.56 0.05 0.52 0.9 0.52 1 1 0.175334224379048 0.622913649733593
0.94 0.96 0.77 0.07 0.9 1 1 0.0945075717576528 0.356317893466661
0.36 0.23 0.77 0.7 0.96 0 1 0.231962611267643 0.181471771838721
0.84 0.01 0.84 0.05 NaN 0 1 0.274939777206245 0.204507387830563
0.72 0.22 0.94 0.87 0.64 0 1 0.429697588194867 0.31204774365677
0.75 0.06 0.42 0.82 0.95 0 1 -0.173211788791155 0.330875796380136
NaN 0.23 0.6 0.17 0.39 1 1 0.163327795881071 0.565529196226014
0 0.4 0.22 0.82 0.25 0 1 0.259444169005754 0.245511779987581
0.16 0.01 0.86 0.45 0.03 0 1 0.261621751378782 0.215467371705798
0.4 0.36 0.93 0.25 0.35 0 1 0.154047431812864 0.258030723859156
0.68 0.58 0.58 0.58 NaN 1 0 0.125044231463138 0
0.48 0.61 0.66 NaN 0.31 1 1 0.0906210033026534 0.381071170375659
0.53 0.26 0.07 0.61 0.28 1 0 0.214364731074729 0
0.32 0.68 0.24 0.67 0.29 1 1 0.123513043210808 0.349271463112147
NaN 0.94 0.51 0.24 0.75 1 0 0.129403147151974 0
0.29 NaN 0.51 0.95 0.42 1 0 0.141202269191095 0
0.41 0.79 0.76 0.93 0.69 1 0 0.119760600846406 0
0.09 0.81 0.27 0.7 0.95 0 1 0.157121894874341 0.261879979886537
0.8 0.07 0.69 NaN 0.51 1 0 0.0874494585709492 0
0.36 0.57 0.56 0.97 0.19 1 0 0.135301779767791 0
0.04 0.54 0.43 0.05 0.57 0 1 0.180940975055605 0.167434814448493
0.04 0.14 0.86 0.6 0.67 1 1 0.329260076945727 0.567937242195006
0.95 0.28 0.11 0.66 0.39 0 1 -0.0245844439903389 0.360066469703055
0.37 0.35 0.32 NaN 0.97 0 0 -0.00103166535743953 0
0.81 0.81 0.74 0.75 0.51 0 0 -0.0300314420669796 0
0.91 0.17 0.55 0.84 0.04 1 1 0.0802642383868472 0.335482517671494
0.44 0.52 0.18 0.83 0.61 1 0 0.173166608038633 0
0.58 0.76 0.68 0.47 0.82 1 1 0.1162168616295 0.414316558925033
0.07 0.29 0.11 0.17 0.67 0 1 0.259204441898718 0.22142067878683
NaN 0.44 0.29 0.98 0.16 1 1 0.130956447416148 0.530898758257355
0.74 NaN 0.72 0.4 0.97 0 1 0.156968550925021 0.162576118372879
0.48 0.04 0.05 0.77 0.92 0 1 -0.16813882514368 0.335884251699026
0.69 0.56 0.11 0.09 0.13 0 1 0.0758709560620739 0.401652617455345
0.95 0.93 NaN 0.9 0.79 1 0 0.125434707553478 0
0.5 0.43 0.6 0.8 0.93 0 1 0.2618709507909 0.173127249142778
0.47 0.94 0.2 NaN 0.65 1 0 0.157128824423979 0
0.56 0.98 0.5 0.64 0.75 0 1 0.41563349372818 0.591875293542723
0.65 0.68 0.82 0.9 0.46 1 0 0.154583764705737 0
0.28 0.3 NaN 0.82 0.06 0 1 0.202436347826432 0.173029845985278
0.98 0.21 0.47 0.5 0.03 1 0 0.129913272825679 0
0.64 0.32 0.88 0.73 0.39 1 0 0.124341565801604 0
