-0.08 0.06 -0.99 -2.18 -0.4 2.28 0
0.25 0.33 -0.2 -0.76 -0.52 0.52 0
NaN -0.19 -0.35 1.01 -2.75 0.12 1
-0.04 0.47 0.83 0.16 -0.59 0.09 1
1.37 -0.95 1.53 -1.47 1.27 0.2 1
NaN 1.16 -0.01 0.22 -0.47 0.29 0
1.52 0.58 0.4 -0.16 -0.62 0.03 0
-1.55 -0.81 -0.07 0.67 -0.67 0.19 1
0.58 0.05 0.6 2.11 -0.87 0.33 0
0.12 0.72 0.22 -1.52 0.15 0.62 0
0.22 0.56 0.24 -0.51 0.59 1.31 1
0.38 1.48 1.11 -0.14 1.45 0.14 0
-0.5 -0.61 -0.99 -2.14 -1.57 0.15 1
-0.33 1.12 1.45 -0.03 0.4 0.34 1
-1.02 1.04 0.35 -0.59 -0.15 0.79 1
-1.07 -0.16 0.18 2.24 0.29 0.12 0
0.3 -0.98 -0.56 -2.92 -1.03 0.27 0
NaN -1.09 -0.16 1.49 0.05 0.04 0
0.05 0.46 0.37 1.01 -1.15 0.72 0
0.92 -0.07 -2.06 0.74 0.66 1.71 0
2.05 1.78 -0.6 0.15 -0.95 0.13 1
-0.49 0.54 0.59 -0.71 0.06 1.27 1
-2.31 -0.37 -0.29 1.11 -2.13 0.23 1
1.01 -1.03 -0.8 -0.89 0.33 0.14 0
-0.71 -0.58 NaN 0.69 1.11 0.42 1
-0.69 0.34 0.24 0.4 NaN 1.45 1
1.03 -0.45 -1.63 1.08 1.05 0.36 1
-0.28 0.51 0.87 -0.6 NaN 0.14 0
-1.22 -0.33 -2.17 -0.58 -0.17 0.04 1
0.18 -0.11 -0.5 0.3 -0.07 0.04 1
-0.14 -0.73 -0.79 0.31 0.72 0.75 1
0.01 1.91 NaN 1.37 -0.17 0.1 1
0.39 0.33 -1.08 0.49 -0.2 0.41 1
-0.37 0.23 0.25 0.14 1.68 0.39 1
NaN -1.69 -0.12 0.84 1.09 0.46 1
-0.22 0.66 -0.3 -0.54 -1.76 0.77 1
0.33 -1.02 -2.32 1.09 -0.38 0.69 1
1.1 -0.89 -1.32 NaN -0.99 0.08 0
0.44 0.92 -0.13 0.34 2.97 0.11 0
-0.33 -0.45 -0.88 -1.71 -0.49 0.03 0
1.15 -1.75 -0.8 0.25 1.15 0.45 0
0.99 1.77 1.05 -1.57 0.1 0.56 1
0.55 -2.38 0.18 -0.23 0.11 0.8 1
0.24 0.57 -1.04 -1.76 0.5 0.45 0
-0.63 1.02 -0.47 -0.64 -0.14 0.23 0
1.36 -0.63 -0.28 -0.78 0.83 0.35 0
-0.6 0.44 -0.68 0.55 0.56 0.7 0
2.19 0.44 -0.96 -0.58 NaN 0.04 1
1.53 1.04 -0.05 -0.77 -0.56 0.11 0
-0.24 0.48 0.74 1.22 -0.52 0.25 0
-1.03 -0.24 0.23 1.67 -0.51 0.25 0
-0.71 NaN -0.2 1.09 1.07 0.12 0
0.26 0.8 0.39 -1.49 1.49 0.83 0
-0.25 -0.94 0.79 1.28 -0.92 0.12 0
-0.35 -1.4 -0.14 -1.23 0.54 1.21 1
-0.95 0.16 0.46 -0.07 -1.17 0.02 0
-0.05 -0.27 -1.15 0.73 -0.56 0.44 1
-0.78 -0.99 -0.25 -0.21 0.3 0.29 0
-1.67 0.08 -0.42 -0.15 NaN 0.24 1
-0.38 -1.32 0.2 0.13 -0.68 0.57 1
0.92 0.16 0.36 0.43 -1.26 0.15 1
NaN -0.62 -0.12 0.41 -0.31 0.04 0
0.61 0.96 -0.77 -1.73 0.05 0.22 1
-1.62 2.42 -0.93 -0.18 0.56 0.28 1
-0.06 -0.92 0.28 0.29 -0.88 0.03 1
0.52 1.06 1.36 0.59 0.59 0.09 1
0.3 0.83 -0.79 -0.32 -1.16 0.01 0
0.11 -0.07 -0.38 -0.7 -0.55 1.04 0
-0.64 -0.45 0.33 -1.37 0.45 0.4 1
-0.85 1.58 -0.55 -0.73 -0.69 0.25 0
-1.02 -2.01 0.12 -0.12 -0.78 0.02 1
0.12 -0.64 -0.05 -0.64 -0.05 0.94 1
-0.95 -1.44 -0.78 0.59 0.04 0.03 1
-0.49 1.4 0.83 0.37 0.93 0.71 1
-0.26 NaN 0.85 -1.61 -0.23 0.09 0
1.84 -0.52 NaN 0.32 -1.7 0.22 1
-0.65 3.18 1.27 0.54 -0.66 0.49 1
0.24 -0.05 -0.51 -0.26 -0.63 0.51 1
0.08 -0.44 -0.46 -0.03 -0.93 0.45 1
-0.96 0.3 0.26 -0.43 0.32 0.02 1
-0.07 -1.57 0.63 -0.29 2.5 0.66 1
1.44 0.49 -0.34 -1.01 0.79 1.15 1
0.45 -0.1 -0.42 0.43 -0.15 0.83 0
0.04 0.47 -0.62 -1.22 0.5 0.07 1
-0.42 -0.98 1.48 -0.59 1.44 0.06 0
-2.05 -1.02 NaN -0.91 -0.31 0.68 0
1.13 -0.69 -0.17 -0.87 0.66 0.15 1
-1.46 -0.77 0.04 -0.37 0.56 0.52 0
0.74 1.3 -1.06 -0.49 -0.12 0.02 1
1.91 1.58 0.39 -0.7 0.06 1.18 0
-1.44 -0.16 -1.97 -0.25 0.65 0.42 1
0.7 -0.36 0.95 -1.58 -0.03 0.33 0
-0.26 -0.33 -1.66 0.11 -0.34 0.69 0
-1.57 0.07 -2.2 0.63 -0.59 0.33 1
-1.51 0.1 -0.76 -1.28 0.29 3.19 0
-1.6 0.29 0.16 -1.41 -0.06 0.5 1
-0.53 -0.75 -0.65 2.23 -0.37 0.1 0
-1.46 -0.85 -0.56 0.24 NaN 0.05 0
0.69 1.2 0.33 0.05 -0.77 1.16 1
2.1 -0.55 -1.06 -0.2 -0.8 0.46 0
-1.29 0.3 -0.09 0.49 1.37 1.39 1
0.79 -0.06 0.5 0.04 -0.88 0.98 1
0.77 -0.96 1.63 -0.55 0.32 0.01 0
0.33 0.59 0.48 -0.43 -0.97 0.31 1
-1.01 0.17 1.71 -0.34 -0.23 0.09 1
-0.12 1.4 0.45 -0.32 0.39 0.16 1
-0.28 0.12 0 -0.75 -1.01 0.49 0
0.56 NaN -2.26 1.07 0.6 0.48 1
-0.37 0.28 -1.22 0.09 0.22 0.36 0
0.98 -1.19 -0.32 -0.77 -0.32 0.3 1
-0.37 -0.84 0.71 0.59 0.25 0.01 0
1.05 0.51 -0.32 0.35 0.08 0.25 1
-1.05 -0.33 NaN -0.14 -0.84 0.24 1
-1.26 -0.07 -1.06 0.4 -1.4 0.28 1
3.24 -0.12 -0.27 -0.91 0.11 0.33 0
-0.42 -0.65 0.22 -0.2 -1 0.14 0
0.3 -2.02 -0.36 -1 -0.04 0.1 0
0.64 0.35 0.11 NaN -1.65 0.27 0
-0.48 0.76 -0.67 -0.33 -0.93 0.87 1
0.52 -1.29 0.37 0.17 0.27 0.33 1
0.37 1.48 -0.08 -0.91 1.05 0.3 0
-0.22 0.39 -0.05 -0.18 0.17 0.28 0
0.07 1.34 -1.95 -1.83 -0.99 0.24 0
-0.03 -0.96 -0.67 -0.45 -0.42 0.8 1
2.13 0.17 -1.49 1.17 1.09 1.51 1
-0.74 -0.1 -1.61 -1.15 0.52 0.3 0
-1.1 0.77 -0.49 -1.19 0.79 0.07 1
0.04 -0.58 -0.16 -0.22 1 1.23 0
0.31 -0.01 0.28 0.53 0.38 0.08 0
0.44 -1.78 1.09 1.24 1.11 0.48 1
-0.46 -0.78 0.44 2.65 -0.97 1.2 0
-1.06 0.13 1.01 0.8 0.3 0.3 1
1.26 -0.71 -0.53 0.67 -0.34 0.17 0
-0.35 -0.04 -0.31 2.03 0.2 0.72 1
-0.87 -0.47 1.09 -0.3 1.33 0.67 0
-0.24 0.61 0 -0.21 0.5 0.04 1
-0.2 1.17 -1.68 0.25 -0.63 0.33 1
1.11 -0.82 -0.85 -1.42 -0.35 0.05 0
0.08 -0.31 1.01 -1.84 -0.95 0.18 0
0.75 1.44 -0.61 1.81 -0.09 0.36 1
-0.5 -2.2 0.33 -0.57 -0.5 0.41 0
0.21 -0.32 0.01 -0.46 0.79 0.36 1
-0.32 2.06 -0.5 -0.99 -0.49 0.37 0
0.09 2.19 -0.35 0.14 0.71 0.25 1
-0.9 0.16 0.39 0.59 0.72 0.36 1
-1.31 -0.86 0.21 -0.23 -0.44 0.36 1
NaN 0.17 1.23 0.01 1.43 0.13 0
0.6 -0.65 -0.2 0.95 0.03 0.32 0
-1.25 1.45 -0.92 -0.01 -0.65 0.13 1
-0.61 -0.81 0.17 -0.56 0.07 0.32 1
-1.19 0.37 0.71 -0.06 -0.99 0.23 0
2.2 0.62 2.28 -0.84 0.65 0.02 0
1.31 -0.76 -0.46 0.1 -0.9 0.43 0
-0.27 0.85 -0.33 -0.9 1.29 0.5 1
0.54 -0.75 0.88 1.39 -2.07 0.49 1
-0.41 0.63 1.28 -2.49 -1.11 0.26 1
-0.48 NaN -0.66 0.4 -0.34 1.53 1
-0.79 -0.99 0.66 -0.49 -0.7 0.07 0
-0.59 1.11 -0.57 1.99 1.35 0.19 0
1.65 NaN -0.96 -0.23 -0.06 0.83 1
-0.05 0.29 0.62 0.48 0.35 0.38 1
0.12 0.2 0.11 0.39 0.71 0.92 0
0.24 -0.43 0.39 NaN 0.15 0.89 0
1.23 0.27 -0.58 0.52 0.96 0.11 1
-0.52 -1.23 1.79 2 0.44 2.25 1
-0.99 -0.14 0.67 0.93 0.7 0.59 1
1.68 0.83 -0.37 0.2 -1.49 0.23 1
NaN -2.17 0.7 1.79 -1.13 1 1
-0.72 -1.49 NaN 0.58 -2.23 0.56 1
-1.24 -1.16 -0.14 0.65 -0.25 0.45 0
-1.28 -1.59 1.4 1.25 1.43 0.43 0
-0.57 0.42 -0.19 0.16 -0.98 0.47 1
NaN -0.99 0.91 0.73 0.32 0.49 1
1.11 -2.16 -0.22 -0.27 0.44 0.41 0
0.71 -0.64 -2.3 0.12 0.24 0.1 1
-0.36 -0.39 -0.88 0.04 -0.28 1.99 1
0.06 0.86 0.22 -0.64 -0.62 0.24 1
-0.7 -1.1 1.45 2.03 -0.64 0.13 0
-0.72 1.16 -0.59 -0.56 0.02 0.47 1
0.88 0.4 0.28 -0.36 1.3 0.61 1
-1.02 0.36 -0.96 1.32 -0.79 0.41 1
1.96 -0.85 -1.02 -0.02 -0.12 1.01 0
-0.09 1.95 -0.78 1.17 0.1 0.74 1
0.21 -0.16 NaN -0.61 0.79 0.09 1
-0.74 -1.82 0.94 -0.01 -0.23 0.29 0
-0.57 -0.2 0.59 -0.25 0.64 1.9 1
-1.32 -1.93 1.12 -0.97 -1.5 0.09 0
-0.18 -0.31 -0.42 -0.3 0.72 0.26 0
0.42 -0.42 0.76 -0.66 0.1 0.83 1
0.32 NaN 0.21 0.86 -1.1 0.39 0
-0.78 1.01 -1.05 -0.29 -2.33 0.26 0
-0.79 -0.73 -0.83 -0.08 -0.37 0.36 1
-0.5 0.81 0.05 -0.83 0.67 0.21 0
1.5 1.42 0.21 0.22 0.32 0.39 0
-1.14 -0.78 -0.32 -1.61 -0.36 0.94 1
-0.18 -0.65 -1 -2.95 0.05 0.49 0
1.9 0.65 -2.09 1.88 0.16 0.33 1
-0.1 0.18 0.43 0.76 -0.75 0.14 0
-1.36 0.55 -0.3 0.63 0.05 0.12 1
-0.66 1.4 0.55 -2.24 0.11 1.41 1
0.49 0.39 -1.55 0.68 -0.72 1.44 0
-0.38 1.05 -1.25 0.52 0.2 0.51 1
-0.56 0.62 -0.11 -0.08 0.31 0.3 1
-0.34 0.43 -1.41 0.83 0.53 0.39 0
0.09 0.39 -1.98 1.12 0.71 0.52 1
1.6 1.29 0.78 NaN 0.41 0.14 0
-0.09 -1 0.9 1.95 0.3 0.43 0
1.08 -1.11 -1.03 0.99 -0.1 0.68 1
0.63 0.59 -0.27 1.22 0.45 0.5 0
-0.11 -0.12 -1.13 -0.32 -1.27 0.41 1
-1.53 0.07 0.32 -0.13 0.65 0.25 0
-0.52 NaN -0.03 -0.92 -0.53 0.12 0
-0.49 0.75 -0.87 0.41 2.34 0.06 0
0.05 -0.26 -0.77 0.26 -0.6 1.1 0
1.3 -0.31 -1.06 0.09 -2.89 0.44 1
2.29 0.07 0.44 -0.68 NaN 0.29 0
1.55 1.06 0.57 -0.23 NaN 0.23 0
-0.13 0.43 0.38 1.99 0.59 0.56 0
NaN 1.43 -0.84 -0.93 0.23 0.86 1
-0.39 -0.01 -1.79 -0.41 1.1 0.57 1
0.09 1.13 NaN -1.4 -0.9 1.43 0
0.85 0.88 -0.18 -1.24 -1.19 0.36 1
0.96 0.61 -0.04 -0.29 1.06 0.67 1
0.68 0.41 1.03 NaN -0.96 0.04 1
-1.4 -0.28 -0.89 -0.62 -1.53 0.05 1
0.85 -0.11 1.14 -0.77 0.78 0.49 0
-0.45 0.23 -0.41 NaN -0.07 0.69 0
0.17 0.05 -0.71 1.13 2.28 0.45 0
0.07 0.94 -0.21 -0.36 0.34 0.19 1
0.43 -0.11 NaN -1.28 -0.35 0.82 1
0.02 -0.07 -0.21 -1.07 -0.63 0.01 0
-1.67 -0.48 -0.9 -2 1.68 0.44 1
0.74 -0.14 -0.28 -1.71 -1.21 0.01 1
0.39 -0.07 -2.54 -0.75 0.62 0.17 0
-0.27 -2.31 -0.51 -0.98 0.56 0.57 0
0.12 -1.36 0.46 -1.15 -0.57 0.2 1
0.13 -0.07 -0.17 1.99 1.54 1.12 0
0.22 -0.27 0.69 1.75 -0.75 0.54 0
NaN -1.2 0.49 2.56 -0.02 0.48 1
-0.22 -1.99 0.65 0.78 0.39 0.17 1
0.17 -0.35 0.66 -0.16 2.32 0.37 1
1.17 0.65 -1.74 -1.04 0.62 0.88 0
1.05 1.77 0 -1.1 1.73 0.55 0
1.15 -0.04 1.63 -0.5 -0.73 0.93 1
-0.58 1.49 -0.48 1.28 -1.75 0.1 1
2 0.08 0.45 0.67 0.89 0.02 0
0.07 0.12 0.14 0.89 -1.63 0.17 0
1.87 0.32 0.56 -0.19 -1.34 0.1 0
-1.35 -0.87 -0.27 -1.55 0.61 0.67 1
0.02 -0.05 -0.65 0.33 -0.06 0.33 0
1.25 0.91 0.07 -0.21 NaN 0.35 1
-0.72 -0.75 0.21 -0.3 1.43 0.39 0
-0.75 -0.32 -0.19 2.18 0.91 0.19 1
-0.94 -1.15 0.03 0.87 0.38 0.22 0
-1.05 0.35 0.41 -0.23 0.55 0.03 1
-0.44 0.42 -0.78 -1.9 0.14 0.1 1
0.33 0.65 1.14 -0.29 1.71 0.78 1
-2.01 -1.22 2.2 0.99 0.05 0.03 0
0.21 0.11 1.48 0.37 0.81 0.64 0
1.24 -0.94 -0.45 0.27 -0.94 0.62 0
2.04 0 -1.82 1.05 0.04 0.66 1
1.3 1.34 0.05 -0.17 -2 0.11 0
0.76 -0.5 0.88 -0.35 0.14 1.66 1
-1.73 0.72 0.78 -0.25 -1.49 0.03 0
-0.6 -0.75 -1.23 0.73 -0.13 0.17 1
-0.35 -0.48 -1.11 -0.27 -0.24 0.03 1
0.7 0.44 0.13 0.76 0.97 0.9 0
-0.11 -0.68 0.63 -1.23 -0.64 0.36 1
NaN -1.7 0.87 -1.27 -0.66 0.01 1
1.68 1.27 0.82 0.13 -1.97 0.38 0
0.91 0.36 -0.97 0.76 NaN 0.22 1
0.24 -0.58 -1.31 -0.41 1.09 0.09 1
1.22 -1.99 -2.01 -0.58 -0.23 1.08 0
-1.34 1.9 0.5 -2.84 1.48 0.24 0
0.66 3.39 0.83 0.37 -0.41 0.86 0
-0.52 0.21 0.34 -0.9 -1 0.7 1
0.68 0.85 -1.06 0.4 0.23 0.22 1
-0.06 1.22 1.57 1.43 0.69 0.16 1
0.63 -0.7 -0.37 -0.5 -1.49 0.1 1
1.34 -0.35 1.78 0.7 -1.64 0.2 0
0.01 -1.73 0.55 -0.15 0.05 3.37 0
1.02 -0.74 1.19 0.37 0.48 1.27 1
-1.19 0.62 0.33 -1.16 -2.34 0.03 1
-0.72 -0.29 -0.06 0.42 -1.71 0.48 0
1.52 -0.21 -1.01 1.3 0.31 0.19 0
0.38 -0.11 NaN 1.8 0.89 0.01 0
-2.05 -1.86 -0.05 -1.19 -0.38 1.62 1
-1.36 0.84 0.28 0.53 1.2 0.03 1
-0.2 -1.44 -0.03 -0.51 -0.61 0.61 1
0.87 -0.21 -0.18 0.52 -0.17 0.57 0
-0.1 -0.44 0.18 -0.18 1.35 0.68 0
0.62 -0.22 -0.52 -0.25 NaN 0.11 0
0.96 1.46 -0.54 0.68 0.03 0.11 1
1.67 -0.58 -1.46 NaN -0.9 0.46 0
0.06 -0.78 0.85 0.28 0.07 0.28 0
-0.05 -1.52 0.05 0.46 -0.64 0.1 1
NaN -0.81 -0.08 0.38 -1.8 0.25 0
0.1 -1.17 -0.74 0.28 -0.97 0.2 1
-0.57 0.41 -0.25 0.09 -0.24 0.25 1
-0.97 -0.86 -1.09 0.92 0.16 1 0
-0.18 0.3 -1.05 0.71 1.07 0.54 0
1.01 -0.15 -1.92 0.79 0.04 0.23 0
-1.99 -1.43 0.98 1.11 -0.13 0.6 1
-0.43 -0.79 0.13 0.55 1.11 0.35 0
0.12 0.89 -1.12 -0.15 2.42 0.61 1
-0.89 0.9 1.16 -1.09 -0.09 0.34 1
0.33 2.01 0.62 -0.49 1.18 0.47 0
NaN 0 0.74 -0.87 0.49 0.76 1
-0.03 -1.5 -0.23 NaN -0.08 0.88 0
-2.47 -0.77 -0.42 -0.53 -1.92 0.02 0
2.57 0.41 -0.1 -0.2 -0.97 0.06 1
-0.21 1.9 0.4 -1.02 -0.56 0.77 1
0.65 0.11 0.8 -0.62 -1.11 0.66 0
0.27 1.14 1.59 0.36 -1.16 0.19 1
1.02 0.77 -0.51 0.21 -0.41 0.43 0
0.82 -1.17 -1.02 -0.4 0.95 0.01 0
-0.21 -0.17 0.1 1.01 -0.92 0.15 0
0.38 1.31 3.02 -1.64 NaN 2.45 1
-0.95 0.88 -0.43 0.48 -0.2 0.35 1
0.86 0.46 1.15 1.57 0.79 0.77 1
-0.46 0.48 -0.24 -0.41 0.04 1.34 0
2.42 -0.49 -0.48 0.39 -0.17 1.27 1
-1.65 -1.32 -0.71 -0.56 -0.58 0.78 0
-0.46 1.3 -0.21 -0.02 0.89 0.14 1
0.83 -1.42 1.64 0.82 1.14 0.64 1
0.51 -0.94 0.3 -0.91 0.02 1.59 0
-0.59 0.63 0.49 -0.55 3.27 0.99 1
-1 -1.26 0.84 0.53 0 0.64 0
0.14 -0.55 2.07 NaN 2.92 0.79 0
-0.01 -1.18 0.78 0.81 -0.13 0.39 1
-1.79 0.62 -1.43 1.25 -1.57 0.5 1
NaN 0.45 -1.03 0.77 -1.42 0.19 1
0.19 NaN -1.59 -1.08 -0.87 0.26 1
0.17 0.44 -2.85 0.15 1.48 0.4 1
-1.06 0.56 1.29 -0.4 1.7 0.02 1
0.48 0.64 -0.49 -0.01 NaN 0.1 1
1.38 -1.97 0.39 0.92 0.31 0.29 0
0.46 -0.15 1.18 0.28 -0.54 0.21 1
-1.14 0.11 -0.51 0.16 -0.68 0.02 0
-0.44 0.72 -0.13 -0.12 -0.72 1.66 1
0.35 -1.19 0.35 0.4 -0.87 0.04 0
-0.65 -0.5 0.23 -1.18 NaN 0.18 1
-2.16 -1.07 -0.77 -0.42 NaN 3.15 0
0.88 1.06 0.73 1.62 0.53 1.19 0
-0.83 1.28 0.55 0.62 0.77 0.68 1
-0.57 0.79 -0.29 -0.96 1.6 0.14 1
1.5 -1.22 -1.22 -1.23 -2.45 0.4 1
-0.77 0.45 0.63 -0.96 0.5 0.16 1
0.85 1.15 1.43 0.58 -0.32 0.05 1
-1.26 0.17 1.38 0.43 -0.27 0.65 1
-0.35 -0.57 0.87 -0.57 -1.64 1.86 0
-0.07 -1.09 -0.48 NaN -0.03 0.09 0
-1.17 -0.67 -0.53 0.98 -0.78 0.78 1
-0.63 0.71 -0.59 -0.31 0.36 0.06 0
-0.03 -0.43 -0.41 -0.06 -1.11 2.07 0
0.67 NaN 0.71 0.35 3.45 0.18 1
-1.65 1.29 0.26 -0.18 -0.78 0.17 0
-0.35 0.58 -1.86 -0.74 -0.28 0.66 0
0.76 1.36 -1.86 -0.41 -1.23 0.13 1
-0.54 NaN -0.02 -1.08 -0.33 0.08 0
0.23 -0.28 0.15 0.47 2.13 0.63 1
0.49 0.07 -2.31 1.33 -0.39 0.61 1
0.27 0.58 -0.82 0.24 0.61 0.28 1
0.65 -1.17 0.03 0.81 -0.94 0.1 0
-0.12 0.81 1.46 -0.65 1.54 0.04 0
-0.41 0.31 -2.01 -0.14 0.47 2.49 0
-2.64 0.26 -1.26 -0.14 -0.72 0.11 1
-0.09 0.51 -1.08 -1.43 0.23 0.28 0
0.43 -0.12 0.18 0.09 -0.39 0.47 0
0.54 0.93 0.33 0.48 0.51 0.06 1
-0.56 0.65 -0.32 0.68 -0.81 0.52 1
1.78 -0.15 -1.61 1.32 0.46 1.19 0
0.29 1.04 -0.63 -1.47 1.58 0.66 1
0.13 0.29 -0.56 0.62 1.26 0.01 0
1.27 0.67 -0.2 0.72 0.3 0.44 1
-0.72 -0.59 1.62 -0.21 0.33 1.09 1
-0.45 1.58 -0.68 0.6 0.42 0.36 1
2.4 0 0.08 -1.41 0.9 0.18 0
0.01 0.85 -0.71 0.21 0.39 0.23 1
1.63 -0.1 -1.24 -3.13 0.61 0.99 1
-1.44 -0.28 0.64 0.31 0.64 0.2 1
-0.19 0.78 -1.05 1.6 0.23 0.79 1
0.38 -1.58 2.74 1.54 0.72 0.06 1
0.3 0.48 0.09 -2.66 0.06 0.39 0
-1.01 0.39 0.06 0.54 1.01 0.24 1
0.02 -2.7 -0.07 -0.35 -0.43 0.62 0
-1.08 0.37 1.84 -0.03 0.19 0.28 0
NaN -2.17 0.66 -2.22 0.03 0.74 1
1.08 0.66 -0.25 0.39 -1.07 0.39 0
-2.22 -0.45 -1.17 -0.53 1.2 0.23 0
1.24 -0.69 -1.04 0.37 -1.16 0.69 1
-1.24 NaN -0.78 -0.19 1.31 0.37 1
0.45 1.37 1.21 -1.03 -1.07 2.19 0
0.66 -0.64 -0.19 0.33 -0.98 0.1 1
-0.2 0.56 -0.76 0.6 0.86 0.15 1
-0.65 0.34 0.79 0.05 -0.08 0.62 1
0.17 -1.18 1.35 0.57 -1.85 0.05 0
0.44 -1.74 -0.69 -0.46 1.5 0.33 0
0.88 -1.99 -0.44 1.28 -2.49 0.67 0
-2.05 0.55 0.35 -0.36 -0.69 2.09 1
-1.64 NaN 0 -0.58 -1.52 0.16 1
1.43 1.85 0.41 1.04 -0.57 0.14 0
1.05 0.57 1.71 1.11 0.09 0.47 0
NaN 0.85 -0.06 0.68 -0.33 0.2 0
0.72 1.33 -0.28 0.22 -0.58 0.36 1
0.92 -0.5 0.49 1.59 -0.16 0.03 1
-2.66 0.51 -0.05 -1.01 0.27 0.14 0
1.11 0.87 0.63 1.14 -0.86 1.14 1
-0.48 1.37 -0.22 1.71 -2.07 0.19 0
0.23 0.76 0.44 0.05 -0.93 0.46 1
-0.3 0.42 -1.56 0.59 -1.9 0.27 1
0.87 -0.87 0.01 0.61 0.64 0.26 0
-0.35 0.73 -0.52 1.19 1.87 0.25 0
0.52 0.5 -1.19 -0.86 -1.15 2.47 1
-0.39 0.63 -0.41 0.9 -0.89 0.6 1
-1.09 0.42 0.37 -1.71 -0.88 0.34 0
1.21 -0.2 0.09 2.08 0.79 0.49 0
0.74 -0.08 0.69 -0.57 0.03 0.84 0
1.72 0.69 0.94 -0.32 0.49 0.54 1
0.07 0.17 0.83 0.26 0.77 0.39 1
NaN -0.83 -0.32 -1.25 0.25 0.15 1
1.98 -0.29 -1.33 -0.26 0.45 0.38 0
-0.28 NaN -0.28 0.06 -1.16 0.8 1
-1.32 -0.97 1.17 -0.34 -0.06 1.22 1
-0.24 -0.14 -0.12 2.03 -0.62 0.02 0
-0.21 -1.8 -1.64 -1.79 -1.3 0.41 1
0.15 -1.69 0.49 NaN -1.17 0.22 1
1.71 1.1 0.28 1.18 0.94 0.52 1
-0.33 -0.58 -0.4 -0.84 -1.3 0.69 1
0.37 -1.85 0.17 -0.14 -0.4 0.2 0
-0.23 NaN 1.37 1.94 0.98 0.44 0
0.02 1.32 1.3 -1.87 0.33 0.31 0
0.31 0.66 -0.46 -0.8 NaN 1.12 1
1.33 0.44 0.01 -1.2 0.33 0.63 1
0.12 1.18 NaN 0.63 -0.15 0.33 0
0.71 -0.77 -0.73 -0.87 -2.2 0.5 0
0.78 0.73 2.01 0.47 -0.61 0.23 0
0.91 -0.59 1.5 -0.65 -1.38 0.2 1
-0.57 0 -0.23 -0.15 -0.38 1.74 0
1.63 2.21 -0.69 0.86 2.05 0.17 0
-0.38 0.97 -1.37 0.14 0.14 0.51 1
-0.11 0.77 2.13 -1.94 -0.72 0.79 1
1.4 -1.11 0.11 -0.54 0.89 0.14 1
1.29 -0.79 -0.59 0.71 0.49 0.01 1
-1.09 2.28 1.08 1.86 -0.08 0.32 1
