0.14048178746929685 0.312843588048101 0.38749452496497316 0.5321976238147555 0.34342095447688314 0.4434256305764581 0.6536296608127361 0.8287810209798845 0.4671387545393628 0.6968093943309026 9.862331915058881
0.2231761243432827 0.33193159619010215 0.13617902140842564 0.05586635029202547 0.7405410336162244 0.21484857684701564 0.5556570819815265 0.45351546389249797 0.7913539845618706 0.10323062306669617 7.774300397863547
0.464523648797067 0.2285729760634 0.7897564245817421 0.3170031498310232 0.6119970584309818 0.6646839250243749 0.4051011608469641 0.3564337412684334 0.06351575231678819 0.2739668776325376 11.723629406475316
0.26927818405457205 0.9709013068892987 0.02710495402703017 0.2650098103060362 0.8790987472187849 0.2336439069029831 0.2726406495601217 0.3775477071588501 0.1632490403129313 0.40818729942575727 17.99681433155791
0.10017505507771485 0.936842286070056 0.9687361269086854 0.22016674056017282 0.0833818126701541 0.14264377052394506 0.15862027707847504 0.8594817513822827 0.8022260322994628 0.5509144956630582 9.694250851788025
0.9724040932996615 0.23564530665173944 0.5552940184488877 0.601274180377147 0.7032378588511574 0.8417453934744165 0.15321404961759766 0.07562680801062316 0.353637540706055 0.7653919218104136 17.782683232899664
0.6148703682238423 0.09133702709579405 0.9510242184065183 0.12305006453062828 0.5679626655287745 0.9007067428462777 0.7233258601516094 0.4415057708090431 0.7587873914899763 0.733293961826498 8.616582276790865
0.6908276257623321 0.9349259460187186 0.737526798053203 0.3704004765537492 0.9361788597148123 0.32712010652372636 0.7748847318912767 0.8966098125082916 0.1980031363139404 0.6003487481841743 19.80703955606714
0.33097346459360544 0.617822559129669 0.15976612865671147 0.9271698631640505 0.751838137740291 0.5034418975878032 0.12336745765749935 0.29394729654764506 0.6398347790207213 0.5988477955653378 21.490096885224155
0.16262655869722153 0.9496749895303117 0.3749175318123408 0.8237302842100814 0.6622589878039069 0.9190229933160609 0.13460754713444834 0.23659686220333864 0.09540737827333756 0.903720713858222 14.911580445463546
0.420399597314807 0.3041508260597283 0.48551776925143986 0.394376714724308 0.8052681063435873 0.17725684736800673 0.7264391700340308 0.5023208470650368 0.7428091771420147 0.34739179612038495 11.505856319346691
0.40952510840563716 0.8474366706872959 0.011652168072795677 0.8659241162908621 0.6300559097781782 0.7737818735421861 0.41216748675673676 0.5015448305491733 0.4715907939562938 0.8455753587851185 25.65989226815777
0.3406433001603103 0.4913477311842165 0.17824024213781942 0.7978576686613991 0.16806606735514906 0.01732879405637866 0.670139120934547 0.6963487072768041 0.7587222785896099 0.0764741915708197 15.204731406289405
0.11332764353607916 0.050842972988740964 0.48872570811891136 0.2181479731144509 0.600374488562083 0.3306201937633536 0.6949073310974194 0.2752249450560782 0.027759209084546432 0.6463428382103301 5.390051657374684
0.4462051941707228 0.1157383522986487 0.08378798238935714 0.738996209489328 0.7778040152804577 0.5860230201693964 0.21458723762675025 0.17896731692093304 0.06323048342525761 0.8326350870223271 17.689927294075847
0.4281297606104517 0.8730990045265228 0.012537514879513267 0.9905286344875136 0.3167530747482584 0.9791539716484715 0.28195492567191904 0.07174254916449296 0.8443738861415272 0.21750427637810776 24.89490037343064
0.003509094624406739 0.6421874806601375 0.4401738925202182 0.8401563751407217 0.9129784566173216 0.7235703018699589 0.41711320125469975 0.6646492702544118 0.029224645541567784 0.6309247911968637 11.787113855656987
0.0177310932188407 0.4046671105014604 0.3800197516362033 0.8532913571412903 0.35289435539441716 0.4297221445893301 0.03058225717798635 0.43050121946312137 0.16399596122077864 0.1089272710324044 10.651045365197179
0.780656061523686 0.13977850574317674 0.03436651852058237 0.5077143168246372 0.22471449605893723 0.20379502006804762 0.45981633534711897 0.427417369993626 0.492357621069784 0.4894595618542449 11.757696505716769
0.4488212887455594 0.9151719008190053 0.6658657830854983 0.33298060834990817 0.6240910419341982 0.6370122951414 0.45389130043641013 0.7718006526801421 0.13556445679919527 0.6952696777468383 15.776725773534546
0.7033624182601481 0.00607554353018247 0.8493189445816098 0.362539563900102 0.9793233098249565 0.9855082403848592 0.7454275312360236 0.5793896093890843 0.7584694583496585 0.4779590538219699 11.973088193988644
0.16828450946130047 0.8538446270191945 0.4987232252490691 0.500358971438731 0.1489560135007526 0.3241615589811633 0.21042776098670202 0.7300745745762403 0.13329298909646847 0.4319850819096278 6.758775476267379
0.7259090474591746 0.9538440057252645 0.19747934033251224 0.20169006210348805 0.7343196288933915 0.6585761426839853 0.6081323790398838 0.47211582587187806 0.709118589102723 0.8385805307233579 15.497502708505948
0.7485038221030995 0.4294576703901851 0.9192267080858968 0.2985496521042287 0.07505982509287779 0.7150657151685086 0.6043452110478633 0.5284873157677366 0.8287733439243522 0.4170525751179599 15.436211243862104
0.9481353444986803 0.033423743776465176 0.12335872202266662 0.32436650770423925 0.5971305464245353 0.7397317053166038 0.22113526403359962 0.8297825535139519 0.8944443601909843 0.6119272164539995 11.393122124900138
0.0004626295106792133 0.07017413593833788 0.4401523996522443 0.94327500009301 0.7502266286176467 0.5126099271664502 0.6821442224594159 0.7120239125249185 0.2824474062152029 0.9215850526590748 12.782274561556749
0.08810710248223996 0.11888157497546614 0.08654059077517284 0.4749238199913416 0.844061824318885 0.4968185064902898 0.2847918027859865 0.7439624380172644 0.3570290323471189 0.8935938565829998 11.80713119990409
0.31361731383214897 0.585743306138017 0.22640130031066275 0.5370185754106134 0.31277098658514046 0.9806228546519209 0.7558300594503028 0.7445221778412286 0.5868074918445628 0.9775085790560515 14.920084674245906
0.5072082433613595 0.5707314861606854 0.3781007954295099 0.11739807353515297 0.18382714227514196 0.5827474971609271 0.17939304568325276 0.3652912254928642 0.08847481669463486 0.23332402997734192 8.860924965236123
0.1290126941617863 0.025952831905996288 0.6721579120347936 0.3651414706751419 0.7448771322578899 0.8273669430208355 0.6083258423416087 0.45776480151758825 0.18972981078451656 0.21998931546345657 7.953581610378779
0.2697214897595078 0.4956392794476778 0.2343367145523696 0.024581750128205848 0.7593202723807951 0.9114697481255929 0.7231053191380072 0.7942270232716792 0.7764144781065057 0.9454061630356736 7.268928932228543
0.5690455599863943 0.5253108884981001 0.8016687817316791 0.7714245064085692 0.6407932035013113 0.13653943289944237 0.7658124249136212 0.6534281478375772 0.6673055534243285 0.7373682947818088 22.509825165379723
0.2577152668876952 0.6082979861103051 0.9009590159419523 0.12893617431107196 0.5311694331612282 0.4958901934130351 0.16050505562246808 0.8001076891793699 0.0006778162953665623 0.9631881536334259 13.448985543775924
0.20706791664035373 0.8266596051492627 0.0438170504636487 0.4459493753832604 0.6204149850164306 0.7004677968562588 0.540549118983206 0.9271150770058822 0.6130150949537876 0.17494421629070678 16.383100698474273
0.04243481549963135 0.7943661251361694 0.0959970468770418 0.08709467403668669 0.6194446306332366 0.19826537361167196 0.46706085784738927 0.33240566277100714 0.24845800784127958 0.35033055735231566 9.080566054828656
0.35829051762139363 0.5414138033107582 0.3800937191905768 0.7928524664982618 0.40495757236588314 0.06725811267713977 0.4991542036943921 0.7596998843096439 0.2343048024673854 0.10302971674416594 17.009332086593908
0.15156410909130047 0.5176187474252836 0.36501615115597474 0.17645996311905643 0.8016135956916727 0.29022145799876253 0.4377307279125955 0.8077646670523911 0.055339267761977284 0.6761611903596488 9.059280935792936
0.3445448372764639 0.6328565774066739 0.18641687133844298 0.536029259437734 0.3663912921460175 0.07581585884216657 0.28459640293763444 0.6734152942573778 0.28848097438468623 0.6301207832704002 14.773515067187892
0.6667049671662532 0.6147951745108982 0.4593956048791059 0.21706401725871516 0.6162516224776956 0.6297900851926712 0.6322508570862734 0.8565617623610773 0.9817222184132122 0.5471455905046393 13.146908671813163
0.30181722194118143 0.12073979982319238 0.04032426730596805 0.10953799178295287 0.5337240225316412 0.703601936821205 0.13286673241710867 0.2509018619584833 0.5051088634396835 0.7830017403092956 10.464037780278332
0.07352584440096088 0.2601512846695391 0.7537008346408597 0.45370047480929576 0.7443366622286659 0.42929069850662327 0.3592875863951671 0.24617764205501336 0.39062334890013795 0.7990635475138484 10.975301851467497
0.347938106814058 0.7649936305576887 0.9013607679074428 0.9408060532632065 0.9849413937155782 0.10505258389608385 0.659532052535941 0.3349978293102662 0.10519691486093197 0.26963836678852837 25.94196064598637
0.14892340077019928 0.3734333950085734 0.09088481467780296 0.8813644337424533 0.8623057773425302 0.755778065155589 0.6789169974368446 0.6868167772946104 0.30905988675378304 0.664225736560124 18.44041351608133
0.9353064609845365 0.2978890232385434 0.8436427506018709 0.20696208005695949 0.5164244121897962 0.9801503133177479 0.33902510064833735 0.15868040218698964 0.3916877892302918 0.8460115960509242 16.38732217298258
0.9031901096634921 0.8639664547122577 0.5885502356453602 0.8191337267475333 0.8827200250412207 0.28726492291556127 0.08223947107357299 0.34518634354331 0.16678691744261986 0.379537289397471 17.63312748432668
0.20973499412827645 0.8195261462027813 0.9600199069447528 0.8038514875075071 0.8629039290717917 0.5917666189082638 0.10217090676544005 0.5678451428496114 0.04275471391328112 0.2988928101459051 20.790196257375797
0.955360462573223 0.7361864666621596 0.28317379474126647 0.20836432768899626 0.29227437494112674 0.9270920971531059 0.5709536617034029 0.18591324054052316 0.16557054149351047 0.7537651822687165 12.82744461365006
0.1990645082482022 0.3147967242390751 0.41378823434600176 0.07461994353888735 0.6228218186501784 0.06022051919469096 0.5245635252930656 0.3171683876891258 0.13401506841646194 0.385453640405541 6.12585557395683
0.09435181518207969 0.005779843962191555 0.9175657402167798 0.1335645056132133 0.08704493850865114 0.4701411958172488 0.5709102387579801 0.9085124479979111 0.33258862428050684 0.45415933134750086 5.405079399496518
0.7280390548622958 0.5321177375068803 0.20002742685593478 0.5787270401385559 0.5546401241934802 0.71342086124949 0.587137937963847 0.5963984136153396 0.7344042118637759 0.38015311934781704 20.062453227701084
0.43020374481938173 0.09292878064208265 0.7269201870914633 0.4285844879089793 0.7408739165687497 0.23506983714883578 0.048262952363426925 0.5615264430795768 0.7896593204455576 0.5168199393832714 11.17155245513747
0.4720683248223956 0.8432756742553585 0.2334798995689098 0.6874738388163224 0.4981366173128394 0.32204793739250415 0.6659385679119524 0.11841684733808966 0.20061275884507712 0.5807302670446483 18.603242537215554
0.5150921046259158 0.19130043968363364 0.42679920649128245 0.29472118529219216 0.9346487444156872 0.06830788933635401 0.6542027351137966 0.8413459056830305 0.2724744914862216 0.041770354147072086 11.79206380225311
0.6253141917095949 0.6085601747591425 0.28038492737594145 0.47260783794757943 0.4156860471768432 0.7418819011837827 0.030082764672057505 0.7370764928138206 0.37546041247494544 0.06274951418160812 15.606663151465165
0.7090158347831308 0.6334670943067403 0.8535781882006044 0.6938329323460056 0.18410927248411035 0.31734583873878164 0.4761961750356466 0.047580970949796964 0.8584747254746194 0.9195534793216694 20.272071995213253
0.6764169021358085 0.3403946388292446 0.5203281851047501 0.8834457152682559 0.7455443201350216 0.1913275978846597 0.31519549987934214 0.5441612836881737 0.04042222054544109 0.13829844782577128 18.08925741235221
0.8740467052186751 0.21384841643066532 0.41417913118575334 0.4888104817908193 0.9698614180794768 0.2965449988112068 0.8671877606457646 0.682771994591667 0.09161969767189926 0.7314537656941312 14.886536157950262
0.767914865173434 0.895832186083072 0.23920418337988147 0.6005609410810302 0.23856520394772862 0.8438652163206465 0.35292936987418644 0.42394961165550005 0.3946808489868078 0.03333836367041376 17.45821780322456
0.7708412164927686 0.9456253439919071 0.9045074707912042 0.41347526367437226 0.5367403956156525 0.06556928949344099 0.4538576681457398 0.59849462726617 0.2698439260689619 0.04571665670556757 16.539298592588665
0.9935260716226305 0.016856644493667083 0.11876047955067726 0.09611356975063279 0.5084333427999751 0.5704694108704397 0.6136628604656772 0.7709202457033828 0.7238485098854792 0.9042852367889587 6.386591432185448
0.7358537814914409 0.7436029461521241 0.32800890943842376 0.9861241040832469 0.4078582181887118 0.8949332795941991 0.47205045695756953 0.10758291137930465 0.9421969622242607 0.6121360398936281 22.620721866334556
0.9705057069767005 0.9316310421041215 0.22723626494837823 0.08436596723733114 0.34068261419492996 0.6452774406678032 0.4012551990537795 0.3037842273227851 0.06153547111343971 0.23468609536750817 7.400318140779615
0.4462240980374822 0.5820209114727323 0.663130650145735 0.7304121909024304 0.15570535810321162 0.4498842989525187 0.24230943568127972 0.2881470741701506 0.2735367218762703 0.8902111814734672 16.234493324338402
0.4672670898033968 0.3523887437993731 0.7908477190371787 0.028214199566998444 0.2859771719154033 0.030947279062133903 0.2304124580946889 0.8506518941947433 0.44578402436941744 0.2502335167449682 9.144523781165555
0.3394998787976563 0.04249983789166656 0.5646404697646165 0.1486977168425646 0.4968421416215848 0.16817325533148897 0.9587991397905892 0.6597846754812215 0.8475475801276826 0.7725973727548955 5.552252847539608
0.2658050944059488 0.6822459660821002 0.169847015001102 0.6627914288894327 0.20158944911329657 0.4574026824139624 0.6983421343436571 0.510012928923178 0.06343396888137798 0.7073287852037694 14.883705280974947
0.4756013512001245 0.73715192714285 0.3390080120447275 0.35039219432503077 0.8589898220170747 0.3826965924456267 0.664707212645883 0.646062854868644 0.81087709957432 0.6800693816531374 17.254960206228407
0.10566692506221098 0.629549095441814 0.27436999841686915 0.6615548752619425 0.21798748890533814 0.8636715089606587 0.6538259794526688 0.6681827229236852 0.8059154439826313 0.9687664325491925 10.599287459244321
0.4016434355903016 0.852986348835806 0.6171539547355839 0.5787586892015513 0.35508454744852935 0.49240485654394406 0.09034569169152251 0.01952248512229038 0.5022300134208199 0.7022448694540077 16.96395283084058
0.9106996087554887 0.08714959954141377 0.7747879217926387 0.9401379865211061 0.6144213902362264 0.19293687835144302 0.9107337197784884 0.44680689189572376 0.8670567961524808 0.8282187598740142 16.790065531650107
0.1056395770547287 0.08515781425945923 0.05309222132551761 0.017284252729198535 0.9381476351061548 0.8235556174916688 0.4779524231781219 0.6704097485169391 0.9889226589857127 0.8513679961205768 9.146769924919095
0.963906157722241 0.7735207295952016 0.8931821140740764 0.01777004516911762 0.22634343011950764 0.48071199147001054 0.8116518307731543 0.8244084601457694 0.9180050162124909 0.9733149005115465 10.38035059947725
0.017537802365722 0.004281926943223824 0.41525235073014843 0.34926714982955787 0.21789846642118882 0.07732995529388753 0.41260145236506807 0.3167774789188098 0.1596760071339023 0.9659149822561558 5.258428954794189
0.9145768816020676 0.6275423714554237 0.874332011384516 0.30289170223895856 0.985678547189122 0.3176135575520075 0.3788482952079181 0.029042459166652712 0.20774441480095696 0.08989564404164485 18.481314480905247
0.5647556599422783 0.4622677308677121 0.008401500950542262 0.699928255900978 0.4149913772879088 0.7158440040197886 0.05644783226344041 0.14414796515839 0.5730939288626024 0.06022258462420227 21.873041290628425
0.4773746582356342 0.3502652311436889 0.7230189727013823 0.12835514354143818 0.8129368671946907 0.3200517445668474 0.1718976297437782 0.9490431012757052 0.12332335739084366 0.6224856909081824 10.084281400413435
0.611358203386017 0.8481740368494116 0.4211438606063087 0.06843452842588282 0.5282092793259153 0.20805290258860143 0.8594884632707159 0.5768912299804232 0.4782288890957094 0.5121434743240398 12.844073029518578
0.9575581631883073 0.6002228758054973 0.7316929210683346 0.7728860025883202 0.29337511485151235 0.4809089674851228 0.06396278356645291 0.9561280130089339 0.3553949857498079 0.31885368761368427 20.26315731625693
0.7466484888959323 0.36330073145336206 0.8138546479785177 0.7261891094006871 0.96617886892432 0.6330774086631956 0.4662559471008624 0.7367094349270439 0.7223520164326793 0.3969731196387247 21.51023998659413
0.3600310982898848 0.052703502031252514 0.8815574741553346 0.07818065582570133 0.717655376190248 0.7212052896092376 0.5958969591335377 0.6736701996166281 0.07061167266069157 0.6596357623099016 5.128815419254938
0.8100719477643542 0.22484561539566117 0.27029532272222145 0.4324139186870375 0.21828353742444062 0.3527880707224903 0.9461576523693437 0.8973912040180506 0.4152345701566653 0.06695210621750136 11.379326226779671
0.18782590350555506 0.6388793669613004 0.3489438897358794 0.6007627676093125 0.6465809653809519 0.6946656794808637 0.992304249583926 0.8003913032924528 0.1715280510136583 0.22243254283081448 12.447561875411258
0.6609846839919304 0.7519084845608491 0.1953869623944886 0.5987035031665875 0.8980951703948341 0.5674736934772847 0.6495654045382909 0.1273230867129983 0.5339453301467847 0.9022910502091418 23.110479065990557
0.5184788264172286 0.4753430973933014 0.734655893478237 0.5204298323137861 0.23947748185311812 0.4521271283867839 0.684573576207084 0.3380424086457853 0.1110308245450371 0.016876288355518576 15.65745978169586
0.9556374553715814 0.8227541881084018 0.4306651390839996 0.8372916127625676 0.9282996649506622 0.33310731924576575 0.013495079776142282 0.9002015506571379 0.10116097933828916 0.011088735691656137 18.33313342124316
0.2895740094072463 0.6946932974413259 0.1874893366991368 0.7647011359289615 0.383598830830269 0.9079574040364107 0.3277540888488436 0.5108124419139071 0.6936925669657622 0.047480070721603096 17.719165493379325
0.020618128471402986 0.7518997510676148 0.010967804758516109 0.5656907422873506 0.5600637867571863 0.3618535640091165 0.18975161140588215 0.8121971408543686 0.6183461310355636 0.981748951040437 15.922441742897437
0.780043030142432 0.6868069180781009 0.7753189090773912 0.7675971714913159 0.6942103246176692 0.9529816289866271 0.48248698975086435 0.3953765095808133 0.5178867598490716 0.884505947545859 21.480687218613355
0.04766382420706716 0.7592723537576405 0.01314647653300427 0.2213817025206225 0.6593771411098013 0.23242817579668984 0.08535685309672247 0.511703863318327 0.38930125283399497 0.3350323010539811 12.03917693768276
0.2664325331463602 0.1721674184735532 0.90531805336838 0.8798676123255058 0.1692096694798636 0.5294729658976783 0.38325616822138187 0.5408430917877821 0.030637946098427626 0.18111236152275068 14.430403853333585
0.5937143196339932 0.9447216843616953 0.36151016826203286 0.7706773360643976 0.3604008679372799 0.30467023319533615 0.05273334946868746 0.37024402456628236 0.5064213783758716 0.5183488798805168 19.142392599876246
0.7985389587342837 0.5667835573550685 0.11646679869144805 0.42506471585553907 0.8522331316570477 0.5179050325104675 0.4426856657196385 0.09067220484745975 0.21415512047839302 0.026971354506651446 22.364436475782245
0.5276199214179489 0.7729757791672602 0.9427820646379549 0.6972633467333127 0.025448210355310974 0.7332149204450555 0.37638033646402436 0.36780630928215297 0.42126802930378704 0.6013540948925132 21.187260958477886
0.10343316082810305 0.27549083352470993 0.17765751863305357 0.2742592755886738 0.916893545480396 0.8493709800166586 0.3342106313106782 0.21170856569183816 0.3959718588296224 0.4317953378823989 10.85138409376681
0.17486067265236038 0.8093898444092161 0.08120473661050653 0.3308839203824415 0.893258697223621 0.4444603375572178 0.6080892924482699 0.6466075153508621 0.7455151269463405 0.18810203259892366 15.274395485006687
0.06886603063161278 0.8240062972939585 0.3984958128479754 0.22284121130820933 0.41805434211487336 0.22532054743040353 0.22448579534210855 0.4956836949314275 0.7172644063777317 0.7667498559920755 6.039065518820041
0.9089645581555549 0.11052591287787827 0.9695941295234484 0.6268174515119852 0.8302473402538285 0.018657288486305323 0.9962154869528106 0.8436687653612502 0.5676467460554278 0.5234162385551402 18.20715240865921
0.17312146567809517 0.5917062682225828 0.15012332684709406 0.46218574460297956 0.0947264796425813 0.20146583945110297 0.2539776225699003 0.8003662054500894 0.9675863506574026 0.8556040451869072 10.936495544405386
0.017644669857495465 0.8538437296246348 0.1453421753335994 0.7545543520343045 0.510454231601226 0.6137945092445363 0.5473091159291632 0.22980619837979777 0.6238655303828882 0.4431024054683784 13.128078454538587
0.17599221955571742 0.6225535288730351 0.922402250357706 0.08445275319540235 0.43770249124065785 0.9253935874685796 0.15142876423146545 0.1250574708815907 0.8280802895314918 0.7266252021293699 9.375393184145482
0.20601046350626517 0.24189711529389946 0.502138787762898 0.5438449016548815 0.387323690983545 0.21963727087096263 0.34306208686152073 0.7284134235444213 0.4625276431046178 0.25746583713133697 8.487616167394703
0.06757593061883249 0.4830596369105111 0.7527311491941001 0.5753404826946688 0.7505424315221146 0.07950328051741418 0.6432597066751986 0.22906507938439657 0.10098402937974771 0.455622659972173 12.740444501473707
0.5555995764153944 0.7366108770559993 0.7970355826592231 0.8966472002169023 0.5974511246104566 0.9964921167086804 0.40702042337318967 0.9759219628481522 0.3170346137328576 0.2305846571907917 21.188634893102435
0.7443073179677314 0.8429727752559742 0.4821712128277903 0.7176374224431559 0.1329005001380087 0.35235574509830403 0.3327284833108005 0.16518552538023723 0.5835760849763517 0.3009828645940481 15.930295010787715
0.9468137167063004 0.7809023734992449 0.9139246338296595 0.2489168850647896 0.5105708276474153 0.5344890040677822 0.38947022557216426 0.4953282937921045 0.017243646592368655 0.4880411857571677 15.287236780171593
0.10324999973946092 0.3238223550885545 0.9517098476982171 0.6538767559194527 0.8378714360699135 0.5662659349737338 0.6010017823940244 0.32818056126751083 0.8059048055908989 0.2128793885615814 15.90188374298903
0.4011110874911047 0.032314106897813666 0.7160707234614776 0.0030441675621843967 0.5445842495544427 0.20481536755614105 0.3107145166028126 0.8732919745714582 0.22507640801545248 0.5030836045379831 4.2408719872248195
0.2543804279956633 0.5007819086799248 0.33686009861132904 0.06814049764096008 0.9742309202243171 0.9070724053486522 0.3822830475780181 0.8367826665911374 0.11711805527187935 0.5982266543587741 10.178331162917125
0.8889056875897631 0.8074390414939249 0.17494703520463384 0.4915969642192647 0.909748437172917 0.8969777735114831 0.7156289900043638 0.8279281440844524 0.006498316462480447 0.913389154725596 21.02720491822613
0.9284954405678731 0.867034042775054 0.09563464792350895 0.38235973635938403 0.7238921309785407 0.9291153536480956 0.749410475738566 0.18304447879045604 0.7789341137889352 0.49020239028545554 18.256076323742935
0.502236632034732 0.3773480069775008 0.6926140105454065 0.20315733568929206 0.7793553953224789 0.14515938831684405 0.5449684364457543 0.497484512695357 0.09064075991368536 0.44599086384793496 12.026215045008392
0.09976758803810915 0.3743129790404929 0.07894838828032902 0.74301701085886 0.9964003882091071 0.7300944579677282 0.888832381872429 0.6794521389611169 0.3967137919676973 0.8640279900679845 15.566998409061522
0.8864137844964198 0.6224944158494952 0.4168848850172062 0.034168078065202834 0.46222031767492733 0.8869356489405954 0.3736327350094275 0.5673560105273825 0.09681829678451248 0.26142077422136667 11.807352733495007
0.3343477436290401 0.37886085589615937 0.13342775702217402 0.5079100200274864 0.3281397847857068 0.3508685878523168 0.7562453381381126 0.5328844532879373 0.17975975999343008 0.8621147742484289 14.342849329873284
0.8386757847560784 0.5359806151655716 0.6750545795480641 0.24402479599539273 0.14972133274378296 0.8850954934695954 0.9842371791013674 0.024227042596975612 0.0022593068564141783 0.6126321914863158 14.180581459502932
0.6383448130400605 0.32536267005259323 0.7756284293690564 0.3120961480381611 0.6528589875702303 0.5249649622123096 0.9581856020276841 0.1395665312540989 0.6560542761902998 0.7080757534220906 14.335467706291812
0.7686131140057096 0.09425273898783082 0.10268999379501553 0.6502499441476883 0.1919272163151473 0.21301115254422265 0.6420407761288112 0.3375478349788452 0.5772507801456207 0.13277830224373088 12.188398753816218
0.64440949812144 0.058516264300482734 0.47132684756911136 0.5822438482531941 0.3543378718607756 0.6389222792495897 0.10357688287750277 0.3801664059877313 0.31365476847206053 0.3739576073760348 9.148113950061388
0.6212620090542265 0.8493317150878146 0.5460773422165381 0.17545100953638582 0.4391822317651416 0.7198622870048123 0.7099211014152654 0.4920545473572263 0.551123402497117 0.835117510362632 13.67830057881481
0.20501742305456494 0.8466604729579683 0.4775401613583149 0.5414609512076028 0.9998479995583838 0.4865853594695879 0.7713047134998006 0.4616221435172275 0.05503670182989606 0.5844266027276449 14.354623520857983
0.6483323812102381 0.3436378228592152 0.7153486486639005 0.022106749934074132 0.8647063604958116 0.6957893397208518 0.6070690913358904 0.7418702283909098 0.41573583778111267 0.6316763784912691 12.940967143048804
0.8148324057072647 0.907076501046624 0.9581805546785488 0.49891992231590343 0.49112730736873755 0.21823584781351668 0.1556000904541336 0.8103903543461001 0.6204969815604421 0.5668383381783071 19.33644104006127
0.6969300562164271 0.9865460663459799 0.5451281482952685 0.33685292729450045 0.21199495720994865 0.6075728784621507 0.08018563807204471 0.8815205962226474 0.5053501371879239 0.24338756186216792 13.576520145376211
0.8351274786409573 0.2935762223701701 0.3587525243744689 0.775809102321951 0.6161466800161638 0.9095551644653855 0.21649208372851592 0.8163090973662945 0.7317980994416826 0.8843909830851363 17.156333556403503
