0.02, 0.06, 0.08, 0.8, 0.04, 0
0.02, 0.02, 0.04, 0.04, 0.86, 0.02
0, 0.04, 0.02, 0, 0.08, 0.86
0.02, 0.02, 0, 0.04, 0.8, 0.12
0.02, 0.76, 0.04, 0.08, 0.04, 0.06
0, 0, 0.02, 0.04, 0.82, 0.12
0, 0.06, 0.06, 0.08, 0.06, 0.74
0.04, 0, 0.04, 0.9, 0, 0.02
0.2, 0.7, 0.06, 0, 0, 0.04
0.08, 0.78, 0.04, 0.02, 0.06, 0.02
0.02, 0.04, 0.06, 0.04, 0.1, 0.74
0, 0, 0.06, 0.12, 0.72, 0.1
0.04, 0.82, 0.1, 0.02, 0, 0.02
0.02, 0.02, 0.04, 0.7, 0.1, 0.12
0, 0.02, 0.08, 0.82, 0.06, 0.02
0.14, 0.04, 0.8, 0.02, 0, 0
0, 0.06, 0.06, 0.1, 0.78, 0
0.77, 0.16, 0.05, 0, 0.02, 0
0.04, 0.12, 0.82, 0.02, 0, 0
0, 0.04, 0.88, 0.02, 0.06, 0
0, 0, 0.02, 0.82, 0.12, 0.04
0.06, 0.74, 0.08, 0.1, 0.02, 0
0.02, 0.12, 0.78, 0.06, 0.02, 0
0.02, 0.68, 0.18, 0.06, 0.04, 0.02
0.02, 0.08, 0.74, 0.1, 0.04, 0.02
0, 0.02, 0.02, 0.04, 0.14, 0.78
0.02, 0.02, 0.06, 0.06, 0.78, 0.06
0.04, 0.2, 0.64, 0.1, 0.02, 0
0.02, 0.74, 0.14, 0.06, 0.04, 0
0.84, 0.1, 0.04, 0, 0.02, 0
0.02, 0.2, 0.72, 0, 0.06, 0
0.78, 0.16, 0.04, 0.02, 0, 0
0, 0, 0.04, 0.02, 0.06, 0.88
0, 0.04, 0.02, 0.1, 0.02, 0.82
0.1, 0.1, 0.78, 0, 0.02, 0
0.04, 0.14, 0.78, 0.04, 0, 0
0.04, 0.76, 0.06, 0.06, 0.06, 0.02
0.12, 0.76, 0.1, 0.02, 0, 0
0.02, 0.76, 0.08, 0.02, 0.08, 0.04
0.04, 0.88, 0.04, 0.02, 0.02, 0
0.02, 0.08, 0.78, 0.04, 0.06, 0.02
0.02, 0.92, 0.04, 0, 0, 0.02
0, 0.02, 0.06, 0.04, 0.16, 0.72
0.02, 0.22, 0.74, 0, 0.02, 0
0.86, 0.12, 0, 0, 0.02, 0
0, 0.06, 0.14, 0.08, 0.62, 0.1
0.06, 0.8, 0.12, 0.02, 0, 0
0.06, 0.14, 0.74, 0.06, 0, 0
0, 0, 0.02, 0.02, 0.08, 0.88
0.76, 0.08, 0.06, 0.06, 0.02, 0.02
0, 0.02, 0.04, 0, 0.9, 0.04
0.02, 0.08, 0.12, 0.04, 0.74, 0
0.82, 0.08, 0.02, 0.04, 0.04, 0
0.02, 0.02, 0.02, 0.04, 0.88, 0.02
0, 0, 0.04, 0.16, 0.78, 0.02
0.82, 0.06, 0.04, 0.02, 0, 0.06
0, 0.06, 0.02, 0.12, 0.02, 0.78
0, 0.02, 0.02, 0, 0.04, 0.92
0, 0.02, 0.02, 0.12, 0.82, 0.02
0.02, 0.12, 0.06, 0.08, 0.7, 0.02
0.04, 0.76, 0.06, 0.04, 0.06, 0.04
0, 0, 0.08, 0, 0.08, 0.84
0.86, 0.1, 0.02, 0.02, 0, 0
0, 0.02, 0.78, 0.16, 0.04, 0
0, 0, 0.12, 0.06, 0.06, 0.76
0.06, 0.8, 0.1, 0.02, 0.02, 0
0.06, 0.88, 0.04, 0, 0, 0.02
0.06, 0.06, 0.8, 0.08, 0, 0
0.02, 0.18, 0.72, 0.02, 0.04, 0.02
0.04, 0.14, 0.04, 0.74, 0.02, 0.02
0.1, 0.06, 0.08, 0.04, 0.7, 0.02
0.06, 0.88, 0.04, 0.02, 0, 0
0, 0.78, 0.06, 0.04, 0.06, 0.06
0, 0, 0.02, 0.1, 0.76, 0.12
0.74, 0.12, 0.1, 0.04, 0, 0
0.02, 0, 0.06, 0.06, 0.08, 0.78
0, 0.68, 0.12, 0.08, 0.08, 0.04
0, 0, 0.02, 0.02, 0.08, 0.88
0.2, 0.06, 0.74, 0, 0, 0
0.02, 0.04, 0.06, 0.84, 0.02, 0.02
0.02, 0.02, 0.04, 0.1, 0.08, 0.74
0.72, 0.12, 0.1, 0.02, 0.02, 0.02
0, 0.02, 0.02, 0.02, 0.82, 0.12
0.86, 0.04, 0.1, 0, 0, 0
0, 0, 0.8, 0.04, 0.06, 0.1
0.08, 0.06, 0.7, 0.1, 0.04, 0.02
0.02, 0.86, 0.06, 0.06, 0, 0
0.1, 0.86, 0.02, 0.02, 0, 0
0, 0, 0, 0.08, 0.88, 0.04
0.66, 0.02, 0.14, 0.1, 0.08, 0
0.84, 0.08, 0.06, 0.02, 0, 0
0.06, 0.88, 0.04, 0.02, 0, 0
0, 0.08, 0.08, 0.68, 0.1, 0.06
0, 0.61, 0, 0.17, 0.1, 0.12
0.02, 0.18, 0.72, 0.06, 0, 0.02
0, 0, 0.04, 0.8, 0.06, 0.1
0, 0, 0.04, 0.08, 0.06, 0.82
0.02, 0.14, 0.7, 0.04, 0.1, 0
0, 0.04, 0.02, 0.8, 0.04, 0.1
0.02, 0.02, 0.06, 0.1, 0.74, 0.06
0.04, 0.22, 0, 0.72, 0.02, 0
0.1, 0.08, 0.8, 0, 0.02, 0
0, 0.08, 0.72, 0.06, 0.12, 0.02
0.02, 0.22, 0.06, 0.66, 0.04, 0
0, 0.04, 0.06, 0.14, 0.72, 0.04
0.02, 0.04, 0.1, 0.04, 0.78, 0.02
0.18, 0.76, 0.02, 0.02, 0, 0.02
0, 0, 0.02, 0.06, 0.12, 0.8
0.5, 0.08, 0.06, 0.14, 0.18, 0.04
0.06, 0.08, 0.74, 0.06, 0.04, 0.02
0, 0.02, 0, 0.02, 0.14, 0.82
0, 0, 0.14, 0.06, 0.16, 0.64
0.04, 0.82, 0.12, 0.02, 0, 0
0.04, 0.02, 0.06, 0.74, 0.06, 0.08
0, 0.04, 0.86, 0.04, 0.02, 0.04
0.02, 0, 0.04, 0.04, 0.84, 0.06
0.06, 0.16, 0.06, 0.7, 0.02, 0
0.08, 0.78, 0.1, 0, 0.02, 0.02
0.02, 0, 0.08, 0.8, 0.04, 0.06
0.08, 0.86, 0.02, 0.02, 0.02, 0
0.76, 0.18, 0.02, 0.02, 0.02, 0
0, 0, 0, 0.06, 0.88, 0.06
0.68, 0.12, 0.12, 0.02, 0.06, 0
0, 0.06, 0.02, 0.08, 0.12, 0.72
0.02, 0.06, 0.16, 0.7, 0.04, 0.02
0, 0, 0.04, 0.02, 0.04, 0.9
0.02, 0.7, 0.12, 0.1, 0.04, 0.02
0.02, 0.82, 0.06, 0.1, 0, 0
0.02, 0.06, 0.12, 0.06, 0.74, 0
0, 0.68, 0, 0.22, 0.04, 0.06
0.06, 0.06, 0.1, 0.7, 0.06, 0.02
0, 0.04, 0.1, 0.04, 0.76, 0.06
0.02, 0.08, 0.82, 0.06, 0.02, 0
0.04, 0.06, 0.02, 0, 0.84, 0.04
0.02, 0.04, 0.08, 0.06, 0.72, 0.08
0.8, 0.06, 0.1, 0.02, 0, 0.02
0.04, 0.66, 0.14, 0.1, 0.06, 0
0.68, 0.08, 0.02, 0.08, 0.12, 0.02
0.76, 0.1, 0.12, 0, 0.02, 0
0.04, 0.02, 0.68, 0.14, 0.06, 0.06
0.06, 0.02, 0.04, 0.02, 0.8, 0.06
0.02, 0.02, 0.08, 0.76, 0.06, 0.06
0.02, 0.02, 0.84, 0.08, 0.02, 0.02
0, 0.12, 0.78, 0.04, 0.04, 0.02
0, 0, 0.02, 0.1, 0.06, 0.82
0.92, 0.06, 0.02, 0, 0, 0
0.78, 0.12, 0, 0.02, 0.08, 0
0.06, 0.04, 0.02, 0.06, 0.06, 0.76
0, 0.02, 0.02, 0.14, 0.76, 0.06
0.02, 0.08, 0.14, 0.04, 0.72, 0
0.8, 0.16, 0, 0.02, 0.02, 0
0.02, 0.04, 0.82, 0.1, 0, 0.02
0, 0.04, 0.02, 0.82, 0.12, 0
0.02, 0, 0.04, 0.76, 0.12, 0.06
0.02, 0.08, 0.78, 0.02, 0.08, 0.02
0.02, 0.1, 0.78, 0.06, 0.04, 0
0, 0, 0.06, 0.04, 0.8, 0.1
0.02, 0.06, 0.06, 0.1, 0.04, 0.72
0, 0.04, 0, 0.16, 0.06, 0.74
0, 0.02, 0.1, 0.06, 0.8, 0.02
0.82, 0.08, 0.04, 0.06, 0, 0
0.84, 0.02, 0.06, 0.04, 0.04, 0
0.08, 0.78, 0.04, 0.1, 0, 0
0, 0, 0.04, 0.02, 0.84, 0.1
0.04, 0.1, 0.02, 0.84, 0, 0
0.02, 0.76, 0.18, 0.04, 0, 0
0.06, 0.66, 0.1, 0.08, 0.08, 0.02
0, 0.74, 0.08, 0.1, 0.08, 0
0.1, 0.1, 0.7, 0.08, 0.02, 0
0.04, 0.06, 0.8, 0.04, 0.04, 0.02
0, 0.02, 0.06, 0.16, 0.72, 0.04
0, 0, 0, 0.08, 0.72, 0.2
0.04, 0.24, 0.06, 0.02, 0.64, 0
0.74, 0.14, 0.08, 0.02, 0.02, 0
0.04, 0.82, 0.1, 0, 0, 0.04
0, 0.04, 0.78, 0.08, 0.06, 0.04
0, 0.1, 0.86, 0.04, 0, 0
0.88, 0.06, 0.04, 0.02, 0, 0
0.04, 0.88, 0.04, 0.02, 0.02, 0
0.84, 0, 0.1, 0.04, 0, 0.02
0.06, 0.04, 0.84, 0.02, 0.04, 0
0, 0.68, 0.02, 0.12, 0.18, 0
0, 0.03, 0.08, 0.67, 0.08, 0.14
0.08, 0.08, 0.06, 0.72, 0, 0.06
0, 0, 0.7, 0.04, 0.18, 0.08
0.04, 0.04, 0.04, 0.88, 0, 0
0.06, 0.8, 0.12, 0, 0.02, 0
0, 0.02, 0.02, 0.94, 0, 0.02
0.04, 0.02, 0.12, 0.68, 0.06, 0.08
0, 0.02, 0.02, 0.04, 0.04, 0.88
0.06, 0.82, 0.04, 0.06, 0.02, 0
0, 0.06, 0.82, 0.1, 0.02, 0
0, 0, 0.04, 0, 0.16, 0.8
0, 0.02, 0.84, 0.02, 0.06, 0.06
0, 0.04, 0.08, 0.02, 0.06, 0.8
0.06, 0.08, 0.08, 0.72, 0.02, 0.04
0, 0.02, 0.04, 0.74, 0.1, 0.1
0.02, 0.02, 0.06, 0.82, 0.04, 0.04
0, 0.06, 0.08, 0.7, 0.12, 0.04
0, 0.02, 0, 0.04, 0.04, 0.9
0, 0, 0.02, 0.76, 0.12, 0.1
0, 0.04, 0.06, 0.04, 0.06, 0.8
0.04, 0.02, 0, 0.02, 0.8, 0.12
0, 0.04, 0.08, 0.68, 0.16, 0.04
0, 0.06, 0.04, 0.74, 0.08, 0.08
0, 0.02, 0, 0.02, 0.06, 0.9
0.06, 0.1, 0.04, 0.02, 0.76, 0.02
0.04, 0.08, 0.88, 0, 0, 0
0, 0.04, 0.06, 0.76, 0.08, 0.06
0, 0.02, 0.04, 0.18, 0.06, 0.7
0, 0, 0.02, 0.04, 0.82, 0.12
0.82, 0.04, 0.08, 0.06, 0, 0
0.02, 0.04, 0, 0.02, 0.82, 0.1
0, 0.02, 0.1, 0.08, 0.66, 0.14
0.1, 0.78, 0.04, 0.06, 0, 0.02
0, 0.02, 0.04, 0.8, 0.12, 0.02
0.02, 0.88, 0.08, 0.02, 0, 0
0.04, 0.08, 0.8, 0.06, 0.02, 0
0, 0.86, 0.02, 0.1, 0, 0.02
0.8, 0.06, 0.08, 0.06, 0, 0
0, 0.1, 0.7, 0.1, 0.08, 0.02
0.76, 0.14, 0.08, 0.02, 0, 0
0.12, 0.82, 0.04, 0.02, 0, 0
0.08, 0.8, 0.1, 0.02, 0, 0
0.02, 0.7, 0.2, 0.06, 0.02, 0
0.8, 0.14, 0.02, 0.02, 0, 0.02
0.02, 0.66, 0.04, 0.18, 0.04, 0.06
0, 0, 0.04, 0.1, 0.8, 0.06
0.1, 0.08, 0.82, 0, 0, 0
0.04, 0.12, 0.02, 0.8, 0, 0.02
0, 0.02, 0.08, 0.82, 0.04, 0.04
0.02, 0.06, 0.06, 0.08, 0.7, 0.08
0.06, 0.18, 0.06, 0.66, 0.04, 0
0, 0.06, 0.02, 0.02, 0.84, 0.06
0, 0.02, 0.02, 0.02, 0.12, 0.82
0.1, 0.74, 0.1, 0.06, 0, 0
0.12, 0.66, 0.14, 0.08, 0, 0
0.04, 0.82, 0.14, 0, 0, 0
0, 0.06, 0.08, 0.82, 0.04, 0
0, 0.06, 0.86, 0.06, 0.02, 0
0.1, 0.1, 0.7, 0.06, 0.04, 0
0.02, 0, 0, 0.04, 0.92, 0.02
0, 0.24, 0.72, 0, 0.04, 0
0.62, 0.02, 0.08, 0.08, 0.12, 0.08
0.08, 0.7, 0.14, 0.04, 0.04, 0
0.02, 0.78, 0.08, 0.04, 0.04, 0.04
0.12, 0.12, 0.76, 0, 0, 0
0.02, 0.16, 0.76, 0, 0.06, 0
0.02, 0.08, 0.08, 0.04, 0.14, 0.64
0, 0.04, 0.74, 0.14, 0.06, 0.02
0, 0, 0.78, 0.04, 0.1, 0.08
0.8, 0.12, 0.04, 0.02, 0.02, 0
0.04, 0, 0.04, 0.08, 0.8, 0.04
0.02, 0.78, 0.02, 0.14, 0.04, 0
0.04, 0.02, 0.78, 0.12, 0, 0.04
0.02, 0, 0.08, 0.08, 0.78, 0.04
0.02, 0.02, 0.18, 0.04, 0, 0.74
0, 0.02, 0.02, 0.08, 0.06, 0.82
0.08, 0.02, 0.82, 0.08, 0, 0
0.8, 0.04, 0.12, 0.02, 0, 0.02
0, 0.04, 0.08, 0.84, 0, 0.04
0.1, 0.08, 0.74, 0.02, 0.04, 0.02
0, 0.86, 0.02, 0.06, 0.06, 0
0, 0.08, 0.84, 0.08, 0, 0
0, 0.02, 0, 0.12, 0.08, 0.78
0, 0.12, 0.06, 0.78, 0.04, 0
0, 0.02, 0.06, 0.08, 0.04, 0.8
0.02, 0.02, 0.06, 0.12, 0.74, 0.04
0.12, 0.76, 0.12, 0, 0, 0
0, 0.02, 0.06, 0.86, 0.06, 0
0.02, 0, 0.1, 0.84, 0.04, 0
0, 0.02, 0.08, 0.06, 0.84, 0
0, 0.08, 0.06, 0.82, 0.02, 0.02
0.02, 0.04, 0.68, 0.08, 0.08, 0.1
0, 0.02, 0.9, 0.04, 0.02, 0.02
0, 0.04, 0.82, 0.02, 0.1, 0.02
0.14, 0.78, 0.02, 0.04, 0.02, 0
0.06, 0.1, 0.04, 0, 0.76, 0.04
0.02, 0, 0.06, 0.78, 0.06, 0.08
0.76, 0.16, 0.04, 0.02, 0, 0.02
0.66, 0.12, 0.12, 0.04, 0.04, 0.02
0, 0.04, 0.06, 0.7, 0.14, 0.06
0.02, 0.06, 0.08, 0.76, 0.04, 0.04
0.02, 0.04, 0.72, 0.12, 0.06, 0.04
0.02, 0.02, 0.02, 0.1, 0.04, 0.8
0.02, 0.08, 0.74, 0, 0.12, 0.04
0, 0.04, 0.06, 0.1, 0.76, 0.04
0, 0.02, 0, 0.1, 0.8, 0.08
0.02, 0.04, 0, 0, 0, 0.94
0, 0.06, 0.76, 0.02, 0.12, 0.04
0.06, 0.08, 0.02, 0.76, 0.04, 0.04
0.1, 0.7, 0.14, 0.04, 0.02, 0
0, 0.7, 0.12, 0.04, 0.14, 0
0.02, 0.08, 0.1, 0.74, 0.06, 0
0, 0.74, 0.02, 0.06, 0.1, 0.08
0.04, 0.08, 0.82, 0.06, 0, 0
0.02, 0.02, 0, 0.02, 0.14, 0.8
0.04, 0.06, 0.76, 0.12, 0, 0.02
0.74, 0.12, 0.04, 0.06, 0.02, 0.02
0, 0.06, 0.04, 0.02, 0.06, 0.82
0.1, 0.82, 0.06, 0.02, 0, 0
0.06, 0.16, 0.74, 0.04, 0, 0
0.02, 0.06, 0.08, 0.72, 0.04, 0.08
0.06, 0.1, 0.82, 0, 0.02, 0
0, 0.1, 0.76, 0.06, 0.04, 0.04
0, 0.04, 0.68, 0.16, 0.02, 0.1
0.12, 0.06, 0.06, 0.72, 0.04, 0
0.02, 0.76, 0.06, 0.06, 0.02, 0.08
0, 0.84, 0.08, 0.04, 0.02, 0.02
0.14, 0.74, 0.12, 0, 0, 0
0, 0.02, 0.82, 0.14, 0.02, 0
0.04, 0.06, 0.1, 0.76, 0.04, 0
0, 0.02, 0.04, 0.04, 0.82, 0.08
0, 0.02, 0.04, 0.84, 0.08, 0.02
0.04, 0, 0.08, 0.82, 0, 0.06
0.92, 0.04, 0, 0.02, 0.02, 0
0.04, 0.06, 0.86, 0.02, 0.02, 0
0.02, 0.06, 0.72, 0.12, 0.06, 0.02
0, 0.06, 0.86, 0.06, 0, 0.02
0, 0.02, 0, 0.04, 0.86, 0.08
0, 0.02, 0.04, 0.68, 0.14, 0.12
0.02, 0, 0.1, 0.76, 0.06, 0.06
0, 0.04, 0.08, 0.82, 0.06, 0
0, 0, 0.06, 0.06, 0.86, 0.02
0.04, 0.06, 0.02, 0.02, 0.82, 0.04
0.84, 0.08, 0.06, 0.02, 0, 0
0.74, 0.12, 0.06, 0.04, 0.04, 0
0.82, 0.16, 0.02, 0, 0, 0
0, 0.02, 0, 0, 0.06, 0.92
0.88, 0.06, 0.06, 0, 0, 0
0, 0.1, 0.08, 0.74, 0.02, 0.06
0.04, 0.86, 0.08, 0.02, 0, 0
0, 0.02, 0.1, 0.18, 0.14, 0.56
0.08, 0.76, 0.16, 0, 0, 0
0.02, 0.02, 0.1, 0.76, 0.06, 0.04
0.02, 0, 0.08, 0.78, 0.12, 0
0.08, 0.74, 0.06, 0.06, 0.02, 0.04
0.08, 0.04, 0.76, 0.06, 0.06, 0
0, 0.74, 0.16, 0.1, 0, 0
0, 0.04, 0, 0, 0.1, 0.86
0.02, 0.04, 0.06, 0.08, 0.78, 0.02
0.06, 0.04, 0.86, 0.02, 0.02, 0
0.02, 0.76, 0.06, 0.06, 0.06, 0.04
0.02, 0, 0.08, 0.06, 0.12, 0.72
0.12, 0.84, 0.02, 0.02, 0, 0
0, 0.02, 0.82, 0.04, 0.08, 0.04
0.04, 0.1, 0.8, 0.02, 0.02, 0.02
0, 0, 0, 0.04, 0.1, 0.86
0.12, 0.02, 0.82, 0.04, 0, 0
0.02, 0.8, 0.08, 0.04, 0.06, 0
0.06, 0.86, 0.04, 0.02, 0, 0.02
0.04, 0.22, 0.62, 0.06, 0.04, 0.02
0.04, 0.08, 0, 0.86, 0.02, 0
0, 0.04, 0.04, 0.8, 0.1, 0.02
0, 0, 0.08, 0.08, 0.72, 0.12
0.06, 0.08, 0.06, 0.06, 0.74, 0
0, 0.04, 0.14, 0.06, 0.74, 0.02
0.02, 0.02, 0.06, 0.08, 0.76, 0.06
0, 0.04, 0.72, 0.04, 0.16, 0.04
0.14, 0.1, 0.04, 0.7, 0.02, 0
0.82, 0.1, 0.04, 0.02, 0.02, 0
0, 0.08, 0.1, 0.8, 0, 0.02
0, 0.04, 0.88, 0.02, 0.02, 0.04
0, 0.04, 0, 0.82, 0.08, 0.06
0, 0.02, 0.04, 0.16, 0.72, 0.06
0.14, 0.76, 0.04, 0.02, 0.04, 0
0.02, 0.1, 0.84, 0.04, 0, 0
0.02, 0.02, 0.08, 0.8, 0.02, 0.06
0, 0, 0.02, 0.06, 0.1, 0.82
0.02, 0.02, 0.06, 0.82, 0.06, 0.02
0.06, 0.18, 0.7, 0.04, 0.02, 0
0.84, 0.1, 0.02, 0.04, 0, 0
0.02, 0.06, 0.06, 0.02, 0.84, 0
0.72, 0.1, 0.08, 0.06, 0.02, 0.02
0.1, 0.06, 0, 0.84, 0, 0
0, 0.02, 0.02, 0.02, 0.1, 0.84
0.62, 0.16, 0.14, 0.06, 0.02, 0
0, 0.02, 0.04, 0.04, 0.24, 0.66
0.04, 0.04, 0, 0.1, 0.74, 0.08
0.02, 0.02, 0.26, 0.68, 0, 0.02
0, 0, 0, 0.08, 0.04, 0.88
0, 0.04, 0.04, 0.7, 0.18, 0.04
0.02, 0.02, 0.04, 0.76, 0.14, 0.02
0.02, 0.04, 0.1, 0, 0.08, 0.76
0.8, 0.1, 0.06, 0.04, 0, 0
0, 0.02, 0.78, 0.14, 0.02, 0.04
0.02, 0.02, 0.22, 0.68, 0.02, 0.04
0.1, 0.08, 0.04, 0.76, 0.02, 0
0, 0.06, 0.12, 0.02, 0.78, 0.02
0, 0.76, 0, 0.08, 0.02, 0.14
