0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167
0.86406, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248, 0.694248
0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277, 0.920277
0.98536, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746, 0.979746
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
0.868282, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335, 0.851335
0.782434, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698, 0.7698
0.872819, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382, 0.860382
0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697, 0.943697
0.935477, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255, 0.903255
1, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964, 0.983964
0.687619, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314, 0.678314
0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955, 0.98955
0.793609, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754, 0.76754
0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929, 0.96929
0.967703, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917, 0.963917
