0.58 -0.83 -0.96 -0.4 0.32 0.27 -0.09 -0.99 1.44 1.16 1
-0.38 -0.35 1.07 -0.91 -0.45 1.62 1.77 -1.21 0.1 -1.18 5
0.61 0.88 0.04 0.45 -0.99 -0.61 -0.22 -0.96 -1.96 -0.02 4
0.58 -1.56 0.48 -1.17 2.17 -1.12 0.46 0.69 -0.17 1.7 3
-0.5 0.13 0.3 0.16 0.16 0.28 -2.53 0.68 0.44 -0.41 4
1.33 -0.28 -0.47 0.1 0.61 -0.11 -1.11 -2.64 -2.36 1.58 1
0.57 0.43 0.43 1.01 -1.29 -1.62 1.74 0.28 -0.93 0.66 1
1.26 -0.9 0.34 0.28 -0.91 0.41 -0.54 -1.06 -1.37 1.41 2
-0.3 2.25 1.16 -0.42 0.4 0.28 -2.23 -0.37 -0.26 -1.71 4
-1.38 0.8 -0.5 0.54 -0.93 0.51 -0.21 -1.88 0.24 0.54 0
0.23 0.92 0.81 -0.26 0.02 0.87 -0.79 0.35 -1.29 0.65 5
-1.06 1.41 1.21 1.79 -0.89 -0.41 -0.43 -0.04 0.62 2.65 3
-0.66 0.27 0.53 -1.1 1.5 -0.95 0.76 0.75 -0.37 -1.12 2
0.1 0.12 1.09 1.6 0.07 -0.64 0.34 2.64 0.93 -1.26 4
0.35 0.06 -0.22 -0.71 -1.61 0.73 -0.44 -0.72 1.35 -1.63 4
1.25 0.85 0.1 0.23 -1.42 -1.55 0.18 -2.39 0.89 0.44 0
2.88 0.76 -0.16 -0.37 0.14 0.83 0.35 -0.15 -0.47 -1.41 0
0.21 -0.59 -0.74 -1.19 0.39 0.26 0.9 0.62 1.86 0.9 3
-0.94 -1.04 -1.06 0.12 -1.56 -0.43 0.82 -1.51 -0.4 0.41 1
0.49 -0.2 -1.46 -1.25 -0.7 -0.26 -0.12 1.62 -0.09 1.39 2
0.33 2.32 -1.04 0.09 1.63 -0.73 -0.37 -2 -0.29 -1.22 3
1.8 0.5 -0.6 -0.29 -1.45 0.17 0.62 -1.23 -1.79 1.52 1
-1.73 0.11 1.55 -0.68 -1.21 1.12 -0.84 -0.37 -0.54 0.88 1
0.24 1.35 1.49 -0.65 -0.88 1.93 1.07 -0.4 1.47 -2.1 3
-0.91 -1.28 -0.69 0.48 -1.66 -0.36 -0.14 -1.82 -0.64 0.51 1
0.6 -1.39 0.09 0.09 -0.23 1.63 0.49 1.94 1.35 -1.24 3
0.19 1.47 -0.1 -1.11 -1.2 0.04 -1.08 0.5 -1.07 0.48 5
1.57 1.08 1.55 -1.82 0.54 2.52 0.07 0.81 -1.39 -0.33 0
1.06 0.65 -0.37 -1 0.09 0.1 -0.35 2.07 -1.29 0.9 1
-0.51 -1.63 0.25 0.98 -1.45 1.43 -0.88 0.87 -1.05 0.46 2
-0.87 1.47 -1.33 1.35 -1.45 -0.48 0.55 1.17 -0.4 0.62 1
-0.13 -0.02 -0.6 -0.01 -0.89 0.38 -0.09 -1.6 -0.31 0.93 5
0.21 1.01 0.87 0.09 0.02 1.29 1.98 -0.97 1.28 -0.29 5
-0.28 0.08 -0.66 -0.26 0.78 -0.16 -1.32 -1.27 -1.78 -0.77 4
0.2 -0.65 0.53 0.14 0.24 -1.66 1.9 0.43 -0.66 1.64 5
-0.49 0.45 0.28 0.07 0.6 1.42 1.19 2.77 -0.04 1.81 3
-0.58 0.64 -0.99 0.49 0.62 1.15 0.81 0.36 0.13 -1.37 3
0.49 0.77 -0.94 -0.97 -1.54 -0.88 1.78 0.96 1.18 0.84 4
-0.08 -0.5 -0.24 -0.6 -0.3 -0.16 -1.84 -1.9 0.54 -1.07 5
0.76 -0.74 0.06 0.54 0 -0.34 0.67 -0.14 0.01 -0.15 2
1.23 -0.45 2.55 1.03 -0.83 -1.09 -0.75 -1.55 -0.36 1.11 2
-0.28 2.18 -0.61 0.52 -0.18 2.7 0.09 -0.85 0.92 -0.99 5
-1.35 -1.05 0.64 0.43 -1.12 0.12 -0.08 0.67 -0.05 -0.84 2
-0.1 -0.66 0.04 1.15 -0.55 -0.94 -0.16 -0.82 0.23 1.16 4
0.89 0.15 0.21 0.22 0.52 0.42 0 2.18 -0.36 -0.11 2
0.34 -1.16 -0.74 -0.75 -0.65 -0.76 -1.42 -0.23 -0.33 1.5 5
-0.36 -2.71 2.04 0.07 -1.34 0.34 1 -0.57 -2.67 -0.9 1
-0.8 -0.11 0.37 0.13 1.03 0.93 -0.42 -0.3 -0.6 -0.42 1
-0.19 -1.63 -0.03 0.22 0.29 0.37 0.83 0 1.98 -0.09 3
-1.46 1.9 0.33 -0.63 -1.17 -0.63 -1.72 0.93 -1.03 -0.19 2
1.33 -1.12 0.21 -0.36 -0.55 -0.25 0.03 -0.25 -0.46 0.26 0
-1.14 -0.25 0.83 -1.63 -0.53 0.02 -0.9 1.79 -0.89 0.8 1
-0.85 0.67 1.33 -0.27 -1.07 0.59 -0.49 0.8 -0.05 0.45 2
-1.05 0.76 0.84 -0.01 1.05 -1.1 0.64 -0.59 1.43 -0.46 1
1.61 0.07 0.97 -1.73 1.44 0.73 -1.17 -0.38 -1.94 -1.33 2
-0.29 -1.42 -1.6 1.47 -0.54 1.11 0.54 -1.22 0.36 -0.21 3
0.65 -0.7 -1.21 0.1 -1.32 -0.6 -3.14 -2.15 0.82 1.04 2
-0.32 0.04 -1.02 -0.5 1.16 2.06 -1.38 1.05 -1.55 0.37 4
0.1 -0.41 -0.21 0.84 1.3 -0.31 -0.31 -0.53 -1.46 0.61 4
0.47 -0.56 0.1 -0.02 -1.51 0.9 1.06 -0.81 0.06 -1.05 5
0.21 0.44 -0.84 0.1 0.55 -0.36 0.69 0.07 0.95 -1.68 5
0.14 -0.88 0.01 -0.23 0.83 -0.38 -1.25 0.54 2.56 -0.89 4
-0.16 -1.52 0.02 -0.54 -0.53 0.71 0.49 -0.52 -0.61 -0.33 4
0.67 1.74 0.05 -0.46 0.51 -1.27 0.8 0.58 -2.02 -0.74 3
0.37 1.02 0.01 2.45 0.34 0.13 -0.39 -0.66 -2.78 -0.96 4
0.02 -0.35 0.25 -1.84 0.88 -1.74 -0.11 1.41 0.79 -1.86 5
-0.09 0.85 0.04 -0.98 0.29 1.82 -0.84 0.95 -1.67 0.78 4
-0.72 -2.18 0.41 -0.99 -0.01 -0.24 0.14 -0.1 -0.07 0.77 1
-0.17 -0.22 -1.9 -0.03 0.83 -1.17 1.47 1.91 0.85 -1.12 4
0.27 -0.25 0.3 -0.75 -0.94 1.52 -1.03 1.25 -0.57 -0.29 5
0.67 0.75 -0.08 0.48 0.87 0.06 2.74 0.19 0.58 -0.59 3
1.67 -1.79 0.06 -0.4 1.29 -0.44 -1.52 -2.2 -0.19 -2.07 1
-1.19 0.97 -0.24 -0.34 0.15 -1.5 2.51 0.53 -1.03 1.82 1
0.01 1.58 -1.1 -0.77 0.18 0.13 0.35 0.69 -0.16 0.27 5
0.06 0.57 -1.94 1.16 2.88 -1.5 1.36 -0.22 0.13 0.14 4
-1.12 0.66 -1.43 -0.25 -0.92 -2.41 0.22 -1.35 -0.77 -2.62 1
0.44 2.39 0.62 1.74 -0.21 -0.24 0.13 1.2 -1.1 0.87 3
0.51 0 2.44 0.42 0.53 -1.12 0.99 -1.73 -0.56 0.03 3
-1.29 0.86 0.38 0.06 0.37 1.87 -1.16 0.49 -1.33 0.55 2
0.88 2.07 -0.27 -1.19 0.27 -1.02 0.27 0.11 0.38 -1.2 4
-1.3 1.23 -0.63 -2.34 1.22 -0.87 -0.19 -0.63 2 -0.07 0
1.36 -0.52 0.06 1.62 -0.34 0.49 -3.11 0.12 -0.34 0.2 2
-0.47 0.06 -1.66 2.4 -0.26 -0.82 -0.11 0.99 -2.76 0.15 2
0.73 0.04 0.37 -2.95 -0.93 -1.03 0.15 0.65 1.48 0.91 3
0.82 -0.71 0.34 -0.09 0.29 -0.16 -2.33 -1.07 1.19 0.07 1
-0.89 0.97 0.24 1.31 -1.88 -0.91 -1.84 -1.05 -0.14 -1.9 2
0.65 0.35 -0.28 -1.99 1.02 0.54 -1.43 -1.27 -0.41 -0.22 1
0.71 0.3 0.76 0.47 -0.24 1.21 -0.45 -1.4 -0.19 -1.93 2
-0.04 0.1 -0.41 -0.16 -0.88 -0.81 0.94 1.21 1.19 0.82 5
-0.2 0.56 0.18 -0.89 0.04 0.71 1.11 0.9 -0.14 -1.16 4
-1.19 0.8 -1.16 0.86 1.14 -2.16 -0.15 0.22 -0.11 0.97 2
0.88 -1.17 -1.23 2.25 -2.01 -0.95 -1.21 -0.24 -0.7 -0.54 1
2.41 -0.64 1.29 -0.23 1.91 -1.36 -0.24 -1.29 -1.94 0.22 0
0.94 0.76 0.41 0.98 -1.43 -0.61 0.81 -0.03 -1.87 0.68 2
1.5 -0.92 0.19 1.15 0.9 -1.03 -0.95 -0.21 1.07 -0.83 0
0.01 -0.51 -0.38 0.79 -0.86 -1.21 -0.29 1.48 -0.99 -1.93 5
0.64 -0.62 0.1 -0.46 0.39 -0.48 -0.34 -2.17 0.19 -0.23 5
1.82 1.61 -2.22 0.3 -1.16 -0.72 -0.67 0.14 2.19 -0.03 2
1.49 0.34 1.33 -0.78 -0.04 0.82 -0.04 -0.33 0.22 0.65 2
-1.06 -0.63 -0.39 -2.05 -0.78 0.61 0.23 -0.19 -1.07 -2.4 1
-1.25 -1.66 -2.15 -0.22 -0.21 0.5 -0.15 2.46 -0.54 0.78 1
-0.89 -0.89 1.1 -1.74 -0.66 0.5 -0.31 -0.46 1.25 0.82 1
-1.79 0.79 0.26 -1.3 -0.37 1.09 -1.19 -0.04 -0.89 1.35 1
-0.82 -0.79 -1.29 -0.39 0.79 1.31 1.29 1.88 -2.73 0.35 2
1.52 0.9 0.26 0.21 -1.41 -2.35 0.2 0.15 -1.56 0.78 1
-0.06 0.35 -0.92 0.04 0.12 0.76 1.31 0.12 -0.21 -0.26 5
-1.29 -2.04 0.31 -1.42 -0.15 -1 0.51 0.67 0.2 0.89 2
-1.46 0.42 1.44 -0.31 0.06 -1.59 -0.43 -1.68 1.28 0.33 0
0.55 -0.85 -0.38 0.08 -0.1 -2.28 0.18 -0.67 1.76 1.11 4
-1.35 -0.55 1.01 -0.58 1.83 1.03 1.01 -0.2 -1.58 -2.96 1
1.53 -1.09 -1.36 0.35 0.72 -1.84 1.18 -0.94 -0.62 -0.13 2
0.16 -0.29 0.12 0.29 0.69 1.37 -0.35 -0.47 1.39 -1.56 5
1.25 -1.55 0.07 -0.02 -1.24 0.39 0.65 0.16 0.35 -1.29 0
-0.21 -0.1 1.72 0.76 -1 0.7 -2.27 0.94 -2.45 -0.42 4
-0.96 -0.98 0.32 -0.76 -0.73 -1.3 0.93 1.4 -0.95 -0.67 4
-1.58 -1.43 -1.21 -1.23 0.28 0.37 -0.13 -1.07 1.02 -0.32 0
-0.62 1.19 -0.15 -0.46 -1.66 1.63 1.79 0.83 1.21 -1.86 4
-0.44 -1.3 0.09 -0.14 0.55 1.74 2.4 -0.48 0.2 -1 4
0.71 0.16 0.88 -0.79 -0.39 0.03 -0.78 -0.28 0.89 0.21 0
-0.48 -1.73 -0.85 -0.06 -0.09 -0.25 1.83 -1.46 0.77 0.93 5
0 -0.85 0.46 0.68 2.57 -0.12 -0.5 -0.12 1.81 0.69 5
-0.34 0.07 0 -0.7 0.47 1.08 -0.39 -1.08 -0.54 0.81 4
1.06 0.54 -1.07 0.08 0.39 0.52 0.33 1.13 0.66 2.55 4
-0.74 -1.49 -0.87 -0.64 0.3 0.34 -1.07 1.48 -0.8 0.16 1
-0.13 1.16 1.24 -0.64 -0.12 0.45 -0.87 -1.06 2.31 -1.29 5
-1.53 0.05 0.73 0.63 1.02 -0.5 0.52 0.39 0.23 0.52 0
-0.77 -0.07 0.14 0.36 0.05 -1.16 0.68 -0.39 0.07 0.91 2
0.3 0.68 0.83 0.02 0.82 -0.45 -0.68 -1.25 0.99 2.49 5
1.04 0.16 0.75 1.07 -0.61 -1.09 -0.21 -1.76 0.41 -0.72 1
1.5 -0.18 1.26 -1.48 0.92 -0.52 -1.3 -2.03 -0.44 -0.25 1
1.32 -0.04 0.72 -0.45 0.03 1.72 -0.41 -0.58 0.71 -0.71 2
-0.89 -0.39 0.88 1.61 -0.41 0.37 0.5 0.78 1.28 -2.38 2
0.85 -0.83 0.71 0.2 0.67 0.22 -0.02 -0.92 1.25 -0.75 3
0.81 -1.89 -1.97 0.81 0.07 0.35 0.91 0.2 2.52 0.25 4
-2.07 0.58 1.72 -1.05 0.23 0.99 0.56 -1.09 -0.17 -0.85 1
-0.71 -1.25 -0.03 -0.77 0.43 0.37 -0.71 -2.08 1.24 1.21 1
-0.1 0.07 -0.07 0.68 0.86 0.02 -1.89 -0.12 -1.63 -1.58 4
0.92 -0.41 1.23 1.77 -1.41 -0.16 0.16 -1.78 1.07 0.09 0
-0.22 -0.05 -0.8 -0.3 -0.6 0.03 -0.16 1.03 1.46 -0.68 5
-0.66 0.54 -1.13 0.25 -1.39 1.25 0.29 0.23 0.93 -1.24 1
0.02 -0.11 -0.5 -0.01 -0.59 0.83 -1.56 -0.17 -1.98 -0.52 5
-1.64 0.89 -0.93 0.69 0.69 0.12 -1.4 -0.17 1.02 -0.93 2
0.87 -0.68 2.58 -0.28 0.61 -0.78 0.91 -0.25 0.3 -1.4 3
0.27 -0.06 -2.05 0.23 1.26 1.43 0.3 0.44 -0.12 0.47 5
-1.21 0.51 -0.26 0.5 0.75 1.07 1.06 -0.54 0.9 0.9 0
-0.22 -0.02 -0.01 -0.63 0.19 0.45 -1.99 -1.45 1.09 0.21 4
-2.03 1.24 0.59 -0.15 -0.19 0.16 -0.41 0.93 -0.51 -1.3 0
-0.36 -0.32 2.39 1.87 0.66 -0.26 0.42 -0.09 2.68 -0.6 2
0.75 0.62 1.41 0.08 1 0.55 -1.09 -1.27 -0.38 -0.52 2
0.86 1.17 0.71 -1.75 0.14 -0.48 -0.88 -1.17 -0.72 0.33 1
1.52 0.68 1.69 1.95 -0.16 -0.22 -0.77 0.43 0.31 0.25 1
-0.55 -0.66 -0.52 -1.06 -0.04 0.71 0.15 -0.72 -0.19 0.34 4
1.05 1.32 1.85 -0.09 0.56 1 -0.14 -2.82 0.32 1.25 0
4.12 0.04 -0.05 -1.22 1.02 -0.06 0.71 -0.43 -0.05 0.36 0
2.35 0.6 -1.7 -0.99 -1.02 -0.45 -0.57 -2.3 -1.27 -1.12 1
0.74 -1.8 1.27 -0.96 -0.85 -0.04 0 1.38 2.16 -1.1 3
0.35 -0.36 0.16 0.24 -0.44 0.63 1.34 -0.9 0.29 -0.03 1
1.69 -0.22 1.55 -1.09 0.94 -0.41 1.26 0.77 -0.59 1.61 2
0.29 -0.72 0.31 -0.8 -0.99 0.3 1.48 -1.37 -0.79 1.07 3
0.15 0.24 1.65 0.13 0.52 1.57 -0.96 -1.49 0.46 -0.03 5
0.86 -2.06 -1.31 -1.42 -0.36 0.27 0.04 0.14 1.17 0.33 2
-0.16 0.08 0.8 -1.16 -0.35 -3.04 -1.06 -0.12 0.17 -1.46 3
0.62 0.01 1.35 -0.82 -0.6 -0.81 0.47 -1.77 -0.31 -0.73 4
0.95 1.04 1.13 0.97 0.15 0.52 -0.44 0.56 0.67 0.94 3
1.17 -1.63 0.87 -0.38 0.39 -0.27 -0.25 -2.64 1.8 0.95 2
0.51 1.9 -0.52 -0.61 1.18 -0.04 -1.22 -1.5 1.43 0.94 2
0.65 -0.88 -1.31 -1.54 -0.15 -0.42 -0.02 0.7 -0.98 0.28 3
-0.6 -1.4 0.89 -1.17 -0.44 -0.44 0.74 -1.35 -0.9 1.5 4
-0.56 -0.07 -0.64 1.59 0.11 0.18 1.48 -1.03 1.37 1.83 4
-1.46 0.59 0 1.11 0.66 -0.67 0.99 -0.63 -0.31 1.49 1
-0.26 -1.17 -2.54 -0.18 1.28 -1.48 -0.61 -0.36 -0.54 -0.22 5
0.59 -0.45 -0.04 1.01 0.45 1.33 -0.75 1.74 -0.54 0.78 0
1.34 -2.15 1.91 -0.44 1.55 -0.6 -0.56 -0.79 -0.79 -2.03 2
-0.1 0.2 -1.33 -0.81 -0.12 -1.23 -0.79 -0.93 -0.56 0.46 5
0.24 1.85 0.2 -0.71 1.19 1.07 -0.68 0.52 1.28 0.01 5
-1.77 0.34 1.01 -1.76 1.32 1.4 0.8 -0.47 0.02 -2.19 1
0.56 0.14 0.7 0.3 0.9 1.59 0.32 -2.03 -0.26 0.47 3
-0.78 0.71 2.19 0.46 1.01 -1.52 -0.65 0.95 -0.27 0.81 2
-0.3 -0.59 -1.51 -0.86 -0.58 0.06 -0.34 0.24 0.59 -2.32 4
1.08 1.12 0.27 0.51 -1.9 0.39 -0.48 0.69 0.23 -0.64 3
-1.51 -0.39 2.27 -0.32 0.88 -1.63 0.65 0.81 0.84 -0.95 1
-0.71 0.09 0.1 -1.18 0.69 -0.6 0.61 -0.68 0.13 1.21 3
-2.21 -0.01 0.04 2.48 0.57 -0.67 -1.38 0.54 -0.95 0.18 1
-1.33 -0.37 1.66 -0.38 -0.26 0.48 0.31 -0.67 1.43 0.77 0
-0.44 0.24 -0.75 1.05 -0.24 0.38 -1.13 0.18 -0.57 0.48 4
1.23 -2.01 -0.24 0.23 -0.61 1.12 -2.04 1.16 2.32 -0.3 0
0.08 -0.36 -1.06 -0.78 -1 0.29 0.75 -1.1 1.1 0.21 5
1.35 -0.97 -0.01 -0.86 0.03 0.98 -1.12 -0.87 -0.73 -0.09 3
-0.06 -1.24 -0.59 0.85 -0.24 1.84 -0.6 0.04 -0.48 0.55 5
0.92 1.32 0 -0.91 -0.4 1.46 -0.3 -2.63 1.38 -1.65 1
1.01 0.9 0.32 0.35 -1.3 -0.47 0.8 -0.33 1.05 -1.83 1
0.67 0.3 0.05 -0.79 -0.17 0.79 -0.39 1.78 -0.46 0.06 4
0.54 -0.18 -0.5 -1.09 0.29 0.4 0.08 0.7 -0.78 0.32 1
0.58 -0.66 -0.11 1.27 0.56 -0.91 -0.55 -0.54 -0.39 0.98 3
-0.64 -1.08 1.15 -0.07 3.53 -0.81 -0.14 -0.76 1.15 -0.86 4
0.7 -0.32 -0.5 1.7 -1.25 -0.57 -2.35 0.24 -1.49 -0.44 2
-0.35 -1.51 -0.12 -1.9 -0.71 0.81 -2.03 0.74 -0.23 -0.11 4
0.26 -1.27 -1.54 -0.51 0.58 0.49 -1.6 -1.1 0.16 1.31 4
-1.29 -0.1 0.24 -0.71 0.78 0.65 -0.49 -0.37 -0.21 -1.75 0
0.78 0.75 0.89 0.46 -0.42 1.55 -2.41 -0.85 0.81 -2.11 1
0.4 -1.55 0.5 1.09 1.74 -0.27 0.23 0.98 -0.09 -0.03 0
-1.34 0.89 -0.34 0.41 -1.85 1.38 0.09 0.53 -0.83 -0.03 0
0.55 -0.26 0.06 0.45 -0.1 -0.22 0.44 0.99 -0.12 0.13 2
-0.24 -1.7 0.7 1.58 1.58 2.09 -1.34 1.23 -0.58 0.09 4
-0.2 1.57 -0.22 1.92 -0.67 -0.29 -1 -1.59 1.13 -1.17 3
0.69 1.05 0 -1.5 1.27 -1.52 -1.37 -1.64 0.1 -1.73 2
-0.88 -1.04 -0.31 -1.57 0.07 0 -1.61 0.02 1.3 -0.72 2
-0.11 0.14 0.34 -0.64 -2.81 0.54 0.82 2.26 -0.87 -1 5
-2.8 -0.94 0.91 0.06 -0.22 0.39 -0.61 -0.3 -1.71 -0.96 0
1.19 1.32 1.34 0.56 0.34 -0.06 -0.05 -0.5 0.4 1.54 0
-0.42 0.32 1.84 0.29 0.93 0.37 -0.15 -1.6 -1.56 1.76 5
0.31 -1.43 0.61 -1.21 -0.57 -0.83 -0.46 0 -1.32 0.26 4
-1.01 -0.37 0.4 1.62 0.4 -0.57 -0.08 0.04 -1.05 -0.11 4
2.29 0.86 -0.61 0.99 -0.16 -0.17 -0.38 -1.6 -0.19 0.23 0
-0.84 2.12 0.65 -1.38 0.4 -1 0.64 -0.33 0.33 -0.15 2
0.35 0.47 -0.94 -1.28 0.3 -1.14 1.43 -0.27 2.18 0.56 3
-0.55 -0.07 0.76 0.35 -1.71 -0.23 1.84 0.67 1.1 2.82 3
-0.45 -0.84 0.95 -1.51 -0.39 0.35 -0.35 0.65 0.17 0.23 2
0.86 -0.34 -1.58 1.24 -0.96 -1.5 -1.41 -0.66 -0.6 -0.03 2
-0.08 -1.11 -0.28 0.28 0.64 -0.29 -0.55 -1.86 -1.11 1.88 4
0.52 -0.47 -1.53 0.33 -2.22 -0.46 -0.32 -1.42 -0.01 0.58 5
0.45 0.76 -0.04 -1.12 -0.08 1.36 0.05 0.97 0.44 0.34 5
