9.17151, 3.58745, -4.49646, -6.79051, -7.064
-0.239432, -0.211836, -0.144122, -0.111987, -0.107449
-4.64566, -7.84638, -6.3715, -1.11223, -0.0918606
40.4241, 32.8033, 20.0051, 15.9306, 15.4347
35.437, 21.6243, -6.35984, -18.2055, -19.7752
21.2688, 15.2168, -0.338133, -7.76962, -8.79974
3.16261, 2.33094, 0.972312, 0.841437, 0.868022
-49.0024, -33.5415, -9.25034, -1.16573, -0.135096
-7.93135, -8.7453, -16.6758, -20.8948, -21.4639
-5.72305, -3.61854, 2.67703, 6.01187, 6.46222
4.47468, 1.576, -6.07922, -9.89666, -10.4401
-11.6596, -4.69547, 8.42918, 14.9657, 16.0066
82.8272, 53.8125, 28.1327, 24.1074, 23.7603
-7.93708, -9.58779, -13.8421, -15.5399, -15.7325
0.245931, 0.327748, 0.388462, 0.400042, 0.401386
62.8122, 55.1472, 31.2161, 16.6844, 14.4516
-18.5296, -3.91737, 7.9202, 11.4128, 11.8678
-79.7891, -69.0445, -29.4375, -4.44128, -0.498056
-38.0856, -37.4826, -39.3128, -42.9991, -43.7248
-13.7188, -12.2938, -8.4454, -6.19807, -5.84687
42.85, 44.1808, 49.1954, 52.7485, 53.3249
-42.2131, -52.8323, -55.1093, -53.9423, -53.7851
-0.497206, -2.95866, -9.3606, -13.0712, -13.6505
12.9869, 22.7873, 41.0366, 48.8419, 49.9654
0.907463, 0.866115, 0.805665, 0.757177, 0.747805
-67.4069, -50.4632, -17.9811, -6.48161, -5.04005
35.8599, 23.2851, 12.7373, 9.17757, 8.73166
-4.87249, -9.82605, -20.4821, -25.778, -26.5921
9.54701, 7.98005, 7.16426, 7.39618, 7.44357
59.1416, 51.7116, 21.017, -7.24692, -12.8683
24.5674, 24.918, 25.8688, 26.6253, 26.7705
28.0405, 21.1031, 11.3983, 8.76627, 8.46199
-12.0504, -9.97586, -7.13312, -6.21913, -6.09008
-41.0062, -23.3215, 17.436, 35.6486, 38.1534
-44.6454, -35.5729, -10.0175, 3.95333, 6.02444
-34.5389, -34.6834, -26.9192, -21.0095, -20.0963
-0.0299723, 0.0532577, 0.248577, 0.337357, 0.349588
-49.7561, -40.7867, -19.7811, -8.62679, -6.89781
31.5388, 34.1144, 28.9962, 25.5724, 25.1817
-5.4509, -4.05292, -1.32912, -0.122832, 0.052965
-52.451, -53.443, -55.9709, -56.6817, -56.721
-17.3321, -16.2022, -17.9399, -19.8065, -20.0892
0.162824, 0.122317, -0.00144033, -0.0765921, -0.0881672
-21.0382, -17.1615, -4.66545, 5.24731, 7.10199
-44.3897, -39.6394, -30.9115, -26.5029, -25.7974
60.1684, 53.2294, 36.657, 28.0335, 26.7248
-0.693915, -0.58303, -0.287187, -0.118837, -0.0930265
23.2568, 8.55461, 5.70112, 14.6384, 16.4549
26.613, 15.9702, 3.45637, 0.688816, 0.363274
-14.4167, -12.5698, -9.58384, -8.79584, -8.72239
-18.1273, -12.2147, -8.06448, -8.10895, -8.18747
10.6772, 9.72203, 7.02246, 5.55407, 5.33912
-14.8897, -10.7044, 4.42619, 15.7135, 17.63
51.0397, 52.7275, 63.836, 73.349, 75.0144
30.1673, 21.7163, 1.31994, -8.47309, -9.85848
17.4733, 15.2023, 9.33247, 6.69784, 6.34158
-56.0655, 31.0671, 32.8778, 27.8974, 27.2395
-8.39166, -1.45774, 5.90853, 7.95524, 8.21691
5.24596, 2.954, -3.03555, -6.33648, -6.84521
-1.20164, -4.32257, -7.36807, -7.86206, -7.90399
-24.7267, -21.133, -9.3224, -1.5581, -0.295293
-1.78002, -5.66245, -12.708, -15.2714, -15.5925
-27.4225, -27.6092, -30.7237, -32.971, -33.3141
-31.8718, -42.292, -56.0877, -61.0319, -61.7134
101.718, 61.4868, 4.74995, -13.4151, -15.6539
38.1136, 33.2913, 20.25, 12.6959, 11.5035
19.2699, 14.87, 8.76516, 7.02512, 6.81109
89.5928, 86.7275, 77.606, 71.9705, 71.0193
0.051531, -3.49579, -8.12673, -8.48812, -8.43544
0.535492, 0.652904, 0.451011, 0.344436, 0.330107
-4.92362, -7.16763, -14.2683, -18.4755, -19.1173
-62.9447, -51.3479, -30.2199, -22.8717, -21.9482
-41.4667, -32.4723, -14.5903, -7.33561, -6.34941
-1.12823, -0.978055, -0.609332, -0.44276, -0.419993
-1.51247, -1.45972, -1.22149, -1.03161, -0.999237
75.2986, 36.1344, 4.81176, -5.25665, -6.68439
8.33684, 3.58573, -4.52093, -7.53403, -7.95222
-24.1224, -19.0546, -4.28679, 4.83529, 6.27486
-15.4136, -15.8666, -19.9696, -21.9594, -22.2065
14.1508, 12.7512, 8.88123, 6.83777, 6.54114
19.8573, 13.7754, -4.46347, -16.0508, -17.9072
-62.6107, -54.0162, -41.7222, -39.0996, -38.882
0.512315, 0.543475, 0.621511, 0.64349, 0.644331
-23.2323, -18.2253, -12.4155, -9.43145, -8.90807
-18.3364, -9.6075, 5.0253, 12.7444, 14.0851
-0.58277, 3.91223, 8.15896, 8.00748, 7.88777
-35.7648, -28.9896, -19.0885, -16.3129, -15.9781
-14.9269, -13.4661, -9.84507, -7.82806, -7.50518
-0.818785, -1.05965, -1.10978, -0.96748, -0.933179
-6.31602, -5.67817, -2.9807, -0.563557, -0.123443
-32.6795, -28.2625, -17.0351, -11.3741, -10.546
23.4421, 35.4514, 52.0531, 56.6338, 57.177
-3.26662, -5.41678, -7.92445, -8.6099, -8.67332
8.59107, 1.05135, -9.47401, -12.2338, -12.5418
-1.16941, -1.70592, -3.80086, -5.12413, -5.32939
-2.77013, 0.915857, 14.5728, 25.4597, 27.3855
-0.504074, -0.415169, -0.220596, -0.140059, -0.129354
16.0017, 14.1523, 9.09191, 6.32039, 5.90862
27.7001, 24.8637, 20.2688, 17.2887, 16.7389
38.2201, 36.2187, 12.4514, -3.24841, -5.62367
-5.12697, -4.99174, -4.53823, -4.21701, -4.16308
-0.0998292, -0.0936772, -0.11362, -0.127637, -0.129752
36.757, 35.0843, 42.4662, 48.6927, 49.628
32.751, 40.3907, 55.6794, 61.1651, 61.8451
49.167, 45.6255, 31.5404, 19.9418, 17.8761
5.13526, 4.29441, 1.54431, -0.180894, -0.448589
0.518113, 0.425364, 0.203988, 0.0866977, 0.0691156
1.68156, 2.78258, 8.43877, 12.902, 13.6377
-12.7506, -12.6332, -12.7016, -13.0393, -13.1112
73.909, 68.4666, 54.7875, 47.9893, 47.0075
2.37702, 1.43211, -2.24922, -4.76486, -5.17292
0.389445, 0.422136, 0.45635, 0.445246, 0.441855
10.7584, 12.0217, 14.5559, 15.6302, 15.7816
-79.4244, -68.4552, -42.8866, -31.1892, -29.5648
-2.20802, -1.71715, -0.342757, 0.404663, 0.51556
10.5258, 5.44132, -6.76108, -15.1894, -16.7134
5.16098, 1.4198, -9.33153, -16.026, -17.1355
-28.2135, -26.4084, -27.0956, -31.5437, -32.534
6.5234, 3.73449, -3.35974, -6.79182, -7.27781
2.66237, 2.07849, 0.695788, -0.254192, -0.427542
-6.78967, -5.6202, -4.42212, -5.54028, -5.84636
-72.0184, -74.5708, -82.1841, -86.5324, -87.1833
-44.0558, -29.5333, -15.508, -9.62136, -8.69651
14.1026, 12.6787, 12.1868, 13.4502, 13.7175
1.2573, 7.11555, 15.1591, 17.313, 17.5619
0.95993, 0.865997, 0.619734, 0.412905, 0.37365
-14.8248, -13.784, -12.2123, -11.779, -11.7291
0.328062, 0.380135, 0.593563, 0.715101, 0.732926
-6.28429, -25.6168, -24.1157, -15.8633, -14.4768
-25.308, -20.021, -11.6827, -9.00146, -8.66166
58.5294, 58.5716, 61.4457, 65.6987, 66.5742
0.520479, 0.410331, 0.123375, -0.0176782, -0.0370997
-23.0975, -21.5356, -19.4285, -19.1649, -19.1618
-7.53117, -12.6973, -16.3068, -16.798, -16.8351
-2.11963, -0.600615, 3.43972, 5.62433, 5.95446
19.4378, 37.7738, 64.1929, 70.7342, 71.4154
0.814329, 0.810155, 0.705813, 0.59885, 0.579781
7.3181, 9.99687, 19.1957, 25.2067, 26.1539
16.8984, 16.9749, 17.2707, 17.3475, 17.3521
5.69586, 6.33781, 8.34053, 9.5076, 9.68313
-33.0993, -28.8408, -19.9493, -15.7063, -15.084
32.4695, 15.5955, -3.14673, -7.56947, -8.08713
-35.1249, -33.1484, -27.0388, -22.8827, -22.1756
53.852, 21.1353, -31.039, -47.979, -50.1087
-5.47702, 15.2729, 37.5811, 45.5213, 46.7008
1.56149, 2.10879, 3.0028, 3.37975, 3.4398
0.680407, 1.76505, 2.48016, 1.54044, 1.32156
11.8484, 11.7373, 12.026, 12.1451, 12.1492
82.4371, 80.565, 64.0609, 48.7605, 45.9896
-0.332551, -0.297423, -0.203215, -0.150297, -0.142272
19.3999, 15.2915, 8.00448, 6.16522, 6.01424
-22.9195, -27.6189, -31.3035, -30.9484, -30.8112
72.7929, 21.814, -15.1572, -21.1134, -21.7217
4.09363, 4.17595, 2.41555, 0.478414, 0.14228
4.67984, 3.11641, -1.36242, -3.7466, -4.08968
45.4261, 36.4261, 21.6549, 17.0741, 16.524
18.9647, 13.5006, 7.07307, 5.8331, 5.71591
0.302601, -0.954822, -7.6564, -14.1895, -15.4223
21.8124, 21.296, 18.7493, 15.9614, 15.3902
9.06523, 8.24142, 6.63021, 6.23159, 6.20517
14.687, 18.8224, 26.8636, 32.8328, 33.9286
0.500788, 0.680841, 0.650698, 0.648359, 0.650777
-0.730189, -0.542007, -0.136785, 0.0464065, 0.0723259
78.779, 68.6442, 47.4535, 36.9668, 35.3578
0.89124, 0.850438, 0.882768, 0.927409, 0.935222
36.1134, 31.4123, 20.2193, 15.1583, 14.4627
-40.3303, -22.4045, -10.0639, -8.11817, -7.89316
-1.89708, -2.71898, -5.03942, -6.35063, -6.54708
5.42555, 3.4861, -2.31493, -5.66553, -6.16938
56.8245, 46.7334, 15.9411, -2.22303, -4.99525
2.28635, 3.50254, 5.10268, 5.82038, 5.93139
-86.2627, -58.0851, -13.5811, -1.56602, -0.293503
-45.9842, -52.4823, -61.2001, -64.2604, -64.7105
56.923, 49.3066, 39.8022, 39.5287, 39.8447
27.7902, -1.02439, -22.0022, -26.6232, -27.2042
62.8105, 54.9261, 43.179, 41.663, 41.7186
-10.3891, -11.0582, -11.7429, -11.5467, -11.4816
6.35586, 9.7141, 15.5613, 17.7635, 18.0603
-5.62353, -7.75732, -10.7188, -11.0337, -11.0145
33.5414, 20.6295, -1.99224, -10.1315, -11.2049
84.6609, 89.4893, 91.1439, 89.6363, 89.3286
0.84258, 0.750383, 0.505186, 0.379912, 0.362067
19.4404, 20.3204, 21.4309, 21.7523, 21.7912
85.2954, 75.321, 47.6908, 31.4466, 28.9079
-8.61869, -10.8891, -13.0884, -13.5684, -13.645
9.33309, 8.49401, 6.45879, 5.49832, 5.36228
-76.1988, -70.1317, -58.3515, -53.4051, -52.7039
-6.07536, -16.3852, -33.8126, -41.4283, -42.5844
41.0481, 37.9211, 27.3841, 19.8862, 18.6033
22.4795, 16.2636, 11.2408, 11.1774, 11.2259
115.546, 105.076, 68.962, 41.6088, 36.8881
-12.5312, -0.996034, 24.4287, 34.3641, 35.6062
-41.5098, -36.0334, -23.8668, -19.573, -19.0981
11.3211, 17.6812, 27.5107, 28.6762, 28.6227
-140.905, -110.646, -50.5718, -21.2965, -16.9356
82.9077, 65.6005, 28.7512, 13.2785, 11.1756
-5.81514, -1.91153, 4.33105, 7.37082, 7.83473
106.941, 81.1692, 41.2035, 29.4178, 28.0441
66.2264, 48.969, 24.4508, 17.7852, 17.021
-25.8507, 0.361173, 17.5877, 16.8189, 16.4695
6.00091, 4.17947, -1.58383, -5.25565, -5.83466
-7.12882, -5.00555, 1.8625, 6.12103, 6.7777
-61.9363, -53.3374, -35.6007, -28.6528, -27.7442
83.0193, 76.9818, 67.359, 62.2434, 61.38
67.0064, 66.3953, 61.6139, 55.9679, 54.8553
-4.94151, -5.4106, -6.18879, -6.35671, -6.36551
-9.10139, -8.03065, -3.81641, -0.567271, -0.0181854
0.061692, 0.0211433, -0.0703669, -0.11642, -0.123458
-4.82825, -4.0845, -5.58903, -8.56335, -9.15935
0.358234, 0.207101, -0.0776235, -0.204473, -0.223479
4.47304, 4.52561, 4.65557, 4.71991, 4.72933
-15.3912, -14.2442, -9.59884, -5.69617, -4.99821
78.8534, 79.2971, 80.1611, 80.6543, 80.7467
1.28875, 1.01873, 0.594462, 0.356244, 0.318601
-113.738, -97.3853, -45.9537, -11.5433, -5.98124
-36.477, -27.6549, -21.9832, -22.4162, -22.5483
8.56618, 8.29275, 7.20865, 6.34212, 6.19183
17.742, 16.4093, 13.657, 13.0599, 13.0448
9.92269, 10.7602, 11.0618, 10.7492, 10.6986
236.238, 120.862, 19.8575, -5.13897, -8.15624
-0.535026, -0.534584, -0.502574, -0.473968, -0.469365
12.3347, 8.46555, -0.185189, -3.90506, -4.40883
-66.3197, -48.8567, -15.5013, -2.31328, -0.508709
-29.1997, -22.1039, -13.718, -15.4291, -16.0584
0.0567322, -8.80917, -19.0962, -22.7391, -23.3158
14.3323, 14.6933, 12.5592, 10.0674, 9.61802
20.0486, 19.0407, 16.8692, 16.0204, 15.9123
56.005, 23.8918, 4.01666, 5.65092, 6.20285
-20.0012, -13.5686, -0.265823, 4.83753, 5.49338
16.2731, 10.3222, -0.522177, -4.73291, -5.29575
-52.7851, -46.9186, -29.1952, -18.4152, -16.7146
-41.0549, -27.7267, 8.05398, 26.4621, 29.1185
51.2223, 38.8127, 7.48539, -8.38854, -10.6892
-13.8561, -17.7633, -18.302, -11.8654, -10.3375
-51.8745, -53.8103, -55.4709, -54.3747, -54.086
2.60052, 8.64858, 23.467, 30.537, 31.5454
41.9136, 45.459, 54.6154, 59.2713, 59.9468
70.5626, 65.8014, 56.6683, 53.5751, 53.1945
151.304, 129.605, 93.0163, 74.5982, 71.4576
31.2093, 5.43933, -35.5505, -48.812, -50.4554
26.7788, 26.8506, 23.9925, 20.7501, 20.1528
-35.1361, -31.6216, -41.8931, -51.1136, -52.7045
21.3214, 17.3582, 6.78879, 1.19489, 0.372961
33.7511, 38.5545, 45.473, 48.8478, 49.3936
-40.4898, -16.1946, 20.1286, 30.2333, 31.391
-11.4665, -13.0566, -15.6882, -16.4326, -16.5191
2.48589, 1.25043, -2.65459, -4.97132, -5.32472
-47.3579, -39.1018, -24.0697, -19.0396, -18.4242
-101.227, -81.7302, -34.7609, -5.72356, -0.955758
18.0697, 2.46562, -9.26976, -9.64618, -9.52381
74.0423, 62.4457, 31.1115, 12.4291, 9.47941
6.58595, 5.29745, 5.50438, 6.67855, 6.89246
15.3701, 13.8138, 9.65704, 7.56434, 7.26602
-9.8521, -4.84561, 3.42336, 6.23739, 6.60154
-25.5598, -16.2669, 5.71146, 17.0159, 18.7607
-4.82655, -9.45565, -20.7946, -26.4412, -27.2711
-8.56985, -9.83666, -14.9023, -18.3117, -18.8482
1.85225, 1.67761, 1.28866, 1.10843, 1.08228
0.621471, 12.4037, 33.372, 42.2464, 43.4722
-31.4615, -31.0725, -38.1557, -43.7717, -44.6904
-34.7037, -27.5472, -7.71505, 6.43988, 9.06935
-12.864, -11.0868, -7.39966, -6.345, -6.25107
-18.3338, -14.262, -7.93798, -6.95851, -6.95755
-2.49504, 0.568176, 5.69648, 7.2617, 7.44692
20.8282, 17.935, 10.4957, 6.68534, 6.13458
60.6005, 58.1448, 48.6361, 40.9776, 39.6321
-37.7137, -33.3304, -12.466, -2.29449, -0.877979
26.5201, 25.9976, 24.1952, 22.8877, 22.6659
29.0826, 25.6328, 18.7471, 15.8474, 15.431
9.46073, -0.283643, -12.6221, -15.1428, -15.3769
-86.8107, -72.9641, -40.6703, -26.9157, -25.0944
-58.0805, -11.6729, 6.72679, 9.79378, 10.1486
-5.81737, -5.14074, -2.52178, -0.476937, -0.119677
-19.8699, -26.1575, -38.23, -43.3813, -44.1176
20.7452, 20.1611, 19.6802, 19.7785, 19.803
52.465, 49.9345, 43.0411, 39.1375, 38.5461
-0.495418, -0.372717, -0.119558, -0.0226049, -0.0101703
7.52109, 1.98971, -4.54943, -5.99698, -6.13662
8.42848, 15.0063, 32.7783, 42.8774, 44.4227
2.94292, 2.84955, 5.15034, 8.05769, 8.60751
65.2542, 64.1579, 62.5567, 62.9185, 63.0796
59.1127, 50.1438, 23.8573, 9.60423, 7.53409
-41.3596, -27.6623, -12.5748, -7.31923, -6.53814
43.3237, 40.7889, 33.504, 28.9506, 28.2143
14.8813, 31.9597, 56.5717, 65.2203, 66.3733
-1.5565, -1.28307, -0.722107, -0.434817, -0.392129
-30.0446, -31.1379, -33.5513, -35.1159, -35.3834
-0.097411, -0.0677145, -0.0201082, -0.00455065, -0.00257844
89.0476, 81.6208, 66.9199, 60.4037, 59.4858
-65.656, -57.2046, -38.6951, -30.6209, -29.5023
18.8842, 19.1915, 19.9066, 20.267, 20.3204
-0.334602, -0.326241, -0.189542, -0.0738966, -0.055077
63.3567, 60.6179, 52.0688, 46.7721, 45.9222
-30.8637, -27.5483, -20.6456, -16.4831, -15.7732
23.6785, 19.2673, 10.1094, 6.94381, 6.58113
10.1019, 13.5344, 10.7921, 6.61858, 5.88224
51.9991, 55.0992, 62.9519, 66.6569, 67.1697
21.874, 20.819, 17.2102, 14.5982, 14.1542
-12.3515, -9.85215, -1.00881, 5.68853, 6.84539
-69.8798, -64.293, -48.2338, -39.2835, -37.9541
-6.17394, -28.5035, -55.7824, -63.0318, -63.848
82.2908, 75.2042, 63.0659, 58.969, 58.4494
11.3358, 5.24255, -12.6004, -23.2593, -24.91
24.0543, 24.9042, 21.3208, 15.4183, 14.2103
36.8257, 17.1807, -11.0934, -21.3571, -22.7769
19.5092, 23.8729, 17.1256, 10.7226, 9.7489
19.2337, 17.2471, 8.54495, 1.30686, 0.0412329
87.8321, 72.6836, 33.0442, 11.7235, 8.52815
8.57899, 6.26538, 1.90372, 0.347364, 0.148715
-0.748897, -0.28895, 0.340078, 0.228702, 0.17924
-17.9089, -10.925, 1.86324, 6.47055, 7.06701
166.73, 105.434, 49.3084, 32.3457, 29.9549
0.424924, 0.428002, 0.311342, 0.213585, 0.197853
75.6858, 66.9425, 53.5729, 50.3052, 49.9645
-1.36724, -2.22166, -4.47344, -5.54641, -5.69263
5.25118, 8.4554, 9.9405, 8.86043, 8.62264
69.0675, 66.9685, 64.4397, 64.5334, 64.6229
8.65143, 8.09537, 6.315, 5.20001, 5.0262
-2.48654, -6.19342, -11.3792, -12.1798, -12.2168
-59.7848, -54.1445, -43.7069, -40.981, -40.7615
-95.7262, -73.6004, -46.895, -39.8255, -38.9758
-10.8577, -2.87708, 22.1343, 36.1145, 38.1733
50.825, 41.1451, 20.9476, 13.2135, 12.2335
-1.25531, -1.03717, -0.460091, -0.168196, -0.12639
5.37581, -3.93869, -13.2663, -15.2707, -15.4907
10.4078, 10.4493, 9.87777, 9.14714, 9.00856
-0.15768, 0.548369, 3.27792, 5.37151, 5.72713
-24.0333, -19.2885, -10.1563, -6.09968, -5.50844
-10.5341, -11.6001, -13.0515, -13.3111, -13.3277
20.1534, 10.4768, -12.32, -22.4114, -23.7832
-34.7503, -30.4928, -23.7522, -21.8352, -21.6148
22.1219, 15.1163, -0.136456, -6.71772, -7.6258
-69.4388, -60.4221, -50.155, -49.3442, -49.4287
-44.891, -42.9122, -35.3182, -29.4133, -28.3988
18.3103, 15.7406, 9.7227, 7.4914, 7.24048
-39.8949, -37.7761, -30.9668, -27.1865, -26.643
27.6707, 14.2928, -3.72151, -9.07262, -9.74952
