0.852941, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118
0.794872, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179, 0.487179
0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889, 0.638889
0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471, 0.676471
0.875, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825
0.95098, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569, 0.921569
0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
0.839286, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375
0.947368, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105, 0.842105
0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775, 0.775
0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788, 0.878788
0.9, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667, 0.766667
0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889
