0.47 -0.39 0.71 -0.84 -0.58 0.51 -0.93 -0.65 0.65 -0.54 -100.08 0
0.48 -0.79 -0.78 -0.42 0.72 -0.2 -0.06 -0.88 -0.27 -0.13 99.64 1
-0.51 0.57 -0.47 0.94 -0.41 0.08 0.73 -0.44 -0.31 0.29 1.21 0
0.89 -0.99 -0.84 -0.53 0.6 -0.66 0.16 0.59 -0.16 0.05 97.96 1
0.68 -0.86 -0.88 0.1 -0.61 0.63 0.65 0.02 0.87 0.03 -101.79 0
-0.6 0.99 -0.86 0.45 -0.29 0.94 -0.82 -0.78 -0.57 0.58 0.32 1
0.32 -0.47 -0.55 0.37 0.66 -0.16 -0.08 -0.11 0.97 0.05 100.28 1
-0.79 0.67 0.57 0.89 -0.69 -0.21 -0.64 0.37 -0.81 -0.94 0.59 1
-0.48 0.49 -0.93 -0.21 -0.25 0.42 0.42 0.28 -0.15 -0.17 0.51 1
0.84 -0.15 0.67 -0.1 -0.86 0.38 0.08 -0.98 -0.41 -0.86 98.84 1
0.83 -0.19 0.19 -0.75 0.17 -0.28 -0.95 -0.3 -0.04 -0.76 -99.89 0
0.37 0.7 0.82 -0.37 -0.94 0.78 0.27 0.34 0.2 -0.63 -97.96 0
-0.99 0.05 -0.36 -0.47 0.39 -0.98 -0.12 -0.38 -0.33 0.36 0.52 0
0.95 0.96 -0.56 0.72 0.01 0.5 -0.87 -0.43 -0.41 -0.16 -98.67 0
-0.61 0.07 -1 0.99 -0.79 0.58 -0.6 0.35 0.63 0.97 -0.23 1
-0.16 -0.89 -0.84 -0.62 0.58 0.12 0.2 -0.13 0.86 -0.17 -1.83 0
0.76 -0.68 0.93 0.45 0.78 -0.58 -0.66 0.29 -0.54 0.94 -102.72 0
-0.59 0.6 -0.14 0.32 0.56 0.85 -0.09 0.62 -0.73 0.78 0.23 1
0.4 0.49 0.75 -0.43 0.68 0.76 0.72 0.46 0.92 -0.89 -99.44 0
0.79 -0.17 0.18 -0.29 0.98 0.4 0.97 -0.72 0.45 0.83 -98.8 0
0.25 0.19 -0.34 -0.99 -0.86 -0.77 0.97 0.13 -0.48 -0.52 -99.47 0
0.43 -0.34 0.39 0.53 0.06 0.01 -0.96 0.11 -0.94 -0.72 99.37 1
-0.07 0.31 0.11 -0.56 0.05 -0.56 -0.13 -0.11 -0.48 0.08 1.28 0
-0.48 -0.31 -0.75 0.79 0.46 0.82 -0.8 0.03 -0.21 0.59 -1.72 1
-0.1 0.37 0.76 -0.79 0.41 -0.4 0.33 -0.48 0.1 0.37 1.54 0
0.74 0.94 -0.07 0.77 -0.25 -0.92 0.61 -0.87 -0.97 -0.91 -98.48 0
-0.27 -0.22 -0.25 -0.17 -0.72 -0.42 -0.02 -0.5 0.42 0.89 -0.16 0
0.91 0.79 0.77 0.05 -0.48 0.06 0.66 -0.28 0.49 0.71 -98.31 0
-0.63 -0.11 -0.41 0.07 -0.36 -0.95 -0.87 0.69 0.78 0.93 -1.24 0
0.45 -0.49 -0.23 -0.89 0.53 0.51 -0.09 0.4 -0.19 0.59 99.34 1
0.12 0.5 0.69 -0.11 -0.89 -0.77 -0.82 -0.83 -0.67 0.03 -98.99 0
-0.99 0.41 -0.83 -0.2 -0.26 0.33 0.18 -0.14 -0.69 -0.83 0.64 1
0.85 -0.65 -0.21 0.35 -0.16 -0.79 0.26 -0.49 -0.14 -0.64 100.12 1
-0.45 -0.79 0.54 0.46 -0.44 -0.5 0.3 0.22 -0.78 0.78 -1.45 0
0.23 -0.23 -0.52 -0.08 -0.04 -0.75 -0.68 0.02 0.78 -0.87 101.38 1
0.63 0.56 0.45 -0.87 -0.83 0.66 0.39 0.24 -0.9 0.76 -99.58 0
-0.27 -0.48 0.91 0.47 -0.39 0.26 -0.96 0.52 0.52 -0.5 -0.28 1
0.43 0.2 -0.58 0.24 0.49 -0.64 -0.34 0.44 0.77 0.35 -99.67 0
0.17 0.41 0.09 0.47 -0.54 0.74 0.72 0.87 0.34 -0.39 100.53 1
-0.68 0.35 -0.74 0.97 -0.08 -0.42 -0.38 -0.66 0.55 0.05 1.64 0
0.86 -0.59 -0.37 -0.2 -0.21 -0.99 0.63 0.95 0.99 0.69 -101.2 0
-0.74 0.95 -0.43 0.32 -0.84 -0.52 0.09 -0.57 0.95 -0.29 1 1
0.57 0.96 -0.7 -0.36 0.75 -0.19 0.33 0.05 -0.22 -0.93 100.14 1
0.68 0.77 0.83 -0.17 -0.96 -0.09 0.33 0.18 -0.44 0.15 -98.89 0
0.88 -0.18 0.67 -0.52 0.73 0.47 0.1 0.11 0.69 0.78 100.66 1
-0.91 -0.86 -0.73 -0.33 -0.75 0.62 0.33 -0.54 0.83 -0.94 -2.55 1
-0.89 -0.99 -0.8 -0.34 0.08 0.22 0.11 0.57 -0.87 -0.39 -1.55 1
0.56 0.03 -0.22 -0.28 0.68 -0.8 -0.04 0.07 -0.61 0.16 -98.8 0
-0.44 0.86 0.88 0.39 0.74 0.53 0.53 -0.5 0.54 0 2 0
-0.89 -0.93 -0.55 -0.1 -0.02 -0.83 0.01 -0.77 -0.11 -0.82 -1.07 1
-0.36 -0.72 -0.34 0.43 0.09 0.41 -0.23 -0.4 -0.96 0.13 -0.56 1
-0.26 -0.1 0.1 0.02 0.96 0.55 0.96 0.31 -0.77 -0.38 -0.56 1
-0.41 -0.29 -0.87 -0.28 0.9 0.22 -0.22 -0.68 0.25 -0.08 -0.99 0
0.22 0.26 0.75 -0.35 0.04 0.97 0.56 -0.28 0.14 0.42 100.83 1
-0.96 -0.37 0.91 0.3 0.62 -0.13 0.3 -0.55 -0.31 0.23 -0.59 1
-0.59 -0.6 0.78 0.48 0.06 0.91 -0.21 0.98 0.93 -0.24 0.15 0
0.31 0.38 -0.29 -0.4 -0.81 -0.02 -0.46 0.61 -0.61 -0.41 100.31 1
0.11 -0.3 0.88 -0.78 -0.83 -0.95 0.63 0.01 -0.83 0.9 -98.73 0
0.66 0.5 0.19 0.32 -0.76 -0.53 -0.9 0.87 0.16 0.73 -99.48 0
0.23 0.26 0.61 0.17 -0.04 -0.2 -0.96 -0.68 0.85 -0.77 -99.37 0
-0.17 0.69 -0.42 0.37 0.49 -0.4 0.38 -0.04 -0.75 0.4 0.37 0
-0.63 0.12 0.34 0.24 0.84 0.09 0.79 0.46 -0.34 0.5 0.93 1
0.75 -0.93 -0.99 -0.85 -0.18 -0.37 0.04 -0.88 -0.63 -0.9 -100.68 0
-0.91 0.19 0.33 -0.93 -0.71 -0.31 -0.14 -0.02 0.44 0.52 0.9 0
0.96 -0.28 -0.68 0.43 -0.53 -0.91 0.79 -0.04 0.2 -0.41 101.56 1
-0.8 -0.67 0.57 0.27 -0.98 -0.41 0.17 0.06 -0.54 0.39 -1.69 0
-0.39 0.69 -0.53 -0.42 0.43 -0.48 0.08 -0.82 0.35 0.48 -0.03 1
-0.21 -0.15 -0.06 0.38 -0.89 0.27 -0.06 -0.79 -0.96 0.13 0.83 1
0.5 0.25 0.7 -0.95 -0.08 -0.48 0.27 0.16 -0.71 -0.52 -101.13 0
-0.26 0.86 -0.47 -0.07 -0.3 0.4 -0.8 -0.16 0.99 -0.54 1.24 1
0.89 -0.52 0.7 -0.11 0.54 0.1 -0.94 -0.38 -0.64 -0.96 -100.54 0
-0.8 -0.84 -0.37 0.63 -0.34 0.3 0.69 -0.64 -0.07 0.61 0.99 1
-0.64 -0.05 0.62 -0.88 0.89 0.26 -0.54 0.17 -0.88 0.86 -0.44 0
0.36 -0.33 0.5 -0.14 -0.92 0.33 -0.56 0.81 -0.47 0.77 -101.37 0
-0.06 0.4 -0.05 -0.13 -0.2 -0.13 0.83 0.25 0.53 0.19 0.17 1
0.05 0.97 -0.19 0.14 -0.29 -0.25 -0.99 0.97 0.02 0.24 100.37 1
-0.13 -0.8 0.93 0.84 -0.03 0.87 -0.15 -0.48 -0.96 0.02 -1.97 0
-0.14 -0.38 -0.38 0.19 -0.52 -0.5 -0.4 -0.98 0.28 -0.56 0.1 1
0.26 0.15 0.27 0.82 0.35 0.73 0.29 -0.31 -0.53 0.89 -99.65 0
0.48 0.39 -0.12 -0.9 0.62 0.06 0.41 -0.56 0.45 -0.46 98.75 1
-0.89 -0.48 -0.02 -0.44 0.43 -0.07 -0.51 -0.32 0.49 0.43 -0.47 1
0.29 -0.61 0.47 -0.63 0.08 0.9 -0.39 -0.9 -0.22 0.23 99.91 1
0.58 0.77 -0.22 0.56 0.69 0.71 0.67 -0.99 0.86 -0.82 -101.88 0
0.56 -0.71 0.97 -0.13 0.67 -0.03 0.92 0.63 0.92 -0.83 -100.15 0
0.15 0.11 -0.39 -0.37 0.79 -0.18 -0.72 -0.31 0.55 0.33 100.71 1
-0.02 -0.17 0.58 0.35 0.14 -0.97 0.91 0.45 0.43 -0.41 0.2 1
-0.49 0.12 0.79 -0.63 -0.61 -0.85 0.93 0.1 -0.32 -0.15 -0.85 1
-0.64 -0.29 0.76 -0.81 0.16 0.81 -0.32 0.13 -0.86 0 -0.61 1
-0.38 0.97 -0.11 -0.26 0.61 0.85 0.08 -0.46 0.16 0.55 1.08 1
-0.73 0.39 0.69 0.89 0.24 -0.57 -0.48 0.78 0.76 -0.47 0.45 0
0.28 0.8 0.15 -0.88 0.43 -0.25 0.09 0.13 0.58 0.52 -98.44 0
-0.55 0.45 -0.41 0.39 -0.68 0.54 -0.64 0.61 0.34 -0.92 0.14 1
-0.27 0.14 0.62 0.85 0.5 -0.47 0.71 -0.75 0.33 -0.53 -2.19 0
0.93 0.3 0.22 -0.23 0.3 0.58 -0.88 -0.7 0.86 -0.96 100.01 1
0.83 0.35 0.32 0.75 -0.36 0.72 -0.99 0.52 -0.01 -0.42 100.1 1
-0.43 -0.25 0.66 -0.87 0.29 0.49 0.11 0.31 0.72 0.53 -0.95 1
-0.82 0.1 0.03 -0.74 -0.43 -0.05 0.24 0.27 -0.41 0.57 0.07 1
0.22 0.62 -0.98 0.75 -0.17 -0.4 -0.73 -0.19 -0.34 -0.06 101.26 1
-0.37 0.89 -0.5 0.67 -0.4 0.95 -0.44 0.6 -0.78 0.14 0.24 1
0.3 0.45 -0.89 -0.06 -0.19 0.17 -0.94 -0.27 0.49 0.34 101.32 1
-0.86 0.45 -0.49 -0.48 0.96 -0.32 -0.26 0.04 0.15 -0.8 0.03 1
-0.81 -0.7 0.9 0.34 -0.65 0.17 -0.86 0.32 0.63 0.16 1.35 0
0.04 0.93 -0.14 -0.31 0.07 -0.94 -0.46 0.03 -0.92 -0.47 99.03 1
0.5 0.88 -0.06 0.55 -0.7 -0.57 0.3 -0.21 -0.35 -0.58 100.15 1
0.74 0.67 -0.68 0.95 -0.38 -0.93 0.5 0.23 0.15 0.82 99.96 1
0.25 0.5 -0.06 0.07 0.43 -0.58 0.67 0.02 0.91 -0.77 -98.72 0
-0.36 0.55 0.79 0.91 -0.41 -0.6 -0.08 0.56 -0.38 0.48 0.81 0
0.09 -0.45 -0.54 -0.54 0.81 0.24 0.21 0.62 -0.21 -0.83 100.09 1
-0.41 0.84 -0.74 -0.72 -0.61 0.33 -0.33 -0.84 -0.19 0.13 0.91 1
0.32 0.37 0.18 0.05 0.71 -0.64 -0.03 0.16 0.43 -0.54 100.15 1
0.29 -0.29 0.16 -0.65 -0.09 0.78 -0.8 0.62 0.21 0.83 98.43 1
0.16 -0.61 -0.81 -0.81 -0.93 -0.66 0.06 -0.44 -0.74 -0.77 100.76 1
0.31 -0.19 0.45 0.84 0.86 -0.34 0.01 0.69 0.33 0.95 -100.44 0
0.42 0.4 0.87 0.2 0.69 0.24 0.24 -0.44 0.89 0.27 -97.83 0
-0.42 -0.55 0.87 -0.97 0.93 0.02 -0.57 -0.98 0.01 -0.23 -1.67 0
-0.15 -0.55 -0.42 -0.16 -0.01 -0.18 -0.55 -0.73 0.37 -0.02 -1.56 1
0.85 -0.11 -0.56 0.6 0.12 -0.33 -0.56 -0.41 0.22 0.97 99.96 1
0.03 -0.64 -0.78 0.77 0.56 -0.66 -0.8 -0.38 0.98 -0.47 100.44 1
-0.98 0.76 0.38 0.15 -0.86 0.98 -0.93 -0.96 0.23 -0.88 -0.33 1
-0.47 -0.09 -0.3 0.74 0.86 0.82 0.9 0.36 0 0.95 1.43 0
-0.59 0.56 -0.18 -0.01 0.99 0.45 -0.7 -0.85 -0.59 0.16 0.64 1
-0.07 -0.75 0.03 0.37 -0.19 -0.43 -0.32 -0.8 -0.6 0.36 -0.21 1
0.84 -0.15 0.6 -0.69 -0.95 0.73 -0.17 0.49 0.63 -0.14 99.86 1
-0.07 0.37 0.73 0.45 0.83 -0.24 -0.82 1 -0.79 -0.06 0.97 0
0.81 -0.02 0.63 -0.09 -0.74 -0.55 0.46 0.16 0.81 0.09 99.12 1
-0.12 -0.6 0.8 -0.3 -0.68 0.69 0.89 -0.49 0.18 0.24 -0.51 1
0.72 -0.83 -0.45 -0.5 -0.05 0.85 -0.19 0.82 -0.62 -0.11 98.84 1
-0.74 -0.52 -0.18 0.52 0.68 -0.84 0.28 -0.57 0.84 -0.76 0.81 0
-0.7 -0.12 -0.42 0.94 -0.21 -0.57 -0.24 -0.11 -0.09 -0.76 1.82 1
0.25 -0.38 -0.84 0.58 -0.74 -0.27 -0.85 0.83 -0.9 -0.61 100.13 1
-0.76 0.03 -0.92 -0.66 0.77 0.87 0.74 -0.24 -0.07 0.91 -1.86 0
0.85 0.71 0.2 0.79 -0.91 0.63 -0.68 0.83 -0.37 0.25 100.49 1
0.68 -0.06 0.94 0.8 -0.59 -0.37 -0.85 -0.53 -0.3 -0.3 99.8 1
-0.95 -0.09 0.53 0.78 0.45 -0.41 -0.05 -0.89 -0.43 0.3 -0.3 0
0.26 0.15 -0.73 -0.23 0.07 0.86 0.83 0.37 -0.84 -0.24 -99.68 0
0.13 -0.91 0.52 -0.84 -0.71 0.7 -0.37 0.44 0.28 0.13 -101.63 0
-0.61 -0.17 -0.69 0.14 0.18 -0.84 0.41 0.27 0.85 -0.98 2.17 1
0.75 0.8 -1 -0.01 0.39 -0.65 0.52 0.56 0.21 -0.71 100.9 1
-0.55 0.44 -0.35 -0.43 -0.4 0.46 -0.74 -0.82 -0.76 -0.23 2.5 0
0.93 -0.6 -0.04 0.86 -0.48 0.56 0.14 -0.13 0.43 0.45 -99.55 0
-0.65 -0.7 0.74 0.32 -0.05 -0.55 0.87 -0.49 0.22 0.69 -1.25 0
0.1 -0.39 0.45 0.59 -0.24 0.71 0.91 0.74 0.44 0.97 100.94 1
-0.15 -0.75 0.7 0.24 -0.71 0.33 0.53 -0.7 -0.48 -0.1 -0.11 0
0.82 0.96 -0.16 0.3 0.86 0.62 -0.4 -0.27 -0.27 0.95 -99.8 0
0.12 0.22 0.13 -0.3 -0.81 0.46 0.02 0.66 -0.4 -0.76 -99 0
-0.19 0.78 -0.17 0.01 0.19 0.53 -0.6 -0.62 -0.27 0.58 1.6 1
-0.67 -0.17 -0.34 0.94 0.69 -0.3 0.6 0.67 0.99 -0.58 -0.4 0
0.2 0.99 -0.83 0.06 0.78 -0.98 0.35 -0.78 0.72 -0.73 -99.39 0
0.38 -0.53 0.43 0.55 -0.38 -0.56 -0.98 0.05 -0.51 0.24 -98.94 0
0.91 0.62 0.54 -0.6 -0.15 -0.68 0.07 0.98 0.53 -0.08 -99.68 0
-0.42 -0.11 -0.1 0.47 0.29 0.32 0.08 0.58 0.07 -0.47 -1.36 1
-0.63 -0.11 0.18 0.94 0.09 1 -0.82 -0.18 0.71 -0.41 0.81 1
0.13 -0.23 0.24 0.47 -0.64 -0.61 -0.05 0.14 -0.28 -0.51 98.86 1
-0.73 -0.51 -0.95 0.58 0.49 0.19 -0.33 -0.09 0.04 -0.87 -0.31 1
0.41 0.83 0.19 -0.39 -0.21 0.33 -0.69 -0.29 0.45 -0.37 101.59 1
-0.33 0.37 0.05 -0.04 -0.5 0.56 -0.48 -0.63 0.94 0.39 0.43 1
-0.71 0.14 -0.14 0.5 0.03 -0.19 0.41 -0.68 -0.91 -0.73 -1.31 0
0.59 0.19 0.85 -0.82 0.32 0.41 0.26 -0.08 -0.83 0.49 -101.42 0
-0.15 -0.97 -0.6 0.08 0.04 -0.23 -0.13 -0.26 -0.7 -0.79 -0.76 0
0.1 0.64 -0.44 0.24 0.95 0.79 -0.2 -0.19 0.88 -0.33 -97.71 0
-0.56 -0.73 0.57 0.41 0.14 -0.07 -0.58 0.38 -0.68 -0.19 -0.91 0
0.69 0.98 -0.18 -0.19 0.59 -0.12 -0.28 0.78 0.82 0.54 99.8 1
0.57 0.9 0.08 -0.84 -0.52 -0.94 0.27 0.18 -0.14 -0.42 99.37 1
-0.94 -0.64 -0.14 0.56 -0.46 -0.72 -0.38 -0.22 -0.76 0.18 -0.12 0
-0.54 0.33 -0.1 0.35 0.83 -0.79 0.53 -0.27 -0.74 0.78 -0.99 0
-0.85 -0.32 0.36 0.29 0.93 -0.1 -0.58 0.28 -0.11 -0.37 0.83 1
-0.31 0.45 -0.2 0.58 -0.1 -0.77 -0.72 0.52 0.62 -0.68 0.02 0
0.53 -0.08 -0.82 -0.32 0.19 0.53 -0.51 -0.91 -0.38 0.44 -98.93 0
0.92 0.86 0.64 0.76 0.96 0.03 -0.38 0.57 -0.52 -0.65 -99.52 0
-0.75 0.84 -0.25 -0.56 -0.35 -0.97 0.21 -0.86 0.47 -0.74 -1.86 0
0.64 1 0.58 -0.94 -0.73 0.07 0.31 0.92 -0.95 0.64 -99.01 0
-0.96 0.63 -0.3 0.04 -0.05 0.68 -0.94 -0.35 -0.7 -0.22 1.44 0
-0.97 0.25 -0.35 -0.18 -0.7 0.08 -0.09 -0.53 0.2 0.97 1.36 1
-0.88 0.79 -0.82 0.96 -0.28 0.98 0.03 0.25 0.3 0.77 2.37 1
0.91 -0.3 -0.19 0.01 -0.47 -0.18 -0.22 0.68 -0.06 0.87 100.05 1
0.95 -0.19 0.71 0.21 -0.48 -0.23 -0.32 0.06 0.84 0.44 -101.22 0
0.81 0.09 0.16 0.43 0.93 -0.3 -0.27 0.7 -0.57 0.77 -100.64 0
0.59 0.33 0.4 0.1 -0.21 -0.41 -0.79 0.89 -0.01 0.19 99.41 1
0.73 -0.86 -0.65 -0.87 -0.06 -0.74 0.32 -0.34 -0.65 0.99 98.64 1
0.44 0.61 -0.11 -0.48 -0.89 0.29 0.75 -0.26 -0.77 0.05 99.95 1
-0.28 -0.42 0.19 -0.07 -0.16 -0.28 0.74 -0.85 -0.41 -0.66 -0.75 1
0.72 -0.04 -0.41 -0.61 0.8 -0.56 0.76 -0.86 -0.98 0.89 -98.43 0
-0.36 0.39 0.69 -0.95 0.31 -0.4 -0.11 -0.42 -0.29 -0.91 -1.04 1
-0.83 0.49 0 0.87 -0.15 -0.46 -0.7 0.18 0.24 0.14 0.34 0
-0.7 -0.5 0.05 0.76 0.18 0.8 0.59 -0.79 0.77 0.16 -0.14 0
0.74 0.39 0.34 -0.92 0.22 -0.68 -0.65 -0.97 -0.23 -0.82 -98.75 0
0.42 -0.58 0.38 0.73 -0.01 -0.4 1 -0.93 -0.87 0.47 -100.66 0
-0.56 -0.39 0.18 -0.69 -0.03 -0.05 -0.5 0.28 -0.69 -0.8 -0.74 0
-0.79 -0.69 -0.62 0.59 0.79 -0.25 0.69 0.05 0.3 0.33 0.03 1
-0.67 -0.97 -0.45 0.79 0.67 -0.97 -0.41 0.61 0.24 -0.8 0.57 1
-0.45 0.05 0.34 0.2 -0.87 0.44 -0.84 -0.56 -0.45 0.25 0.89 0
-0.72 -0.15 0.79 0.2 -0.92 -0.64 -0.97 0.77 -0.98 -0.14 0.18 1
0.47 -0.18 0.22 -0.97 0.39 0.67 -0.26 -0.38 0.51 0.72 -100.33 0
0.33 -0.91 -0.9 0.78 -0.17 0.21 0.46 0.98 0.93 -0.25 98.07 1
0.71 0.55 -0.13 0.79 0.19 0.12 -0.88 0.98 -0.85 -0.58 99.57 1
0.94 -0.87 0.47 0.05 0.78 0.14 0.52 0.17 0.31 -0.98 -100.64 0
-0.4 0.59 0.94 0.69 -0.13 0.58 0.23 -0.01 -0.13 0.18 -0.45 1
-0.43 0.97 -0.91 0.48 0.93 0.3 -0.55 0.02 -0.37 -0.75 2.28 1
0.32 0.19 -0.5 0.19 0.72 0.29 -0.32 -0.46 -0.83 0.34 101.67 1
-0.77 0.49 0.21 -0.97 -0.23 0.79 0.85 0.66 0.43 0.16 0.19 0
-0.51 0.77 0.97 0.03 -0.95 -0.81 0.17 -0.34 -0.02 0.12 1.7 1
-0.75 0.78 -0.01 -0.93 0.66 0.38 0.01 -0.42 0.04 -0.72 0.59 0
-0.8 -0.5 -0.64 -0.74 -0.06 0.86 0.1 -0.32 0.66 -0.96 -1.32 1
-0.92 -0.14 -0.44 -0.78 0.43 -0.98 0.47 -0.33 0.12 0.44 0.22 1
0.84 0.34 0.62 0.49 0.35 0.87 0.24 -0.25 -0.74 0.63 101.34 1
0.73 -0.02 -0.68 0.03 -0.02 -0.35 -0.74 -0.82 -0.17 0.68 101.36 1
-0.48 0.27 -0.12 0.48 0.38 -0.49 -0.24 -0.01 -0.49 -0.71 1.91 1
-0.58 -0.12 0.07 0.94 -0.01 -0.16 0.52 -0.17 -0.65 0.31 0.77 0
-0.85 -0.69 0.91 -0.75 -0.61 0.83 -0.87 -0.82 -0.45 -0.85 -0.94 0
0.37 0.03 -0.75 -0.28 0.76 0.63 -0.72 0.29 0.61 0.18 100.85 1
-0.62 -0.37 -0.13 0.61 -0.09 -0.8 0.15 -0.58 0.26 0.45 -0.91 1
-0.36 -0.14 -0.24 -0.67 -0.11 -0.93 0.18 0.56 0.32 -0.19 -0.03 1
0.06 0.62 -0.38 -0.13 0.43 -0.25 -0.68 0.35 -0.11 0.92 100.34 1
0.34 -0.91 0.52 -0.56 -0.54 -0.62 -0.96 -0.74 -0.67 -0.27 -99.75 0
-0.1 0.34 0.81 -0.41 0.24 0.08 -0.6 0.48 0.4 0.83 0.5 0
-0.67 0.4 -0.38 0.89 -0.12 -0.92 -0.72 -0.26 0.58 0.57 0.17 0
0.24 -0.9 -0.72 0.86 0.3 -0.02 -0.96 -0.13 0.78 -0.25 101.27 1
0.77 -0.78 -0.03 0.34 -0.03 -0.23 -0.02 0.08 0.66 -0.51 -101.92 0
0.99 0.21 0.17 0.48 -0.47 -0.62 0.35 -0.51 -0.37 0.34 99.01 1
-0.1 -0.76 -0.46 0.2 0.05 0.77 0.68 0.3 -0.94 0.75 0.75 1
-0.15 0.13 0.62 -0.25 -0.15 -0.35 0.19 -0.6 -0.06 0.06 -0.45 0
-0.8 0.84 -0.51 0.67 -0.95 0.69 0.81 0.46 0.37 0.01 0.84 1
-0.78 0.66 0.34 -0.52 0.14 0.33 -0.47 0.24 0.9 0.23 0.09 0
0.1 0.13 -0.4 0.66 -0.59 0.36 0.83 0.76 0.04 -0.18 99.51 1
-0.71 0.66 -0.17 -0.07 0.9 -0.86 0.1 -0.77 0.76 0.64 0.49 1
-0.83 0.22 -0.1 0.47 -0.85 -0.53 -0.23 -0.24 0.24 0.5 0.23 0
-0.19 0.74 0.28 -0.35 -0.65 0.97 -0.32 -0.94 -0.37 -0.48 -0.03 0
0.82 0.5 0.95 -0.39 0.25 -0.76 0.22 0.25 -0.72 -0.44 -99.19 0
-0.99 0.79 0.64 -0.82 0.47 0.6 -0.84 -0.49 -0.09 -0.94 -1.51 0
-0.51 0.79 -0.92 -0.84 0.59 0.98 0.43 0.46 0.61 0.57 -0.74 1
0.22 -0.64 0.4 -0.16 0.62 -0.34 0.23 0.58 0.75 -0.75 -100.27 0
0.06 0.36 0.75 -0.29 -0.69 -0.98 -0.25 0.64 0 -0.9 -101.04 0
0.48 0.44 -0.51 -0.09 -0.85 0.34 -0.17 -0.2 -0.6 0.93 99.55 1
-0.47 -0.57 -0.47 0.21 -0.26 0.86 0.72 0.27 -0.59 0.5 -1.52 1
0.62 0.89 0.78 0.37 0.92 0.97 -0.37 0.86 0.26 -0.87 -98.87 0
0.72 -0.3 0.17 0.2 0.05 0.54 -0.55 0.06 0.9 -0.26 -99.17 0
-0.96 0.93 -0.07 -0.39 0.85 0.82 -0.36 0.5 -0.75 0.19 2.28 1
-0.99 1 0.57 -0.68 0.81 0.55 -0.08 -0.94 0.82 -0.61 0.3 0
-0.65 0.03 -0.69 0.69 0.43 -0.6 -0.04 0.68 -0.36 -0.26 -0.18 1
-0.74 0.67 -0.94 0.01 0.1 -0.51 -0.54 0.84 0.57 0.43 -1.55 1
-0.22 -0.34 -0.29 0.65 -0.95 -0.7 0.56 0.39 0.53 -0.57 -1.85 1
-0.5 0.81 -0.89 -0.57 -0.25 0.89 0.55 -0.47 -0.01 0.69 1.27 1
0.24 0.09 0.76 -0.84 0.71 -0.03 -0.24 0.91 0.77 0.93 98.61 1
-0.32 0.27 -0.38 0.15 0.68 0.52 0.26 0.04 0.81 -0.28 0.91 0
