0.778064, 0.713821
-0.746482, 1.62811
1.10372, 0.450695
2.47008, 1.33537
0.762909, 0.512886
0.477432, 1.04423
-0.304093, -1.70146
-0.55294, -1.14731
0.423094, 0.497775
-1.19431, -0.445424
1.03448, -0.684622
-0.586711, -0.262063
-0.668125, -1.8261
-1.28839, 0.198253
-1.307, -0.920161
-1.06382, 0.910892
1.49187, 2.80492
-0.998705, -2.22346
0.586725, 0.874117
-3.40934, 1.19682
-0.268823, 0.49542
-1.58779, -1.37265
-1.16434, 1.52092
1.41823, -1.67392
-1.30071, -0.520329
0.579921, -1.50902
1.46821, 0.984859
-0.054612, -0.743507
-1.09203, -0.310259
1.99706, 2.53183
0.459356, -0.455348
-1.15605, -0.541674
-0.36857, 0.334069
1.4127, -0.747016
-0.687833, 0.344528
-1.40013, -0.282274
0.398288, 0.218812
1.29996, -1.23147
-2.47615, -0.249692
-1.39483, -0.545237
-0.664924, -1.35051
-0.194817, -0.381404
1.35267, 1.86579
0.579062, 2.10271
-1.18882, -0.292044
0.0147851, -0.675124
0.0780708, 0.208114
0.449508, -0.824451
-0.789317, -0.55948
1.06407, 0.16662
-1.75966, -0.98813
0.393246, 0.792838
1.30391, 0.337768
1.25309, 0.300238
-1.00018, 0.238261
0.623949, -1.234
1.00628, 0.161536
-0.480275, 1.64801
1.18897, 0.728828
-1.11701, 0.0856699
0.69285, -0.245532
0.287224, -0.333084
-0.601118, -2.13431
-0.624288, -0.189333
1.76029, 0.0215628
1.2193, 0.450352
1.70125, 0.520311
0.636736, 1.28845
-1.16538, 0.416599
-0.235694, -2.07587
0.892155, -0.33952
-0.663414, 0.930159
1.70492, -0.797971
1.96771, 1.02417
-0.819833, 0.124371
-0.195822, 0.810527
-0.165657, -2.09081
-0.25593, -0.325812
-0.645801, -1.38648
-0.944795, 1.08376
-1.62618, -0.846994
-1.19343, -0.0530805
-0.100269, -0.783515
-1.75182, -2.13763
1.05988, -0.367693
1.49679, 0.270734
-0.63027, -0.271177
-1.49237, -1.47588
-1.73645, 0.0943655
-0.828442, 0.800444
-0.0618651, -1.24402
0.872989, -0.100864
-0.224984, 1.0248
-0.954314, -2.57067
-0.577541, -0.022173
1.43262, 2.59118
1.37027, 2.54079
-0.885272, -0.0615278
-1.55119, -2.38968
5.17673, 2.28033
-1.37003, -0.406653
-0.672522, 1.32906
0.506054, -1.50037
-0.631802, 0.356405
0.566077, 0.32467
-1.12063, -0.108064
-1.02671, 0.375106
-0.079756, -0.650541
-0.650701, -0.14271
0.110079, 0.119112
0.178818, -1.7726
-1.92019, -0.251457
1.15408, 0.491828
1.42428, 0.386687
1.14263, 0.241054
-0.233832, 0.0148838
0.182701, 0.469046
0.762725, -1.04609
1.93761, 0.584412
-0.429235, -0.561665
2.1968, -0.916587
0.552345, -0.439901
1.07669, -1.16285
1.09028, -1.56434
-1.3446, -0.492126
-1.5467, -2.35709
0.384906, -1.85877
-1.16218, 0.85497
-0.507669, -1.03749
0.880184, 1.06199
1.13546, -0.387294
-1.03247, -0.207251
-1.06293, 0.104178
0.361025, -0.37326
0.814402, -0.320485
1.19216, 2.5115
-1.26983, -0.0486451
0.606038, -2.34914
-0.834246, -0.584605
-0.145028, -2.90798
1.02069, -0.228015
-0.2718, 0.0712209
-0.589794, 0.920636
-0.0671556, -0.175354
0.683248, -0.129582
0.977051, 0.673268
2.8173, 3.11029
0.883421, -1.16776
-0.348732, -1.08446
-0.432225, 2.23495
2.35372, 0.0829828
-0.565352, 1.11321
2.92961, 2.69444
0.760056, -0.158877
0.501251, 0.297456
-1.36477, -0.120266
0.534923, -0.129038
0.325923, -0.0420837
0.012586, 1.45712
-0.287947, -1.85851
0.850365, -0.866401
-0.550405, 0.856625
-2.43249, -0.30048
-0.437979, 0.633388
1.0259, 0.417506
0.291099, 0.641929
0.889106, 0.35239
-0.988896, 0.184781
1.21223, -0.0502124
2.14759, 2.45398
0.952843, 0.165175
0.0961195, 1.87849
-0.820808, -0.267434
0.949945, 0.672746
-1.59523, -0.38419
-0.251852, 0.352834
1.39668, -0.17973
-0.822219, 0.485898
0.190356, -0.120106
2.25996, 0.496706
0.298584, -0.589648
-0.853892, 0.590699
0.371895, -0.716503
-0.874647, -0.227342
-0.486252, -1.09089
0.591544, -0.45964
-1.33761, 0.0851483
-0.141882, -1.20594
-1.70479, -2.36725
-0.831439, -0.524832
1.57007, 0.249613
-1.24344, -0.837843
-0.506071, -0.986941
-1.08763, -0.221559
0.435721, 1.53768
-0.314996, 1.56861
1.62954, 0.0965081
-0.707482, 0.721087
-0.0328401, -0.289305
1.47908, 0.153958
1.54088, 0.806554
-0.934973, -2.49064
0.590682, -0.346907
0.51321, 0.0616911
0.4616, -0.433174
-0.863628, -0.39596
1.70698, -1.00287
0.0863107, -1.17923
0.698403, -0.350954
0.574334, 0.740148
0.448668, -0.00947452
3.46893, 1.54852
-1.08379, -2.92928
-0.641084, -0.384777
-2.81476, 0.772948
-1.46447, -0.529393
-0.0140018, 1.32721
-0.252034, -0.659347
0.195776, -0.695538
1.09449, -0.205534
-1.64918, -0.850124
0.9794, -2.06574
0.25616, 1.22028
-1.10414, 0.108431
-1.39235, -0.380842
-0.342672, -1.68688
0.486901, 2.13384
1.66309, 2.6093
-0.89798, -0.0950196
-0.603032, -0.20358
-0.917362, 1.05679
-1.23387, -0.759104
-0.948332, 0.341395
-1.20778, -2.39606
0.962584, -0.536382
-0.912048, 0.460093
1.40137, 1.00907
2.32718, 1.32002
-0.370053, 0.119269
-2.68591, -3.84401
-0.483638, 0.83319
-1.47323, -2.3644
-0.130439, -0.175439
0.181566, -0.421494
-1.3238, -0.488503
1.36535, 0.78943
-1.29767, 0.149788
-0.223455, -1.7084
0.348024, -1.5502
-0.577236, -1.40132
-0.0422518, -1.50788
1.53039, 0.70967
1.20559, -1.5131
-0.435672, -0.99163
0.988118, -0.0527583
-1.48746, -1.95835
1.92264, 0.15796
-1.47796, 0.00264618
3.11827, 1.82855
0.965871, 2.74919
-1.24492, 0.031232
-0.358155, -2.17391
-0.639929, -1.15535
0.330974, -1.0385
1.14081, 1.26023
-0.817069, -1.22312
-1.28558, 0.593337
-1.2471, 0.589325
0.25938, -0.564962
3.26701, 0.949689
-1.29754, 0.376458
0.316556, 0.386848
-0.145056, 0.113996
1.75527, 1.07673
-0.293721, -0.0279545
-0.943404, -1.99045
-1.5236, 0.523239
0.55207, -1.80954
1.37585, -1.56691
1.8954, 0.748274
1.2382, -1.26012
1.83084, -0.396012
1.053, -1.69986
0.0808734, 0.251839
0.799296, -0.159129
-1.18656, 0.096784
-0.239071, 1.38374
0.186, -0.450357
0.337038, -0.266311
-0.2226, -3.41304
-1.49859, -0.57594
-0.708186, -0.0148827
-1.60086, -0.309488
0.0145982, -1.70095
-1.45689, -0.98079
0.359062, 0.0624543
-1.00845, 0.96264
0.978143, 0.20669
0.584734, -0.00520505
-0.0102921, 0.0821513
-0.286334, -0.414216
0.154089, 0.576601
1.69099, 0.79414
0.213527, -0.422668
-0.7451, -2.12548
-1.70693, -0.372994
-0.314209, -0.19808
1.93422, 0.617314
1.48417, 0.252628
-1.60281, -0.632333
0.0695672, -0.0728755
0.927162, 0.554111
-0.555548, -1.66688
0.53574, -0.464681
2.59601, 0.673396
-1.53187, -0.296918
-0.10968, -1.56245
-1.11918, 0.213734
0.393681, 0.0328662
-1.1071, -1.17959
1.12122, 0.226237
-1.27748, -0.194474
0.405896, -0.0112575
1.87363, 0.835115
-2.54951, 0.34379
-0.993014, 0.70514
-0.593401, -1.25034
0.501612, 0.347846
0.664412, 0.0737477
1.0067, 1.36614
-0.0524687, 0.0324729
0.538198, 0.519395
3.94918, 1.44483
1.0189, -0.158282
0.274182, 0.0552178
0.136475, -1.58262
-0.280214, 0.161308
-0.738285, -0.0899967
-0.691697, -2.67372
-1.75957, 0.0372989
-0.46131, -1.79491
-0.408072, 0.721094
-1.80854, -1.7966
1.92961, 0.472622
0.386418, -0.659443
-0.0952543, 0.728776
-1.52157, -0.0600331
-1.90417, -0.161076
-1.15981, 0.0327572
0.730121, -1.09436
-0.777695, -1.68547
2.01935, 0.0477061
-0.711071, 0.277944
-0.750916, -0.623547
-0.295385, 0.761729
-0.626773, 1.24959
0.594723, 0.511897
-0.0257483, -0.160487
0.117556, -1.47233
-1.03631, -0.403246
-0.148672, -0.439429
-0.151437, 0.529814
-1.44637, -0.125544
1.37455, 0.485815
0.849295, -0.775157
2.21039, 0.551918
0.619878, 0.124816
-0.46145, -0.0168271
0.873912, 1.62103
-0.0324399, -0.0834617
-1.67548, -0.448449
-1.73792, 0.757604
-0.798864, 0.132717
-0.966004, -2.0769
-0.33736, -0.959204
-0.023108, -0.908821
-0.594486, -1.94075
-0.830709, -0.0654181
0.732045, -0.949051
-1.57539, -2.42105
-0.628931, 0.633924
-0.136858, -1.0244
-1.04525, -2.67711
-0.012837, -0.0454908
3.26413, 2.36812
-1.3816, 0.131619
-0.181252, 0.0952789
-0.565831, 1.33569
0.883291, -1.46815
-1.03739, 0.742764
-0.594431, -0.175541
1.62114, 0.0998577
1.73044, 4.92881
1.64667, 0.476676
0.275556, 0.094141
-1.41476, -2.88482
0.700016, -0.970969
1.54609, 4.5052
0.0451289, -0.717582
-0.186646, 0.366475
1.62182, 1.69757
-1.00829, 0.531742
-0.647361, 0.754447
-1.21156, -0.0885226
