0.907688, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546, 0.86546
0.943625, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898, 0.938898
0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652, 0.702652
0.887276, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587, 0.664587
0.99367, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739, 0.979739
0.830909, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229, 0.78229
0.997475, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107, 0.988107
0.916307, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214, 0.910214
0.714619, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653, 0.661653
0.880917, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443, 0.872443
0.936658, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751, 0.899751
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
0.789805, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366, 0.786366
0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941, 0.849941
0.802193, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866, 0.686866
0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505, 0.995505
