92.2401, 86.9468, 80.2143, 76.9238, 76.4291
79.2694, 75.7781, 63.5054, 55.3004, 53.9974
-2.87803, -2.71828, -2.43826, -2.30481, -2.28457
-78.6127, -74.5833, -60.4777, -49.6839, -47.8112
-98.3684, -97.6743, -92.7624, -88.236, -87.3887
1.70697, 0.804229, -1.31797, -2.41673, -2.57784
91.4947, 89.6777, 86.224, 84.8495, 84.6641
2.13568, 2.03636, 1.92513, 1.88473, 1.87923
-94.0415, -89.0459, -74.2517, -65.1611, -63.7391
0.811531, 0.811462, 0.829567, 0.904193, 0.916546
87.5184, 81.2662, 63.6946, 54.0419, 52.6086
0.147196, 0.653761, 1.52737, 1.82687, 1.86433
-87.8676, -87.7521, -87.7654, -87.7324, -87.7267
-80.9018, -79.3708, -74.7934, -71.8297, -71.3569
5.7181, 4.42846, 3.4913, 3.35619, 3.34341
-1.41145, -1.56226, -1.96712, -2.18091, -2.21251
-93.5768, -88.3263, -70.4174, -57.6594, -55.5356
-89.4246, -83.8353, -70.3999, -64.2893, -63.4521
-97.5704, -94.2749, -83.6144, -76.9206, -75.8803
-1.1914, -1.12611, -1.0425, -1.01978, -1.0171
-3.48148, -3.34402, -2.36732, -1.46631, -1.30862
89.0085, 87.0127, 83.0819, 81.4203, 81.1913
-1.38005, -1.10623, -0.507651, -0.20619, -0.161778
87.6282, 81.2227, 65.8213, 58.4191, 57.374
-1.31905, -1.34063, -2.80049, -3.56667, -3.67488
-0.760306, -0.771391, -0.800745, -0.81659, -0.818928
-89.4964, -85.793, -77.0804, -71.8869, -71.0554
-6.18591, -6.70096, -7.01758, -6.79597, -6.74941
-84.037, -79.7512, -68.159, -61.5335, -60.5145
-0.864963, -0.829378, -0.72504, -0.666688, -0.658012
93.4874, 89.0202, 82.8219, 80.2152, 79.8517
100.012, 95.1487, 79.0288, 67.7977, 65.9334
-1.19841, -1.17573, -1.64121, -1.955, -2.0014
-2.14967, -2.10441, -2.57022, -2.82001, -2.85373
2.95223, 2.79428, 2.48701, 2.37888, 2.36534
-1.79496, -1.26551, 1.34484, 3.50311, 3.87725
-80.0069, -75.7957, -64.3843, -58.1544, -57.2418
-90.9008, -87.9709, -83.3743, -81.7954, -81.5975
0.757303, 0.834047, 0.885841, 0.884835, 0.883917
-98.4128, -89.2166, -72.0948, -62.7825, -61.3286
1.57391, 1.69482, 2.69997, 3.14714, 3.20552
2.30357, 1.99591, 1.37008, 1.09556, 1.05864
2.02315, 1.54718, 0.443367, -0.196328, -0.296074
71.7768, 71.5793, 70.6111, 70.0535, 69.9721
-74.5835, -74.4758, -71.3981, -69.1049, -68.7477
-93.6401, -89.0513, -85.4078, -84.6032, -84.5094
90.944, 80.962, 64.8048, 58.4777, 57.6296
98.4321, 94.9724, 81.3014, 70.8376, 69.0543
85.8866, 82.5133, 72.9753, 67.1088, 66.1798
2.8619, 2.23531, 1.63522, 1.50377, 1.48888
-65.3773, -59.1582, -46.4899, -41.5714, -40.9341
-0.0889182, -1.10054, -2.44815, -2.76214, -2.79478
0.360486, 0.387105, 0.365033, 0.354018, 0.352566
-0.381234, -1.62585, -4.6404, -6.03699, -6.22905
-97.0454, -94.9175, -86.2026, -78.732, -77.3788
-95.5347, -92.0064, -80.2471, -71.9827, -70.6074
-0.803518, -0.779514, -0.684789, -0.623916, -0.614504
-0.229339, -0.236618, -0.220656, -0.209259, -0.207593
3.90996, 3.22262, 0.645828, -1.51835, -1.90641
0.77969, 0.752669, 0.759293, 0.767182, 0.768274
-2.9977, -2.51172, -0.119571, 1.81171, 2.13926
-93.4154, -90.7108, -81.0204, -73.5268, -72.2293
88.9794, 86.6854, 78.2037, 71.8143, 70.73
94.2158, 91.5278, 81.8202, 74.895, 73.7539
-95.6583, -92.8612, -87.3846, -84.941, -84.6007
-0.28779, -0.244921, -0.138252, -0.0859264, -0.0784655
0.0959736, -0.17749, -0.0530247, 0.04363, 0.0574057
73.1733, 73.1071, 73.1196, 73.2035, 73.2188
-0.180016, 0.668031, 1.82045, 2.1367, 2.17398
-1.39259, -1.79563, -3.40149, -4.44092, -4.60244
-0.826624, -0.990168, -1.33865, -1.47864, -1.49691
-1.27743, -1.29842, -1.27228, -1.25282, -1.24994
-0.250825, -0.456375, -0.303764, 0.0158698, 0.0742164
81.3639, 77.1287, 64.9332, 57.8421, 56.7554
90.1957, 90.1948, 89.4079, 89.0709, 89.028
1.37296, 0.793317, -0.225046, -0.577113, -0.621179
2.43593, 0.823998, -3.23276, -5.20635, -5.48512
-0.965099, -1.10543, -1.92617, -2.58392, -2.69255
89.116, 87.5497, 85.5598, 84.8059, 84.7041
-0.818354, -0.766963, -0.667638, -0.631685, -0.627121
2.42468, 2.32849, 2.1313, 2.02566, 2.00932
94.4929, 91.3913, 84.5611, 80.8793, 80.3247
-83.0227, -78.5292, -71.1232, -66.7593, -66.058
-1.62879, -1.59149, -1.50342, -1.46367, -1.45823
0.17778, 0.174701, 0.147098, 0.126331, 0.122993
97.6644, 94.2943, 86.4015, 81.6442, 80.8867
-73.5223, -66.2633, -46.2673, -34.98, -33.279
91.2815, 88.6868, 79.6251, 72.6936, 71.4904
1.68538, 1.50497, 0.741318, 0.182671, 0.0924404
-0.282672, -0.277897, -0.275414, -0.276189, -0.276377
-0.105353, 0.0516956, 1.44068, 2.51625, 2.6908
-3.2906, -3.6613, -4.86612, -5.60297, -5.71561
97.8728, 94.0694, 86.8581, 84.1189, 83.7623
-0.110607, 0.130176, -0.495745, -1.27131, -1.41229
0.274691, 0.282184, 0.293476, 0.295611, 0.295782
0.809918, 1.35901, 2.97691, 3.92539, 4.06883
-95.9311, -93.4662, -83.9188, -76.7953, -75.6024
-1.59709, -1.46253, -1.04207, -0.735371, -0.681641
1.14101, 0.228593, -2.58752, -4.30361, -4.56765
-77.0591, -75.6546, -73.0725, -72.1744, -72.062
-90.7203, -88.6964, -84.9603, -82.8926, -82.551
85.1643, 81.5054, 76.1919, 74.1996, 73.9267
-0.390046, -0.567098, -0.908238, -1.10628, -1.13787
-86.6281, -83.4644, -74.333, -68.3479, -67.3609
-97.8651, -97.3752, -96.1995, -95.6678, -95.5953
0.422365, 0.321973, 0.0545845, -0.0773302, -0.096734
1.22872, 1.35612, 2.03155, 2.52625, 2.60459
0.561006, 1.86915, 4.63152, 5.72336, 5.8657
-1.02297, -0.971317, -0.878317, -0.842044, -0.837163
-3.39906, -3.54987, -4.37844, -5.1057, -5.2337
1.05493, 1.0561, 1.06303, 1.06516, 1.06538
90.4134, 82.2347, 72.3755, 67.7844, 67.0817
-1.95673, -1.74698, -1.38308, -1.22586, -1.20323
-74.2148, -69.6656, -58.087, -51.92, -51.0053
-0.673275, -0.662011, -0.631659, -0.61625, -0.614054
-86.6673, -83.2109, -77.0497, -74.8789, -74.6033
-3.90316, -5.19717, -7.01395, -7.84555, -7.96758
78.6599, 76.6741, 70.8464, 67.5602, 67.0703
-93.2638, -86.3063, -65.8693, -53.9644, -52.1579
0.439374, 0.438983, 0.430073, 0.423249, 0.422132
84.1363, 82.1969, 76.2819, 72.3749, 71.7397
1.26077, 1.58952, 2.90652, 4.08334, 4.3039
1.21769, 1.56631, 1.40193, 1.20452, 1.17204
-3.52332, -3.97586, -4.81154, -5.12781, -5.1696
-91.3773, -88.417, -80.9443, -77.6222, -77.1743
-3.39634, -3.04973, -2.74695, -2.66736, -2.6577
-89.5677, -88.9921, -86.4055, -84.4891, -84.172
94.875, 92.2669, 87.3526, 85.1549, 84.8382
-0.701731, -0.00524154, 0.988627, 1.39005, 1.44716
-0.931626, -0.551397, -0.289309, -0.359869, -0.377449
0.401056, 1.02256, 2.46384, 3.19274, 3.29956
98.4425, 94.6306, 89.8254, 88.4456, 88.2794
0.49603, 0.476531, 0.407041, 0.35588, 0.347229
3.52381, 2.37103, 1.50807, 1.61684, 1.64851
-100.64, -94.5609, -86.9765, -84.4719, -84.1539
2.00767, 0.209213, -3.60207, -5.88252, -6.24542
1.93746, 1.78622, 0.823519, 0.170082, 0.0704464
2.54743, 1.83993, 0.240143, -0.450678, -0.5437
-80.4104, -75.2233, -63.3149, -58.2296, -57.5499
-1.79534, -1.51521, -0.186561, 0.80315, 0.963485
1.18305, 0.76312, -1.17858, -2.75737, -3.03165
3.72574, 4.06877, 4.18869, 4.05903, 4.03364
-1.50678, -1.31051, -0.649409, -0.255833, -0.196879
3.58834, 4.75583, 7.70924, 9.27776, 9.50518
-0.0929564, -0.0368058, 0.0359921, 0.0585017, 0.0612834
-1.13948, -1.05931, -0.892836, -0.825697, -0.816819
93.756, 89.9621, 80.3844, 75.0524, 74.2369
1.60587, 1.58109, 1.56561, 1.5612, 1.56066
-70.5583, -67.8476, -60.6794, -57.0068, -56.4785
91.553, 89.7896, 82.093, 76.033, 74.9951
-3.01966, -3.00788, -2.65794, -2.37929, -2.33518
0.427069, 0.111162, -1.12084, -2.13364, -2.31379
82.3938, 78.5581, 66.3663, 58.4973, 57.2364
2.24834, 2.38288, 2.89873, 3.25448, 3.31166
-99.8259, -93.739, -78.8862, -72.0397, -71.095
-88.328, -88.3267, -88.3067, -88.3143, -88.3165
92.1545, 88.5019, 86.3342, 86.1024, 86.0861
97.7226, 89.5265, 77.2052, 72.7386, 72.1599
97.6408, 94.761, 89.4975, 87.0501, 86.7018
-1.13178, -1.31874, -1.87556, -2.1545, -2.19349
-1.71883, -0.402112, 1.14337, 1.51773, 1.56004
0.532775, -0.557916, -2.27206, -2.81563, -2.88188
86.6156, 81.4761, 68.4948, 61.2692, 60.1794
95.2551, 95.679, 95.1045, 94.2326, 94.0711
1.92948, 1.86263, 1.68162, 1.5727, 1.55561
2.8324, 3.66345, 4.01865, 4.07268, 4.07836
-80.1738, -77.7463, -70.7561, -65.4603, -64.5195
-1.20001, -2.08656, -2.58993, -2.72902, -2.74642
2.89577, 2.73094, 2.44435, 2.34864, 2.33675
-95.1503, -93.238, -87.803, -84.4763, -83.9497
79.7898, 72.0238, 55.136, 46.1975, 44.8504
93.5101, 90.9277, 85.4091, 83.2189, 82.933
93.0845, 88.4018, 76.6321, 69.6682, 68.5787
102.79, 99.7602, 92.0461, 87.8431, 87.2171
85.7021, 85.1678, 83.3461, 82.2733, 82.1141
-92.7562, -89.536, -80.515, -75.5289, -74.7864
85.1938, 84.0774, 79.4132, 75.651, 74.9988
-103.339, -100.241, -89.2983, -82.0961, -80.9577
101.082, 94.0104, 76.5517, 67.3087, 65.9283
-2.7291, -2.17641, -0.803704, -0.101551, -0.000526337
101.198, 97.5114, 84.7563, 76.1007, 74.7062
-91.3965, -87.9454, -77.9007, -72.4329, -71.6334
-97.5535, -92.7839, -80.0163, -72.205, -70.9593
1.11573, 0.578827, -1.04795, -2.04793, -2.20283
0.393626, 0.613611, 1.84205, 2.72257, 2.86209
-94.1692, -92.3129, -87.2801, -84.2074, -83.7334
94.1523, 93.0957, 90.5117, 89.274, 89.1006
-67.2911, -66.4109, -65.2582, -64.9944, -64.9665
-0.955194, -1.21916, -1.65974, -1.82978, -1.8524
-0.962002, -0.81612, -0.0721049, 0.402778, 0.473203
0.779216, 0.741593, 0.662376, 0.629655, 0.6253
-0.898213, -0.955811, -1.78174, -2.33682, -2.41921
-2.68999, -2.78378, -2.51743, -2.32278, -2.29431
2.95065, 2.99542, 3.08325, 3.1206, 3.1258
-4.02342, -3.65517, -2.04307, -1.07478, -0.931311
-68.2514, -65.2841, -54.8188, -47.5396, -46.3547
0.817447, 0.797455, 0.722525, 0.682254, 0.676471
-98.2398, -95.1758, -82.7281, -72.2778, -70.41
2.35628, 1.83923, -0.371721, -1.87725, -2.11908
2.1771, 1.99398, 1.50618, 1.25919, 1.22407
3.86552, 3.77408, 3.77118, 3.91735, 3.94754
-80.2434, -76.5195, -66.6882, -61.478, -60.7189
-94.598, -92.3927, -84.0861, -76.5946, -75.1769
-0.887451, -0.872971, -0.814164, -0.774817, -0.768715
1.39518, 0.926634, -0.662158, -1.6956, -1.85836
-98.6651, -93.8322, -81.6253, -75.9005, -75.1091
80.0934, 77.2733, 66.429, 58.7433, 57.4887
-91.6121, -88.8737, -84.1154, -82.0589, -81.7709
3.71286, 3.84484, 4.00843, 4.06016, 4.06683
5.42314, 5.4857, 5.95015, 6.25781, 6.30419
99.5751, 95.5158, 82.4926, 72.6174, 70.8648
-2.17631, -1.70769, 0.299134, 1.68089, 1.89844
1.41653, 0.573543, -1.41937, -2.57155, -2.7511
78.8978, 77.6009, 74.405, 72.7454, 72.5053
-90.4452, -85.4986, -68.091, -55.642, -53.5729
90.9528, 87.183, 73.0843, 62.6105, 60.8531
72.4415, 67.9181, 61.3611, 59.0446, 58.7305
-92.089, -91.6249, -90.0586, -89.2676, -89.1577
-83.5842, -79.204, -66.7112, -59.0216, -57.8002
87.469, 87.6426, 88.1652, 88.394, 88.4241
94.0155, 91.7994, 86.4543, 83.5925, 83.1528
101.76, 101.1, 98.2613, 96.6109, 96.3682
95.1787, 89.3217, 69.1062, 54.2518, 51.7396
2.69418, 4.81008, 7.81182, 8.89779, 9.04904
-97.8745, -93.646, -88.4587, -87.047, -86.8766
-81.149, -78.1043, -70.4261, -66.5464, -65.9865
-95.0787, -89.0166, -73.8306, -65.904, -64.7428
-89.7019, -83.7543, -67.754, -58.51, -57.0649
-3.38012, -4.23099, -6.25985, -7.23633, -7.37476
0.0984041, -0.137658, -1.2441, -2.03258, -2.16067
85.2714, 83.05, 72.8976, 64.4304, 62.9436
-98.7351, -93.9017, -82.3045, -75.9589, -75.011
1.62668, 0.366743, -0.887567, -1.14186, -1.16915
100.669, 97.797, 88.4182, 82.8913, 82.0636
1.95169, 1.81896, 2.42115, 2.81842, 2.87628
3.6451, 3.72838, 3.3561, 3.0971, 3.05938
-0.297265, 0.367226, 1.84369, 2.47406, 2.55885
90.0109, 87.493, 84.1167, 83.2065, 83.1009
-1.14162, -2.66511, -6.44172, -8.28419, -8.54429
-0.851415, -1.46445, -3.85417, -5.64367, -5.94534
1.55827, 1.51102, 1.43406, 1.40376, 1.39967
82.3003, 82.1141, 81.983, 81.9069, 81.8938
91.2338, 87.1975, 78.7152, 74.8222, 74.2827
-91.4265, -87.6358, -80.0919, -76.4748, -75.9488
-85.8997, -82.4906, -74.0808, -69.1564, -68.3713
-2.70855, -2.07588, -1.77003, -1.88677, -1.91037
1.50005, 1.90705, 2.97491, 3.56812, 3.65737
3.90333, 3.789, 3.45138, 3.20158, 3.15819
87.8378, 85.5048, 80.2493, 77.7688, 77.4216
-98.9569, -95.7058, -89.8813, -87.5794, -87.279
80.5631, 78.8777, 74.8407, 72.912, 72.6397
3.43025, 2.68048, 2.75602, 2.89222, 2.91227
1.0502, -0.265964, -2.50532, -3.44729, -3.58054
-97.3133, -91.5302, -76.3695, -66.9367, -65.4413
-1.09509, -0.681673, 0.446313, 1.04659, 1.13447
-0.860988, -0.794894, -0.442008, -0.184103, -0.143208
58.8857, 55.364, 49.414, 47.3753, 47.1183
4.25846, 4.90297, 6.21705, 6.74093, 6.81103
92.5878, 87.6951, 82.5217, 81.3281, 81.1928
-1.05214, -0.996579, -0.880394, -0.834974, -0.829075
0.820671, 0.307739, -0.970435, -1.57425, -1.65864
-85.4034, -81.8035, -66.5077, -50.7578, -47.5386
0.395987, 0.433491, 1.39293, 2.217, 2.35433
-72.0394, -67.8317, -55.8159, -48.5062, -47.3563
-86.8147, -84.8061, -77.2248, -71.3608, -70.353
-93.274, -85.2116, -75.3237, -71.6427, -71.1442
8.94914, 9.09849, 9.08841, 8.96792, 8.94707
-83.7439, -76.2017, -59.1198, -50.2988, -48.983
-0.205565, -0.221044, -0.197168, -0.173171, -0.169085
-88.1893, -86.1946, -81.0439, -78.2555, -77.8424
0.312112, 0.302169, 0.270019, 0.251638, 0.248917
-73.1094, -67.4069, -53.9389, -47.0352, -46.0271
-95.4588, -92.6055, -83.0916, -76.8629, -75.8751
3.19622, 3.74445, 5.04887, 5.67837, 5.76713
0.743387, 0.725097, 0.675149, 0.640448, 0.634684
93.3574, 91.181, 87.3479, 85.955, 85.7706
-5.51126, -5.32899, -5.0512, -4.91402, -4.89411
-85.9663, -82.6659, -72.7333, -67.0346, -66.1831
1.12753, 2.37232, 2.31303, 1.853, 1.77502
92.511, 91.6286, 89.6021, 88.6819, 88.5549
2.56191, 3.04022, 3.54537, 3.63687, 3.64529
-1.05957, -0.665643, 1.37302, 2.85387, 3.08931
-94.5956, -92.057, -81.7361, -72.8289, -71.2041
93.1788, 85.7285, 71.0818, 64.6617, 63.7771
98.0672, 95.1867, 91.3952, 90.3177, 90.1879
-90.5463, -87.2972, -79.7727, -75.6033, -74.9494
-73.8465, -69.1914, -64.911, -63.8589, -63.7348
-94.4714, -93.0248, -86.9506, -81.8302, -80.9143
93.9571, 92.476, 85.3691, 81.0897, 80.444
-84.8156, -81.976, -74.7989, -70.594, -69.9355
-88.0263, -85.2113, -77.6365, -73.0736, -72.3499
1.68821, 1.49807, 1.05173, 0.796294, 0.75648
0.398738, 0.471605, 0.438651, 0.329668, 0.308549
-2.32616, -1.45424, 0.571352, 1.48544, 1.61128
94.9762, 93.1616, 88.187, 85.101, 84.6135
0.168029, 0.173586, 0.166197, 0.160197, 0.159304
-82.5042, -79.6057, -72.7364, -69.3955, -68.9201
-1.1486, -1.3903, -2.14852, -2.65438, -2.73737
-1.29946, -0.796945, 0.152484, 0.600716, 0.666171
96.4737, 95.6112, 93.5702, 92.6568, 92.5323
0.258457, 0.33337, 0.51547, 0.607667, 0.621045
3.38848, 1.72591, -1.89518, -3.33607, -3.52407
76.01, 73.0944, 65.9628, 62.442, 61.9405
79.0824, 76.2758, 69.5361, 65.6512, 65.0552
-100.832, -95.9424, -79.8924, -66.575, -64.157
2.36686, 2.32222, 2.99957, 3.99126, 4.19034
-0.451917, -0.431334, -0.354607, -0.302156, -0.293786
-1.64949, -2.19201, -3.99049, -5.18802, -5.38031
0.851923, 0.794127, 0.708969, 0.666481, 0.660316
1.05919, 1.14865, 1.50607, 1.77695, 1.82188
-91.594, -85.6997, -73.173, -67.4072, -66.5959
-1.88443, -2.48802, -3.49831, -3.93692, -3.99865
75.7963, 71.3119, 54.2808, 40.79, 38.4322
92.1515, 87.9337, 76.7483, 70.0077, 68.9335
-87.1468, -84.5512, -79.2815, -76.9917, -76.6796
77.3141, 73.7858, 61.4439, 53.2401, 51.9344
-87.1543, -85.1368, -79.1475, -75.8082, -75.3163
3.17115, 2.92003, 2.61756, 2.63284, 2.64414
77.5505, 72.7593, 59.2713, 51.7259, 50.5989
