-0.41 0.27 0.61 0.76 -0.31 0.15 -0.58 0.3 0.82 0.92 1
-0.28 -0.16 -0.03 0.34 0.9 -0.09 0.1 0.54 -0.93 -0.94 -1
-1 0.4 0.08 -0.94 0.8 0.46 -0.7 0.31 0.47 -0.01 -1
0.6 -0.79 -0.32 -0.5 0.15 0.84 0.94 0.3 0.64 0.83 10
0.91 -0.81 0.49 -0.82 0.86 0.01 -0.31 0.53 -0.05 -0.57 -10
0.19 0.45 0.64 0.28 -0.4 0.8 -0.18 0.27 -0.42 -0.65 10
0.93 0.62 -0.76 -0.01 -0.96 0.28 -0.44 -0.17 -0.67 -0.45 10
0.1 -0.77 0.49 0.28 -0.15 0.52 -0.54 0.16 0.14 -0.96 -10
0.85 -0.34 0.17 -0.3 -0.6 -0.18 0.88 0.13 0.54 0.69 10
-0.49 -0.22 -0.38 0.71 0.83 0.46 0.56 -0.41 -0.27 -0.1 -1
0.23 -0.52 -0.03 -0.53 0.23 0.05 -0.48 -0.59 -0.55 -0.07 -10
0.16 0.97 0.63 0.19 0.41 0.29 -0.75 0.3 0.92 0.4 10
-0.71 -0.32 -0.73 0.54 0.64 -0.98 -0.24 -0.65 0.19 0.07 1
0.83 0.96 0.11 0.67 0.52 0.07 0.29 -0.16 0.3 -0.37 -10
-0.93 0.96 0.88 0.48 -0.77 0.32 -0.77 -0.57 0.76 0.02 -1
-0.9 -0.27 0.59 -0.13 -0.48 0.43 0.51 0 0.69 -0.92 -1
-0.14 0.65 0.87 -0.77 -0.59 0.68 0.34 0.34 -0.35 -0.51 1
0.07 -0.27 -0.63 0.73 0.95 -0.52 -0.63 -0.37 -0.06 0.14 10
-0.37 -0.08 -0.19 -0.23 0.56 0.53 0.58 -0.99 -0.4 -0.07 -1
0.43 0.07 -0.5 -0.64 -0.54 -0.67 -0.88 0.95 0.56 0.22 10
0.06 -0.16 0.12 0.62 -0.7 -0.62 -0.8 0.77 0.27 -0.83 -10
-0.26 0.84 0.98 0.57 -0.47 -0.87 -0.28 -0.31 -0.51 -0.76 -1
-0.19 -0.7 -0.22 0.8 -0.96 0.85 0.09 -0.93 0.82 0.09 -1
0.27 -0.83 0.07 0 -0.01 -0.13 0.74 0.68 -0.26 -0.26 10
-0.33 -0.87 0.68 -0.71 -0.19 0.37 0.67 0.17 0.12 0.14 -1
-0.75 -0.8 0.5 -0.12 0.89 0.72 -0.95 -0.83 0.91 -0.31 1
-0.51 0.74 0.23 0.13 0.07 -0.86 -0.17 -0.96 0.36 0.24 -1
0.34 0.27 -0.04 -0.16 0.87 0.27 -0.14 0.94 0.58 -0.44 10
0.31 -0.14 0.25 0.15 -0.27 0.23 0.4 -0.4 -0.41 0.03 10
-0.36 -0.18 -0.32 0.75 0.07 0.52 -0.45 -0.79 -0.5 0.87 1
0.01 0.13 0.91 -0.42 -0.67 -0.27 -0.02 -0.32 -0.37 0.61 -10
-0.05 -0.78 0.28 -0.45 -0.75 -0.27 0.84 0.01 -0.29 -0.38 1
0.05 -0.2 0.25 -0.05 0.2 0.58 -0.53 -0.77 -0.2 0.03 -10
-0.05 0.09 -0.4 -0.56 -0.47 0.88 0.89 0.98 -0.95 0.28 1
0.16 0.11 -0.56 -0.95 -0.31 0.18 0.67 0.94 0.34 -0.41 10
0.11 -0.36 -0.45 0.82 0.25 -0.43 -0.88 -0.46 0.03 -0.86 10
-0.7 0.51 -0.42 -0.7 -0.96 0.63 0.75 -0.82 0.26 0.67 1
-0.76 -0.23 0.5 0.28 0.45 -0.03 0.94 -0.2 -0.37 0.67 1
0.47 -0.85 0.17 -0.17 0.24 0.48 -0.24 -0.93 -0.27 0.75 10
-0.38 -0.08 -0.98 0.42 0.66 0.65 -0.73 -0.05 0.68 -0.01 -1
-0.89 0.04 -0.11 0.86 0.83 -0.44 -0.09 -0.5 0.62 0.61 1
0.82 0.87 -0.71 -0.75 0.18 -0.16 0.56 0.57 -0.95 -0.64 10
-0.31 0.07 0 0.14 0.67 -0.74 -0.15 -0.99 -0.88 0.92 1
0.42 -0.51 0.96 -0.95 0.72 0.75 -0.85 -0.87 -0.44 0.98 10
0.83 0.27 0.08 0.36 -0.28 -0.44 0.35 -0.47 0.57 0.44 -10
0.42 -0.61 -0.96 0.67 -0.8 0.59 0.87 -0.33 -0.67 0.42 -10
-0.41 0.79 -0.69 -0.84 0.84 -0.44 0.26 -0.2 -0.73 0.75 -1
0.33 0.87 -0.26 -0.48 0.21 0.33 -0.86 0.44 0.62 0.95 -10
0.77 -0.54 -0.54 -0.7 -0.17 -0.81 -0.51 0.7 0.42 0.43 10
-0.66 0.43 0.47 0.2 -0.88 -0.63 0.53 -0.43 0.8 -0.69 -1
-0.41 0.69 0.18 -0.22 -0.92 -0.55 0.44 0.28 -0.51 0.4 1
-0.68 0.75 -0.95 -0.88 -0.82 -0.62 0.45 0.95 0.1 -0.67 -1
-0.53 0 -0.75 -0.73 0.55 0.07 0.13 -0.68 -0.85 0.4 1
-0.07 0.34 0.23 0.56 0.54 -0.82 -0.76 -0.31 -0.1 0.42 -1
0.85 0.11 -0.74 0.09 -0.55 -0.61 -0.47 0.41 -0.19 0.81 -10
-0.48 -0.17 -0.11 0.25 -0.32 0.21 -0.49 0.82 0.83 0.44 1
0.49 -0.79 -0.17 -0.74 0.69 -0.4 0.68 -0.14 0.01 -0.5 -10
0.57 1 0.5 -0.17 -0.21 1 -0.35 -0.4 -0.97 0.52 -10
0.71 0.74 0.77 0 -0.67 -0.32 -0.73 -0.93 -0.74 -0.67 10
-0.79 -0.01 0.7 0.7 0.45 0.08 0.79 -0.04 -0.63 -0.88 -1
0.45 0.31 0.08 -0.28 -0.89 -0.66 -0.23 0.74 0.4 -0.14 -10
-0.96 -0.55 -0.8 0.26 -0.31 -0.86 -0.12 0.92 -0.38 -0.7 -1
0.6 -0.95 -0.65 -0.19 0.81 -0.58 0.12 -0.41 -0.17 0.01 10
0.75 -0.56 -0.27 0.17 0.65 -0.49 -0.03 0.83 -0.59 0.38 10
0.71 0.47 -0.36 -0.34 0.88 -0.53 -0.97 -0.44 -0.58 0.32 10
-0.6 0.71 -0.9 0.43 -0.06 -0.25 -0.98 0.31 0.94 -0.92 1
-0.56 -0.54 0.32 -0.72 0.58 0.96 -0.5 -0.99 -0.26 -0.86 -1
-0.21 -0.73 -0.68 -0.89 -0.46 -0.07 0.97 0.76 0.02 0.27 -1
0.58 -0.27 0.43 0.23 -0.99 0.2 -0.2 -0.21 -0.74 -0.12 10
0.04 0.25 -0.66 -0.15 -0.9 -0.05 0.63 0.56 0.33 0.93 -10
0.41 -0.47 -0.61 -0.52 -0.72 -0.75 0.3 -0.94 0.79 0.72 10
-0.87 0.42 0.48 -0.45 -0.52 -0.12 0.68 0.49 0.34 -0.12 -1
0.35 -0.61 0.32 0.74 0.06 0.16 0.76 -0.54 -0.74 -0.23 10
-0.11 0.18 0.26 -0.73 0.09 -0.39 -0.89 0.49 0.62 0.78 -1
-0.28 0.27 0.36 0.45 0.46 -0.05 0.26 -0.33 0.05 -0.93 -1
0.55 0.98 -0.82 0.69 -0.76 -0.56 1 -0.28 0.15 0.37 -10
-0.41 -0.41 0.2 -0.08 -0.47 -0.1 -0.22 -0.67 -0.84 -0.44 1
0.63 -0.51 -0.35 -0.8 0.27 -0.86 0.46 0.12 -0.29 -0.27 -10
-0.45 -0.44 -0.07 -0.61 0.8 -0.27 -0.9 0.75 -0.99 0.29 -1
-0.55 0.28 0.96 -0.86 0.66 -0.32 0.5 -0.29 -0.43 -0.45 -1
-0.87 0.6 0.62 0.46 0.76 0.83 -0.98 -0.43 0.21 0.23 1
0.89 0.53 -0.01 0.32 -0.03 0.78 -0.21 0.35 0.19 -0.51 10
-0.73 0.68 -0.54 -0.67 -0.65 -0.12 0.01 -0.61 0.56 -0.22 1
-0.43 0.4 0.97 -0.06 -0.3 0.42 0.84 -0.43 0.77 -0.4 1
0.45 -0.35 0.64 -0.37 -0.32 -0.72 -0.4 -0.18 0.37 -0.74 10
0.81 0.3 -0.84 0.86 0.87 0.64 -0.1 -0.88 0.48 0.75 -10
-0.12 0.28 0.17 0.32 -0.23 0.73 0.98 -0.65 -0.91 0.77 -1
-0.96 -0.4 0.14 -0.03 0.97 0.54 -0.64 0.53 -0.54 -0.46 1
-0.48 0.36 -0.17 -0.73 -0.7 0.18 0.45 0.34 -0.52 -0.22 -1
0.89 -0.24 -1 0.56 -0.91 0.32 -0.15 0.68 0.3 0.46 -10
-0.86 0.53 0.2 -0.51 0.08 0.79 0.65 -0.44 0.99 0.13 -1
-0.88 -0.48 -0.48 -0.24 -0.97 0.98 0.73 -0.7 -0.18 -0.94 -1
0.27 -0.66 0.02 0.9 0.25 0.12 -0.19 -0.13 0.81 0.63 10
0.74 -0.17 0.17 0.87 -0.07 0.82 -0.62 -0.35 -0.83 0.46 10
-0.83 0.51 -0.09 -0.64 0.34 0.24 0.73 0.06 0.35 -0.4 -1
0.9 -0.59 -0.55 -0.99 -0.99 0.69 0.68 0.63 0.84 -0.04 10
0.09 -0.15 -0.82 -0.95 -0.31 0.12 -0.02 -0.04 0.98 0.68 10
-0.64 -0.11 0.38 0.82 -0.26 0.55 -0.49 -0.56 -0.87 -0.03 -1
-1 -0.77 0.76 0.18 0.21 -0.92 0.34 0.84 -0.2 0.52 -1
-0.1 0.41 -0.92 0.57 -0.28 0.8 0.66 0.37 -0.73 -0.52 -1
0.43 -0.64 0.36 -0.5 0.79 -0.2 0.91 -0.91 -0.39 0.21 -10
0.66 0.41 0.23 0.76 -0.87 0.02 0.8 0.81 -0.28 0.38 -10
0.04 0.97 -0.53 -0.07 -0.09 0.06 0.03 0.96 0.74 -0.59 10
0.74 0.91 0.3 1 -0.34 -0.36 -0.76 0.04 0.52 0.69 -10
0.74 -0.08 0.62 -0.22 -0.88 0.34 -0.13 -0.75 0.56 0.17 10
-0.67 0.8 0.9 -0.73 0.58 0.06 -0.36 0.4 0.41 -0.92 1
0.28 0.7 0.11 -0.77 0.08 0.8 -0.42 -0.3 -0.83 -0.7 10
-0.59 0.09 0.21 0.32 0.48 0.43 0.44 0.14 -0.16 0.07 -1
0.94 0.93 -0.07 0.16 -0.55 0.41 0.45 0.27 -0.68 0.79 -10
0.54 -0.25 0.03 -0.14 -0.88 -0.01 -0.91 -0.36 0.52 -0.26 -10
-0.66 0.54 0.42 -0.13 0.71 0.84 -0.94 0.65 -0.99 0.59 -1
0.13 -0.43 -0.13 -0.82 0.14 -0.02 -0.44 0.58 0.42 0.87 -10
-0.27 -0.04 0.95 -0.54 0.62 0.22 -0.87 -0.67 -0.16 0.48 1
0.5 -0.35 0.12 -0.66 0.18 0.22 -0.5 -0.44 -0.18 0.23 10
0.42 -0.77 0.55 0.42 -0.59 0.08 -0.34 -0.63 0.63 0.87 -10
-0.23 -0.39 -0.19 0.65 -0.99 0.34 0.51 0.81 0.32 -0.45 1
-0.06 0.13 0.47 -0.53 -0.94 0.63 -0.17 0.36 0.37 -0.32 1
-0.92 0.41 0.87 -0.03 -0.66 -0.98 -0.22 -0.13 0.04 0.81 -1
0.87 0.02 0.14 -0.74 1 0 0.61 -0.74 -0.69 0.56 10
-0.81 0.38 -0.54 -0.79 0.03 0.59 0.25 0.16 0.63 0.96 -1
0.25 0.47 0.26 -0.19 -0.09 -0.52 -0.5 -0.41 0.58 -0.55 10
0.66 0.63 -0.85 0.77 0.09 -0.7 0.2 -0.96 0.2 -0.61 -10
-0.92 -0.15 0.36 0.35 -0.25 0.1 0.88 0.96 0.83 -0.43 -1
0.57 -0.26 0.29 0.67 0.36 -0.05 -0.54 -0.91 -0.47 0.07 10
-0.82 -0.29 -0.09 -0.4 -0.49 0.43 -0.88 0.51 -0.68 -0.61 1
-0.57 -0.16 -0.6 0.05 0.77 -0.09 0.66 0.1 0.05 0.96 -1
0.49 0.57 -0.22 0.03 -0.36 0.61 0.25 0 0.25 0.85 10
0.28 -0.84 -0.03 0.3 0.88 -0.98 -0.62 -0.88 0.33 -0.33 10
-0.61 0.38 0.28 0.62 0.92 -0.31 0.98 -0.91 -0.48 0.11 -1
-0.95 -0.06 0.56 -0.73 -0.26 -0.26 -0.45 0.16 0.33 -0.86 -1
0.06 0.67 0.67 0.85 0.39 -0.4 -0.48 0.02 -0.87 -0.41 -10
-0.06 -0.5 0.45 -0.04 -0.9 0.29 -0.43 -0.12 0.42 0.7 1
-0.74 -0.06 0.77 0.74 -0.06 0.53 0.79 0.3 -0.15 0.31 1
0.28 -0.91 -0.14 0.84 -0.35 -0.28 -0.47 0.77 0.83 -0.42 -10
-0.86 0.47 0.18 -0.77 0.39 -0.04 0.21 0.46 -0.88 -0.76 -1
0.31 -0.57 -0.01 -0.28 0.87 0.38 -0.18 0 0.7 -0.6 -10
0.22 0.14 0.25 -0.02 0.63 -0.46 -0.29 -0.94 0.22 0.37 10
-0.51 0.67 -0.43 -0.5 0.99 0.87 -0.4 -0.14 0.69 0.4 -1
0.03 -0.77 -0.06 0.28 -0.33 -0.36 0.48 0.02 -0.45 0.65 -10
0.07 -0.66 0.63 0.1 0.56 0.19 -0.91 0.97 -0.5 0.2 -10
-0.52 -0.66 0.97 0.41 -0.03 0.14 0.94 0.17 -0.94 0.32 -1
-0.38 0.37 0.86 0.92 -0.12 0.67 0.81 0.72 0.08 0.49 1
0.79 -0.15 0.92 0.47 0.52 0.96 0.56 0.26 -0.83 0.57 10
0.01 0.19 0.9 0.57 0.91 -0.85 0.52 0.75 -0.99 -0.17 10
-0.64 0.88 -0.53 0.76 -0.98 -0.74 0.03 0.39 0.92 0.16 1
-0.95 0.48 0.36 0.14 -0.78 -0.84 0.88 -0.46 0.65 -0.72 1
0.1 0.83 -0.77 -0.59 0.54 -0.54 -0.02 0.72 -0.74 0.65 -10
0.15 -0.6 0.61 0.65 -0.26 -0.13 0.15 -0.87 -0.09 0.11 -10
-0.68 -0.43 -0.68 0.49 -0.18 0.53 -0.18 -0.83 -0.26 -0.66 -1
-0.31 -0.32 0.77 -0.23 -0.44 -0.17 0.98 0.45 0.41 0.09 1
-0.26 0.21 -0.75 0.87 -0.75 -0.51 -0.1 0.21 0.46 -0.79 -1
0.39 0.55 0.84 0.82 -0.71 -0.94 -0.23 -0.63 0.68 0.1 -10
0.33 0.68 0 -0.26 0.23 -0.98 0.08 0.31 0.14 0.21 10
0.61 0.23 0.26 0.41 -0.57 -0.96 -0.8 0.14 0.83 0.98 10
-0.25 -0.79 -0.38 -0.2 0.9 0.41 -0.56 -0.51 -0.48 -0.88 -1
0.5 0.76 0.08 0.52 0.38 0.02 -0.28 0.92 0.82 0.16 10
-0.03 -0.28 0.73 0.1 0.16 -0.25 -0.98 0.03 -0.25 0.3 1
-0.08 0.24 0.25 0.26 0.37 -0.68 0.29 0.72 0.32 -0.11 -1
-0.22 0.79 -0.86 -0.13 -0.83 0.65 -0.91 -0.6 -0.51 -0.77 -1
0.79 0.45 -0.28 -0.45 0.8 -0.76 -0.12 0.75 -0.79 -0.19 -10
-0.55 0.87 -0.67 0.03 0.57 0.38 -0.65 0.68 -0.36 -0.1 -1
0.97 0.54 0.95 -0.19 0.77 -0.17 -0.78 -0.56 0.73 -0.36 -10
0.73 0.66 -0.38 0.24 0.12 0.99 0.29 -0.22 -0.53 -0.74 10
-0.47 -0.38 0.86 0.29 -0.93 -0.57 -0.13 -0.06 0.9 0.41 -1
0.6 0.21 -0.75 -0.19 -0.97 -0.06 -0.16 -0.2 0.05 0.92 10
0.73 -0.31 0.36 -0.87 0.09 -0.04 0.56 -0.98 0.93 0.17 -10
0.13 -0.11 0.7 -0.81 -0.32 0.33 -0.13 0.46 -0.06 -0.34 10
0.04 0.51 0.95 0.81 -0.66 -0.12 -0.2 0.77 0.71 0.33 10
-0.12 -0.89 0.67 0.3 -0.23 -0.85 0.49 0.87 0.38 -0.2 -1
0.02 -0.6 0.64 0.73 0.49 0.29 0.98 -0.94 -0.17 -0.47 10
-0.07 0.73 -0.46 -0.33 0.13 0.47 -0.07 0.39 0.68 0.35 1
0.29 -0.83 -0.34 -0.89 0.71 0.88 0.92 -0.14 -0.5 -0.89 10
0.29 -0.32 0.1 0.98 0.4 0.83 -0.12 -0.21 -0.17 0.56 -10
0.95 0.64 0.53 -0.59 -0.98 0.18 -0.12 0.29 -0.39 0 -10
0.16 -0.18 -0.46 -0.3 -0.27 0.09 0.67 -0.76 0.5 -0.51 10
-0.37 0.96 0.2 0.14 0.95 0.19 -0.38 0.23 -0.14 0.84 1
-0.35 -0.23 -0.3 0.72 0.23 0.31 -0.42 0.54 0.76 0.34 -1
-0.1 0.94 -0.43 -0.99 -0.94 0.38 0.96 -0.98 -0.18 0.12 1
-0.7 -0.55 -0.38 0.17 0.53 0.75 0.05 0.15 -0.44 -0.52 1
0.7 -0.6 0.88 -0.63 0.45 0.21 -0.49 0.58 -0.61 -0.9 10
0.76 -0.9 -0.09 0.5 -0.94 0.19 -0.78 -0.78 -0.73 0.78 10
-0.83 -0.72 -0.52 -0.82 -0.73 0.63 0.15 0 0.78 -0.43 -1
-0.54 -0.53 -0.41 -0.47 0.78 -0.96 -0.37 0.45 0.78 -0.51 1
0.64 -0.29 -0.8 0.76 0.26 0.25 -0.37 0.11 0.45 0.23 -10
-0.92 -0.4 0.31 0.94 -0.64 0.39 -0.18 0.27 -0.8 -0.6 1
-0.55 -0.75 -0.48 0.97 0.21 0.08 0.02 -0.94 -0.45 -0.96 1
0.65 -0.23 0.66 -0.47 0.13 -0.44 0.17 -0.43 0.47 -0.04 10
-0.15 -0.02 -0.68 0.39 -0.73 -0.14 0.24 0.84 0.04 -0.77 -1
-0.06 -0.66 0.04 -0.42 0.38 -0.56 0.79 0.18 -0.88 0.05 -1
0.37 0.11 -0.99 0.45 -0.07 0 0.91 -0.47 -0.03 -0.42 10
0.29 -0.22 0.22 -0.67 -0.88 -0.6 0.56 -0.05 -0.31 0.85 10
-0.32 -0.67 0.1 0.26 0.18 0.66 -0.96 -0.36 -0.92 -0.18 1
-0.43 -0.99 0.34 0.71 -0.48 0.59 -0.73 -0.6 -0.33 -0.65 1
-0.49 -0.23 0.55 -0.88 -0.15 -0.9 -0.53 -0.95 -0.33 -0.9 1
-0.72 -0.97 -0.39 -0.98 0.35 -0.71 0.09 -0.33 -0.57 0.7 1
0.16 -0.66 -0.19 0.55 -0.01 0.45 0.34 0.84 0.23 -0.15 -10
0.31 -0.56 -0.34 -0.05 -0.04 -0.66 -0.04 -0.64 -0.79 -0.85 10
-0.49 -0.04 0.98 -0.67 0.37 0.49 -0.76 -0.1 -0.65 -0.66 1
-0.77 0.11 -0.11 0.92 0.43 -0.24 0.12 -0.04 -0.61 0.14 1
0.68 -0.43 -0.38 0.15 0.06 0.78 0.99 0.7 0.75 -0.52 10
0.74 0.63 -0.25 -0.54 0.09 -0.19 0.85 0.04 0.92 -0.26 -10
-0.3 0.7 -0.53 -0.1 0.33 -0.85 0.1 0.18 -0.97 -0.93 -1
-0.78 0.06 0.64 -0.12 0.58 -0.33 0.5 0.51 0.37 -0.3 1
-0.92 1 -0.15 0.74 0.03 -0.2 0.26 0.2 -0.25 0 -1
-0.14 -0.67 -0.26 0.44 -0.34 -0.36 -0.14 0.63 0.71 0.59 1
0.6 0.1 -0.76 0.22 0.93 -0.89 0.19 -0.05 0.92 -0.83 10
0.63 -0.24 0.47 -0.29 0.36 -0.7 0.14 -0.77 0.8 -0.27 -10
0.01 0.33 -0.87 0.87 -0.91 -0.87 -0.8 0.18 -0.12 0.4 -10
-0.41 -0.05 -0.95 -0.73 -0.79 0.1 0.78 -0.61 0.51 -0.27 -1
0.89 0.52 -0.13 -0.35 -0.28 -0.5 0.24 0.08 0.41 -0.19 -10
-0.2 0.98 0.97 0.86 0.87 0.22 -0.74 0.48 0.57 0.55 -1
0.39 0.42 0.86 0.87 -0.89 0.25 -0.24 0.27 -0.51 -0.65 -10
0.32 0.17 0.51 0.14 0.78 0.83 0.9 0.65 0.06 0.2 10
0.28 0.35 -0.41 0.78 -0.08 0.5 0.94 0.76 -0.16 0.55 -10
-0.57 -0.82 0.28 -0.21 0.68 0.48 0.53 -0.39 0.09 0.83 -1
-0.99 0.74 -0.4 0.79 -0.14 0.19 0.35 0.48 -0.05 0.7 -1
0.25 -0.75 -0.88 -0.55 0.96 0.93 0.24 0.82 0.55 -0.93 10
-0.22 0.43 -0.59 -0.05 0.51 0.55 -0.12 0.69 0.66 -0.79 1
0.1 0.22 0.65 0.61 -0.56 0.96 -0.45 -0.46 0.85 0.49 10
-0.68 -0.09 0.3 0.37 0.17 0.96 0.03 -0.6 0.62 0.18 -1
0.52 0.79 0.93 0.51 0.62 -0.72 0.7 0.97 -0.96 -0.98 10
0.05 0.7 -0.54 -0.95 -0.19 0.41 -0.94 0.32 -0.14 -0.64 -10
0.46 -0.85 0.76 0.79 -0.06 -0.83 0.29 0.37 -0.08 0.74 -10
0.75 0.32 0.99 0.93 0.14 -0.91 0.81 -0.29 0.13 -0.24 -10
-0.28 -0.39 0.3 0.77 0.47 -0.35 0.41 -0.05 0.58 -0.47 1
-0.18 0.3 -0.82 -0.66 -0.75 0.97 0.29 0.58 -0.6 0.56 1
-0.31 0.22 0.71 0.74 0.1 -0.13 0.21 0.98 0.34 0.65 1
0.34 -0.6 -0.3 -0.17 0.99 0.2 -0.65 -0.28 -0.09 -0.71 -10
-0.85 0.28 0.67 -0.87 0.76 -0.49 -0.54 0.48 0.62 -0.4 -1
-0.48 0.66 0.31 0.57 -0.79 -0.6 0.17 -0.75 0.69 1 -1
-0.23 0.77 -0.6 0.5 -0.29 0.87 -0.24 -0.27 0.67 0.79 1
0.39 0.96 0.63 0.51 -0.84 0.23 -0.65 -0.38 0.85 0.32 -10
-0.95 0 -0.57 0.64 0.3 -0.79 0.27 1 0.53 0.48 1
0.74 0.5 -0.83 0.78 -0.31 -0.33 -0.71 -0.65 -0.16 -0.51 10
-0.29 -0.65 -0.81 -0.8 -0.72 0.26 0.71 0.56 0.48 -0.33 1
-0.86 0.23 -0.81 -0.92 0.18 -0.03 0.64 -0.98 0.78 0.27 1
0.78 -0.42 -0.9 0.97 0.24 -0.5 -0.85 0.99 -0.39 0.04 10
0.96 0.54 0.57 0.13 -0.48 -0.1 0.97 0.92 0.43 0.05 10
-0.74 0.48 0.95 -0.2 0.63 -0.72 0.78 0.79 0.83 0.58 1
-0.97 -0.55 0.23 -0.22 0.09 0.08 -1 -0.57 0.86 -0.55 1
-0.16 -0.65 -0.06 0.64 -0.32 -0.69 -0.75 -0.2 -0.54 -0.06 1
-0.82 0.42 0.84 0.6 0.5 0.99 -0.49 -0.27 -0.4 -0.82 1
0.63 -0.95 -0.7 -0.22 0.34 0.61 -0.84 -0.19 -0.84 -0.46 -10
-0.25 0.03 0.11 0.35 -0.15 -0.29 0.21 0.7 -0.04 0.22 -1
-0.55 0.25 -0.51 0.17 -0.23 0.38 -0.24 -0.31 -0.35 -0.63 -1
0.21 -0.84 -0.22 0.82 0.57 -0.17 -0.13 -0.63 0.38 -0.77 -10
-0.08 0.6 -0.35 0.48 -0.21 0.28 -0.6 -0.37 -0.24 -0.24 1
0.28 -0.55 -0.88 0.47 -0.91 -0.27 0.02 -0.8 0.71 0.39 -10
0.82 -0.74 0.89 0.22 -0.34 -0.71 -0.83 0.22 -0.78 -0.19 10
-0.62 -0.65 0.96 -0.3 -0.13 0.94 0.47 0.06 -0.52 -0.41 -1
-0.43 0.66 0.56 -0.43 -0.46 0.54 0.38 0.19 0.75 0.68 -1
-0.12 0.57 -0.74 0.6 -0.47 -0.62 -0.33 0.49 0.68 0.9 1
0.59 -0.6 -0.09 0.24 -0.83 -0.77 0.5 -0.03 0.95 -0.46 10
-0.68 0.22 0.8 0.13 0.47 0.77 0.16 0.97 0.83 -0.25 1
-0.24 0.1 -0.5 0.59 -0.03 0.3 -0.62 0.49 -0.05 -0.95 1
-0.14 -0.95 0.32 0.57 0.83 0.49 -0.68 -0.27 0.64 -0.92 -1
0.05 0.65 -0.65 0.77 -0.64 0.2 0.87 -0.25 0.97 0.67 -10
0.8 -0.97 0.1 0.05 0.41 -0.65 -0.81 0.62 0.12 0.64 -10
0.31 0.18 -0.89 0.72 -0.83 -0.26 -0.52 -0.94 0.95 0.12 10
-0.71 0.27 -0.21 0.39 -0.61 0.53 0.91 0.69 -0.29 0.87 -1
-0.36 0.23 0.78 -0.55 0.1 0.18 0.49 0.05 -0.79 -0.29 1
-0.5 0.7 0.5 0.01 0.43 -0.08 0.83 0.47 -0.05 -0.25 -1
0.67 0.37 -0.96 -0.6 -1 0.02 -0.89 0.62 -0.1 0.27 -10
-0.28 -0.37 0.95 -0.52 0.36 0.92 -0.33 -0.37 0.51 -0.08 1
0.17 -0.18 -0.97 0.47 -0.3 -0.94 -0.93 0.63 -0.59 -0.03 10
-0.9 0.07 -0.79 0.61 -0.52 0.35 -0.92 0.48 0.77 -0.72 1
0.07 -0.42 -0.61 -0.59 -0.25 -0.65 0.55 -0.64 0.16 0.37 10
-0.56 -0.31 0.79 0.7 -0.06 0.27 0.82 0.26 -0.45 0.14 -1
0.6 -0.61 0.96 -0.06 0.07 0.28 -0.79 0.08 0.37 0.9 -10
0.45 0.99 0.34 -0.58 0.89 0.95 0.1 -0.3 0.38 -0.92 -10
-0.36 -0.81 -0.71 -0.1 -0.67 0.33 0.41 0.89 0.66 -0.82 1
