time status X1 X2 X3 X4 X5 X6
38.0196100371606 1 4.15017576337251 -5.69643650765824 0.417414897875579 3.42199640470233 -4.17797501576122 4.35215981031901
19.5992361826099 1 0.634588919654741 0.982292747150305 2.80815119391939 4.95601115335136 -6.19682514182221 -3.97901590542203
14.5262649147272 0 -5.27271865645083 2.38616870894133 3.31080064308791 2.01474037677455 -2.53992500692052 -5.25837725147041
32.7676829050564 1 3.43981251447551 -0.0936636015669516 1.29515078808727 2.32397946888059 7.01037188588062 -4.80546356830995
36.8140251813268 1 3.48612115487396 -6.3515866854611 3.48228844783389 -2.1879438999025 4.31419543643334 0.111892544430363
36.6890140714181 0 -11.1337299123927 -3.31289775892476 3.45744394334729 3.25126182108811 7.58464859040176 4.5530431574863
39.9828861024915 0 -2.49098106983364 4.22180744000782 2.39753302479394 -3.08459242431794 -0.454678859780221 4.61502354285939
54.7424812859291 1 7.68551340605904 6.29032996372774 -9.53415978823381 -1.59085506397815 0.717492301503082 6.4522064307561
39.3567634024879 1 -0.231624569506758 -0.940824081844123 5.26418361279421 -1.67008449356273 -2.50175773841625 5.1388889707479
29.2333039123386 1 -1.55086142859486 -6.31472269676323 -0.643833633904989 7.65401032212966 4.66713098261786 -1.36613251256193
25.2456344850125 0 0.162724083438833 -4.74847114296259 1.74040972577906 -1.87945338445653 8.39912006781208 -6.27539705837719
41.8030990331517 0 3.02200816903638 1.25435052727921 3.54201968603144 -0.654889682953759 4.09786128265638 1.27638076990028
26.5817256783675 1 -10.6249735455662 3.58011003006427 -16.905813962941 4.56712713683216 -5.38984393777342 5.29350170865991
23.5031563213557 1 3.08477999519714 -5.00195150692518 5.86591259419435 1.28132925288374 -5.1979821740934 -1.47885726204206
39.3619495489813 1 -0.626766050139792 3.26934724685007 2.17389414991396 -2.78084372481526 -0.526265515643774 3.36303653183008
54.9245712918137 1 -2.74029940659765 3.85681006112966 5.65640016366479 3.27649775867239 5.13325536080801 9.17386734088418
26.2813549506737 1 1.13772963498482 -5.11423553035973 2.91676236640462 8.9535972288721 3.86564620594631 -3.72640676426331
33.4759216035939 1 -1.55998100317725 1.76520219434721 0.717671060660528 -0.622423159780656 -5.53376763876361 3.73738743666463
28.6484319806372 1 -1.95657535460999 3.30164948095207 -3.6502499684168 8.70417826606454 -2.49740166722504 0.0967416836772941
30.2534886130759 0 3.6190360622992 4.11162830725664 -3.36980592131888 -8.62833772882788 -0.977697313330167 -2.9465709199196
20.2179111375045 1 6.6886403337667 0.141017666411709 5.79849012822635 4.44102554988203 -9.76796810405546 -4.65086309818861
49.2413172714525 1 -6.09391423065715 -1.08491666484532 -7.53826846038754 -0.428207960065103 0.227384494432554 12.5980552840478
31.0044053579892 1 -3.09637431086996 1.41678959738971 -9.57036386730606 6.02817315565694 -2.97364097930821 2.5164612589943
18.0391313161778 0 5.48696482832371 -5.65548580646209 -2.86734978455157 -1.36273447690891 0.610654705663661 -8.39428280070547
26.3143433635296 0 -5.25525857005275 -6.01715060013166 10.2524912721882 2.94709732691915 -0.278985905967391 0.823688366009055
10.5456984875159 1 -3.63730396769305 2.19619031884984 -10.8977913577293 -1.73563473529655 1.57877901561534 -9.82947312810728
20.1621687957069 1 -4.89428920474008 8.04252950711338 -10.0234528836879 -7.39664033623073 -3.71526523201497 -3.23901445545444
48.9110137965989 1 10.8387015511239 6.16279106590699 -0.822144247557181 -1.96881028465365 13.7070970549484 -5.44198423094522
10.5780977613033 1 2.82130624355839 -0.0675873086933147 1.97081406387556 -6.98736168615548 -18.3442329280748 -2.73123668422378
31.7183038748625 1 2.71700411975875 7.17462612079987 -7.56001982179715 -4.56676478527747 1.24388417991501 -3.33843420660518
44.0714891207629 0 -2.84877947669808 8.73039773872126 -0.042616427360754 -7.17387961270572 0.337123916028428 4.9202585721633
38.7753034718478 0 1.4829778243429 -0.303653641021607 6.19420751568684 -0.20367309684874 2.87374248871338 0.86815543162605
34.8008812964949 1 -5.95619723890431 2.87493473853641 -0.982954242889656 -2.50409659653932 -6.10520513035383 6.78497947006333
44.5347221340077 1 -2.83632623238221 -2.96033228315904 -0.0886475208521441 -0.761916987948019 3.1135770704357 6.76551452427575
50.4733844868695 1 4.80354052690319 -3.94482832138975 -2.00862644098414 7.83911524253613 7.78983886481893 4.07199794186969
25.3348410938736 0 -3.84158215665675 -3.48350164469589 3.49448253778995 8.37462798851717 -0.122685299278499 -0.683999083579992
40.8608514641587 0 6.57130744136998 -7.39344322893943 4.87099878361149 5.99189808597966 0.0688067036426642 2.8890330811886
30.1707827128487 0 -1.5420287143828 -4.22008118972967 3.25805664437047 3.48854849071375 4.38438383935842 -1.78116233500014
37.8021428868568 0 -3.72557728367967 -2.58290429021316 -3.170161516635 -3.55873806299455 9.4667378413897 0.886612375115001
29.8190847246173 1 5.06304499881335 -2.12845485673221 -1.01393274660955 2.37830223030006 -5.38926559835623 -0.560151571735508
6.50451133317094 1 -7.93274105520521 -4.07098707048286 -9.00609612215967 -11.2167433204455 -1.77999647609923 -6.25918273785354
33.3994718665983 0 5.84986301346106 -5.25414199973154 -0.634058196717379 2.76627196974373 2.56796977748566 -1.7754845587145
36.5981798626879 1 -1.30367452371674 8.06217298429842 -5.56020868814818 5.95795265225049 -4.14966271681429 2.91207296986022
2.67789708178901 1 -0.367626299912618 -1.93763808066578 -1.76428365412619 -0.0595045800597869 -0.468296973876897 -13.5060568844084
23.2536526601437 0 0.506597520418598 -6.68643714989614 -2.78286990362017 -4.48916782658381 -8.34616036265581 1.99584380735219
10.4232148110594 1 -1.5698056249347 -0.4569756501914 6.30225320377862 -1.87298983611231 3.61040698331641 -11.8903127863809
24.4017958830992 1 -2.51112576243892 -1.26870979220271 7.24889033760965 5.75771314567372 5.19591595788521 -5.15886017416677
35.0300070737861 1 3.7135395258816 -2.2096586423363 3.15628706319652 -2.09078458694118 -0.0958869172664553 0.486421480564534
44.7647675976091 1 2.3561639087638 -2.65475672657677 -4.60518011457412 -6.97480368132238 -0.337080866134526 6.59365667684607
27.4849175650635 1 0.665761285191867 -3.75660383298223 0.0514567302747411 -6.80475908297379 3.62999055558037 -3.35586676818623
2.7175305653631 1 -13.1071813001164 2.39498251544791 -6.34385185737901 2.93641846031601 -9.78140887313012 -3.53165478083912
5.21568600059595 0 -7.04191088789484 -3.47612611347202 13.6211711226163 4.98762741217053 -8.19392569359489 -5.66906234023498
31.7285578593381 0 2.13901541618587 2.08410214024246 -2.42481469814074 -2.90743223821261 -0.546307677169562 -1.0286950349334
46.4827067422443 1 6.06232394224618 -0.814814619783143 -1.56008354202152 -2.53546951405909 4.50641649899346 2.58554137112893
14.2976982099247 1 -2.00748322180203 -10.8750713692253 7.81144219813828 1.14081573363127 -5.39638623086018 -2.40732510914938
37.6553792460779 0 0.66351242221987 7.21113150051955 0.686428046586745 -4.44450830797641 -0.474935171831423 1.41584307128109
38.9047598133986 1 8.9225342771858 9.13958310300052 -4.39673883758842 -3.58245404561074 -9.0718304552198 1.48222805023011
27.4452749682182 1 -6.18092739676083 -3.46195766165091 2.82739660018662 -0.972085629024412 -1.65648830413057 2.23831144004859
32.4639829562077 0 -0.270135840170311 -1.16194687376725 4.746390495408 -3.956537969773 -3.22553040355184 2.35813649144192
24.460323075969 1 -4.2721957429432 -0.586478808908069 -1.93770561118819 5.92026346002717 -0.306157840628042 -1.36818991098195
56.0546405767311 1 1.84189974504953 -4.83165514749536 1.4442548826889 2.62340018167219 1.3084247492202 11.489764495596
38.016252432459 0 2.25215312387716 0.949121180094773 4.38549874482961 0.753369315035714 -2.14867817243054 2.03990276120764
59.1404351644267 1 3.43032885710519 1.69433874460019 -3.0093182932822 3.76647667701829 8.44032806755808 7.05068366592265
13.4943513430799 1 -2.74271926036177 5.69296022504126 -4.63992599577549 1.59216296073347 -4.48427894398592 -6.41189445555722
35.7703517669841 1 -1.90545730145055 -0.302557960842877 7.22217379940088 1.80838360473988 -1.04581423938999 3.10328361987744
25.882652195741 1 4.57264190176587 6.77504558804115 -7.42733252066357 3.63046736079038 -3.69327015181853 -4.5891904333277
37.7716907536286 1 -2.16673118381118 0.340945582368631 -1.76762070489095 -4.9672859884979 -0.334615422365978 4.06086379261807
19.7909017514626 1 -5.93591401879988 -14.7550303570583 2.07331132079588 -2.80314617439018 -1.66482186260891 1.15028405131224
30.710826747891 1 -1.11321863736944 4.77908549148367 -6.23122679646581 -1.390190729293 -1.36193872610311 -0.626043721213906
0.977117548701816 1 -6.49618467064607 -6.36426349937327 8.32245776649762 -1.8861010239131 -8.15010801107611 -6.52632296806936
32.3960323186687 1 -1.13566377954224 -1.15277730261818 -5.21388417123605 -2.09889439375662 0.322283337005337 1.11711895812229
45.7980420562486 1 3.80522862688872 6.110775340609 2.65035279306777 7.31255123359509 -2.8119019527083 5.12349477126962
23.4100515190079 1 -1.57518243373279 -0.849060120612394 -9.75879164993329 2.49048975438521 -3.14120884717047 -0.747264462135128
14.6091927690971 1 -9.49348078051007 7.09364014718176 9.22805872842147 -3.6964319591147 -3.17953931160432 -4.46192474462336
64.6164752254308 0 8.79471380799973 5.14171916383644 -3.10341825888966 -8.08384738619054 6.62376113802946 7.83691912618024
34.4514200283161 1 -3.77041662747148 -0.937281462729274 -5.06107231992095 -4.75740297504129 0.916377025603975 3.44330494638323
4.94290365563963 1 -12.660810596946 -2.88052689527556 -0.506609875104402 -2.80552420912822 1.73137477240726 -6.9084418888395
45.8286756452773 1 9.9389145621548 1.74749448589826 -7.40635007091081 2.39104217629353 -8.32750587459439 5.77358642493765
43.3842548787946 1 0.0415149726625362 0.907363916858617 -0.210752284796713 -2.57240895081508 8.00947162150106 1.18270622406622
34.6541023433619 1 -4.12042944821512 6.27767806802263 -0.10524535726074 6.82201542577736 -1.86970529068934 2.86631221447381
34.2721423948844 1 -2.6358619671286 8.46471736046779 -10.127133965606 0.306326850161302 -6.22122642821265 3.52815708180464
35.9081687747638 1 7.27547132741584 -7.12902153369971 -6.51091219833212 -5.16841102822666 -1.89548099457682 1.92441733327185
52.7564672654286 1 1.8237112836686 4.25952193697478 1.58499036986933 -2.66168099009911 4.24873978642493 6.65261490604016
33.9522670830738 1 -0.892650983937547 -0.174974739314867 -5.54826998317209 -3.03977401071386 9.05079205320654 -2.58263587106253
10.5648184847425 1 7.34688852103798 -1.18021224210106 -4.26303527266298 -1.58797754777842 -5.70483633181785 -10.8795020489484
49.8871737841779 1 -0.0438617761970839 3.96572903945719 -5.81136364200592 0.565932796001897 5.10260329552617 6.17778251008176
53.3577431897228 1 4.52229215669459 -0.839151334933193 5.48717382008139 5.75318737734411 2.77509269744894 6.74581225335386
26.4729465400524 1 1.82295728571204 5.79613339573287 8.15114120998025 7.553330903689 -10.5236595320823 0.0139995086863294
8.02975749336012 1 -6.08043751197457 -12.433038969815 8.35973240147734 -0.587471830971095 -1.84297456902711 -5.07971058344206
41.578993516497 0 5.6738110893063 0.563682630247751 -3.72592370174389 1.11591112793002 2.39902122059963 1.08966255616361
24.1009503760331 0 0.25378972066374 0.466097581255274 -4.18013604166709 -6.02628824405899 1.19177263427615 -4.95144516364849
47.9531867969285 1 -0.987301690647432 -2.49774270983204 5.98262335069252 1.30871910876581 -11.0609916043367 14.4007126720222
43.2646787935415 1 1.53207792895475 15.9091030760478 -8.33593093839017 -4.74231386268371 1.58581994017933 0.72972641240232
39.407885949572 1 3.41836891208178 -1.40533330155167 -6.86664453204578 3.32914630974778 2.79067202779613 0.846203271487776
37.6059865420776 0 6.52579444009513 3.92143380777105 -3.8309621289041 -0.597252182643363 2.22230620253102 -2.25469458777918
28.9743058958074 1 -0.417963053382618 -5.49166414466693 -4.8275215407166 -3.96907082678671 2.38523726533512 -0.659542129463256
0 1 -9.92902204236409 -2.36568360728224 -1.69112848172821 11.6850901082692 -7.92672215797028 -6.09179092626943
42.1317200242748 0 3.14273723696906 0.475312334424235 -7.12119397144476 -3.03969481466564 1.41476548899047 3.63416729129172
13.6420588614065 0 -2.47306811206394 2.02438197247227 1.55264380427776 2.27205412250771 0.24746307162697 -8.77552435805399
41.2079825326827 1 2.26008171190476 4.84255496755019 -7.14640879298345 -3.74603921920553 1.46537292127341 2.54209434992727
34.8213570061115 1 -6.37873462643322 -1.70438901690479 1.13503269762444 3.25998781111603 6.68520291288971 1.70667000289189
50.2446495997447 1 -3.35296425580941 5.83350503082044 12.5057678270224 0.346221779106239 4.44151000101847 6.47093944704453
12.7616120110983 0 -3.56818649332437 6.36626768013927 11.1066332042721 -0.322949217211692 -8.45266598507225 -5.66674515139051
73.6496237020736 1 7.7948190621831 -0.380353180010366 -2.02026662478719 0.984719032518257 6.15456622158812 13.7974397468179
46.6157537256728 1 2.61416008075935 -3.52499982410527 -0.602591892093396 3.52300735260916 2.89322391222437 5.65433862348486
10.173794605368 1 -1.62797692740572 -5.37913085959528 -3.92329634061018 -6.41909806271926 -0.409287539384034 -7.77530107235342
25.9423020948151 1 -2.95213197975135 7.25753417868778 4.12291065351101 4.0211202445028 -6.07467334359948 -0.391590744896155
35.7249582101201 1 8.07788313339055 -9.33165328169036 -5.6804870159629 6.19393175195604 -1.25771127307022 1.33593271906337
30.2192228999733 1 -11.1281077149768 -7.83086628998042 -7.59617827409708 -0.93649248202812 0.770023110077746 6.78694020610943
30.5658242972853 0 6.52925154764361 -3.29989349546747 -5.21933199695491 10.2189093950502 -1.0222106909889 -1.99269481505943
22.8842564085725 0 1.46283191807099 -3.30153614723217 2.24193766312445 8.80594714901721 2.61391619284195 -5.76465165371135
42.8733605165462 1 2.08372878421578 4.07428172168344 0.634706690669295 5.66573363842203 0.271974030850422 2.75582407312726
34.5287535701803 0 -4.51405624457948 2.04304446638717 1.83944263053031 1.11859414573025 -6.33285217030974 6.28589925326381
38.7642477482124 1 4.49610924053449 1.25082505155474 -2.59639466033516 -5.74607345126155 5.09741949555978 -1.63532502670733
43.537829842883 0 7.75181529513479 0.709085526114856 3.44631811964703 -10.3726741965137 -0.244890079172072 1.68463331117422
25.2981166694379 0 2.74421145205672 -8.35957452876922 1.85297749750801 0.890898421883457 -3.58784579159333 -0.637280194801823
27.6651458048807 0 -9.93069618499383 -7.83303974428433 1.06201059450927 -5.82329853547992 4.3213048511755 2.82342171604541
31.1073715086804 1 1.74544074257016 -1.46507866348777 -1.73747612229797 5.06158224661351 -1.67106123334617 0.187340762797302
30.0028081989608 1 -4.52083719250142 -0.976877180082793 7.05688612633011 -10.8958357541369 0.748111894878543 0.824577333377535
34.4433146617474 0 0.904725365103659 4.05655501569817 6.92581177762146 4.01403834292399 5.63192595795268 -3.12806803838028
41.1026870338645 0 0.972514312186053 -1.84887052632586 -0.212098391769962 -9.17843091940006 -2.25189792703542 5.81412392537633
27.4370685183444 1 0.35606968444839 0.454616207600971 2.24240247113891 -1.50580308248481 6.48786338831486 -5.80491804342064
28.8765416728062 0 -5.1978846304357 4.77239149033342 -3.87922662893147 -6.17126759373073 -8.56512224330001 4.39925694164222
16.8291655260837 1 0.207196258465612 -2.59240909315187 3.25913300205992 2.97521135374672 -3.41751540568134 -5.27149418155687
36.8249829464942 1 2.01634994352601 5.47608189528702 13.2236532976314 -1.67794862839288 0.668357406215301 -1.36349040387974
43.093127395795 1 4.5012841811436 -0.352288186831328 -3.86593829247921 -6.03029321410529 4.55909139124529 1.195987375676
24.5912154795683 1 5.91935472498387 3.33657494191258 -0.440972583196232 0.7638509273016 -8.41562766150749 -3.12778877645046
26.8098091222697 0 -0.551544672869294 -2.51071824915223 -0.951272275359134 -2.83039671634141 -6.74009791195918 1.96407942641864
24.1273433495307 1 -3.2237576605993 2.16101342962839 -3.37927614891891 -2.84195982330504 0.538480739240003 -3.06685214748893
44.3800961031284 1 5.70600199254872 3.63259496526954 -2.11199023053794 2.71642375155387 9.61951715853595 -2.32801602194232
25.4238471368787 1 2.52891674019603 -6.03414004080515 2.07847387503439 7.33140841517741 0.646301568784658 -3.5897552169038
36.1337468032823 0 -4.96546909162794 -0.847558803633565 -12.0402010369586 6.84382903008311 0.905313537463133 5.12583503158674
15.7764054179211 1 -0.387744893382809 -4.69192471331573 0.231580928508184 4.03229149882049 -1.32539457248556 -6.20590541081267
36.731264310464 1 -1.69727397275781 13.5957413685511 7.32590424785148 2.31574326279645 0.467252121824482 -0.582270572014491
34.1569564273693 1 -5.76905313804085 -5.51085780552576 5.54197968881029 0.804501826140094 9.04386967965478 0.703765618641843
34.3008795638797 1 -4.25761765404178 -7.9382727965757 -0.115266562624245 -5.49548614063684 2.99152136448657 3.64185163735931
3.52727793478905 1 -6.80788572300732 -7.44682069476565 4.92455892833669 3.03833990917923 -2.32928096007825 -7.96713779705379
38.708937523542 1 3.25529002688847 4.1645475356678 3.78780434686115 -3.43493403369674 -5.37750281276911 3.58173386724804
14.3999312689278 1 1.3602158754459 -1.9394105799888 -7.06100300263174 -8.25533338992308 -7.47771019405906 -5.27371923517061
44.6857905685751 1 0.213578107974773 -6.47764608534871 3.92285840782165 7.04982162942973 1.07964005588651 7.27642939674129
49.7198026289343 1 7.95097481262131 5.91429459423614 -9.24493150588179 2.79228662335764 0.301498713057855 3.54983248403772
39.3297962775399 1 8.50598494480337 2.38443463985334 5.49968593067799 -2.68812476640425 -0.758080236018217 -1.05130305397796
26.3414296841672 0 9.4043733471805 -3.56163821831149 2.62477707385994 -0.519953473779278 -11.5833611378814 -0.796249765928577
18.9244463424574 0 -5.9626168762811 4.63434012182264 3.2440920505835 -1.76324819944703 -2.95676857032207 -3.2808685459352
23.8492421280564 1 -6.17390755398056 5.51563341942201 1.46937634660771 6.29430972900092 -3.27522635390914 -0.911702267643539
48.9776573231557 1 6.63207547093211 -4.32062320599606 9.05809678308124 0.989826341449394 4.02702116729455 3.75949402646572
27.4972488898955 1 -3.5815280816965 -2.21527355678512 12.0985346090367 -7.39886324013224 -0.892741526662341 0.163528208910618
33.6504898352456 1 -4.60905215924124 -0.258058007353761 0.88669796707377 -1.89173862184942 -1.49186067982862 3.52070601729425
34.3401514635235 0 4.37837324615093 -3.50502960317111 3.86290656437864 -0.574626336703658 -5.08217034236711 2.53579612168252
19.4411563787411 1 -8.10262625447158 9.52555740320013 0.647899431821074 -6.16302318239888 -6.69999509395937 -1.27843969112403
39.9566082627988 1 0.474169360979409 3.64689821358541 -1.96231333132853 0.888276435458734 1.36529200724841 2.4086700489542
29.4308923347582 1 -0.768747676655191 3.8609588168007 1.66927036899566 -2.69836035930295 5.15981063644729 -4.23968177115244
18.9851641096191 1 3.99179150415519 -8.93112580338748 3.40389952855619 2.19635973440137 -9.38620326442047 -1.24561277059493
34.4018668749123 0 1.24834234609951 4.01230159262862 -2.00127482751251 15.6920810182362 1.68225725332245 -1.09658658328261
18.717398057804 1 -9.40082770715695 -7.89232913250557 9.11243029304616 1.25385980517179 -2.85898133610053 1.05463171554515
27.0373852620524 1 -0.514895606811897 7.06551378325715 -4.65086484055178 -7.61011935585388 7.99343703140002 -8.0376876223398
25.6093692015374 1 -5.5786222918231 2.54125567478651 3.59310445400933 0.390256132619972 3.1635240060433 -2.72710392643909
35.7124020009353 1 -6.85346792912466 -3.84189424803061 3.85281843340709 -8.21320602509136 -0.921957255403694 7.0195371880036
25.3285411382538 1 -2.64419885004756 4.5960632532704 5.30888008517641 11.6844406448689 1.11080708902816 -3.74855686807439
38.2086460240916 1 7.26457601210588 2.21753947739141 -7.11193373099067 -6.13668703074628 -5.33474701863722 2.02187293589053
38.8837636705614 1 -2.33574816509593 8.88071812912655 -6.99259740612254 3.93866988691213 3.51296086028203 1.39378078058296
53.9446201283007 0 7.64381380605663 2.62109622809003 4.50775161255275 0.180496954058372 7.09666221034121 3.42455376954624
38.6652468433178 0 3.04942687891067 0.150528849705274 2.24287550009013 -7.76018636513198 5.34635780309892 -0.952473194512528
21.0509507258587 1 0.440903194981013 -6.60275876135407 -0.92514466474052 -4.12873964058661 -3.87625676416354 -1.86133463595885
49.8129649074617 1 -3.13894677041581 3.02411936900161 1.3129748219702 5.85397125888013 -1.06622095561878 10.0067345666357
16.0061732287531 1 4.43873609267274 1.85882690579064 -9.44662806241822 -3.04609818078213 -3.41983679625972 -8.13840109913155
37.4450060464399 1 -4.6754658463355 -0.596248713499745 0.969854001063291 2.12149383175632 -0.29877948283645 5.39820791544352
6.73807662209878 0 -2.24281698121637 -10.5817807177255 -4.96614984129993 -4.94379328509661 -3.87040830427868 -6.35394164186179
45.2547034365305 1 2.83326711621481 0.846353084918321 -2.94719877086649 3.01430649500479 -4.35709947749484 7.34934756377051
22.8267337985378 1 -8.34920001758232 4.21811751522744 5.19253680130204 0.114569932094963 -1.89053129168813 -0.922457223928379
35.8366546783421 1 6.24350170655883 2.48303249359232 -4.0503396724695 -0.154762218831462 2.50438844555244 -2.5199636891446
25.7579842702202 1 2.61332373894645 5.25016603756794 -4.54516704207211 1.81023435193484 0.46262457068963 -6.0339989058482
27.4376155969406 1 -0.45954675111197 4.97063823462417 -0.718284311534748 -2.57160430560374 -5.44927199752149 -0.578923309745318
20.7302673491314 1 -4.15474330655416 2.04719462120325 6.70226688188718 0.00989922409735222 -5.15398083197346 -1.86387557320045
20.5890984766239 1 -2.44383840281988 -3.51986253269377 0.716334479831552 5.989515240698 2.35479696130376 -4.89212138450892
22.4613163633809 1 -0.412081777504303 -1.18821486475283 2.86524271330016 -7.30390245241507 -5.67187478541636 -1.2527515493893
19.0680009357221 1 1.85357525242108 0.146971433963164 -7.71582046710276 13.1289198872047 1.36588473678703 -7.69168026307234
25.8774352200138 1 4.83144259660359 4.82751365106841 3.16398143064198 4.31429345253581 -2.73788408540933 -5.73790082564229
29.9223588001674 1 0.940000241429826 -1.26631639898745 3.90816330114253 -0.00510026484446121 -6.82392011155167 2.39417179829093
52.2058940478476 1 2.10728717494888 1.437773061101 0.939602892375569 1.05166297604566 5.5684282230068 5.90467333836322
13.6038497748263 1 -1.88861118979031 1.08286898791724 -10.6961819522746 -6.86012040550926 -0.172243811783188 -8.1172027928978
20.1640989118998 0 -1.28431940882658 2.51267564556285 3.8413837983626 -0.314639851850712 -8.70942749011722 -1.78788981106951
28.0645514350317 0 -6.33238521520768 -0.436144905169837 -6.1892815734102 -1.48479526616236 5.14440439495387 -0.292379042038402
29.6019626306678 0 8.14772058078449 7.99363717173302 0.509766864171624 -9.33757748773668 1.59764912108607 -7.56560295081906
31.907102180717 0 -6.27187108819528 3.50341985429979 9.61697423175443 2.77832591902756 2.47636326884298 0.942056525347855
39.1747962210161 1 -5.35502199893746 4.28445628855415 0.227651124008319 -4.56068722496936 3.26134245377626 3.53959580983306
40.6863766385204 1 -6.24337578468823 4.324801201341 -4.7707234960088 -6.31498079655882 3.07297705631318 5.65113665637587
22.1115700305122 1 2.55381020172403 -3.73012465624617 -5.12686963279281 -1.23412169483416 -5.74097996383979 -2.10199109061196
49.0861660848672 1 12.3686985207935 11.3535661819369 -8.50796918065938 7.77558878580179 1.42329101988741 -0.182798522106693
41.1193897292153 1 0.938686044234387 4.58162755909034 -3.28747223523686 -0.975249457643058 -4.62971962470253 5.27343175187493
57.2496126901832 0 5.45865547759557 -1.37189238442953 -3.16942402363375 -2.97364665117003 5.13008081011778 7.95767403645593
