time status X1 X2 X3 X4 X5 X6
4.86888054233349 0 0 1 1 0 1 1
2.03518394280338 1 0 1 1 0 0 0
4.82331834561189 1 1 1 0 0 0 1
4.05305050324165 1 1 0 0 1 0 1
4.00184779426501 1 1 0 0 0 1 0
5.604356236458 1 1 1 1 0 1 1
3.14406616052334 1 1 1 0 0 0 0
4.24292489441007 1 0 1 0 0 1 1
3.14599841852774 0 1 0 1 0 1 0
5.43231164378395 1 1 1 0 1 1 1
2.01796984645792 1 0 1 0 1 1 0
4.06326177612349 1 1 1 0 0 1 0
4.83002994137193 1 1 1 0 0 0 1
4.09819496674129 0 0 0 0 1 0 1
3.86484787028456 0 1 1 1 0 1 0
2.10285229977095 1 0 0 1 0 0 1
3.31038181562108 0 0 0 0 1 0 1
3.90377544693596 1 1 1 1 1 1 0
2.48154450908594 1 0 0 0 1 1 0
2.74351217204396 0 1 1 1 1 0 0
0.687448152705291 1 0 1 0 0 0 0
4.51140794778319 1 0 0 1 1 1 1
1.1584787284512 0 0 1 0 1 0 0
2.98633355139858 1 0 0 1 1 1 0
2.27193167265109 1 0 1 1 1 1 0
4.22486728660683 1 0 1 1 1 0 1
3.00976493815909 1 1 1 1 1 0 0
2.05740311546976 1 0 0 0 1 1 0
4.98075876082193 1 1 1 1 0 0 1
2.61038850779385 1 1 1 0 1 0 0
5.18131056581799 1 0 1 0 1 1 1
4.80257796878807 1 1 0 1 1 0 1
4.04401532551063 1 0 0 0 1 0 1
5.17236156533156 1 1 0 1 0 1 1
4.14082328471449 1 0 0 1 0 0 1
1.58179387413638 0 0 1 0 0 0 0
2.93677554860744 1 1 0 1 0 0 0
4.9201235247731 1 1 1 0 0 1 1
4.00348828126712 1 0 1 1 0 0 1
2.83892706553184 1 1 0 1 1 1 0
5.51825302021727 0 1 1 1 1 1 1
1.95482510804543 1 1 0 1 1 0 0
1.45339586663293 0 0 0 0 0 1 0
1.46998505355172 1 0 0 1 0 0 0
2.46280856709929 1 0 1 1 0 0 0
2.9382893974327 1 0 1 1 0 1 0
5.50569382517378 0 1 1 1 0 1 1
5.37523684208886 0 1 1 0 0 1 1
4.69754540076829 1 0 1 0 1 0 1
0.891103497117013 1 0 1 0 1 0 0
6.00428724670812 1 1 1 0 1 1 1
3.39305169066108 1 0 1 0 1 0 1
3.69081676909851 0 0 1 0 1 0 1
3.90979287297514 1 1 0 0 0 0 1
3.37334768811383 0 0 1 0 0 1 0
2.93837101314468 1 0 1 1 1 1 0
5.21911670807094 1 0 1 1 1 1 1
4.97184962711681 0 1 1 1 0 1 0
4.74590257838471 1 0 1 0 0 1 1
3.71519260226523 1 0 1 1 1 0 1
3.10532227783518 1 0 1 0 1 0 1
1.9784728212353 1 0 1 0 1 0 0
5.66983813902342 1 1 1 0 1 1 1
1.31350588366175 1 0 0 1 0 0 0
4.97367660206134 0 0 1 1 0 1 1
2.54017338593506 1 1 0 1 1 1 0
4.57496640942007 0 0 0 1 1 1 1
1.37563296458883 1 0 1 0 1 0 0
3.41079718296273 1 1 0 1 0 1 0
4.54645232393595 1 0 0 1 0 1 1
3.23758888199475 1 1 1 1 0 1 0
3.9302400845486 1 0 0 0 0 0 1
4.81766659514451 0 1 1 1 0 0 1
4.89901371863739 1 1 0 1 0 1 1
4.21963602849043 1 1 0 1 0 0 1
1.89309428628054 1 1 0 0 0 0 0
4.86090704959406 1 1 1 1 0 0 1
5.9466876837264 0 1 1 1 0 1 1
3.6423020630159 0 0 0 0 0 1 1
2.50975701409208 1 1 1 1 0 0 0
3.95517681287161 1 1 1 1 0 0 1
4.24515509089168 1 0 0 1 0 1 1
4.08887524117757 1 1 1 0 0 0 1
4.73277227097235 1 1 1 1 1 0 1
4.48729450438549 0 0 1 1 1 1 1
4.54567075335915 0 1 1 0 0 0 1
1.7671052271894 1 0 1 0 1 0 0
4.99260051017396 1 1 1 1 1 1 0
2.93817503368584 0 0 0 1 0 0 1
3.13508051362813 1 1 0 0 0 1 0
3.5432868265266 1 1 0 0 1 0 1
3.20286484737018 0 1 1 1 0 0 0
3.28556892800038 0 1 0 0 0 1 0
2.27631245526393 0 0 1 1 1 0 0
4.81037585338475 1 1 0 0 0 1 1
2.58849148564025 0 0 0 0 1 0 1
3.52451417598688 1 0 1 1 1 0 1
4.84381887703939 0 0 0 0 0 1 1
5.59864228940276 1 0 1 0 1 1 1
5.3310188211361 1 1 0 0 0 1 1
3.94540879162705 1 0 0 0 1 1 1
3.34398481431853 1 1 1 0 0 0 0
4.90607450636915 1 1 1 1 1 0 1
4.20016946360219 1 1 0 1 0 1 0
3.58463403031002 0 1 1 0 0 1 0
1.41565694351129 1 0 1 1 0 0 0
2.70094936989443 1 1 1 1 0 0 0
5.44931236267075 1 1 1 1 0 1 1
4.5254000342222 1 0 1 0 0 1 1
4.97816608355937 1 0 1 1 1 1 1
1.70101117850614 1 0 1 0 1 0 0
5.45316542147136 1 0 1 1 0 1 1
2.78474135048805 0 1 0 0 0 0 0
2.41200515962198 0 0 0 0 1 1 0
4.36599116048622 0 1 1 1 0 0 1
4.42731307994692 1 0 0 1 1 1 1
3.03422237819875 1 1 0 1 0 1 0
4.2406927177143 1 1 1 1 1 0 1
3.5777359287653 0 1 0 0 1 1 0
3.65667603823002 1 0 0 0 1 0 1
6.29350137178554 1 1 1 1 1 1 1
1.46284263886876 0 0 0 0 0 0 0
1.54323556786195 0 0 0 1 1 0 0
3.7280812625461 0 1 0 1 0 0 1
5.55792716719988 1 1 0 0 0 1 1
3.60178788669388 0 0 0 1 1 1 1
5.35400141101896 1 1 1 1 0 1 1
1.32308789183702 1 0 0 0 0 0 0
4.84695594181101 1 1 0 0 0 0 1
2.27210696195429 1 0 0 1 0 0 0
1.80165779951512 1 0 1 1 1 0 0
4.45230048367522 1 0 0 0 0 1 1
5.39854426860032 1 1 1 1 1 0 1
2.31753595341144 0 0 1 0 0 0 0
3.11235278071258 1 1 0 0 1 1 0
4.36882190171321 1 0 0 1 0 1 1
4.61109507266925 0 0 0 0 1 1 1
5.93061990072139 1 1 1 1 1 1 1
4.47112625151555 0 1 0 0 0 0 1
4.15008890115712 1 1 0 1 1 0 1
2.15299006334899 0 0 0 0 1 0 0
3.4096355155079 1 0 0 1 1 0 1
1.29905337352099 1 0 1 0 1 0 0
5.49812734529369 1 1 0 0 1 1 1
2.16568915994164 1 1 0 0 0 0 0
2.10147376963613 0 1 0 1 1 0 0
3.7015824593243 1 0 1 1 1 0 1
2.344531072872 1 0 0 0 0 0 1
3.84680688297658 1 0 1 1 1 0 1
1.96252185788069 1 1 0 0 0 0 0
1.73318344572739 1 0 1 0 1 1 0
2.48527034851273 1 1 0 1 0 0 0
3.18652523202006 1 1 0 0 1 0 0
3.05622163658136 1 1 0 0 1 1 0
1.95063715403909 0 0 0 1 0 1 0
4.3728737918834 1 1 1 1 1 0 1
3.86113755041993 0 1 1 0 1 1 0
4.26634693107783 1 1 0 0 1 0 1
3.5523291936868 1 0 1 0 0 0 1
4.96675450425232 1 0 0 0 0 1 1
3.78217569181177 1 0 1 1 1 1 0
5.20762597868586 1 1 1 1 1 1 1
1.85555386955281 1 0 0 1 1 1 0
4.10844651239844 1 0 1 1 1 1 1
3.52296695193676 1 1 1 1 0 0 1
4.08348439035367 1 1 1 0 1 1 0
3.07111284951097 1 1 1 1 0 0 0
1.19191840676581 1 0 1 0 0 1 0
5.11699093912859 1 1 1 0 0 1 0
4.07788269805271 1 1 1 0 1 1 0
2.21223698937429 0 0 1 1 1 0 0
4.8603217270889 1 0 0 0 1 1 1
4.95112985384738 1 1 0 1 0 1 1
2.91531459548387 0 1 0 0 1 1 0
3.45255321215903 0 1 0 0 0 1 0
4.40816931471182 1 0 1 1 1 0 1
0.971383384819791 1 0 0 0 0 0 0
5.44996647405599 1 0 1 0 1 1 1
1.99783747292056 1 0 1 0 1 1 0
1.23173866134062 1 0 0 0 1 0 0
3.82514842287602 0 1 1 1 0 1 0
4.46100267277341 1 0 1 0 0 1 1
5.68872232038645 1 1 0 0 0 1 1
3.18665158277037 1 0 0 1 0 0 1
5.1605528472703 0 1 0 0 0 0 1
2.6508725199851 1 1 1 0 0 0 0
4.90725964975561 1 0 0 0 0 1 1
3.42960419783528 0 0 0 1 0 0 1
1.84896666107279 0 1 0 1 0 0 0
2.96551549582234 1 1 0 1 1 1 0
2.2042325843002 1 0 1 0 0 0 0
3.61353764485886 1 0 1 1 1 0 1
1.62795797810764 0 0 1 1 1 0 0
3.0992360204451 1 1 0 0 0 1 0
3.62057908532903 0 0 0 0 0 0 1
2.20042294654188 1 0 1 0 1 0 0
6.28827981214063 0 1 1 1 0 1 1
2.62768885933726 0 0 0 0 0 1 0
5.81697888677814 1 1 1 1 0 1 1
1.5703886501379 1 0 1 1 0 0 0
2.17619985461682 1 0 0 0 1 1 0
3.88787225229159 1 0 0 0 0 1 1
2.39851867761632 1 1 0 1 1 0 0
4.20265129678493 0 1 1 1 1 1 0
2.11014574522078 1 0 1 0 0 1 0
2.33868857831138 1 0 0 0 1 0 1
1.92585641265041 1 1 0 1 0 0 0
1.58716540053199 1 0 1 1 1 0 0
2.28957598662257 1 0 0 0 1 0 1
4.14396042247462 1 1 0 0 1 1 0
5.23875510675513 1 1 0 0 0 1 1
1.68460558943398 1 1 0 0 0 0 0
1.64815732510266 0 0 0 1 0 0 0
2.86488495373653 1 0 1 1 0 1 0
6.7296345409343 1 1 1 1 1 1 1
2.82206041825502 1 1 1 0 1 0 0
4.30481947342454 1 1 0 0 0 0 1
2.62275056958013 0 0 0 1 0 0 1
2.93866173329377 1 1 0 0 1 1 0
5.22768827855031 1 0 1 0 0 1 1
0.483235782767741 0 0 0 0 1 0 0
2.66695292050845 1 1 0 0 1 0 0
3.10738989976934 1 0 1 1 0 1 0
3.83918578475548 0 0 0 1 1 1 1
3.90093041804836 1 0 1 0 0 1 0
4.00163584577439 1 0 1 0 0 0 1
4.18695886632356 0 1 1 1 0 1 0
2.11950977483227 1 1 0 1 0 0 0
3.81232822360612 1 1 1 1 1 1 0
5.39529276738595 1 1 0 0 0 1 1
4.84611258869145 1 1 1 1 1 0 1
5.8199220917295 1 1 0 1 0 1 1
2.65062665015299 0 1 0 1 0 0 0
3.33837764086404 0 1 1 0 1 0 0
2.96526669253913 0 0 1 1 0 1 0
4.79257524307276 1 1 0 0 1 0 1
3.64677399899658 1 1 0 0 1 1 0
2.86462569270879 1 1 0 1 1 0 0
3.12155641248624 0 1 0 1 0 1 0
3.0583028787279 1 1 1 0 1 0 0
5.85159160673271 1 1 0 0 0 1 1
7.12121737608436 1 1 1 0 1 1 1
2.54290021535948 1 1 0 1 1 0 0
2.91806444588501 1 0 0 0 1 1 0
3.20381799151254 0 1 1 0 0 0 0
4.0713883002817 1 1 0 1 0 0 1
3.44923931263895 1 0 1 0 1 0 1
2.86843484674133 1 0 0 0 1 0 1
2.05076198468988 1 0 0 1 0 0 0
2.98562322325413 1 0 0 1 1 1 0
3.04145347204733 0 1 1 1 0 0 0
2.21667466016118 1 0 1 0 1 0 0
5.95161181872583 1 1 1 0 1 1 1
5.10471194886425 0 1 0 1 1 1 1
4.48157039054072 1 1 0 1 1 0 1
2.32988047907416 1 0 1 1 0 1 0
2.83217908622342 0 0 0 0 0 0 1
2.28424711875889 0 1 1 1 1 0 0
3.89096710421141 1 1 0 1 0 1 0
3.55754074825508 1 1 1 1 1 1 0
1.86146485289853 1 0 1 0 1 0 0
2.4477980886281 0 0 0 1 0 0 1
5.82767865980064 1 1 1 1 0 1 1
4.73317428349107 1 1 1 1 1 1 1
5.34230199056526 1 0 1 0 0 1 1
3.15990955350093 1 1 1 0 1 1 0
2.53764434400806 0 0 0 0 1 1 0
5.87967480855394 1 1 0 0 1 1 1
4.35528492836152 1 0 0 0 0 1 1
2.17486488813317 0 1 0 1 0 0 0
5.69654279701601 1 1 0 0 1 1 1
4.67114206868978 1 0 0 1 0 1 1
2.31749508159091 1 0 0 0 0 1 0
2.95362725116577 1 1 1 0 1 0 0
4.51760884279112 0 0 1 0 0 1 1
3.88620615358002 1 0 1 1 0 0 1
5.39477336158226 0 1 0 1 1 1 1
4.37602395725323 1 0 0 1 0 1 1
0.840407712505337 1 0 0 0 1 0 0
1.90305264917414 1 0 1 0 1 0 0
1.48031517944489 1 0 0 0 0 0 0
1.45201989959546 0 0 1 0 1 0 0
4.58333442395367 0 1 0 0 0 1 1
0.652863896906221 1 0 0 0 1 0 0
3.91089811535568 0 1 0 0 0 1 0
3.06311058770242 0 0 0 0 1 0 1
1.67987556388313 1 0 1 0 0 0 0
3.72057362804551 1 0 0 1 0 0 1
1.69738664161233 1 0 0 0 0 0 0
4.29708196638309 1 1 0 0 1 0 1
5.49652435865946 1 1 1 1 0 1 1
1.63839012035591 0 0 1 0 0 0 0
4.71138511833754 1 0 0 0 1 1 1
4.68107310285296 1 1 1 0 0 0 1
1.75456577751866 1 0 0 1 1 0 0
1.62366840186753 0 0 0 0 1 1 0
3.89588704859049 0 1 1 1 1 1 0
6.48501285079702 0 1 1 1 0 1 1
2.9990220738108 1 0 1 0 1 1 0
3.46484792783381 1 1 0 1 0 1 0
3.59044029802996 1 0 0 0 0 1 1
4.78982726957832 0 0 1 1 0 1 1
3.36342481358438 1 1 1 0 1 1 0
4.22654416808466 1 0 1 0 1 1 1
1.88190137371168 0 0 0 1 0 1 0
1.7063860266678 0 1 0 0 1 1 0
5.4146590239793 1 1 1 1 1 0 1
3.57555058997388 0 0 0 0 1 1 1
5.42715748312439 1 0 1 1 1 1 1
3.49031075299388 1 1 1 1 0 1 0
2.38631160208651 1 0 0 1 1 1 0
3.4753437099338 1 0 0 1 1 0 1
2.67811225885268 0 1 1 1 1 0 0
4.49398508544477 1 0 0 1 1 1 1
3.26021308785796 0 1 0 0 1 1 0
3.78507824642773 0 1 0 0 1 1 0
1.43649998547794 1 0 1 1 1 1 0
0.959958855818374 1 0 1 1 1 0 0
2.93030192904419 0 1 0 1 0 1 0
3.41988946699115 1 0 1 1 1 0 1
2.47473960965768 1 0 0 1 0 0 1
2.50248600984111 1 1 0 1 1 0 0
3.99238946952016 1 1 0 1 0 0 1
1.78081769865066 0 0 0 0 0 0 0
4.67375428141862 1 1 1 0 0 0 1
0.404097390922513 1 0 1 1 0 0 0
4.99677126671611 0 0 1 0 1 1 1
3.94192300362047 0 1 0 1 1 1 0
2.55140811727258 1 0 1 1 1 1 0
5.45812251834381 1 1 1 1 0 1 1
3.07103502216309 1 1 1 1 1 0 0
6.42106524126963 1 1 1 0 1 1 1
5.94244445423025 0 1 1 0 0 1 1
1.45283773661519 0 1 0 0 0 0 0
4.1274694707219 1 1 0 1 0 0 1
3.82250153439007 1 0 1 1 1 0 1
0.699397577014024 0 0 0 0 1 0 0
2.90948905961375 1 0 1 1 0 1 0
1.21664259544987 0 0 1 1 0 0 0
2.94831976322163 1 0 1 0 0 1 0
2.46550219124516 1 0 0 1 0 1 0
0 1 0 1 0 0 0 0
1.98999806449638 1 1 1 1 0 0 0
1.1852688562723 1 0 0 1 1 0 0
3.01192696244567 1 1 0 0 0 1 0
4.40445160929054 1 0 0 1 0 1 1
3.24056466649692 0 0 0 0 1 0 1
2.15741607977539 0 1 0 1 1 0 0
1.60794555886785 1 0 0 0 1 0 0
2.13970874246039 1 0 1 0 1 0 0
3.86604001752796 1 1 1 1 0 1 0
2.6254832704133 1 1 1 0 1 0 0
2.83911982604632 0 1 1 1 1 0 0
2.39545789466076 1 1 1 1 1 0 0
2.80300762844607 0 0 1 0 0 1 0
4.79383171725244 1 1 1 1 0 0 1
1.42120497797213 0 0 0 1 1 0 0
1.30041983310499 1 0 1 1 0 0 0
4.1376319460624 1 0 0 0 1 1 1
3.42152753139344 1 0 1 1 1 1 0
5.37274663350812 1 1 0 1 1 1 1
5.02945628860048 1 1 1 0 1 1 1
4.15169266407065 0 1 1 1 0 1 0
2.73060606971867 0 0 0 1 1 0 1
1.97336823081781 1 0 1 1 0 1 0
5.86999604964203 1 1 1 0 1 1 1
5.98441978881023 1 1 1 1 0 1 1
4.11236107842186 0 0 1 0 0 1 1
1.71398563177363 0 0 0 1 0 1 0
2.38922627529921 0 1 0 1 0 0 0
1.77380037506048 1 0 1 1 0 0 0
4.44923907479824 1 1 1 0 1 0 1
2.53482591203988 1 1 0 1 0 1 0
4.54698435671409 1 0 1 0 0 1 1
2.34774268804791 1 0 0 0 1 1 0
5.52831326541977 1 1 0 0 0 1 1
4.02582548830857 1 1 1 1 1 0 1
5.99437384923769 1 1 1 0 1 1 1
1.57643367343635 1 0 0 0 1 1 0
0.985133224506592 0 0 0 1 1 0 0
5.1055157992017 1 1 0 1 0 0 1
3.95397971630058 1 1 0 1 0 0 1
4.04140338744707 1 1 1 1 1 1 0
1.2961021365554 1 0 0 1 0 0 0
2.75138383468597 1 1 0 1 1 1 0
3.20550538469494 1 0 1 0 1 1 0
3.24416413104157 1 1 1 1 0 0 0
3.56611172470206 1 1 1 1 1 1 0
6.73624645682213 0 1 1 0 1 1 1
5.62892010061922 0 1 0 0 0 1 1
0.99270427504439 0 0 1 1 1 0 0
3.75026970256335 1 1 0 0 1 0 1
2.6729083578297 1 0 0 1 1 0 1
