time status x1 x2 x3 x4 x5
18.1567813874547 0 1 3 2 4 -0.684167079736842
25.4252170506706 1 2 4 4 1 0.655365919626313
25.5470119458294 1 1 2 4 2 1.47039564347323
28.4464420081685 0 1 1 1 1 -0.0372894414798963
14.7092884434066 1 1 3 1 7 -2.31523795745221
22.8344558632824 1 1 1 3 2 0.511547147335819
17.4485183626451 1 1 2 5 6 -1.47126377547762
23.9801536394964 1 1 2 6 2 1.63535849819599
19.435168439932 1 2 4 4 3 1.00884238222676
16.9777006143138 1 2 2 2 2 -1.57875044368667
26.5975359279319 1 2 2 2 2 0.330539708355923
33.2748048826506 0 2 2 5 1 0.729105128918199
26.5834788583415 1 2 1 5 4 0.451817672190834
22.4613220024352 0 2 1 5 4 -0.559958507862775
25.6246844708375 1 2 2 3 4 -0.00375732671035804
33.1063197348178 0 1 3 1 1 0.821243096487609
28.5617134515292 1 1 1 1 1 0.0956914447554761
21.1728420645042 1 1 2 5 6 -0.440477632184861
16.9021313448687 1 1 3 6 1 -0.379053146364964
14.7682648896747 0 1 3 4 6 -0.519864601148921
14.1095345569255 1 2 2 3 5 -1.95998047433086
36.830434801634 1 2 3 1 4 1.73127921820126
16.5366751888105 0 2 1 2 7 -0.706619533084261
18.0541636838031 1 1 3 5 7 -0.90246293736218
23.2416100846412 0 2 2 5 7 -0.210944559047067
29.7130731215936 1 1 4 5 8 1.10088066138148
29.2293539980401 1 2 4 3 1 0.28713805029373
14.2303777739415 1 1 1 1 5 -1.88398567603888
20.2603413759105 1 1 1 2 2 0.391972068160727
19.53184440251 0 1 1 1 4 -1.04720836031108
26.1216124259821 1 2 2 1 4 -0.996670341074056
18.0121953507721 1 1 2 2 7 -0.329297595348738
33.7013376287748 1 2 3 2 1 1.6548653175393
23.3710743047263 0 1 1 5 4 0.0650521032593624
33.4589324763001 1 1 3 1 1 1.39533936984646
24.9456424348 0 1 3 3 2 0.262271462061519
30.6052769115634 1 2 3 5 2 0.746653160976271
17.5101712936934 1 2 1 5 5 -1.1062676342645
15.6641955961709 0 1 4 2 7 -0.63338849236263
19.2439482812579 1 2 1 2 6 0.491515802184638
21.096025566493 0 1 1 5 5 0.691258238003205
33.6551131401301 1 2 2 5 1 0.80606439696053
26.3881466430431 1 2 1 1 8 -0.33839785839572
15.5901847501941 1 1 1 1 3 -1.34618042704804
13.334989145272 0 2 4 6 3 -0.398174410841107
30.9068390935371 1 2 3 3 1 0.581737806057563
26.0618493676755 1 1 3 3 3 2.00261465923166
17.2601408706342 1 2 3 2 4 -1.17770834237314
25.0477125139693 1 2 2 2 3 0.830062531580941
11.468613717507 1 1 3 4 3 -0.621424147645219
13.9612198193857 1 1 1 5 4 -2.32985726763515
16.6409735804839 1 1 1 2 1 -1.28897836816686
14.8764655206963 1 1 1 3 7 -0.771676025893122
15.3890760251143 1 2 4 6 7 0.033379919680893
19.9475785413815 1 1 4 2 4 0.16086910603135
19.8348580895291 1 1 3 2 8 -0.73170127872354
14.0156555821005 1 1 4 3 3 -0.595407821292723
19.0592708886194 1 1 1 4 1 0.478452098806947
24.6148701662169 1 2 2 2 4 0.037118311354798
20.5451041091195 1 2 3 4 1 -0.915371360584572
18.7341226138509 1 1 3 4 8 -0.126493351887107
16.3749286374812 1 2 1 6 8 -0.757061975769607
18.9108584642483 0 2 2 6 7 0.51465969236592
17.9317086463637 0 1 2 2 8 -1.22694512255945
38.9876348844017 1 2 4 1 8 2.31703090821061
14.4526544175329 1 1 3 2 5 -0.319525661306654
22.2288799823829 1 2 2 6 8 -0.0796820700838537
30.1944472918579 1 1 3 1 5 1.68617238318834
22.5943419848964 1 2 1 3 1 -0.692262054065696
20.0916592203253 1 1 1 2 8 0.367186166889186
21.030359246123 0 2 1 1 3 -0.495461050300856
28.3027339950307 1 2 4 5 4 0.750922339730365
20.0513350188209 0 1 1 1 3 0.151247089184744
12.8584490851304 1 2 4 6 7 -0.985791631491967
12.6919517477521 1 1 2 6 6 -0.372802324862189
21.2033721186382 1 2 2 3 6 -1.19979464469175
15.6084445435658 0 1 1 2 6 -0.736290500251979
19.6537191636909 1 2 2 6 5 0.703408052628869
25.7573392713661 0 1 2 1 4 -0.292549499568874
21.4452585394818 1 2 4 6 2 0.312835237737097
28.6127339350189 1 2 2 5 8 -0.334134384125962
20.3081679255256 1 2 4 3 2 -1.62924564302703
12.1618026824684 1 1 1 3 4 -2.172299066653
25.1865035972812 1 2 4 3 7 0.854188547775984
24.1305810292392 0 2 3 1 5 -0.133677203057512
32.0424114004107 1 2 2 1 5 1.0247154210443
20.2605544792602 0 1 2 3 1 -1.50721526712123
23.7922206389452 1 2 3 3 2 -0.655888692143138
10.3511580807879 0 1 1 2 7 -1.37358177060695
23.6619389989008 1 1 4 5 4 0.186465605605027
28.0325405565526 1 1 2 6 1 1.66791187788365
20.1471839576758 1 1 4 4 1 0.293463841292871
18.8948591613139 0 2 3 2 5 -0.597776543773191
39.4649094292134 0 2 3 1 7 3.13550241133998
28.0564873845251 1 2 1 1 3 1.4014184632557
13.5189536312904 1 1 3 5 5 -1.355710425302
15.3669374614483 1 2 4 6 8 -1.42935792524227
19.3417381011563 1 1 4 1 7 -1.16276062700585
10.0744855643488 1 1 1 3 7 -1.9022428945446
19.3555880258311 1 1 1 5 7 -0.455792989567862
30.4831836287158 1 2 1 1 1 -0.455981606282525
30.0243608405431 0 1 2 1 1 0.0487365867138432
18.214414022217 1 2 4 2 1 -1.89784818678053
37.3583770016238 0 2 3 1 1 1.09523475471621
28.5517705979399 0 1 3 2 5 3.11616417607691
15.0956485591849 1 2 1 3 4 -1.9170734110107
15.6626110572023 0 1 2 4 3 0.401503738238654
20.3718636913951 0 1 4 4 2 0.899391250347959
21.8592248417383 0 1 3 3 5 0.597878737159908
31.7062531937044 1 2 2 1 2 -0.00179849632821968
31.1840206000069 1 2 2 5 2 -0.015226163053857
19.9660392679945 1 2 4 2 6 -0.402779301773665
20.1250633092197 1 1 3 4 8 0.0156187423784258
14.5299602226636 1 1 4 6 1 -0.679545533114727
26.6983162572422 0 2 3 1 7 -0.109896253695534
28.2474327680072 0 2 4 5 8 -0.0482015357845637
32.6383536810437 0 2 4 5 1 0.636869466862213
23.3576281450154 1 1 1 6 4 1.59942021441353
17.11970512751 1 1 1 6 3 1.84494822355055
15.8929264043245 1 1 3 5 3 -1.46855903771932
17.6851913666982 1 2 2 4 5 -0.0254446669922266
28.7891147395633 1 1 3 1 6 1.13164114933914
32.9399245946924 1 2 3 5 2 1.32884445356467
12.1402353627464 1 2 2 6 2 -2.33782250453991
12.6687579847001 0 2 1 4 7 -1.49898239592472
16.614963078478 1 1 4 3 6 -0.538378096635748
28.1648366147131 1 2 4 2 4 1.45964674761263
31.4397966363928 1 2 4 1 6 1.48626482009155
18.1068029001267 0 1 3 6 8 -0.123843466864646
23.8730266884594 0 1 1 4 8 1.23980617970717
15.0798108945499 1 1 3 6 4 -0.118251009991879
21.8142890315859 1 1 4 3 8 -0.285328961491082
17.9710190584281 0 1 1 3 6 -0.148758144194359
21.5212930034011 1 1 4 2 2 0.422936426518705
35.2122679201578 1 2 4 5 1 1.96857553563462
0 1 1 4 2 5 -3.84563635025632
22.9173880412079 1 1 2 1 6 -0.424943029229417
31.1116912667078 1 2 2 1 8 -0.390011346566108
33.1391941254824 1 2 1 5 8 1.50670596108687
16.3957689295181 1 2 1 6 3 0.503782876913196
27.2361597410908 1 2 1 3 4 0.933680885267932
16.7212293347136 0 1 2 2 6 -1.582604200876
17.8712421744532 1 2 1 6 6 0.545055335850575
24.8417506356099 1 2 2 5 6 -0.628821883322256
25.6351766999803 1 2 4 2 1 0.200944224952184
29.3990417926338 1 2 4 1 7 0.592087405849045
36.3637092844485 1 1 4 1 6 3.01763039388859
29.8500562215952 0 1 3 5 4 1.27039007150143
32.1423103793325 1 2 3 1 2 0.202848849573773
13.7839689975083 1 2 1 6 5 0.429385107020871
39.1567662684518 1 1 3 1 1 2.14259301491598
15.7618925691987 1 1 1 6 7 0.893369810036365
20.3048001916334 0 1 3 4 2 0.190905229351979
13.1422047292921 1 1 3 4 5 0.102876748942205
24.5957922971373 0 1 2 5 3 0.552496655502934
21.2624351819645 1 1 2 3 8 -0.760035429374273
25.8658904824485 1 2 4 1 3 0.347815716633424
21.5896028728213 0 2 1 6 8 0.51939896460934
17.6257115496763 0 1 1 5 8 -1.80576468704017
24.3222949379131 0 1 1 3 1 0.384566818524648
14.779050436408 1 1 2 6 3 0.280955769985726
9.1589868843077 1 1 1 4 6 -0.942488706979116
25.9670060612199 1 1 2 2 7 1.74853417150737
29.5145673370929 1 2 4 2 7 2.07508313081835
17.2299324719682 0 1 1 6 4 0.762954456667329
13.5834708742893 0 2 2 2 5 -1.94023470299179
23.5683004565996 1 2 2 3 8 -1.20128385266304
23.7063658120607 1 2 3 5 5 0.0538029759005372
23.6880265996661 1 2 3 5 8 -1.15263826775719
22.9055987687363 0 2 4 6 1 0.331423291232403
5.956095654954 1 1 1 6 3 -1.04948049704849
15.371096179699 0 1 2 6 6 -0.116611306860618
21.5122789329462 1 2 4 4 2 0.36280204746685
28.4217625068966 0 1 3 2 1 1.47696435095317
27.0279432679191 0 2 3 5 7 0.709986057524972
23.2201049403355 1 2 2 6 8 0.243284388928991
21.3211833530143 1 2 3 2 6 -0.219539741410292
25.544961663255 0 1 2 5 1 -0.526887753415577
33.2186753253437 1 1 3 1 8 1.52846229451436
24.0242549941608 0 2 3 2 4 0.577913588171516
11.1133861998791 1 1 1 3 4 -2.11570035927437
17.5582546592361 0 2 1 4 8 -0.826893464160249
31.4129012011938 0 2 3 2 1 1.20658912577898
11.8596727692616 1 2 2 6 7 -1.54269125371233
17.2530628043132 1 1 4 2 3 0.866288440706034
19.4906062243652 1 2 1 6 2 0.206785245815556
22.0486479261728 1 2 4 6 8 0.479996187218739
20.7893379521047 1 1 1 2 1 0.00115335344858848
15.507778402636 1 1 4 2 2 -1.06262642650586
20.4665158910032 0 2 1 5 7 -0.558633965755976
23.1664038644938 0 2 3 6 4 0.82465844315435
23.638720809558 1 1 2 6 1 0.471867708185245
18.5846288216769 1 2 1 4 1 -0.794947333926848
26.1687667298285 1 1 1 5 1 0.244767400943493
17.1650669424888 1 2 4 3 7 -1.26353877370929
15.5786567458619 1 1 4 6 1 -0.611687966990662
21.3257915701008 1 2 3 4 2 -0.155234868661063
21.9789006484117 1 1 1 3 1 -0.258327367877837
28.8196119507566 1 1 1 5 8 1.19337780853222
25.2497615834935 1 2 1 3 8 0.437213722147052
34.2864931520539 1 2 3 1 2 0.590867710650854
13.183452449985 1 1 4 6 5 0.125456807724324
25.7233296919423 1 2 3 5 2 -0.54079470093753
21.3836371343447 0 1 1 2 8 0.657314400963198
30.0706496014203 0 2 2 2 8 0.514354688092346
22.0045128422281 1 2 4 2 7 0.762248294844264
15.4131761191408 1 1 1 6 6 0.808868830026501
20.5718155800087 1 2 1 4 7 1.09017276458406
21.4842457450791 1 1 4 6 8 1.39372437728582
29.2260138641466 1 2 4 1 2 0.112528547360653
21.197707301458 1 2 2 6 7 0.375201520791646
33.8684024178993 1 2 2 5 1 1.11260613209153
16.5532963552234 1 1 1 4 3 1.08109436758535
37.7255914219132 0 2 3 5 1 1.77966262066598
26.0427139553185 1 1 1 5 1 0.149770170404728
25.5766282136035 1 1 1 1 7 0.570592118899566
27.4265727986508 1 2 4 1 1 -0.514720499213419
20.6370249033304 0 1 1 2 7 1.22903609732254
28.2130860275117 1 2 2 1 6 -0.217554170579479
23.3993119331439 1 1 1 4 1 0.656921098273601
15.2240900653915 1 1 1 6 3 1.4730108646243
21.26368261037 1 2 2 5 7 -1.36321011882615
32.7248251510144 1 2 3 1 7 1.62638352622597
10.6047291124047 1 1 3 5 6 -3.07056389981039
9.80963619876267 1 1 4 4 3 -0.630011476420562
12.2667331051956 0 2 2 6 3 -0.71983864305973
26.8118725497128 1 2 2 2 2 0.652803986358874
20.0438043793646 0 1 4 5 4 -1.01419275486531
23.4214448302925 1 1 1 5 1 -0.260007984732836
28.5980427838878 1 1 4 1 2 0.390069918149455
21.3881608845453 1 2 4 4 5 1.05403946177833
26.1363774170823 1 1 1 1 8 -0.150072553142304
23.9810881120519 1 2 3 2 8 -0.143729724567254
23.7230082149721 1 2 2 3 5 0.393678807350276
21.9732004070118 1 1 4 5 5 -0.0591191023401159
28.9762575679462 1 2 4 1 8 -0.342677121376234
8.4980132007978 1 1 2 6 3 -0.890702251122891
13.4034455659146 1 1 1 3 3 -0.626875825287505
22.2035389625343 1 1 2 4 8 0.0759174381613623
11.8300622788867 1 1 3 4 7 -0.910388986720222
24.9075776074238 1 2 2 2 8 -0.130450019896379
26.6609296921806 1 2 3 3 6 0.716891094564214
26.5760093872292 1 1 4 1 4 0.486722503777878
18.8659726155461 0 2 3 3 4 -1.58638778027012
29.6367189334312 1 1 2 1 2 0.525515254887469
31.5974044957327 1 2 2 1 6 0.564602642762617
14.2678113901591 1 1 4 6 1 -0.723666543434735
22.5188804541309 1 1 3 5 3 0.768418671249937
16.8100890476237 1 1 1 5 4 -1.10586572188884
27.3100671384978 0 2 1 1 1 -0.629746197517085
22.8286284998591 1 1 3 2 7 0.720870603359553
14.6716051475304 0 2 2 4 3 -0.962940004155684
9.60311517683817 1 1 4 4 3 -0.779444258428404
14.6196911183187 1 2 1 6 7 -0.182541626846723
25.825311892274 0 1 3 4 7 2.20742350856357
27.507523360887 0 1 4 1 8 -0.0556021822744725
9.02328328842384 0 1 1 2 3 -1.333223978525
20.2860588952746 1 1 3 4 4 0.654350869012949
15.4804526405798 1 1 2 6 1 -1.21643836476449
11.563985057912 1 1 3 6 5 -0.105253294698888
24.6375102321896 1 1 2 5 6 -0.16409341757043
30.0349991872699 1 2 3 6 1 1.57725150550068
13.594146867608 0 1 3 3 7 -1.10113079064032
23.7336006193218 1 2 2 2 1 -1.10783191337027
19.6777059161806 1 1 3 2 1 -0.881463036214819
27.4000799623307 1 2 3 5 1 -0.46450889760348
24.0763018190788 0 1 1 5 7 0.640950490131401
17.4755910342385 1 2 1 6 5 0.49261247379953
30.2534591881149 1 1 2 1 2 0.102459713661296
18.6890111322156 1 1 2 3 3 0.141991777698858
12.4038874334337 1 2 4 6 4 -1.2199735160561
19.6257629498913 1 2 1 6 8 -0.0721757988012567
33.8815310595552 0 2 3 1 8 0.710940579963123
30.9802984920575 1 1 2 3 8 1.393378300587
22.3493076244256 1 2 1 4 8 0.564229009162878
26.9551666542913 1 2 2 2 2 0.319399591625022
26.9153325891613 1 1 1 1 7 0.725576960468437
18.96788039506 1 2 3 6 7 0.237500805329517
14.9620390722062 1 2 2 4 3 0.116847051337036
29.4655717327677 1 2 1 1 1 0.236006276053775
20.6857834798412 1 1 1 1 7 -0.130634642521043
18.7600563090404 0 1 2 4 8 -0.42705642470739
14.9415222695057 1 1 4 2 2 -1.14477113693506
25.5447412665333 1 1 2 5 8 -0.221754396455313
24.6581820275764 1 1 3 3 2 0.467231947138989
23.6193099470908 1 1 3 2 8 0.20800865743279
17.2736371481165 0 1 2 2 1 -1.5534581819433
24.0088646446386 1 1 1 5 4 -0.208687523266574
18.0875424521949 1 1 2 3 6 -1.16520201134088
9.76316212488649 1 2 1 2 3 -2.35851795375668
19.2151663315206 1 1 2 4 2 0.16896072736992
28.4327341881945 1 2 3 1 5 0.120619003518167
27.0913957431147 1 2 1 2 8 1.19093352709159
25.4626906946316 0 2 4 5 1 -1.18496792471137
18.6238100700099 0 2 3 3 3 -0.80658132419448
26.5053374781604 1 2 4 1 6 -0.346017136401426
18.7481144701418 0 1 2 2 1 -1.47123441069028
24.0481951471726 0 1 4 2 6 1.15464050177844
32.8120733890531 1 2 2 4 1 2.0447107582186
21.1537393596815 1 2 1 2 5 0.710014146677702
23.8628145043331 1 2 1 4 2 0.667243909587438
14.1301662712152 0 1 1 5 7 -1.29778173811647
16.1653084387353 0 1 1 3 3 -0.366789743785685
25.4011266744522 1 2 2 4 1 0.0825175954763099
30.6252284583245 1 2 3 6 1 2.23136309371158
23.3021858874168 1 2 3 5 5 -0.177978513872929
16.6550413355262 1 2 4 3 7 -1.27836292279894
26.7143758212783 1 2 2 5 8 -0.783956959126622
13.8228630197224 1 2 4 6 8 -1.58490543809136
24.4346382397154 1 1 3 1 1 -1.48699741447809
19.7200024812249 1 1 1 2 2 0.489195760773339
19.009500911235 1 1 3 3 5 0.197452939790917
17.3786331855909 0 2 1 4 6 0.269091451047813
28.9299502746824 1 1 4 1 5 1.85455641221226
28.6696700077907 0 2 2 1 5 0.5790035227836
9.12765389166792 0 1 2 6 3 -0.901312361212472
19.0442730108659 1 1 3 4 7 -0.00798557550010416
22.9033393198751 1 2 3 5 6 -0.102472820887127
11.1325242020847 1 1 3 2 5 -1.80271209060518
24.1808601965061 1 2 2 2 4 -0.311517882053992
21.0688315305849 1 1 1 2 2 0.605748278220931
26.4586736184332 1 2 2 1 7 -0.333590352892221
24.8202108167086 1 1 4 1 4 -0.0842651311667526
29.944180086949 1 1 4 2 6 2.18832547216523
16.8008837135363 1 1 4 6 8 -0.223038257413813
19.8910501138615 1 1 3 5 6 -0.856613721975372
23.005262435416 1 2 2 4 8 -0.0544829410504671
24.6934527253624 1 2 4 4 1 0.634839154649472
28.5463990045551 1 1 3 5 1 0.394681882147216
18.6739334529222 0 1 2 2 8 -1.12871657214618
23.7981830939853 1 2 3 1 5 -0.454870753593283
25.2802142716742 1 1 3 5 2 0.488092862818894
32.7242270863785 1 2 3 1 7 1.13670295893112
17.2514568821296 1 1 4 2 7 0.108824729126672
27.4971961195829 1 1 3 2 1 0.742713787306705
20.2978397200846 1 2 2 4 4 -0.579794471470826
22.2129385635292 1 1 3 4 6 0.948476330777191
9.57675016777762 0 2 2 6 6 -2.26776784357896
21.6126309905278 1 2 4 6 4 0.439313615336824
22.0059620062026 1 2 2 6 6 0.565182339181664
20.461326220165 1 2 4 5 3 -0.486955485884175
16.9103683714221 1 2 2 3 6 -2.38774941213578
24.4304166585331 1 2 2 3 5 0.303232264122925
19.0358820266889 1 2 4 4 7 0.322377385147298
25.3159412494243 0 2 4 1 2 -1.2588760163806
17.0739559472572 1 2 1 6 5 0.516860730228898
10.793280653224 0 1 3 6 3 -0.320098854574988
28.1327983958434 0 2 3 3 4 0.466574963301623
12.6355732359609 1 2 3 6 6 -0.991644570524691
19.7616332506546 1 2 4 3 7 -0.701488579118381
24.1329114710133 0 2 3 5 4 -0.851928935553153
12.2212677319033 0 1 1 3 3 -0.941448733665157
27.5727340647839 1 2 3 3 6 0.656912723253329
16.0172767040058 1 1 1 1 5 -0.76603438872719
20.9383683675409 1 1 3 1 6 -1.02898111955158
26.463810345215 1 2 1 1 3 0.370839886795158
21.5345587858014 1 1 3 1 4 -0.9371561618289
28.5084822500856 1 2 3 2 4 1.24224459241271
25.1419252529589 1 2 3 4 7 1.48139047770663
18.359313801307 1 2 3 6 1 -0.99317674509412
33.6793798975917 1 2 3 5 6 1.77789475212277
4.475794117491 1 2 1 6 6 -2.8451049981391
18.9100218335303 1 1 3 1 6 -1.2171785331449
27.5865373402687 1 1 2 5 2 0.695113279776678
25.9838777871256 1 1 2 1 8 -0.686037077275574
15.8093133551296 1 2 1 6 7 -0.0479870063189465
19.5008395733223 0 1 3 4 6 0.820619799338937
15.548372400169 0 2 4 6 3 0.575331892997836
10.6154161057034 1 2 3 6 5 -1.51160549891159
23.9425077238654 1 2 2 6 5 1.55215546151923
12.5290727126934 1 2 4 6 4 -1.25802412060675
20.6831093470438 1 1 2 5 6 -0.471554899306421
20.7510196117675 1 2 4 6 4 0.530441007580061
11.6608602548803 1 1 3 6 7 -0.0884310410579374
19.446873563041 0 1 2 1 5 -0.866600298937102
24.2470423525476 1 2 3 1 6 -0.825680785252381
18.6701778519459 0 2 3 2 2 -1.16224145472559
29.4577982922565 0 2 2 3 6 1.1726493563063
18.1144252638331 1 2 1 6 2 -0.343922793144953
14.5468509873672 1 2 4 6 2 -1.21364163058715
22.8893994840226 1 2 3 4 1 -0.257435443597292
17.7592240776971 1 2 3 2 3 -0.296671799154894
28.8914015574506 1 1 2 3 7 2.5350632301088
17.7485928279706 1 1 2 4 7 0.695487287717487
25.8853108811084 1 1 2 3 4 0.81461511908975
21.8171170044455 0 2 1 3 8 -1.15892042468549
20.5542922992996 1 2 4 2 4 -0.165001113335586
17.9565342715993 0 1 3 4 8 -0.238558189887042
17.5137274684706 1 2 4 6 6 -0.306628171495857
18.1588605067283 1 2 3 5 5 -1.44969427538399
30.2486156111399 1 1 3 1 3 1.74276437690818
28.8577358593324 0 2 3 5 1 0.187263395058528
13.7744691332973 1 2 3 4 3 -1.13578479532824
10.0746613962615 0 1 2 6 7 -1.16249715020777
30.7718940563463 1 1 2 5 8 0.510257363962314
19.2379938122591 1 2 1 2 7 -0.128401439087361
12.4060879698908 0 2 2 4 3 -1.48533936744259
19.7725912616534 0 1 2 4 2 -0.307491477095984
24.6440516913543 1 1 3 2 1 0.223377892709699
16.5006144455987 0 1 4 5 3 -0.447022775483013
26.9616562053023 1 2 4 4 7 1.67703445316172
19.8945191000835 1 1 3 2 1 -0.512396722014176
19.3596660447141 1 1 4 4 7 0.733171723284611
20.5587956985861 1 1 3 2 8 -0.740125507776968
25.6038353216184 1 1 1 6 4 2.82975890773512
10.5867200571369 1 2 4 6 5 -0.785218753531898
16.9408482023896 0 1 2 2 2 -1.56270792976616
12.940750613012 0 1 1 2 7 -0.806781251529228
29.9879789865952 1 1 4 1 1 0.419803540387839
25.0808842503293 1 2 3 1 8 -1.4520282288388
20.5133139341798 1 2 4 3 3 -0.132929366847141
18.1007247029625 0 1 3 4 7 0.815355829075759
18.4881764466113 1 1 2 6 5 0.978140678107906
29.8395992173118 1 2 4 5 2 0.365048522492142
17.6553753543143 1 1 2 5 5 -1.19863266373992
25.1641625066463 1 1 4 1 6 0.507907693856902
23.4291045322856 1 1 1 1 4 0.0845468865467954
21.7462731543064 0 2 1 2 2 0.476144900135502
17.5776456261593 1 2 2 2 2 -1.76551927439559
28.1991012164517 1 1 3 3 6 1.636300037713
20.4569294311141 1 1 4 3 4 -0.168515856871341
23.4990962933258 0 2 3 3 6 0.0298431689152593
21.1239032481654 1 1 1 2 2 0.706765650016247
18.3367542698725 1 2 2 6 2 -0.701428804945319
23.0571079913403 1 1 2 1 7 -0.204266329284237
9.42673185994155 1 2 4 2 6 -2.88782921084072
24.1730690297918 1 1 1 1 4 0.123716173306352
14.8099229911238 1 1 2 4 6 -0.921171633716465
23.1021426561969 1 1 4 5 7 0.463195254030977
21.360441134967 1 1 3 4 8 0.190188274853839
20.8620248460129 1 2 2 4 7 0.186872342503712
20.4299355842567 1 1 4 2 3 0.836272758154708
27.9279520949678 1 1 4 5 7 1.94391994864453
17.9417967611448 1 2 3 6 8 -0.826740485396342
