yfac x1 x2 x3 x4 x5
0 2 4 6 8 -1.42935792524227
1 1 4 1 7 -1.16276062700585
0 1 1 3 7 -1.9022428945446
1 1 1 5 7 -0.455792989567862
1 2 1 1 1 -0.455981606282525
1 1 2 1 1 0.0487365867138432
0 2 4 2 1 -1.89784818678053
1 2 3 1 1 1.09523475471621
1 1 3 2 5 3.11616417607691
0 2 1 3 4 -1.9170734110107
1 1 2 4 3 0.401503738238654
1 1 4 4 2 0.899391250347959
1 1 3 3 5 0.597878737159908
1 2 2 1 2 -0.00179849632821968
1 2 2 5 2 -0.015226163053857
1 2 4 2 6 -0.402779301773665
1 1 3 4 8 0.0156187423784258
0 1 4 6 1 -0.679545533114727
1 2 3 1 7 -0.109896253695534
1 2 4 5 8 -0.0482015357845637
1 2 4 5 1 0.636869466862213
1 1 1 6 4 1.59942021441353
0 1 1 6 3 1.84494822355055
0 1 3 5 3 -1.46855903771932
0 2 2 4 5 -0.0254446669922266
1 1 3 1 6 1.13164114933914
1 2 3 5 2 1.32884445356467
0 2 2 6 2 -2.33782250453991
0 2 1 4 7 -1.49898239592472
0 1 4 3 6 -0.538378096635748
1 2 4 2 4 1.45964674761263
1 2 4 1 6 1.48626482009155
1 1 3 6 8 -0.123843466864646
1 1 1 4 8 1.23980617970717
0 1 3 6 4 -0.118251009991879
1 1 4 3 8 -0.285328961491082
0 1 1 3 6 -0.148758144194359
1 1 4 2 2 0.422936426518705
1 2 4 5 1 1.96857553563462
0 1 4 2 5 -3.84563635025632
1 1 2 1 6 -0.424943029229417
1 2 2 1 8 -0.390011346566108
1 2 1 5 8 1.50670596108687
0 2 1 6 3 0.503782876913196
1 2 1 3 4 0.933680885267932
0 1 2 2 6 -1.582604200876
0 2 1 6 6 0.545055335850575
1 2 2 5 6 -0.628821883322256
1 2 4 2 1 0.200944224952184
1 2 4 1 7 0.592087405849045
1 1 4 1 6 3.01763039388859
1 1 3 5 4 1.27039007150143
1 2 3 1 2 0.202848849573773
0 2 1 6 5 0.429385107020871
1 1 3 1 1 2.14259301491598
0 1 1 6 7 0.893369810036365
1 1 3 4 2 0.190905229351979
0 1 3 4 5 0.102876748942205
1 1 2 5 3 0.552496655502934
1 1 2 3 8 -0.760035429374273
1 2 4 1 3 0.347815716633424
1 2 1 6 8 0.51939896460934
0 1 1 5 8 -1.80576468704017
1 1 1 3 1 0.384566818524648
0 1 2 6 3 0.280955769985726
0 1 1 4 6 -0.942488706979116
1 1 2 2 7 1.74853417150737
1 2 4 2 7 2.07508313081835
0 1 1 6 4 0.762954456667329
0 2 2 2 5 -1.94023470299179
1 2 2 3 8 -1.20128385266304
1 2 3 5 5 0.0538029759005372
1 2 3 5 8 -1.15263826775719
1 2 4 6 1 0.331423291232403
0 1 1 6 3 -1.04948049704849
0 1 2 6 6 -0.116611306860618
1 2 4 4 2 0.36280204746685
1 1 3 2 1 1.47696435095317
1 2 3 5 7 0.709986057524972
1 2 2 6 8 0.243284388928991
1 2 3 2 6 -0.219539741410292
1 1 2 5 1 -0.526887753415577
1 1 3 1 8 1.52846229451436
1 2 3 2 4 0.577913588171516
0 1 1 3 4 -2.11570035927437
0 2 1 4 8 -0.826893464160249
1 2 3 2 1 1.20658912577898
0 2 2 6 7 -1.54269125371233
0 1 4 2 3 0.866288440706034
0 2 1 6 2 0.206785245815556
1 2 4 6 8 0.479996187218739
1 1 1 2 1 0.00115335344858848
0 1 4 2 2 -1.06262642650586
1 2 1 5 7 -0.558633965755976
1 2 3 6 4 0.82465844315435
1 1 2 6 1 0.471867708185245
1 2 1 4 1 -0.794947333926848
1 1 1 5 1 0.244767400943493
1 2 4 3 7 -1.26353877370929
0 1 4 6 1 -0.611687966990662
1 2 3 4 2 -0.155234868661063
1 1 1 3 1 -0.258327367877837
1 1 1 5 8 1.19337780853222
1 2 1 3 8 0.437213722147052
1 2 3 1 2 0.590867710650854
0 1 4 6 5 0.125456807724324
1 2 3 5 2 -0.54079470093753
1 1 1 2 8 0.657314400963198
1 2 2 2 8 0.514354688092346
1 2 4 2 7 0.762248294844264
0 1 1 6 6 0.808868830026501
1 2 1 4 7 1.09017276458406
1 1 4 6 8 1.39372437728582
1 2 4 1 2 0.112528547360653
1 2 2 6 7 0.375201520791646
1 2 2 5 1 1.11260613209153
0 1 1 4 3 1.08109436758535
1 2 3 5 1 1.77966262066598
1 1 1 5 1 0.149770170404728
1 1 1 1 7 0.570592118899566
1 2 4 1 1 -0.514720499213419
1 1 1 2 7 1.22903609732254
1 2 2 1 6 -0.217554170579479
1 1 1 4 1 0.656921098273601
1 1 1 6 3 1.4730108646243
1 2 2 5 7 -1.36321011882615
1 2 3 1 7 1.62638352622597
0 1 3 5 6 -3.07056389981039
0 1 4 4 3 -0.630011476420562
0 2 2 6 3 -0.71983864305973
1 2 2 2 2 0.652803986358874
1 1 4 5 4 -1.01419275486531
1 1 1 5 1 -0.260007984732836
1 1 4 1 2 0.390069918149455
1 2 4 4 5 1.05403946177833
1 1 1 1 8 -0.150072553142304
1 2 3 2 8 -0.143729724567254
1 2 2 3 5 0.393678807350276
1 1 4 5 5 -0.0591191023401159
1 2 4 1 8 -0.342677121376234
0 1 2 6 3 -0.890702251122891
0 1 1 3 3 -0.626875825287505
1 1 2 4 8 0.0759174381613623
0 1 3 4 7 -0.910388986720222
1 2 2 2 8 -0.130450019896379
1 2 3 3 6 0.716891094564214
1 1 4 1 4 0.486722503777878
0 2 3 3 4 -1.58638778027012
1 1 2 1 2 0.525515254887469
1 2 2 1 6 0.564602642762617
0 1 4 6 1 -0.723666543434735
1 1 3 5 3 0.768418671249937
1 1 1 5 4 -1.10586572188884
1 2 1 1 1 -0.629746197517085
1 1 3 2 7 0.720870603359553
0 2 2 4 3 -0.962940004155684
0 1 4 4 3 -0.779444258428404
0 2 1 6 7 -0.182541626846723
1 1 3 4 7 2.20742350856357
1 1 4 1 8 -0.0556021822744725
0 1 1 2 3 -1.333223978525
1 1 3 4 4 0.654350869012949
0 1 2 6 1 -1.21643836476449
0 1 3 6 5 -0.105253294698888
1 1 2 5 6 -0.16409341757043
1 2 3 6 1 1.57725150550068
0 1 3 3 7 -1.10113079064032
1 2 2 2 1 -1.10783191337027
0 1 3 2 1 -0.881463036214819
1 2 3 5 1 -0.46450889760348
1 1 1 5 7 0.640950490131401
0 2 1 6 5 0.49261247379953
1 1 2 1 2 0.102459713661296
1 1 2 3 3 0.141991777698858
0 2 4 6 4 -1.2199735160561
1 2 1 6 8 -0.0721757988012567
1 2 3 1 8 0.710940579963123
1 1 2 3 8 1.393378300587
1 2 1 4 8 0.564229009162878
1 2 2 2 2 0.319399591625022
1 1 1 1 7 0.725576960468437
1 2 3 6 7 0.237500805329517
1 2 2 4 3 0.116847051337036
1 2 1 1 1 0.236006276053775
1 1 1 1 7 -0.130634642521043
1 1 2 4 8 -0.42705642470739
0 1 4 2 2 -1.14477113693506
1 1 2 5 8 -0.221754396455313
1 1 3 3 2 0.467231947138989
1 1 3 2 8 0.20800865743279
1 1 2 2 1 -1.5534581819433
1 1 1 5 4 -0.208687523266574
0 1 2 3 6 -1.16520201134088
0 2 1 2 3 -2.35851795375668
1 1 2 4 2 0.16896072736992
1 2 3 1 5 0.120619003518167
1 2 1 2 8 1.19093352709159
1 2 4 5 1 -1.18496792471137
0 2 3 3 3 -0.80658132419448
1 2 4 1 6 -0.346017136401426
0 1 2 2 1 -1.47123441069028
1 1 4 2 6 1.15464050177844
1 2 2 4 1 2.0447107582186
1 2 1 2 5 0.710014146677702
1 2 1 4 2 0.667243909587438
0 1 1 5 7 -1.29778173811647
0 1 1 3 3 -0.366789743785685
1 2 2 4 1 0.0825175954763099
1 2 3 6 1 2.23136309371158
1 2 3 5 5 -0.177978513872929
0 2 4 3 7 -1.27836292279894
1 2 2 5 8 -0.783956959126622
0 2 4 6 8 -1.58490543809136
1 1 3 1 1 -1.48699741447809
1 1 1 2 2 0.489195760773339
1 1 3 3 5 0.197452939790917
1 2 1 4 6 0.269091451047813
1 1 4 1 5 1.85455641221226
1 2 2 1 5 0.5790035227836
0 1 2 6 3 -0.901312361212472
0 1 3 4 7 -0.00798557550010416
1 2 3 5 6 -0.102472820887127
0 1 3 2 5 -1.80271209060518
1 2 2 2 4 -0.311517882053992
1 1 1 2 2 0.605748278220931
1 2 2 1 7 -0.333590352892221
1 1 4 1 4 -0.0842651311667526
1 1 4 2 6 2.18832547216523
1 1 4 6 8 -0.223038257413813
1 1 3 5 6 -0.856613721975372
1 2 2 4 8 -0.0544829410504671
1 2 4 4 1 0.634839154649472
1 1 3 5 1 0.394681882147216
1 1 2 2 8 -1.12871657214618
1 2 3 1 5 -0.454870753593283
1 1 3 5 2 0.488092862818894
1 2 3 1 7 1.13670295893112
1 1 4 2 7 0.108824729126672
1 1 3 2 1 0.742713787306705
1 2 2 4 4 -0.579794471470826
1 1 3 4 6 0.948476330777191
0 2 2 6 6 -2.26776784357896
1 2 4 6 4 0.439313615336824
1 2 2 6 6 0.565182339181664
1 2 4 5 3 -0.486955485884175
0 2 2 3 6 -2.38774941213578
1 2 2 3 5 0.303232264122925
0 2 4 4 7 0.322377385147298
1 2 4 1 2 -1.2588760163806
0 2 1 6 5 0.516860730228898
0 1 3 6 3 -0.320098854574988
1 2 3 3 4 0.466574963301623
1 2 3 6 6 -0.991644570524691
1 2 4 3 7 -0.701488579118381
1 2 3 5 4 -0.851928935553153
0 1 1 3 3 -0.941448733665157
1 2 3 3 6 0.656912723253329
0 1 1 1 5 -0.76603438872719
0 1 3 1 6 -1.02898111955158
1 2 1 1 3 0.370839886795158
1 1 3 1 4 -0.9371561618289
1 2 3 2 4 1.24224459241271
1 2 3 4 7 1.48139047770663
0 2 3 6 1 -0.99317674509412
1 2 3 5 6 1.77789475212277
0 2 1 6 6 -2.8451049981391
1 1 3 1 6 -1.2171785331449
1 1 2 5 2 0.695113279776678
1 1 2 1 8 -0.686037077275574
0 2 1 6 7 -0.0479870063189465
1 1 3 4 6 0.820619799338937
0 2 4 6 3 0.575331892997836
0 2 3 6 5 -1.51160549891159
1 2 2 6 5 1.55215546151923
0 2 4 6 4 -1.25802412060675
1 1 2 5 6 -0.471554899306421
1 2 4 6 4 0.530441007580061
0 1 3 6 7 -0.0884310410579374
1 1 2 1 5 -0.866600298937102
1 2 3 1 6 -0.825680785252381
1 2 3 2 2 -1.16224145472559
1 2 2 3 6 1.1726493563063
0 2 1 6 2 -0.343922793144953
0 2 4 6 2 -1.21364163058715
1 2 3 4 1 -0.257435443597292
1 2 3 2 3 -0.296671799154894
1 1 2 3 7 2.5350632301088
1 1 2 4 7 0.695487287717487
1 1 2 3 4 0.81461511908975
1 2 1 3 8 -1.15892042468549
1 2 4 2 4 -0.165001113335586
0 1 3 4 8 -0.238558189887042
0 2 4 6 6 -0.306628171495857
1 2 3 5 5 -1.44969427538399
1 1 3 1 3 1.74276437690818
1 2 3 5 1 0.187263395058528
0 2 3 4 3 -1.13578479532824
0 1 2 6 7 -1.16249715020777
1 1 2 5 8 0.510257363962314
0 2 1 2 7 -0.128401439087361
0 2 2 4 3 -1.48533936744259
1 1 2 4 2 -0.307491477095984
1 1 3 2 1 0.223377892709699
0 1 4 5 3 -0.447022775483013
1 2 4 4 7 1.67703445316172
1 1 3 2 1 -0.512396722014176
0 1 4 4 7 0.733171723284611
0 1 3 2 8 -0.740125507776968
1 1 1 6 4 2.82975890773512
0 2 4 6 5 -0.785218753531898
1 1 2 2 2 -1.56270792976616
0 1 1 2 7 -0.806781251529228
1 1 4 1 1 0.419803540387839
1 2 3 1 8 -1.4520282288388
1 2 4 3 3 -0.132929366847141
1 1 3 4 7 0.815355829075759
0 1 2 6 5 0.978140678107906
1 2 4 5 2 0.365048522492142
0 1 2 5 5 -1.19863266373992
1 1 4 1 6 0.507907693856902
1 1 1 1 4 0.0845468865467954
1 2 1 2 2 0.476144900135502
1 2 2 2 2 -1.76551927439559
1 1 3 3 6 1.636300037713
1 1 4 3 4 -0.168515856871341
1 2 3 3 6 0.0298431689152593
1 1 1 2 2 0.706765650016247
1 2 2 6 2 -0.701428804945319
1 1 2 1 7 -0.204266329284237
0 2 4 2 6 -2.88782921084072
1 1 1 1 4 0.123716173306352
0 1 2 4 6 -0.921171633716465
1 1 4 5 7 0.463195254030977
1 1 3 4 8 0.190188274853839
1 2 2 4 7 0.186872342503712
0 1 4 2 3 0.836272758154708
1 1 4 5 7 1.94391994864453
1 2 3 6 8 -0.826740485396342
1 1 3 5 6 -0.692523405780066
1 2 3 2 3 0.446528078226022
1 2 2 4 3 0.879489644389241
0 1 3 5 2 -1.03858776331788
1 1 2 5 1 0.76284915191485
1 1 4 2 5 0.807765123069389
1 1 1 5 5 -0.15560504118239
1 2 3 4 6 1.38062254120457
0 1 1 4 7 -0.750858075996721
1 1 4 2 2 0.596510602037042
1 1 3 1 5 1.01711110014758
1 1 2 1 8 -0.536689766884964
1 1 1 3 3 0.681484375891521
1 2 4 1 5 -1.2296294982527
1 2 2 6 8 -0.784872123969721
1 2 4 1 6 -1.10843851664604
1 1 3 4 6 -0.1636190810698
0 1 4 6 1 -0.745051404956144
1 1 4 4 8 0.29258839037495
1 2 2 4 6 0.647532529123318
1 1 1 5 8 1.10609554956507
1 1 4 4 1 -0.131338085350218
0 2 1 4 2 -0.382982776485768
1 2 3 2 4 0.147477234595609
1 1 2 4 4 -0.326203559341403
1 2 1 2 7 -0.400124765316886
1 2 3 3 6 2.0381627838521
0 1 4 6 1 -1.394878890464
0 2 4 6 2 -0.75550217717428
1 2 4 3 8 0.741149382374688
0 1 2 4 3 -0.51882559376264
0 1 2 6 8 -1.5465239577316
0 1 1 4 3 0.161006166073508
1 1 2 6 1 0.605419883891601
1 2 4 1 6 1.21773197211943
1 1 4 3 2 0.626904103174257
0 1 2 4 7 0.236434266827227
1 1 2 6 5 3.00194823917472
1 2 1 5 6 -0.373104034864047
1 1 1 4 4 0.769405881091637
0 2 4 6 6 -1.48102999229723
0 2 3 4 2 -0.610057074220105
1 2 2 1 5 -1.46695026829454
1 1 3 4 1 -0.23029465215059
0 2 3 4 6 -1.41467773859491
0 1 4 2 7 -0.0912557019534557
1 1 2 5 5 0.278413166328441
0 1 4 4 5 0.388332626989008
1 2 2 4 2 -1.0991065731107
1 2 2 1 5 0.287508899733892
0 2 4 4 3 -0.288061736640325
0 2 4 3 5 -1.01654625735169
1 2 3 4 2 0.4501786974839
0 1 4 4 3 -0.405924935673684
0 1 2 4 5 -0.574594808716272
1 2 3 2 3 0.441645643520452
0 1 3 4 4 -0.244713291061977
1 2 3 3 7 1.2537023530861
1 1 1 2 6 1.41466888789796
1 1 2 3 8 -0.561927711493228
0 2 3 4 6 -0.316684173799784
1 2 4 2 8 0.291973819624717
0 2 2 4 3 -0.551834376407372
1 2 2 5 6 0.589865408688146
0 1 1 2 2 -0.364893771554084
0 1 4 2 7 -0.962985820107988
1 1 1 4 2 0.851216495423179
1 1 3 1 3 1.00195250548586
1 2 1 1 8 0.965215096192772
1 2 4 5 4 0.894175333023594
1 2 3 5 8 2.06927118794518
1 2 1 4 2 -0.143663664546283
1 2 1 1 7 -0.468792234141814
1 2 1 2 3 0.495334662462412
1 1 2 5 1 0.124356455392653
1 2 4 3 1 -0.503396660841476
1 2 1 2 4 1.11909457601271
1 1 3 3 2 1.15089046431689
1 2 3 3 2 0.0436380892044884
1 2 1 2 3 0.883513131267605
1 2 4 5 4 2.54384746132022
0 1 1 5 5 -2.54439051674884
1 2 1 1 5 1.15153245593816
1 2 3 5 5 1.83994124231374
1 2 2 2 1 0.16167249293012
0 1 3 4 2 -1.26601620732186
1 2 1 3 5 1.11698727224614
1 2 4 5 7 -0.529443917100126
1 1 4 1 7 0.148207194080791
1 2 1 1 4 -0.684075586285221
1 1 1 1 3 -0.0570199471025374
0 1 2 6 4 0.0120718229777686
1 2 2 1 7 -1.97936451465204
0 2 4 6 4 -0.222236311339976
0 2 4 3 3 -0.819734332593248
0 1 3 4 3 0.0706141927047787
1 2 1 5 2 1.07065572833837
1 1 3 5 4 1.31997638161984
0 1 1 6 3 0.238760494468114
1 2 4 4 8 -0.00185611325597265
1 1 3 3 7 0.573915563478546
0 1 1 6 6 -0.692415547137189
1 2 4 2 4 -0.74252317324564
0 1 3 6 2 -0.625069551711473
0 1 1 6 4 0.490831389501833
1 2 4 5 4 1.38437076853399
0 2 1 4 6 -0.151442611354118
0 1 1 6 6 0.501405202515555
1 1 4 2 6 0.0347531687628169
1 2 4 6 1 1.06807481983511
1 1 2 3 3 0.27501241438252
1 1 2 2 8 -1.02091648168083
1 1 3 2 5 1.28293962676934
1 1 2 1 8 0.633707064354224
0 1 4 2 7 -0.424239898870015
1 2 4 1 4 0.824352592691185
1 2 3 5 6 0.595230655663841
0 1 1 5 3 -1.141826642159
1 1 2 2 2 0.517948483928459
1 1 3 5 4 -0.862764614442854
1 1 2 2 3 0.640101159511828
1 1 1 6 2 1.10733268168607
1 2 4 6 5 1.39369107423123
0 1 3 2 3 -0.659404331342824
1 2 1 3 4 1.15097377848198
0 1 2 6 6 -0.50484781506456
1 2 1 6 1 1.14472913709622
1 2 2 5 8 -0.720438204928025
0 1 3 2 3 -0.951720632013969
0 1 1 4 4 0.161855120585516
0 2 4 5 5 -0.926852749194033
1 2 4 3 1 0.239623694092405
0 1 4 2 4 -0.476232116765132
1 1 2 2 8 -0.086720836250952
0 1 1 2 4 -1.31526265910674
1 1 1 1 7 1.05462859089991
1 1 1 3 8 -0.332255281457854
0 2 2 6 7 -0.0269306223666179
0 2 4 6 5 1.01291359948192
1 1 3 1 5 -0.448158743474225
1 1 2 3 7 0.609926869468601
1 2 4 5 7 -0.34069005502933
1 2 2 4 5 0.440640123490029
1 1 4 1 8 -1.09493572238256
1 1 2 1 4 -0.297788296292798
0 1 3 6 6 0.856013184617002
1 1 1 1 3 -0.379240822849503
1 1 4 3 7 1.28910634250649
1 2 1 5 1 -0.48888598560417
1 2 1 1 3 -0.112200510721251
1 2 4 5 7 -0.301834862701955
0 2 2 6 5 -1.37118722957861
1 1 1 3 8 -0.192240029056907
1 1 3 3 7 -0.148989950186071
1 2 3 2 8 -0.11546354538441
1 2 4 2 6 -0.69732234494997
0 1 4 6 2 0.0193078754895499
1 2 3 3 8 0.446085795364754
0 1 3 4 6 -0.928292285070324
1 2 2 5 6 0.333818573473885
0 2 4 2 3 0.11311310271838
1 2 2 5 1 2.11572225350558
1 2 2 2 4 -0.834445859133039
0 1 4 3 1 -1.59206990418318
1 1 3 6 2 0.241924205183442
1 2 4 6 4 0.725777210022427
1 1 1 4 5 1.90479803361057
1 1 4 6 1 0.234620149883905
0 1 3 2 7 -1.29115085953241
0 1 4 5 4 -0.661299121171378
1 2 2 2 4 -0.334319693132168
1 1 1 1 2 1.00206090147896
1 1 1 5 8 -0.108966956634795
1 2 2 2 2 1.05844155050811
1 1 3 1 3 0.755682136903801
1 2 1 4 8 -0.485444587837197
1 2 3 1 5 0.312652208227174
1 1 2 2 6 0.504807629451248
1 2 4 6 6 0.259206217883076
0 1 1 1 2 -2.01001171222671
1 1 2 6 7 1.92737208656597
0 2 2 3 6 -1.3012029320332
0 2 1 6 4 0.212957727194237
1 2 2 2 8 -0.321707944338446
1 1 3 4 6 0.301473671388755
1 1 4 3 4 -0.995221268037684
1 2 2 5 4 0.237286817165883
0 2 1 4 5 -0.300632899770202
1 2 3 4 4 1.88012537173188
0 1 1 2 7 -0.208949018107032
1 2 1 1 6 -1.64337730494396
1 1 1 6 1 0.59583434504501
0 1 4 4 3 -1.25195715989722
1 1 4 5 4 -0.674995285819247
0 1 3 2 7 -0.230874217073725
1 2 3 5 1 -1.00819923624932
1 2 4 2 7 -0.419042051863177
0 1 1 6 7 -0.263958165460848
1 2 2 4 3 1.71478585947881
1 1 1 2 2 0.430707803206644
1 2 2 1 5 -0.673227574961653
0 1 2 3 3 -0.777942762333877
1 1 2 5 1 -0.704024832294818
0 1 2 5 3 -1.53982765870956
1 2 3 5 2 -0.150108607278844
0 2 4 3 5 -1.00039548672325
1 1 4 5 8 -0.234199849901055
1 1 4 2 2 -0.0071171112524192
1 2 3 2 6 0.569919102125242
0 1 3 5 3 -1.92720090291544
1 2 2 2 4 0.96971621682973
1 1 1 1 8 0.0796205607048774
1 1 2 1 2 -1.34169933237497
1 1 1 1 1 -0.94211392493442
1 2 1 3 5 0.376351990431407
0 2 3 2 3 -0.955461589763888
1 2 1 3 2 -0.85107812800524
1 2 3 1 3 0.422995062054023
0 1 4 6 3 -0.249567879645613
0 1 3 2 6 -0.591158690056625
1 2 2 2 6 0.523883719256019
1 2 1 5 1 0.368591505317133
0 1 1 2 8 -0.855974693682865
1 2 2 2 2 -0.879529771352673
1 1 3 2 8 0.66888879617023
