y x1 x2 x3 x4 x5
3.53181486094567 2 3 1 4 -0.117046284763583
-1.41703337459462 2 4 3 1 0.145741656351346
7.17917702384691 1 3 5 8 -0.455205744038273
-4.50643272702106 2 1 1 6 -1.37660818175526
0.868247354450482 1 3 3 1 -0.782938161387379
0.523571085381628 2 3 3 4 -0.369107228654593
4.38931830535039 2 1 1 6 0.847329576337597
2.77820734406549 1 3 6 4 -2.05544816398363
8.63603758744366 1 2 3 3 1.15900939686092
11.4755601502227 1 2 5 6 0.618890037555678
-2.11172682178681 2 1 3 4 -0.777931705446704
4.79537077007732 1 1 4 3 0.448842692519329
-7.98387805512775 2 4 4 2 0.00403048621806322
1.77068554210855 1 3 5 2 -1.55732861447286
8.34396278270758 1 1 2 4 0.0859906956768949
3.67319344740239 1 1 1 2 0.668298361850598
10.0704057703648 2 1 1 3 1.5176014425912
4.44732375640673 1 3 4 1 0.611830939101683
-2.5342396681992 2 1 3 6 -0.383559917049799
12.6513931793737 1 3 5 8 0.912848294843437
2.27642407341692 1 2 3 1 0.0691060183542309
2.17286375922715 2 1 2 3 -0.956784060193213
10.5285605169871 2 1 6 4 0.882140129246775
-3.10948946122419 1 2 1 6 -1.52737236530605
0.0129616817431231 1 4 4 1 0.253240420435781
-1.51586002888526 1 4 4 3 -0.628965007221315
-1.54892183053839 2 2 1 6 -0.387230457634596
-0.771317452242368 2 1 2 8 -0.442829363060592
6.43873578271694 2 2 5 2 0.859683945679234
3.85544995322865 2 4 2 1 0.463862488307163
4.96084047651792 2 3 1 1 0.490210119129481
7.43857561553426 2 2 2 4 0.859643903883566
-3.25641634655928 2 2 2 8 -0.814104086639821
2.41776219408071 2 4 4 1 1.60444054852018
12.9012294835445 2 2 5 7 0.725307370886124
6.42802356849756 2 1 4 7 1.35700589212439
10.3432022326577 1 2 6 5 1.08580055816444
-3.52231972467179 2 4 6 5 -1.38057993116795
-6.93505765029303 2 1 4 2 -0.233764412573257
-3.64254097561534 2 3 4 3 -1.16063524390384
10.8941817568275 2 1 5 7 -0.0264545607931134
-2.48453933602158 1 3 3 2 -0.621134834005394
-1.32094201095793 2 3 1 5 -0.580235502739483
2.16353961923988 2 3 3 3 -0.20911509519003
10.0788438097484 2 3 5 2 1.26971095243709
0.183631061150153 2 4 4 4 0.795907765287538
4.00897981611088 1 1 2 5 -0.247755045972279
0.089825186578242 2 3 3 8 0.52245629664456
-0.675424800058456 2 1 1 5 -0.168856200014614
3.67535812959089 2 4 4 1 1.91883953239772
13.4092935395663 1 1 5 7 -0.147676615108417
4.83264559058259 1 2 2 8 0.458161397645647
6.95857345946699 1 4 5 1 -0.510356635133253
0.677824964963266 2 3 3 1 -0.0805437587591836
-2.662704951968 1 1 4 8 -0.165676237992
-3.88507957051356 1 1 3 2 -0.72126989262839
-6.31912520346551 2 4 2 8 -1.32978130086638
8.68156413164034 1 1 6 2 0.920391032910084
4.17507354567321 1 3 3 8 0.793768386418302
-0.450718921348722 2 1 3 1 -0.112679730337181
1.68131524631854 2 2 1 6 0.420328811579634
9.84097542643617 1 4 6 6 0.960243856609043
-0.320328838533502 2 4 2 8 0.169917790366624
3.73796284338225 2 4 2 1 0.434490710845563
10.4113720843817 2 1 5 7 -0.147156978904586
2.34844377422451 2 3 2 2 0.337110943556127
0.995369301347148 2 2 6 2 -0.00115767466321283
2.87817811720054 2 4 1 3 0.219544529300136
4.87923085663336 1 3 3 4 -0.0301922858416599
0.319859665175454 2 1 2 2 0.0799649162938634
-2.52301136420775 1 2 1 5 -1.13075284105194
-0.0786122395507167 2 4 6 6 -0.769653059887679
3.14909973451172 2 4 6 2 0.787274933627931
10.7145929365294 1 4 5 7 -0.321351765867656
8.12965889832629 1 4 5 4 -0.467585275418427
0.408548236004169 2 1 6 6 -1.14786294099896
6.71390402662301 1 4 6 7 -0.821523993344248
15.6722096078945 1 1 6 7 0.918052401973617
8.33488024886142 1 1 1 5 1.33372006221536
4.68346401156712 2 1 1 4 0.42086600289178
9.08596033910301 1 1 1 1 1.02149008477575
-6.34381421904445 2 3 1 8 -1.58595355476111
9.6166743904143 2 4 6 4 1.15416859760357
6.59773848113472 1 3 3 7 -0.100565379716321
0.187558599873995 2 1 4 3 0.0468896499684988
17.5589520911001 2 3 5 4 1.88973802277502
-3.88059059640826 2 2 4 1 -0.220147649102066
-0.0751124544426371 2 1 1 4 -0.768778113610659
-2.63291299566713 2 1 3 8 0.0917717510832172
1.25836930230025 1 2 6 3 -2.18540767442494
5.59136183728613 2 1 2 3 -0.102159540678468
3.11999481094088 2 4 1 3 0.279998702735221
-3.21748410076783 1 4 1 1 -1.55437102519196
5.93805233779418 2 2 6 6 0.484513084448546
3.53529074058287 2 2 2 7 -0.616177314854283
1.00814489443372 2 2 2 4 -0.747963776391569
12.212782140166 2 1 5 4 0.8031955350415
-3.09339440120705 1 2 2 5 -1.77334860030176
6.29318641088319 1 4 2 3 -0.176703397279203
2.40051578266411 2 1 1 3 -0.399871054333972
-1.54392968056058 1 2 3 1 -0.885982420140146
2.31144034205009 2 1 6 2 0.0778600855125229
2.60376743155305 2 2 6 8 0.150941857888263
8.34181103474174 1 1 2 2 1.33545275868544
11.4480621126106 1 1 5 6 0.362015528152649
4.04972499495516 1 1 2 2 0.26243124873879
-13.1434432282982 1 2 4 8 -2.53586080707455
0.176790396817777 2 4 4 4 0.794197599204444
-10.4442411518252 1 4 4 8 -1.6110602879563
-4.68303204872034 2 1 4 8 0.079241987819914
-5.93416872773363 2 4 1 2 -0.483542181933406
3.61164631503243 2 2 6 1 -0.347088421241893
-4.80684959111312 2 1 2 2 -1.20171239777828
7.70630962630993 1 2 6 3 -0.573422593422518
10.2396130644769 2 4 5 1 1.05990326611923
0.0960554392405708 1 2 2 8 -0.725986140189857
4.38931533492394 2 1 6 7 -1.15267116626902
11.6375087448407 1 2 5 5 0.909377186210169
5.74320474013184 2 2 2 7 -0.0641988149670392
0.505339039841409 2 4 1 7 -0.623665240039648
2.33472156643722 2 1 3 3 0.083680391609306
6.52546016504214 2 4 6 6 0.881365041260534
-0.911601924761158 2 4 3 1 0.272099518809711
3.10846847095507 2 3 2 2 0.527117117738767
1.14701940721367 1 1 3 5 0.0367548518034174
0.528703068339796 2 2 1 3 -0.617824232915051
0.0475143712775878 2 4 2 4 -0.738121407180603
-0.734456777787077 2 1 3 5 0.316385805553231
-6.17970307256559 2 1 4 6 -0.794925768141399
-1.94126224789655 1 3 3 2 -0.485315561974138
-4.32052794321321 2 1 2 8 -1.3301319858033
3.25737859790211 1 3 1 1 -0.685655350524472
1.58182693292101 2 1 5 8 -0.854543266769747
12.0266832597701 1 3 6 4 0.256670814942537
9.33834965131215 1 4 1 7 0.834587412828038
7.3568404406593 2 2 6 2 1.58921011016483
5.23178570856507 1 3 1 6 0.057946427141267
7.69218160928819 1 1 2 7 -0.576954597677952
4.21214766354421 1 2 1 3 -0.446963084113947
-0.806223360547239 1 1 1 2 -0.45155584013681
-3.90343918592605 1 4 4 8 0.0241402035184878
-5.09910292383343 2 2 3 3 -1.52477573095836
4.90217871872428 1 1 1 2 0.975544679681069
10.0796540919747 1 1 6 4 0.0199135229936874
-3.06504935749614 2 2 6 2 -1.01626233937403
2.2393630004417 2 1 6 1 -0.940159249889574
-6.6169399321673 1 1 2 6 -3.15423498304182
-1.31736690734699 1 3 4 6 -0.579341726836748
11.1175228290237 1 2 1 4 1.52938070725592
2.26018220935544 1 3 3 4 -0.68495444766114
-2.01710645124482 2 3 3 3 -1.2542766128112
1.3687642481049 1 4 3 4 -0.157808937973775
8.96564801516003 1 1 6 6 0.241412003790008
-1.72516002030446 1 2 4 2 0.568709994923885
13.2872995638626 1 1 5 1 0.571824890965645
5.04469391936872 2 1 2 3 -0.238826520157821
2.29462930717489 2 3 6 4 -1.42634267320628
4.46326328566749 1 1 5 4 -1.88418417858313
-1.51789596051306 2 1 2 8 -0.629473990128266
1.90524659647687 1 4 5 6 -1.52368835088078
14.9097777364292 1 4 6 7 1.2274444341073
-1.49777767800446 1 3 4 2 0.125555580498884
7.85385482176358 2 4 5 7 -0.286536294559105
6.58197001320326 2 4 2 4 0.895492503300815
4.4431441750368 1 4 4 3 0.860786043759199
9.2180730333064 1 1 1 5 1.5545182583266
13.0713881494806 2 3 6 4 1.26784703737014
-7.07891200209929 1 4 4 1 -1.51972800052482
1.89569620561553 2 1 1 5 0.473924051403882
-1.53071397085536 1 2 2 2 -0.88267849271384
14.8029393158786 2 3 5 3 0.950734828969657
-6.90717815418795 1 4 4 6 -1.22679453854699
-0.471347585058933 2 4 2 1 -0.617836896264733
5.19973141208831 2 1 6 5 0.299932853022078
13.3492984104138 1 1 6 1 1.08732460260344
-0.338591037748079 1 1 1 8 -0.58464775943702
13.8664611251473 1 2 5 5 1.46661528128682
-0.479000276891181 1 1 1 8 -0.619750069222795
-1.13597419481005 1 4 2 3 -2.03399354870251
12.3321795719228 2 3 3 7 2.08304489298069
5.94905828211198 1 3 1 5 0.487264570527994
6.50472715561519 2 4 5 1 0.126181788903798
-0.70115210148774 2 2 4 6 0.824711974628065
2.72887592535288 2 2 6 5 -0.0677810186617799
6.75656328286229 1 3 6 1 -0.810859179284428
-8.34047268522681 2 4 5 8 -2.8351181713067
12.1747687450452 1 1 2 5 1.79369218626131
17.0839302685273 1 4 6 7 1.77098256713182
-5.62578079103146 2 1 4 2 0.0935548022421346
0.714186841349886 1 1 3 2 0.428546710337471
10.7719590807778 2 3 6 4 0.692989770194438
4.00197659303406 2 3 4 3 0.750494148258516
0.401835877194307 1 3 3 1 -0.899541030701423
9.69658527299938 1 3 2 2 1.42414631824984
14.3622404426182 1 1 1 7 1.59056011065454
13.5251099835107 2 2 5 4 1.38127749587767
9.2109474966753 1 3 1 6 1.05273687416882
6.77541862851111 1 1 6 3 -1.05614534287222
-1.55892798721426 1 4 1 8 -0.389731996803565
8.50465801559271 1 3 5 4 -1.12383549610182
1.13957550952218 2 1 3 3 -0.215106122619455
3.50818041956876 1 3 3 5 0.377045104892191
13.363028995301 2 3 6 6 1.84075724882524
10.9273093697278 1 2 6 3 0.231827342431944
13.8308989854212 1 2 5 3 0.457724746355301
8.59898987227962 2 4 2 6 1.89974746806991
5.29316907166545 1 1 3 4 0.323292267916361
8.04390273839747 1 4 6 4 0.0109756845993665
-12.9918525065078 2 4 4 6 -1.99796312662696
1.88844973361702 2 3 4 2 1.72211243340426
-6.84283161051743 2 4 1 5 -1.21070790262936
12.4558762381164 1 3 6 5 1.1139690595291
-0.999664420548978 2 2 1 7 -1.24991610513724
0.691133991153754 2 3 4 6 0.672783497788438
1.09323476776483 2 4 2 8 0.523308691941207
4.4127297367239 2 1 5 1 -0.896817565819025
0.227085014460211 2 1 4 7 -0.193228746384947
1.63810234304759 1 3 4 5 0.409525585761898
-0.194246647005912 1 4 1 1 -0.798561661751478
3.79836001714683 1 3 1 2 0.449590004286706
17.2634126356452 1 1 2 7 1.8158531589113
6.32916829525573 1 2 4 4 1.33229207381393
12.0215741538032 1 2 6 3 0.505393538450809
7.74562828142962 1 2 1 3 0.436407070357404
-1.51786025334422 2 3 2 5 -1.12946506333606
2.95806365160051 2 4 2 8 0.989515912900127
0.998756879202217 1 2 1 2 0.249689219800554
-4.9984251123397 2 4 3 4 -0.999606278084925
13.5627135407679 1 3 5 4 0.140678385191967
-0.158889552208931 2 2 3 5 0.710277611947767
0.920218497356281 2 1 2 5 -0.26994537566093
-5.64622285847217 2 2 4 5 -0.161555714618043
5.98467989489228 2 1 2 3 -0.00383002627692885
-0.925596166358332 1 1 4 7 -1.23139904158958
1.76150377964378 1 1 1 1 -0.809624055089054
-1.42512793042612 1 1 2 1 -2.10628198260653
4.04729264592648 2 3 6 3 -1.23817683851838
1.97637063645083 2 3 4 7 -0.00590734088729226
7.07928893042783 1 2 4 7 1.01982223260696
6.24846958825505 2 2 6 7 -0.437882602936238
16.1580276315849 1 1 2 4 2.03950690789622
-8.09402989773237 2 1 1 5 -2.02350747443309
-4.81972313446069 1 4 3 3 -1.95493078361517
-0.0232121014522733 1 2 4 3 -0.505803025363068
4.43891070678439 1 1 2 6 -0.390272323303902
-3.29649919435247 1 2 4 5 -0.324124798588119
6.96270133488466 2 4 6 6 0.990675333721165
0.396166519489594 2 3 3 2 0.849041629872399
14.046235049456 1 3 6 7 0.261558762364003
-5.03402635551098 2 4 2 1 -1.75850658887775
5.85260231110036 2 4 1 7 0.71315057777509
9.88166835209292 1 4 2 1 1.22041708802323
10.7150030106421 1 2 5 5 0.678750752660529
15.1998611978165 2 1 2 7 2.04996529945412
1.48185546298105 2 1 6 1 -1.12953613425474
-5.20603821790175 1 4 4 2 -0.0515095544754371
8.69916742929034 1 1 2 4 0.174791857322586
2.8636460051756 1 1 3 3 -0.5340884987061
8.52799903586175 1 4 5 2 0.881999758965438
5.98058422824961 2 3 1 3 0.245146057062402
-1.93721436187286 1 4 3 8 0.015696409531785
-0.503687456850706 2 1 1 5 -0.125921864212677
4.52799816013316 1 1 1 7 -0.86800045996671
-9.81897651411004 2 1 3 2 -1.45474412852751
-1.11871751082908 2 4 2 2 0.22032062229273
-8.12502226005978 2 4 4 4 -1.28125556501495
6.94818293680648 1 3 3 4 0.48704573420162
6.16684698429421 1 1 6 8 0.0417117460735521
-4.99526468874954 1 2 4 1 -1.24881617218738
5.26236310088526 1 4 3 1 1.06559077522132
2.34080336267991 2 2 2 3 -0.664799159330022
13.3577688741982 1 3 2 1 1.33944221854954
5.48792853804164 1 3 1 1 -0.12801786548959
-6.1054721307153 2 2 3 6 -1.02636803267882
5.5398801004575 1 3 3 6 0.634970025114376
3.78952875520493 1 1 1 7 -1.05261781119877
9.34150679897081 1 1 1 3 0.585376699742703
1.00589999910937 1 3 1 2 -0.248525000222657
10.9494734415081 1 3 6 8 0.987368360377018
-0.0232474603381796 2 3 2 1 -1.25581186508454
-0.543950958560469 2 3 2 8 -0.635987739640117
3.08324656638703 1 1 1 2 0.520811641596757
0.953592820684744 2 2 3 1 0.488398205171186
7.76483243046444 1 2 5 5 -0.0587918923838884
11.6833537319758 1 3 2 4 0.670838432993946
1.10988187138812 1 2 3 7 -0.972529532152969
2.38829562029285 1 4 1 4 -0.402926094926787
4.13356873975645 1 2 6 8 -0.216607815060887
7.14086269388017 1 1 2 8 0.785215673470042
0.738673841191263 2 2 1 7 -0.815331539702184
8.02799558246139 1 3 1 4 0.256998895615346
3.31069752599999 1 1 1 5 0.0776743814999973
12.0160936051555 2 1 2 1 2.00402340128888
16.7724778340948 1 3 5 7 0.443119458523687
3.61444161721706 1 1 2 3 -1.34638959569573
1.77654845115902 2 3 1 1 -0.305862887210246
9.26276524633724 1 1 2 3 0.0656913115843104
-1.35585524566732 1 3 4 1 -0.83896381141683
7.47886436452746 1 1 1 7 -0.130283908868135
-2.80805621310154 2 3 4 2 0.547985946724616
-5.30806477065516 2 2 4 8 0.172983807336211
-6.15397313137751 1 4 3 2 -0.788493282844376
3.44451527315803 2 1 1 1 0.361128818289508
-0.374722063397851 2 2 3 3 -0.343680515849463
15.0378641952736 1 2 2 3 1.75946604881839
-4.58095991680713 2 4 2 5 -1.14523997920178
9.14373491304923 2 3 2 3 0.535933728262307
1.2554704494921 1 1 1 2 0.063867612373025
1.39234441553611 2 3 3 6 0.348086103884027
6.05455276750727 1 1 6 5 -0.236361808123181
9.18297951421014 1 3 6 6 0.045744878552534
0.415141774911042 1 4 4 4 0.103785443727761
4.96328377048897 1 4 5 8 -0.259179057377756
-3.23711541682623 1 4 2 3 -2.55927885420656
9.24661700274552 2 3 6 2 1.56165425068638
0.30634622370162 2 2 4 7 0.0765865559254051
-5.03207380282075 2 1 1 2 -0.758018450705187
8.05209655428166 1 3 1 5 1.01302413857042
0.88773659174467 1 1 1 8 -0.278065852063833
2.02345156922228 2 4 1 3 0.00586289230557156
1.19200708128984 1 1 1 5 -0.451998229677541
3.30652431717612 2 2 2 2 1.07663107929403
4.93420023357568 1 4 5 4 -1.26644994160608
5.18694205992482 1 2 3 6 1.04673551498121
1.21249408099127 1 4 1 3 -0.946876479752182
-4.45605385131291 1 2 3 6 -1.36401346282823
11.0569539042449 2 3 6 5 1.51423847606124
6.25179459175261 1 4 5 5 -0.187051352061848
-5.44776529803085 2 4 3 1 -0.861941324507712
1.17743573306311 1 4 3 5 0.544358933265776
-1.44121557400553 2 1 4 4 -0.110303893501382
9.49076888184575 1 4 3 7 1.37269222046144
-1.24655343561908 2 4 3 8 0.93836164109523
3.17901066441665 2 3 6 2 0.0447526661041624
5.22423968423111 2 3 3 3 0.556059921057777
8.88967151821542 2 1 5 7 -0.527582120446145
1.01683538516654 1 2 2 8 -0.495791153708364
-7.31522813477835 2 3 4 5 -1.07880703369459
-3.82099008780809 2 3 5 6 -2.95524752195202
-2.71374883722913 2 1 4 6 0.0715627906927162
1.69941238125836 2 4 6 1 -0.57514690468541
-2.00978971857647 1 3 4 5 -0.502447429644117
2.55509897347449 2 2 1 1 0.388774743368623
9.47503615148422 2 1 5 4 0.118759037871054
-0.736131823737455 2 4 4 7 0.0659670440656361
-7.50596666333977 1 1 1 2 -2.12649166583494
3.88245311355659 2 1 1 1 0.470613278389147
13.0738206281981 1 2 3 5 3.26845515704953
-10.2676070660229 2 2 4 8 -1.06690176650572
3.72082591219954 2 4 2 1 0.430206478049885
2.15718924135612 1 3 4 6 0.28929731033903
7.84492674376612 1 3 5 7 -1.78876831405847
3.59187671647443 2 4 3 7 0.647969179118607
2.34034177809069 2 1 4 4 0.835085444522673
-7.1569246890492 2 4 3 5 -0.789231172262301
2.16868493392133 2 4 3 1 1.04217123348033
16.3227906622458 1 3 5 8 1.83069766556146
7.75701088072742 1 4 1 4 0.939252720181855
0.693276179894156 1 2 2 4 -1.57668095502646
6.41985219493196 2 3 3 2 2.35496304873299
1.3686440401293 2 1 1 2 0.842161010032326
2.90797414494991 2 1 6 4 -1.02300646376252
-5.79475072517015 1 1 6 5 -3.19868768129254
12.7738258379958 1 3 6 4 0.443456459498951
9.4223335760804 2 1 6 4 0.605583394020102
7.9795126956514 1 3 3 1 0.994878173912851
3.43541030749596 1 3 3 3 -0.64114742312601
-2.46441138405347 1 3 4 6 -0.866102846013368
-0.969353400612361 2 3 3 8 0.25766164984691
13.5719115856958 1 3 2 8 2.14297789642395
6.9535828840076 1 4 2 1 0.488395721001901
1.48504405309346 2 4 5 8 -0.378738986726634
1.39431497070642 2 2 4 5 1.5985787426766
-0.831517670998238 1 4 3 2 0.542120582250441
-0.885505862655288 2 2 3 4 -0.221376465663822
6.46575551277411 2 4 6 5 1.11643887819353
7.50744786576088 2 2 3 4 1.87686196644022
-7.06312471046856 2 4 2 6 -2.01578117761714
9.02858100170231 1 4 3 4 1.75714525042558
2.09463857686996 2 2 2 1 -0.22634035578251
-1.06331314461272 2 2 4 1 0.48417171384682
-11.7173844497313 2 4 4 8 -1.17934611243282
-4.80714499227997 2 4 1 6 -0.951786248069993
4.57883789442101 1 2 4 1 1.14470947360525
1.66510791675169 2 2 5 1 -1.33372302081208
6.74221686394685 1 3 6 7 -1.56444578401329
4.16148206381974 1 3 1 2 0.540370515954934
2.20094196067056 2 4 6 5 0.0502354901676401
9.47621935646054 1 2 5 4 -0.380945160884864
11.0598145550032 1 1 3 3 1.51495363875081
6.76005808168732 2 2 5 7 -0.80998547957817
6.35058883558591 2 4 5 1 0.0876472088964785
0.861789044492157 1 4 1 5 -0.0345527388769608
10.7169231048082 1 3 2 5 1.17923077620204
2.32811664601649 2 4 5 8 -0.167970838495878
6.6528468238522 1 3 4 5 1.66321170596305
-4.98982865561737 1 2 3 5 -1.24745716390434
2.57957174581352 1 4 1 5 0.39489293645338
-0.253937483146471 1 4 3 3 -0.813484370786618
3.17904007681792 1 3 4 6 0.544760019204481
-1.36182658372942 2 4 4 1 0.659543354067645
5.48654392221604 2 1 1 6 1.12163598055401
-0.475407330904533 1 2 1 1 -1.11885183272613
12.5986452374765 1 3 5 2 1.14966130936914
-0.808811215904894 2 4 6 1 -1.20220280397622
-5.35106557377818 2 2 4 8 0.162233606555455
-2.11814904752746 1 4 4 3 -0.779537261881865
2.10596947375732 1 2 1 6 -0.223507631560671
3.80032220124476 1 4 2 5 0.20008055031119
8.07873652697793 1 3 1 8 1.26968413174448
7.04292311008881 1 3 2 6 0.0107307775222031
11.4073667194035 2 2 5 7 0.351841679850878
5.51259840979886 2 4 2 1 0.878149602449715
3.20734590631231 2 3 2 1 -0.448163523421922
5.38356603248196 1 3 6 5 -0.65410849187951
0.51142970962897 1 3 4 5 0.127857427407243
-1.34008416275934 2 2 1 4 -0.835021040689836
-0.475455057589249 2 2 4 3 0.131136235602688
9.70699178913512 2 2 1 3 1.67674794728378
-4.86346754336001 1 4 4 3 -1.46586688584
-2.29902073404245 2 4 3 7 -0.824755183510613
8.78543574007466 2 3 2 6 1.19635893501866
-3.00896163420075 1 3 4 8 -0.502240408550188
-1.52230441765464 2 1 3 5 0.11942389558634
4.36582815423499 1 2 2 5 0.0914570385587482
-6.84723032187759 2 2 4 8 -0.211807580469398
-3.14888057991117 2 3 2 4 -2.28722014497779
1.47224097899566 2 2 2 4 -0.631939755251083
7.83775519225176 1 3 3 3 0.45943879806294
13.9928808974903 1 3 5 6 0.748220224372584
12.5568387376049 2 1 5 6 1.38920968440122
-0.737828035568668 2 1 3 1 -0.184457008892167
9.55097507511943 1 1 6 7 -0.612256231220142
2.36820876275641 1 2 3 5 0.592052190689102
1.18562183566296 1 2 1 1 -0.70359454108426
2.16684462340649 1 1 3 4 -0.458288844148378
3.07115927122551 1 3 2 6 -0.982210182193621
3.15838953004639 2 1 2 8 0.539597382511596
11.132070659106 2 1 6 7 0.533017664776497
6.81667633050597 1 3 6 2 0.204169082626492
-3.94518510420631 2 4 6 2 -0.986296276051578
-3.61619449263517 1 2 4 7 -1.65404862315879
-1.50412133221413 2 2 1 1 -0.626030333053534
4.33805781397418 1 3 3 6 0.334514453493547
-1.26011019889287 2 2 4 5 0.934972450276782
3.43103983114613 1 4 3 6 0.857759957786532
0.728616132722433 2 4 6 2 0.182154033180608
5.21827786639594 1 1 1 8 0.804569466598984
4.79021075405828 2 3 1 8 1.19755268851457
12.8292297262045 1 3 5 5 0.70730743155113
6.68567971695134 1 4 6 3 -0.578580070762165
10.9341554560444 2 4 6 3 1.23353886401111
2.46659635337299 1 3 1 6 -0.633350911656754
1.91961856986687 2 3 3 6 0.479904642466716
3.88326542446216 2 3 5 2 -0.27918364388446
-2.8466208280743 1 2 1 5 -1.21165520701857
3.20493425688551 2 3 1 2 1.05123356422138
-3.68307536586458 2 1 6 2 -1.42076884146615
7.69463003732739 2 2 5 2 1.17365750933185
6.15886786764627 1 3 1 3 -0.460283033088432
15.1608218128529 1 3 2 7 1.04020545321322
-2.29124762684849 2 1 4 3 -0.572811906712123
-0.518616067985892 1 2 1 5 -0.629654016996473
3.21304104691893 1 2 5 2 -0.696739738270266
14.8658480710115 1 1 5 4 0.716462017752871
5.97708371788973 1 3 2 5 -0.00572907052756762
1.14965986656909 2 2 1 6 0.287414966642273
7.22720114803974 1 1 2 6 0.306800287009935
-0.192906075937614 2 3 4 4 -0.0482265189844034
1.11586178938083 1 4 3 6 0.278965447345208
3.40558231283723 2 1 5 4 -1.39860442179069
8.20879749769581 1 4 1 1 1.30219937442395
8.01864151809892 2 2 6 1 0.754660379524729
2.45515690067658 1 3 4 5 0.613789225169146
14.9997423042461 1 2 6 3 1.24993557606153
10.384080413599 1 3 5 7 -1.15397989660024
1.80892051526238 2 2 3 5 1.20223012881559
4.06547269123611 1 1 3 3 -0.233631827190973
-0.423923954009842 2 3 4 1 0.14401901149754
10.296186427713 1 3 6 8 0.824046606928248
4.3381959898975 1 4 1 6 0.584548997474375
8.14365652327105 2 1 5 4 -0.214085869182238
1.53361877561879 1 4 3 1 0.133404693904699
3.3632246015447 1 2 4 5 1.34080615038618
7.70901163115294 2 4 5 5 0.927252907788235
8.65244575009825 1 1 1 7 0.163111437524563
20.5219298149317 1 2 2 4 3.38048245373293
17.9005850644138 2 1 5 1 2.47514626610345
8.97775182955614 2 3 6 4 0.244437957389036
1.03670838818543 2 2 1 1 0.00917709704635667
6.06723254562024 1 1 3 6 1.01680813640506
3.30277346165367 1 1 2 3 -1.42430663458658
5.11905331989309 2 3 4 3 1.02976332997327
8.04116803146714 2 3 1 7 0.510292007866785
2.40801902832131 2 4 1 1 0.602004757080328
-1.37208434152685 2 4 2 6 -0.593021085381712
9.09249205516716 2 2 6 3 0.52312301379179
0.910268214563883 1 4 1 4 -0.772432946359029
1.31189635417209 2 1 2 8 0.0779740885430225
1.04397106593321 2 2 1 3 -0.489007233516698
-2.10973233406501 1 2 4 4 -0.777433083516254
13.0925022863745 1 1 6 6 1.27312557159363
-3.21655837505431 2 1 6 6 -2.05413959376358
3.02079684310428 1 1 2 8 -0.244800789223931
6.85239066542522 1 1 5 2 -0.0369023336436961
6.95808302876396 2 2 6 4 0.23952075719099
2.420439244607 2 3 3 1 0.355109811151751
9.6470271571186 1 4 3 1 2.16175678927965
-6.35607342939372 2 4 1 3 -2.08901835734843
8.54142584523063 2 4 5 1 0.635356461307658
3.73536487406827 1 2 5 2 -0.566158781482932
4.28765370494913 2 4 6 7 -0.678086573762718
1.96464486221753 2 3 2 6 -0.508838784445618
-1.46638002634241 2 1 4 8 0.883404993414398
-4.24562997792397 1 4 6 2 -1.81140749448099
9.12010591879194 1 3 5 5 -0.219973520302015
-5.0676418616783 2 4 6 8 -1.51691046541958
5.91247838240181 1 3 2 6 -0.271880404399547
2.62259410986029 2 4 5 6 -0.594351472534927
2.76149848705027 1 4 2 5 -0.0596253782374317
